site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
METXPAS1-91,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,400.61,DM,14C,49500,863,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,49500.0,48445.62258356956,48445.62258356956,48445.62258356956,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,48445.62258356956,dispersion,0.03044770487385999,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0010310208908822242,,42938.28538149034,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Tamers,selected,2,Model 1: Tamers|Model 2: Tamers,0.0,selected_corrected,0.477082242964573,False,calibrated,1e-11,,2.759e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,7.685045456226363e-11,0.9999999999231496,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1054.3774164304414,0.009350657457759759,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,42938.28538149034,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
METXPAS1-92,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,157.01,DM,14C,27000 (26800 - 27300),3160 (3140 - 3180),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,27000.0,24723.06317004103,24723.06317004103,24723.06317004103,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,24723.06317004103,dispersion,0.010124937368227482,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0020183212571171587,,23797.02532844761,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G gas exchange,selected,2,Model 1: Rev. F&G gas exchange|Model 2: Tamers,0.9355926356116901,selected_corrected,5.16942753365532,False,calibrated,1e-11,,3.383e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,2.3859463142135627e-08,0.9999999761405368,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2276.9368299589696,0.03826148562935128,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,23797.02532844761,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGB-51,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,18.6,DM,"3H, 3He(trit), 14C",8.58,1.67,0,,0.001,0.972,0.999,0.001,0.0,Anthropocene,Standard fit,8.58,204.80388373743529,204.80388373743529,204.80388373743529,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.983056003770198,23.023906904421878,1702.604795706744,204.80388373743529,dispersion,2.0,"{""DM"": 23.023906904421878}",0.10683085880816051,modern_le_50,usgs_dgm,0.19622934810335504,8.983056003770198,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Rev.F&G gas exchange,selected,1,Rev.F&G gas exchange,0.0,selected_corrected,104.725693491836,False,calibrated,1e-11,,3.322e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.08701442752841206,0.9127846091454674,0.00020096332612054856,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:6.52|3H/3He:10.7,usgs_dgm,,,,,,,,,,True,196.22388373743527,1.3778509001472006,False,False,,,,0,,selected,,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGA-16,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,36.59,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",736,72.3,0,,3.32,0.19,0.521,0.479,0.0,Anthropocene,Standard fit,736.0,57.77161940026389,57.77161940026389,57.77161940026389,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,12.303408823589043,-11.147361027882166,0.02023086448585602,,binary_fraction,0.19423709657284796,"{""BMM-DM-DM"": -11.147361027882166}",0.3483960756779228,intermediate_50_1000,usgs_dgm,0.4639440353429223,12.303408823589043,-0.0,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,100.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.9839044123948464,0.01609558760515369,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:7.02|3H/3He:43.2|SF6:33.3,usgs_dgm,,,,,,,,,,True,678.228380599736,1.105163272886766,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,-0.0,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGB-54,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,213.72,BMM-DM-DM,"3H, 14C",1080,1730,0,,0,,0.463,0.537,0.0,Holocene,Standard fit,1080.0,403.515680324066,403.515680324066,403.515680324066,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,6.516290726817042,-33.61101537316092,6.776701125750529e-10,,binary_fraction,0.5000389791363005,"{""BMM-DM-DM"": -33.61101537316092}",0.0,old_1000_30000,usgs_dgm,0.11024977121909389,6.516290726817042,459.2026638345219,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev.F&G gas exchange,selected,1,Rev.F&G gas exchange,0.0,selected_corrected,94.4438668753641,False,calibrated,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.16902855142448348,0.8309714485755165,4.6306441404329254e-17,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:6.52,usgs_dgm,,,,,,,,,,True,676.484319675934,0.42756333973517746,False,True,,,,0,,selected,,14C_only,14C,1,single_tracer,459.2026638345219,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGB-06,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,80.79,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",552,55.8,0,,1.88,0.39,0.461,0.539,0.0,Holocene,Standard fit,552.0,1298.1179691853508,1298.1179691853508,1298.1179691853508,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,10.929511611899924,3.59376145353181,0.8063275128718969,,binary_fraction,0.19009785758831169,"{""BMM-DM-DM"": 3.59376145353181}",0.3363429331642215,intermediate_50_1000,usgs_dgm,0.037088742337745347,10.929511611899924,1692.7220445586368,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,81.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.13649326458720445,0.8634275094554967,7.92259572988737e-05,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:7.02|3H/3He:40.4|SF6:31.7,usgs_dgm,,,,,,,,,,True,746.1179691853508,0.3713750839479344,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,1692.7220445586368,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGA-44,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,61.59,BMM-DM-DM,"3H, SF6, 14C",1050,554,0,,1.11,0.293,0.3,0.7,0.0,Holocene,Standard fit,1050.0,1191.452505963953,1191.452505963953,1191.452505963953,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,6.468235625001376,0.9243703250027989,,binary_fraction,0.28408223646918856,"{""BMM-DM-DM"": 6.468235625001376}",0.29185704554792086,old_1000_30000,usgs_dgm,0.04027540301364683,7.01754385964912,1496.7855016122671,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Tamers,selected,1,Tamers,0.0,selected_corrected,83.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.17522207084620198,0.8247778888129008,4.0340897289308485e-08,,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:7.02|SF6:26.9,usgs_dgm,,,,,,,,,,True,141.45250596395294,0.05488743598107959,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,1496.7855016122671,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGA-32,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,32.01,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",1410,170,0,,0.471,0.79,0.297,0.703,0.0,Holocene,Standard fit,1410.0,1581.6235214886187,1581.6235214886187,1581.6235214886187,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,11.082808079482678,5.778407824861741,1.392215436218484,,binary_fraction,0.11104806160004177,"{""BMM-DM-DM"": 5.778407824861741}",0.3405366291804298,old_1000_30000,usgs_dgm,0.030644324098970013,11.082808079482678,2204.5511815222403,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Tamers,selected,1,Tamers,0.0,selected_corrected,76.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.1102756902542436,0.8864344295050053,0.0032898802407511207,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:7.02|3H/3He:41.1|SF6:32.5,usgs_dgm,,,,,,,,,,True,171.62352148861874,0.04988400241146129,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,2204.5511815222403,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGA-43,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,56.4,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",8670,811,0,,0.673,0.714,0.278,0.34,0.382,Pleistocene,Standard fit,8670.0,12159.556673336847,12159.556673336847,12159.556673336847,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,11.25462149664122,23.188214815288216,108.13149847424675,,binary_fraction,0.8003744795838569,"{""BMM-DM-DM"": 23.188214815288216}",0.3570475474556322,old_1000_30000,usgs_dgm,0.004095152783818079,11.25462149664122,6414.41232371736,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Tamers,selected,1,Tamers,0.0,selected_corrected,45.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,3.6121414517821e-66,0.7897893804670426,0.2102106195329573,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:7.02|3H/3He:44.2|SF6:35.8,usgs_dgm,,,,,,,,,,True,3489.556673336847,0.14689864375711226,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,6414.41232371736,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGB-53,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,134.76,BMM-DM-DM,"3H, 3He(trit), 14C",1470,6640,0,,2.09,,0.08,0.92,0.0,Holocene,Standard fit,1470.0,1313.8883047950367,1313.8883047950367,1313.8883047950367,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,10.942908837085039,-72.89306334778564,1.0581959186926872e-13,,binary_fraction,0.5048273496195594,"{""BMM-DM-DM"": -72.89306334778564}",0.44094403659836284,old_1000_30000,usgs_dgm,0.03665989350023346,10.942908837085039,1627.1992466751583,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Rev.F&G gas exchange,selected,1,Rev.F&G gas exchange,0.0,selected_corrected,81.6633948494915,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.03004828676372137,0.969923432612179,2.8280624099626755e-05,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:6.52|3H/3He:49.6,usgs_dgm,,,,,,,,,,True,156.11169520496333,0.04875888784480953,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,1627.1992466751583,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGA-25,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,67.99,DM,14C,9040,467,0,,0,,0.0,0.974,0.026,Holocene,Standard fit,9040.0,7297.280070665769,7297.280070665769,7297.280070665769,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,8.950621240402393e-28,7297.280070665769,dispersion,0.10034996446277314,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.006805239424535681,,7772.602482960281,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Tamers,selected,1,Tamers,0.0,selected_corrected,38.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.878487006190971e-113,0.8092107068056382,0.1907892931943618,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1742.719929334231,0.0930074156177203,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,7772.602482960281,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGA-30,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,28.96,BMM-DM-DM,"3H, 14C",112 (109 - 119),4500 (1040 - 39858777.9770868),0,,0.226 (0.175 - 0.226),,0.041,0.959,0.0,Holocene,Median of a range of 30 model results.,112.0,1451.5637742290062,1451.5637742290062,1451.5637742290062,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,-22.96447583151776,1.3895846864347833e-07,,binary_fraction,0.5000650825591161,"{""BMM-DM-DM"": -22.96447583151776}",0.0,intermediate_50_1000,usgs_dgm,0.033298618985179655,7.01754385964912,1496.7855016122671,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Tamers,selected,1,Tamers,0.0,selected_corrected,83.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.026560953572631843,0.9732882085656699,0.00015083786169827365,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,1339.5637742290062,1.1126180985772969,False,False,,,,0,,selected,,14C_only,14C,1,single_tracer,1496.7855016122671,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGA-31,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,60.98,DM,14C,16700 (16700 - 16700),1280 (1280 - 1280),0,,0 (0 - 0),,0.0,0.007,0.993,Pleistocene,Median of a range of 30 model results.,16700.0,14054.15510570103,14054.15510570103,14054.15510570103,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,14054.15510570103,dispersion,0.03168157272785617,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.003545054604496624,,13774.975772862446,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,18.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.1956266187579282,0.8043733812420718,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2645.8448942989708,0.07491172892102682,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,13774.975772862446,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGA-37,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,124.09,DM,14C,24400,1890,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,24400.0,25460.934192847257,25460.934192847257,25460.934192847257,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,9.826641033894956e-30,25460.934192847257,dispersion,1.0155619903931243,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0019599439057005987,,19863.943496790755,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,8.43489711593059,False,calibrated,1e-11,,2.01e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,5.159100084948905e-42,0.1306449708126619,0.869355029187338,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1060.9341928472568,0.0184845080674938,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,19863.943496790755,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGA-39,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,109.76,DM,14C,34900 (34900 - 35000),4280 (4280 - 4320),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 30 model results.,34900.0,40525.403177199536,40525.403177199536,40525.403177199536,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,4.6678160072249215e-27,40525.403177199536,dispersion,0.3039342719874114,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0012322736457267395,,29378.615919690088,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,2.58036100772898,False,calibrated,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,2.447101368666772e-209,0.01677989635471112,0.9832201036452888,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,5625.403177199536,0.06490191727110695,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,29378.615919690088,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGA-40,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,130.18,DM,14C,28100 (26900 - 28200),3610 (3390 - 3610),0,,0 (0 - 0.59),,0.0,0.0,1.0,Pleistocene,Median of a range of 23 model results.,28100.0,34313.85387944455,34313.85387944455,34313.85387944455,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,34313.85387944455,dispersion,1.0140349293034103,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.001455017245021768,,23166.583106998314,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,5.59147711810035,False,calibrated,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,1.1181884054217404e-55,0.08201700099933527,0.9179829990006647,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,6213.8538794445485,0.08676317764929475,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,23166.583106998314,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGA-45,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,33.84,DM,14C,4410 (4400 - 4420),613 (612 - 614),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 30 model results.,4410.0,3906.180792712977,3906.180792712977,3906.180792712977,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,5.048709793414476e-29,3906.180792712977,dispersion,0.03104220457685674,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.012638451734080678,,3970.6823531381287,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,61.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.7486326398666453e-190,0.9999972146641184,2.7853358814996417e-06,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,503.8192072870229,0.05268624927162291,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,3970.6823531381287,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGA-46,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,67.99,DM,14C,3550 (3530 - 3580),519 (516 - 523),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 30 model results.,3550.0,3380.512179403126,3380.512179403126,3380.512179403126,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,2.2438710192953223e-29,3380.512179403126,dispersion,0.010199272073526682,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.014575083073659132,,3337.8355613440613,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,66.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,1.0,1.5068138009726188e-20,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,169.48782059687392,0.02124584809192287,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,3337.8355613440613,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
NACPPASGA-47,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,103.35,DM,14C,18700,523,0,,0,,0.0,0.001,0.999,Pleistocene,Standard fit,18700.0,15720.285364499694,15720.285364499694,15720.285364499694,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,15720.285364499694,dispersion,1.0328038696939839,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.003170519673192117,,15239.564838588285,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,15.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.2276426004935234e-26,0.24212822253020405,0.7578717774697961,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2979.714635500306,0.07538118117517723,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,15239.564838588285,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
