site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
METXPAS1-46,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,341.46,BMM-DM-DM,"3H, 14C",32800 (31000 - 74700),4410 (3800 - 2000000),0,,0 (0 - 6.06),,0.157,0.001,0.842,Pleistocene,Median of a range of 15 model results.,32800.0,25272.087331060426,25272.087331060426,25272.087331060426,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,18.205286732888176,121.0000001702824,,binary_fraction,0.5000200039936106,"{""BMM-DM-DM"": 18.205286732888176}",0.0,very_old_gt_30000,usgs_dgm,0.0019745607597944463,7.01754385964912,20365.833851613195,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,53.81978896038705,hierarchical,Model 1: Tamers,hierarchical,2,Model 1: Tamers|Model 2: Tamers,0.0,hierarchical_prior,4.26469210173901,False,hierarchical,1e-11,,2.497e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,5.442955682880056e-257,0.07575134395312542,0.9242486560468746,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,7527.912668939574,0.1132327300496252,True,True,,,,0,,hierarchical,53.81978896038705,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,20365.833851613195,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-48,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,137.2,BMM-DM-DM,"3H, 14C",3390 (3310 - 3470),1040 (1020 - 1070),0,,0 (0 - 0),,0.037,0.963,0.0,Holocene,Median of a range of 30 model results.,3390.0,2584.5739448013537,2584.5739448013537,2584.5739448013537,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,-24.605202359977874,6.11794798984682e-08,,binary_fraction,0.19416722286908977,"{""BMM-DM-DM"": -24.605202359977874}",0.0,old_1000_30000,usgs_dgm,0.01897840070067572,7.518796992481203,2778.7929905996807,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,77.07555779511009,hierarchical,Model 1: Rev. F&G gas exchange,hierarchical,2,Model 1: Rev. F&G gas exchange|Model 2: Rev. F&G gas exchange,12.08538976897519,hierarchical_prior,54.536162624265,False,hierarchical,1e-11,,3.756e-16,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.14095346918204602,0.857391214756113,0.0016553160618410449,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,805.4260551986463,0.11781073633284134,True,True,,,,0,,hierarchical,77.07555779511009,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,2778.7929905996807,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-49,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,243.9,DM,14C,46900,8580,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,46900.0,43834.98058426475,43834.98058426475,43834.98058426475,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,43834.98058426475,dispersion,0.030132426871584232,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.001139341964706892,,39345.128551243266,DM,DM,DM,reported,c14_pmc,14C,reported,1,53.34237412986195,hierarchical,Model 1: Tamers,hierarchical,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.252789067261709,hierarchical_prior,0.398038696386504,False,hierarchical,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.0,1.5523474339827558e-09,0.9999999984476525,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3065.0194157352526,0.029352024185820724,True,True,,,,0,,hierarchical,53.34237412986195,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,39345.128551243266,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-50,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,288.41,DM,14C,8270 (8150 - 8420),1270 (1260 - 1290),0,,0 (0 - 0),,0.0,0.992,0.008,Holocene,Median of a range of 30 model results.,8270.0,1629.7210774610935,1629.7210774610935,1629.7210774610935,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,3.319335827359945e-30,1629.7210774610935,dispersion,0.10338671611434642,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.029766846812195297,,1867.4278853107521,DM,DM,DM,reported,c14_pmc,14C,reported,1,49.63272291122528,hierarchical,Model 1: Rev. F&G gas exchange,hierarchical,2,Model 1: Rev. F&G gas exchange|Model 2: Tamers,10.748050069498099,hierarchical_prior,39.3375999625531,False,hierarchical,1e-11,,4.139e-16,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.047267146456039e-24,0.999999654149109,3.4585089109365574e-07,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,6640.278922538906,0.7053922271638426,False,True,,,,0,,hierarchical,49.63272291122528,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,1867.4278853107521,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-51,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,161.28,DM,14C,27100 (27000 - 27300),3170 (3160 - 3180),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 30 model results.,27100.0,28117.61774847121,28117.61774847121,28117.61774847121,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,5.300059830831845e-31,28117.61774847121,dispersion,0.1037566530906728,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.001775087990986165,,24940.71344344267,DM,DM,DM,reported,c14_pmc,14C,reported,1,69.9464802964068,hierarchical,Model 1: Tamers,hierarchical,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,2.9874985021532603,hierarchical_prior,3.13600101941949,False,hierarchical,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.0,0.01243801991689035,0.9875619800831097,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1017.6177484712098,0.016009231642649446,True,True,,,,0,,hierarchical,69.9464802964068,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,24940.71344344267,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-52,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,237.8,BMM-DM-DM,"3H, 14C",43500 (42300 - 45800),5040 (4830 - 5510),0,,0 (0 - 0),,0.036,0.0,0.964,Pleistocene,Median of a range of 30 model results.,43500.0,46017.687884684805,46017.687884684805,46017.687884684805,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,9.035147702006638,1.2345679015402615,,binary_fraction,0.19780169476605916,"{""BMM-DM-DM"": 9.035147702006638}",0.0,very_old_gt_30000,usgs_dgm,0.0010853594416363685,7.01754385964912,34420.84840628543,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,53.98417941216968,hierarchical,Model 1: Tamers,hierarchical,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.438982034970544,hierarchical_prior,0.743609177065796,False,hierarchical,1e-11,,2.327e-14,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0016110183534068286,0.9983889816465932,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,2517.687884684805,0.024435537209615,True,True,,,,0,,hierarchical,53.98417941216968,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,34420.84840628543,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-53,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,187.8,DM,14C,2310 (2310 - 2320),1020 (1020 - 1020),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 30 model results.,2310.0,475.4458922114817,475.4458922114817,475.4458922114817,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,5.169878828456424e-28,475.4458922114817,dispersion,0.030331844409096653,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0951572764030211,,489.1348391156114,DM,DM,DM,reported,c14_pmc,14C,reported,1,76.70099454968633,hierarchical,Model 1: Rev. F&G solid exchange,hierarchical,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,2.9623706405864,hierarchical_prior,72.1699673159056,False,hierarchical,1e-11,,1.629e-17,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.8534981100783802e-19,1.0,3.063346723369378e-83,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1834.5541077885182,0.6865108803874986,False,True,,,,0,,hierarchical,76.70099454968633,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,489.1348391156114,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-54,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,64.94,DM,14C,755,589,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,755.0,0.748923,0.748923,0.748923,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,4.436994300682686,1.5480472542186792,0.748923,dispersion,0.1,"{""DM"": 4.436994300682686}",,intermediate_50_1000,usgs_dgm,0.9852425833746264,,,DM,DM,DM,reported,c14_pmc,14C,reported,1,75.43168178182066,hierarchical,Model 1: Rev. F&G solid exchange,hierarchical,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,3.9512828964384994,hierarchical_prior,86.5383379217905,False,hierarchical,1e-11,,,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,1.0,1.3756189470398768e-102,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,754.251077,3.003509783321094,False,False,,,,0,,hierarchical,75.43168178182066,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-55,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,135.67,DM,14C,115 (113 - 232),1700000 (1920 - 2200000),0,,1.27 (1.27 - 1.51),,0.0,0.501,0.0,Holocene,Median of a range of 30 model results.,115.0,0.748923,0.748923,0.748923,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,5.8919239294658965,6.63211613816629,0.748923,dispersion,0.1,"{""DM"": 5.8919239294658965}",,intermediate_50_1000,usgs_dgm,0.9852425833746264,,,DM,DM,DM,reported,c14_pmc,14C,reported,1,78.4038682613085,hierarchical,Model 1: Rev. F&G solid exchange,hierarchical,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,3.678640799498993,hierarchical_prior,106.894795666923,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,1.3756189470398768e-102,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,114.251077,2.1862606720455173,False,False,,,,0,,hierarchical,78.4038682613085,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,none,,0,none,,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-56,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,172.26,DM,14C,162 (113 - 279),2590 (2330 - 5300000),0,,0.02 (0.013 - 0.035),,0.0,1.0,0.0,Holocene,Median of a range of 30 model results.,162.0,155.46584063175203,155.46584063175203,155.46584063175203,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,4.1724874325739456e-27,155.46584063175203,dispersion,0.9957378858996262,"{""DM"": -23.631021115928547}",,intermediate_50_1000,usgs_dgm,0.24334945335080269,,438.4596944203338,DM,DM,DM,reported,c14_pmc,14C,reported,1,68.98823208987594,hierarchical,Model 1: Rev. F&G gas exchange,hierarchical,2,Model 1: Rev. F&G gas exchange|Model 2: Rev. F&G gas exchange,33.913281974795794,hierarchical_prior,65.3236163951305,False,hierarchical,1e-11,,2.175e-16,calibrated,dgm_sf6,,soft_reliability,gaussian,0,0,0.12072267779580735,0.8792773209172672,1.2869254768130594e-09,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,6.53415936824797,0.01788003503722546,True,True,,,,0,,hierarchical,68.98823208987594,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,438.4596944203338,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-58,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,116.46,DM,14C,5600,972,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,5600.0,1848.8244413285224,1848.8244413285224,1848.8244413285224,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.558243763399529e-29,1848.8244413285224,dispersion,0.03096924979303098,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.02633208152988448,,1894.059857880167,DM,DM,DM,reported,c14_pmc,14C,reported,1,68.95587688551467,hierarchical,Model 1: Rev. F&G gas exchange,hierarchical,2,Model 1: Rev. F&G gas exchange|Model 2: Rev. F&G gas exchange,25.0556932383029,hierarchical_prior,54.4717361816483,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,8.552709105979395e-88,1.0,1.4644623737250635e-17,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3751.1755586714776,0.48129235315482255,False,True,,,,0,,hierarchical,68.95587688551467,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,1894.059857880167,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-59,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,423.78,DM,14C,16000,1110,0,,0,,0.0,0.017,0.983,Pleistocene,Standard fit,16000.0,4500.574361166436,4500.574361166436,4500.574361166436,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,4500.574361166436,dispersion,0.3065362158816631,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.010987623985817836,,5870.370024469668,DM,DM,DM,reported,c14_pmc,14C,reported,1,39.923535876768376,hierarchical,Model 1: Rev. F&G gas exchange,hierarchical,2,Model 1: Rev. F&G gas exchange|Model 2: Tamers,10.765437949651439,hierarchical_prior,19.2244757024286,False,hierarchical,1e-11,,8.237e-15,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,7.7335775633441435e-25,0.8408492577032699,0.1591507422967302,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,11499.425638833563,0.5508520408877597,False,True,,,,0,,hierarchical,39.923535876768376,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,5870.370024469668,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-60,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,204.88,DM,14C,3530 (3520 - 3540),1080 (1070 - 1080),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 30 model results.,3530.0,364.75264223456713,364.75264223456713,364.75264223456713,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,4.4552893585595145e-27,364.75264223456713,dispersion,0.030993670311465712,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.12055378292616649,,375.87126981874167,DM,DM,DM,reported,c14_pmc,14C,reported,1,69.48524411781855,hierarchical,Model 1: Rev. F&G gas exchange,hierarchical,2,Model 1: Rev. F&G gas exchange|Model 2: Tamers,7.9462575494029934,hierarchical_prior,66.3088597109679,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.207552672129354e-13,0.9999999999998793,1.0607518543955481e-107,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3165.2473577654328,0.9857762588216858,False,True,,,,0,,hierarchical,69.48524411781855,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,375.87126981874167,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-61,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,329.27,DM,4He,190000 (190000 - 190000),21400 (21400 - 21400),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,190000.0,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,12.990422245031228,8025.845053179927,50000.0,dispersion,2.0,"{""DM"": 12.990422245031228}",,very_old_gt_30000,usgs_dgm,0.000999000999000999,,,DM,DM,DM,reported,he4_ccpg,4He,reported,1,53.33982910794113,hierarchical,Model 1: Tamers,hierarchical,2,Model 1: Tamers|Model 2: Rev. F&G solid exchange,0.098388750451536,hierarchical_prior,0.318452451767302,True,hierarchical,1e-11,,2.326e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,3.18157584170225e-42,0.06616786281135768,0.9338321371886422,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,140000.0,0.5797835966168101,False,True,,,,0,,hierarchical,53.33982910794113,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,4He_only,4He,1,single_tracer,,2296400.0000000005,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-62,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,212.2,DM,14C,19300 (19200 - 19400),10500 (10400 - 10500),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,19300.0,14011.216241265687,14011.216241265687,14011.216241265687,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.0303489374315255e-30,14011.216241265687,dispersion,0.031136568760690618,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0035558801701138887,,13733.05735177435,DM,DM,DM,reported,c14_pmc,14C,reported,1,65.44168496629575,hierarchical,Model 1: Rev. F&G gas exchange,hierarchical,2,Model 1: Rev. F&G gas exchange|Model 2: Tamers,2.149556456445101,hierarchical_prior,11.8411326676283,False,hierarchical,1e-11,,4.98e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.1976084503394357,0.8023915496605643,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,5288.783758734313,0.13908147322633635,True,True,,,,0,,hierarchical,65.44168496629575,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,13733.05735177435,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
METXPAS1-63,Mississippi embayment-Texas coastal uplands aquifer system (METX),Coastal,192.07,DM,14C,17300 (17300 - 17400),2220 (2210 - 2230),0,,0 (0 - 0),,0.0,0.003,0.997,Pleistocene,Median of a range of 31 model results.,17300.0,12885.814962645309,12885.814962645309,12885.814962645309,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,6.987833624103081e-29,12885.814962645309,dispersion,1.0315010452372937,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0038652377252136614,,13574.2539284196,DM,DM,DM,reported,c14_pmc,14C,reported,1,91.65431621307548,hierarchical,Model 1: Rev. F&G gas exchange,hierarchical,2,Model 1: Rev. F&G gas exchange|Model 2: Rev. F&G gas exchange,0.022307270510900423,hierarchical_prior,16.9152029119011,False,hierarchical,1e-11,,1.203e-15,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.3180096352932247e-22,0.29972746556788116,0.7002725344321188,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,4414.185037354691,0.12793421244308867,True,True,,,,0,,hierarchical,91.65431621307548,study_unit_aquifer,86,62.63038135611092,19.25013779559198,4.6e-08,1e-11,1.1375439596552024e-26,4.6e-08,1e-11,14C_only,14C,1,single_tracer,13574.2539284196,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90
