site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BISCPAS1-12,9.99,673.004923,8.233232369020525,20.660370503476564,257.59458859151505,673.004923,dispersion,1.0,"{""DM"": 20.660370503476564}",0.0850939580192332,modern_le_50,usgs_dgm,0.06915582233179345,8.233232369020525,713.5811397052439,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,91.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:9.49|SF6:12.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,663.014923,1.8284527528537367,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,713.5811397052439,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-13,20.3,328.241091,9.574557380659654,17.11263722928421,106.10759945345266,328.241091,dispersion,0.3,"{""DM"": 17.11263722928421}",0.1885317329829124,modern_le_50,usgs_dgm,0.13219082006084845,9.574557380659654,1072.6576769527903,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:21.6|SF6:9.37,usgs_dgm,no_screenable_difference,,,,,,,,,True,307.941091,1.2086969095458024,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1072.6576769527903,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-14,9.43,328.241091,8.961098786807167,19.570201793762497,196.143161723109,328.241091,dispersion,0.3,"{""DM"": 19.570201793762497}",0.9686002163194403,modern_le_50,usgs_dgm,0.13219082006084845,8.961098786807167,1267.8008763599244,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,85.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:15.1|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,318.811091,1.541681254721687,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1267.8008763599244,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-15,12.4,673.004923,8.77219460237105,18.092830055037894,135.5718658340177,673.004923,dispersion,1.0,"{""DM"": 18.092830055037894}",0.959882874722214,modern_le_50,usgs_dgm,0.06915582233179345,8.77219460237105,1381.4773016548957,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,84.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:14|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,660.604923,1.7345965559174839,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1381.4773016548957,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-16,18.7,26.595271,10.634491762887425,13.723622803014656,45.476697953117984,26.595271,dispersion,0.01,"{""DM"": 13.723622803014656}",0.3077722532559021,modern_le_50,usgs_dgm,0.6527818146893168,10.634491762887425,1045.1630693926147,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:21.8|SF6:3.86,usgs_dgm,no_screenable_difference,,,,,,,,,True,7.895271000000001,0.15296281350851726,True,True,,SF6,SF6:above_historical_max_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1045.1630693926147,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-17,20.9,470.008372,9.980271836714731,15.792978260587377,76.28977556770721,470.008372,dispersion,1.0,"{""DM"": 15.792978260587377}",0.2081036091144098,modern_le_50,usgs_dgm,0.09615229810184671,9.980271836714731,2006.1954245837858,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,77.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:25.8|SF6:15.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,449.10837200000003,1.3519593077417273,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2006.1954245837858,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-18,22.1,470.008372,10.663901454499523,15.763198352011145,75.72390897791462,470.008372,dispersion,1.0,"{""DM"": 15.763198352011145}",1.0572929124221684,modern_le_50,usgs_dgm,0.09615229810184671,10.663901454499523,1842.8759490452583,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,79.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:29.7|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,447.908372,1.3277133201676705,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1842.8759490452583,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-19,17.1,328.241091,9.487324346726654,16.7557688749475,97.0509967320798,328.241091,dispersion,0.3,"{""DM"": 16.7557688749475}",1.007002135435126,modern_le_50,usgs_dgm,0.13219082006084845,9.487324346726654,1164.9920268797205,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,86.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:20.4|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,311.14109099999996,1.2831968370668616,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1164.9920268797205,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-20,8.38,18.573415,9.230302480865413,18.15692363799554,137.76168480674812,18.573415,dispersion,0.01,"{""DM"": 18.15692363799554}",0.9617484359447531,modern_le_50,usgs_dgm,0.7291455442316822,9.230302480865413,1944.5608511174198,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:14.2|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,10.193415,0.3456477439840785,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1944.5608511174198,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-21,34.1,160.091271,11.219005284029631,15.475141996714253,70.46244411556236,160.091271,dispersion,0.1,"{""DM"": 15.475141996714253}",0.2597587664795442,modern_le_50,usgs_dgm,0.23799180119196858,11.219005284029631,1954.8004955886804,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:34.6|SF6:15.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,125.99127100000001,0.6716132736021183,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1954.8004955886804,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-22,14.4,673.004923,8.95328386310592,18.273388224395763,141.83173883402262,673.004923,dispersion,1.0,"{""DM"": 18.273388224395763}",0.12442355770043088,modern_le_50,usgs_dgm,0.06915582233179345,8.95328386310592,1506.4696498616815,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,82.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:15.4|SF6:8.96,usgs_dgm,no_screenable_difference,,,,,,,,,True,658.604923,1.6696557489844692,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1506.4696498616815,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-23,19.1,673.004923,9.48794982377945,16.015950298779813,80.66315760797775,673.004923,dispersion,1.0,"{""DM"": 16.015950298779813}",0.17142970618086212,modern_le_50,usgs_dgm,0.06915582233179345,9.48794982377945,1772.4547090717956,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,80.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:21.1|SF6:12.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,653.9049229999999,1.5469848738319913,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1772.4547090717956,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-24,18.8,673.004923,9.451969616671507,15.450751693560283,70.03410127595274,673.004923,dispersion,1.0,"{""DM"": 15.450751693560283}",1.0074611085056124,modern_le_50,usgs_dgm,0.06915582233179345,9.451969616671507,2151.8755829349443,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,76.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:20.5|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,654.204923,1.5538603918160392,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,2151.8755829349443,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-25,52.6,0.25,6.221707460890354,16.259031852746965,85.71709874437033,0.25,dispersion,0.3,"{""DM"": 16.259031852746965}",0.8494272609438218,intermediate_50_1000,usgs_dgm,0.9950248756218907,6.221707460890354,972.3008918528926,DM,DM,reported,"3H, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,88.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:4.77|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,52.35,2.3230457354817013,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,972.3008918528926,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-26,10.8,229.234669,8.020050125313283,10.471164042757263,25.936907895036946,229.234669,dispersion,1.0,"{""DM"": 10.471164042757263}",0.02379889541840924,modern_le_50,usgs_dgm,0.1790608600968528,8.020050125313283,353.06551252192475,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,95.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:8.95,usgs_dgm,no_screenable_difference,,,,,,,,,True,218.43466899999999,1.3268565446180614,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,353.06551252192475,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-27,7.94,963.675656,7.994843124017362,18.940764434929513,167.58412598218936,963.675656,dispersion,1.0,"{""DM"": 18.940764434929513}",0.8954925610708646,modern_le_50,usgs_dgm,0.04932544222014936,7.994843124017362,539.8878862874838,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,93.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:7.85|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,955.735656,2.0841103857168988,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,539.8878862874838,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-28,5.04,963.675656,7.4991751481711875,22.76127418406018,435.55144030962515,963.675656,dispersion,1.0,"{""DM"": 22.76127418406018}",0.853720418074323,modern_le_50,usgs_dgm,0.04932544222014936,7.4991751481711875,454.42963350627184,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,94.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:5.02|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,958.635656,2.2815003516984698,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,454.42963350627184,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
