sample_id,ref_model,ref_age,hs_model,hs_age,hs_rmse,n_tracers,tracers,log10_error,model_match
GLACPAS1-71,BMM-EMM-DM,4350.0,PFM,25.641026,1.4679818214441613,4,"3H,3He(trit),SF6,CFC-113",-2.21303813691014,False
GLACPAS1-16,DM,7650.0,PFM,65.0,8.660254037844386,3,"3H,3He(trit),CFC-113",-2.064174266422091,False
CVALPAS1-48,BMM-PEM-PEM,42.1,EM,1169.186661,37.919263837381166,4,"3H,3He(trit),CFC-11,14C",1.4337778731037032,False
FLORPAS1-39,DM,7340.0,EM,8974.358974,3.463854089259371,2,"3H,SF6,14C",0.08729660335268186,False
GLACPAS1-12,PEM,13.5,EPM,7.81812,1.084470394468365,4,"3H,3He(trit),SF6,14C",-0.21599199767626265,False
PDBRPAS1-25,DM,9.58,PFM,5.714286,0.47252072411004836,4,"3H,3He(trit),SF6,14C",-0.1974858312970904,False
NACPPASGA-39,DM,34900.0,PFM,30769.230769,7.074562090303197,2,"3H,14C",-0.05470711738969225,False
CACBPAS1-48,DM,57.3,EM,23076.923077,9.932263884323266,2,"3H,14C",2.597528166675066,False
CLOWPAS1-16,EPM,25.2,PFM,27.0,6.850870920804862,3,"3H,3He(trit),SF6",0.028856740022473737,False
GLACPAS1-88,DM,28.9,DM,27.0,0.508242206555007,3,"3H,SF6,CFC-113",-0.028513156982210353,True
GLACPAS1-45,PEM,452.0,PFM,19.992811,2.9128747632710645,2,"CFC-11,14C",-1.3340276062103036,False
BISCPAS1-25,DM,52.6,EM,7.142857,4.528670605824268,4,"3H,3He(trit),SF6,14C",-0.8183879816537369,False
METXPAS1-80,DM,12000.0,EM,19230.769231,4.289931159675027,3,"3H,3He(trit),SF6,14C",0.20480180334975895,False
CLOWPAS1-34,DM,12100.0,EM,20512.820513,3.2163559188185613,2,"3H,SF6,14C",0.22922529036986017,False
BNRCPAS1-14,DM,34.0,PFM,5.714286,9.582910348704482,4,"3H,3He(trit),SF6,14C",-0.7170682079481991,False
GLACPAS1-04,DM,19.6,PFM,5.714286,1.6063271160270518,4,"3H,3He(trit),SF6,14C",-0.48686738396707696,False
GLACPAS1-37,DM,169.0,PFM,10.311566,1.8369925083071281,3,"3H,SF6,CFC-113",-1.1769261875333845,False
CMORPAS1-34,DM,95300.0,PFM,44871.794872,3.3567724251744906,2,"3H,SF6,14C",-0.32711433762766706,False
EDTRPAS1-29,BMM-DM-DM,10300.0,EM,3846.153846,10.112326421391801,4,"3H,3He(trit),SF6,14C",-0.42773983327078957,False
EDTRPAS1-33,DM,29.3,EM,1169.186661,5.595480978569345,4,"3H,3He(trit),SF6,14C",1.5868125147621297,False
FLORPAS1-29,DM,31200.0,PFM,26737.593251,6.454978965652453,3,"3H,SF6,14C",-0.06702995870940853,False
EDTRPAS1-44,BMM-DM-DM,65.0,EM,1598.849914,11.450664022580272,4,"3H,3He(trit),SF6,14C",1.3845353067522201,False
SECPPASG-BW-25,DM,115.0,PFM,69.914819,5.316723217999691,3,"3H,SF6,14C",-0.21372099046926762,False
BNRFPAS1-72,DM,21500.0,EPM,20512.820513,0.08284394088550415,2,"3H,SF6,14C",-0.020412107880012798,False
RGAQPAS1-56,DM,25300.0,EPM,37179.487179,0.07112694456362575,1,"3H,14C",0.16717738944331373,False
CLOWPAS1-12,DM,30700.0,PFM,26737.593251,1.3928438518477133,2,"3H,SF6,14C",-0.060013966865956725,False
OZRKPAS1-56,DM,3680.0,EM,1169.186661,1.2089381523662999,2,"3H,SF6,14C",-0.4977106741822319,False
BNRFPAS1-20,DM,27500.0,DM,30769.230769,0.08974277229842326,2,"3H,SF6,14C",0.04878226728942625,True
GLACPAS1-34,DM,25.5,EM,11.0,0.4298155877111515,3,"3H,3He(trit),CFC-113",-0.344064627889183,False
METXPAS1-38,EPM,204.0,EM,2989.891234,4.175500113341339,4,"3H,3He(trit),SF6,14C",1.1640467588185919,False
VRPDPAS1-58,BMM-DM-DM,41.4,EM,1169.186661,9.337233388207308,3,"3H,SF6,14C",1.440889286671702,False
VRPDPAS1-26,BMM-DM-DM,22.1,DM,10.0,6.309590271261408,4,"3H,3He(trit),SF6,14C",-0.3222192947339195,False
VRPDPAS1-38,BMM-DM-DM,34.2,PFM,16.0,2.812582812218939,3,"3H,3He(trit),SF6",-0.3160937420998571,False
BISCPAS1-34,DM,6.05,EM,12820.512821,5.565099824066911,4,"3H,3He(trit),SF6,14C",3.2597501539831564,False
EDTRPAS1-35,BMM-DM-DM,209.0,EM,1598.849914,4.460301813301725,4,"3H,3He(trit),SF6,14C",0.8818599475601698,False
CLOWPAS1-42,DM,15600.0,EM,33333.333333,0.9611867743913655,2,"3H,SF6,14C",0.32973933706294556,False
CVALPAS1-27,DM,76.0,DM,184.0,0.1235842525061799,1,3H,0.3806810032305319,True
SECPPASG-BW-04,DM,83200.0,PFM,47435.897436,6.129304426727388,2,"3H,SF6,14C",-0.24401226946681565,False
COPLPAS1-58,DM,36200.0,PFM,30769.230769,57.81493205479581,3,"3H,SF6,14C",-0.07058981409342557,False
CLOWPAS1-32,DM,69.4,EPM,51.126421,0.090616791605151,2,"3H,SF6,14C",-0.13051475185004424,False
VRPDPAS1-17,DM,10.0,DM,14.620089,7.558825979939301,4,"3H,3He(trit),SF6,14C",0.15229081890922647,True
VRPDPAS1-25,DM,28.8,PFM,5.714286,7.036315565050622,3,"3H,SF6,14C",-0.6472164276741788,False
HPAQPAS1-23,BMM-DM-DM,735.0,EM,2564.102564,3.2184637965176566,4,"3H,3He(trit),SF6,14C",0.5422269204470687,False
RGAQPAS1-31,DM,4840.0,DM,1598.849914,27.990807791782213,5,"3H,CFC-11,CFC-12,CFC-113,14C",-0.4808558403468006,True
CMORPAS1-40,BMM-DM-DM,-99.0,DM,237.179487,2.126292863679003,3,"3H,3He(trit),SF6",,False
FLORPAS1-30,BMM-DM-DM,38000.0,EM,7692.307692,3.95372465071827,4,"3H,3He(trit),SF6,14C",-0.6936819229796178,False
PDBRPAS1-06,DM,39.0,EM,10.691193,3.2411329657403987,4,"3H,3He(trit),SF6,14C",-0.5342011613567819,False
EDTRPAS1-03,DM,8780.0,EM,12820.512821,2.920057592967619,2,"3H,SF6,14C",0.16439529382110063,False
VRPDPAS1-33,BMM-DM-DM,22.8,EM,625.224747,7.372507591601848,3,"3H,SF6,14C",1.4201532689091219,False
BNRCPAS1-05,DM,19800.0,PFM,20512.820513,3.5708324909517195,2,"3H,SF6,14C",0.015359427536788317,False
PDBRPAS1-12,DM,15.0,EPM,7.142857,0.5352651366809767,4,"3H,3He(trit),SF6,14C",-0.29334317461689174,False
