site_id,sample_id,sample_year,reference_mean_age_years,hydrosheaf_age_years,hydrosheaf_ci_low_years,hydrosheaf_ci_high_years,hydrosheaf_method,tritium_TU,he3_trit_TU,sf6_pptv,cfc11_pptv,cfc12_pptv,cfc113_pptv,c14_pmc,supported_tracer_count,supported_tracers,reference_anthropocene_fraction,reference_holocene_fraction,reference_pleistocene_fraction,log10_error,inside_hydrosheaf_ci
BISCPAS1-12,BISCPAS1-12,2016.4754098360656,9.99,9.331311063328135,6.175409836111385,6062.291434927697,3H+3H/3He+14C+SF6,1.7,1.2,5.2,,,,91.5,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.029622821160398383,True
BISCPAS1-13,BISCPAS1-13,2016.4726775956285,20.3,10.618719136729537,2.1726775956778965,6284.76084538376,3H+3H/3He+14C+SF6,1.1,2.6,6.2,,,,87.5,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.2814239039736681,True
BISCPAS1-14,BISCPAS1-14,2016.6420765027322,9.43,9.236646606150812,0.1,6451.612903225807,3H+3H/3He+14C+SF6,1.8,2.4,16.5,,,,85.4,4,3H;3H/3He;14C;SF6,0.995,0.005,0.0,-0.008997364891734971,True
BISCPAS1-15,BISCPAS1-15,2016.4726775956285,12.4,8.913972171701245,0.8726775956790789,6507.230255839822,3H+3H/3He+14C+SF6,1.5,1.8,345.9,,,,84.2,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.14335041122265146,True
BISCPAS1-16,BISCPAS1-16,2016.6584699453551,18.7,11.948255406251413,0.2584699454064321,6284.76084538376,3H+3H/3He+14C+SF6,2.0,4.8,7.9,,,,87.8,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.19453710901384147,True
BISCPAS1-17,BISCPAS1-17,2016.4754098360656,20.9,11.823197900986514,7.518796992481203,7063.403781979978,3H+3H/3He+14C+SF6,1.1,3.6,4.4,,,,77.9,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.24741132708595992,True
BISCPAS1-18,BISCPAS1-18,2016.6584699453551,22.1,11.070169232568075,0.1,6952.169076751947,3H+3H/3He+14C+SF6,1.3,5.6,10.5,,,,79.5,4,3H;3H/3He;14C;SF6,0.997,0.003,0.0,-0.3002380135824776,True
BISCPAS1-19,BISCPAS1-19,2016.4754098360656,17.1,9.821253835295904,0.1,6395.995550611791,3H+3H/3He+14C+SF6,1.3,2.8,32.8,,,,86.5,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.24082917464291698,True
BISCPAS1-20,BISCPAS1-20,2016.6448087431695,8.38,10.068674858626418,0.1,7007.786429365962,3H+3H/3He+14C+SF6,2.2,2.7,16.7,,,,78.5,4,3H;3H/3He;14C;SF6,0.981,0.019,0.0,0.07972829805486115,True
BISCPAS1-21,BISCPAS1-21,2016.6448087431695,34.1,12.957225013389861,7.518796992481203,7063.403781979978,3H+3H/3He+14C+SF6,1.1,6.6,4.6,,,,78.4,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.42024237826152944,True
BISCPAS1-22,BISCPAS1-22,2016.4562841530055,14.4,10.030715940353366,1.656284153055367,6674.082313681869,3H+3H/3He+14C+SF6,1.3,1.8,6.3,,,,82.9,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.1570305602863642,True
BISCPAS1-23,BISCPAS1-23,2016.4562841530055,19.1,10.920363000076373,5.356284153052002,6840.934371523916,3H+3H/3He+14C+SF6,1.1,2.5,5.3,,,,80.2,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.24279629240374434,True
BISCPAS1-24,BISCPAS1-24,2016.4535519125684,18.8,9.991323088149423,0.7535519126190593,7230.255839822024,3H+3H/3He+14C+SF6,1.2,2.6,291.8,,,,76.5,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.2745348463395295,True
BISCPAS1-25,BISCPAS1-25,2016.4535519125684,52.6,6.191177571410512,1.2535519126186045,6229.143492769745,3H+3H/3He+14C+SF6,5.2,1.6,8759.4,,,,88.6,4,3H;3H/3He;14C;SF6,0.884,0.116,0.0,-0.9292124838045734,True
BISCPAS1-26,BISCPAS1-26,2016.448087431694,10.8,8.665952941782422,1.648087431743761,5839.822024471635,3H+3H/3He+14C+SF6,1.8,1.0,6.3,,,,95.7,4,3H;3H/3He;14C;SF6,0.99,0.01,0.0,-0.0956074291061233,True
BISCPAS1-27,BISCPAS1-27,2016.450819672131,7.94,8.077889906321632,0.1,5951.056729699666,3H+3H/3He+14C+SF6,1.8,1.0,29.9,,,,93.5,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.007477427441432538,True
BISCPAS1-28,BISCPAS1-28,2016.6639344262296,5.04,7.487826118644812,0.1,5895.43937708565,3H+3H/3He+14C+SF6,1.9,0.62,12.1,,,,94.5,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.1719252142698513,True
BISCPAS1-29,BISCPAS1-29,2016.450819672131,6.73,7.864624380738214,0.1,6006.6740823136815,3H+3H/3He+14C+SF6,1.6,0.74,13.4,,,,92.9,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.06766292106104943,True
BISCPAS1-30,BISCPAS1-30,2016.448087431694,11.0,7.605700428169891,0.1,5951.056729699666,3H+3H/3He+14C+SF6,1.5,0.44,45.8,,,,93.9,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.16025346965128362,True
BISCPAS1-31,BISCPAS1-31,2016.6639344262296,8.53,7.081849977646553,0.1,5617.352614015573,3H+3H/3He+14C+SF6,1.8,1.7,11.0,,,,101.5,4,3H;3H/3He;14C;SF6,0.998,0.002,0.0,-0.08080230876948769,True
BISCPAS1-32,BISCPAS1-32,2016.4344262295083,8.55,8.046343431773048,1.234426229558494,5895.43937708565,3H+3H/3He+14C+SF6,1.7,1.3,2425.8,,,,95.3,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.02636754966209509,True
BISCPAS1-33,BISCPAS1-33,2016.4371584699454,5.94,6.446261119279949,0.837158469995984,5672.969966629588,3H+14C+SF6,1.7,,373.3,,,,100.8,3,3H;14C;SF6,1.0,0.0,0.0,0.03552144855713946,True
BISCPAS1-34,BISCPAS1-34,2016.4344262295083,6.05,8.217700334652024,0.6344262295590397,6062.291434927697,3H+3H/3He+14C+SF6,2.1,1.4,244.9,,,,91.1,4,3H;3H/3He;14C;SF6,0.997,0.003,0.0,0.1329949256489127,True
BISCPAS1-35,BISCPAS1-35,2016.4344262295083,6.14,7.257576308764579,1.134426229558585,5839.822024471635,3H+3H/3He+14C+SF6,2.2,0.9,1552.7,,,,95.9,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.07262323971475193,True
BISCPAS1-36,BISCPAS1-36,2016.431693989071,11.4,7.730742592113357,0.1,5672.969966629588,3H+14C+SF6,1.7,,40.1,,,,99.6,3,3H;14C;SF6,0.994,0.006,0.0,-0.16868363837969125,True
BISCPAS1-37,BISCPAS1-37,2016.6475409836066,5.46,7.670015833722727,0.3475409836578365,5784.204671857619,3H+3H/3He+14C+SF6,2.1,1.0,103.9,,,,96.5,4,3H;3H/3He;14C;SF6,0.999,0.001,0.0,0.14760361778809117,True
BISCPAS1-38,BISCPAS1-38,2016.431693989071,3.65,8.731263577885377,5.531981281873197,5895.43937708565,3H+3H/3He+14C,2.0,1.0,,,,,94.6,3,3H;3H/3He;14C,1.0,0.0,0.0,0.37878423436855235,False
BISCPAS1-39,BISCPAS1-39,2016.4289617486338,7.57,7.959687540239026,0.12896174868501475,5784.204671857619,3H+3H/3He+14C+SF6,1.7,0.88,67.7,,,,96.9,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.021800140220833097,True
BISCPAS1-40,BISCPAS1-40,2016.4289617486338,11.2,7.434293602349005,0.1,5450.500556173526,3H+14C+SF6,2.0,,6.7,,,,105.7,3,3H;14C;SF6,0.969,0.031,0.0,-0.17797831399197273,True
BISCPAS1-04,BISCPAS1-04,2016.6612021857923,154.0,12.246411213839764,0.1,9288.097886540601,3H+3H/3He+14C+SF6,0.83,2.1,11.6,,,,59.3,4,3H;3H/3He;14C;SF6,0.717,0.283,0.0,-1.0995118826154753,True
BNRCPAS1-04,BNRCPAS1-04,2015.2246575342465,22.5,16.322095261997656,0.32465753429642064,2447.1635150166853,3H+3H/3He+14C+SF6,3.1,2.7,7.2,,,,83.0,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.13940660987516562,True
BNRCPAS1-10,BNRCPAS1-10,2015.5506849315068,34.0,47.82369307419358,4.010025062656641,3170.189098998888,3H+3H/3He+14C+SF6,6.0,13.6,3.3,,,,75.6,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.14816419342035125,True
BNRCPAS1-12,BNRCPAS1-12,2015.5698630136985,65.3,71.58635427819156,0.8698630137482724,4226.918798665183,3H+3H/3He+14C+SF6,7.8,1.0,6.6,,,,66.6,4,3H;3H/3He;14C;SF6,0.369,0.631,0.0,0.03991706412668883,True
BNRCPAS1-14,BNRCPAS1-14,2015.6054794520549,34.0,85.79976410322446,4.511278195488721,5339.265850945495,3H+3H/3He+14C+SF6,5.4,4.9,1.7,,,,58.2,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.40200717676439024,True
BNRCPAS1-15,BNRCPAS1-15,2015.6082191780822,23.8,121.3450885160456,3.1055480888775158,6952.169076751947,3H+3H/3He+14C+SF6,3.8,1.0,5.6,,,,47.9,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.7074452457495022,True
BNRCPAS1-17,BNRCPAS1-17,2015.6438356164383,13.7,36.97883777862366,1.6438356164874222,3281.423804226919,3H+3H/3He+14C+SF6,5.1,2.5,6.2,,,,75.1,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.43123269028161126,True
BNRCPAS1-18,BNRCPAS1-18,2015.6465753424657,29.7,110.05635502134449,0.7465753425155981,5283.6484983314795,3H+3H/3He+14C+SF6,4.4,6.1,6.7,,,,58.6,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.5688586759094227,True
BNRCPAS1-19,BNRCPAS1-19,2015.6493150684933,66.4,63.97144496012508,6.015037593984962,4505.005561735262,3H+3H/3He+14C+SF6,3.8,28.5,3.1,,,,64.3,4,3H;3H/3He;14C;SF6,0.269,0.731,0.0,-0.016181918878349855,True
BNRCPAS1-20,BNRCPAS1-20,2015.668493150685,13.8,20.61306677580391,0.3684931507352758,2836.484983314794,3H+3H/3He+14C+SF6,4.9,0.69,7.2,,,,78.9,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.1742635237538277,True
BNRCPAS1-11,BNRCPAS1-11,2015.5534246575342,76.9,45.13749631502179,6.516290726817042,4671.8576195773085,3H+3H/3He+14C+SF6,3.0,3.6,3.9,,,,63.1,4,3H;3H/3He;14C;SF6,0.573,0.427,0.0,-0.23138887382189588,True
BNRCPAS1-03,BNRCPAS1-03,2015.2328767123288,85.4,7.772961059132383,5.032876712374446,20.33287671236053,3H+SF6,0.12,,5.2,,,,,2,3H;SF6,0.014,0.986,0.0,-1.0408713787002668,False
BNRCPAS1-05,BNRCPAS1-05,2015.227397260274,19800.0,20800.889877641806,19076.751946607343,23248.05339265851,14C,-0.15,,272.2,,,,8.1,1,14C,0.0,0.0,1.0,0.02141672454173893,True
BNRCPAS1-06,BNRCPAS1-06,2015.2301369863014,13100.0,15684.093437152385,14682.981090100111,16907.675194660733,14C,-0.1,3.13,2.5,,,,15.0,1,14C,0.0,0.24,0.76,0.07818812526638652,False
EDTRPAS1-28,EDTRPAS1-28,2017.1561643835616,28.4,20.114392989238286,8.020050125313283,6006.6740823136815,3H+3H/3He+14C+SF6,1.0,4.8,2.1,,,,60.9,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.14981140905086887,True
EDTRPAS1-31,EDTRPAS1-31,2017.1616438356164,29.6,16.621235329693477,7.518796992481203,4727.474972191324,3H+14C+SF6,1.2,,2.1,,,,71.1,3,3H;14C;SF6,0.999,0.001,0.0,-0.25062841261374325,True
EDTRPAS1-32,EDTRPAS1-32,2017.164383561644,28.2,18.45712626944268,8.020050125313283,5283.6484983314795,3H+3H/3He+14C+SF6,0.98,7.2,2.3,,,,66.8,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.18408502498143542,True
EDTRPAS1-33,EDTRPAS1-33,2017.1753424657534,29.3,17.26488174976588,8.020050125313283,4171.301446051168,3H+3H/3He+14C+SF6,1.1,6.3,2.2,,,,76.1,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.2297040122183054,True
EDTRPAS1-36,EDTRPAS1-36,2017.1808219178083,27.6,21.251322983790836,8.020050125313283,6229.143492769745,3H+3H/3He+14C+SF6,1.0,5.2,3.2,,,,59.4,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.11352311018829386,True
EDTRPAS1-37,EDTRPAS1-37,2017.1835616438357,22.0,11.351363059593702,5.683561643882513,3948.8320355951055,3H+14C+SF6,1.0,,5.4,,,,78.0,3,3H;14C;SF6,1.0,0.0,0.0,-0.28737466654265864,True
EDTRPAS1-39,EDTRPAS1-39,2017.2191780821918,28.2,16.161443946216757,8.020050125313283,4560.622914349277,3H+3H/3He+14C+SF6,0.98,5.0,4.1,,,,72.9,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.24176894805287308,True
EDTRPAS1-42,EDTRPAS1-42,2017.2328767123288,31.4,18.704368472412366,8.020050125313283,4560.622914349277,3H+3H/3He+14C+SF6,0.99,6.6,2.1,,,,72.6,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.22498659865455295,True
EDTRPAS1-45,EDTRPAS1-45,2017.2383561643835,11.4,9.896794829498496,3.0383561644327983,3392.65850945495,3H+3H/3He+14C+SF6,1.5,1.0,6.1,,,,83.4,4,3H;3H/3He;14C;SF6,0.998,0.002,0.0,-0.0614102843391493,True
EDTRPAS1-47,EDTRPAS1-47,2017.2712328767122,7.83,11.388925109113618,0.1,4338.153503893214,3H+14C+SF6,1.6,,22.5,,,,74.6,3,3H;14C;SF6,1.0,0.0,0.0,0.16272097508444117,True
EDTRPAS1-48,EDTRPAS1-48,2017.2712328767122,2.92,9.030019845683915,0.1712328767641793,3281.423804226919,3H+3H/3He+14C+SF6,2.6,1.0,8.6,,,,85.1,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.49030585333480436,True
EDTRPAS1-49,EDTRPAS1-49,2017.2986301369863,28.2,14.209388681713499,0.49863013703793513,4727.474972191324,3H+3H/3He+14C+SF6,0.99,4.3,7.6,,,,71.3,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.2976737142672927,True
EDTRPAS1-50,EDTRPAS1-50,2017.3342465753424,10.0,10.968242942231509,1.0342465753935812,3948.8320355951055,3H+14C+SF6,1.2,,6.6,,,,78.3,3,3H;14C;SF6,1.0,0.0,0.0,0.040137061338537894,True
EDTRPAS1-41,EDTRPAS1-41,2017.2328767123288,45.8,16.49682556020331,8.020050125313283,4449.388209121245,3H+3H/3He+14C+SF6,0.83,6.8,3.0,,,,73.9,4,3H;3H/3He;14C;SF6,0.886,0.114,0.0,-0.4434650958701136,True
EDTRPAS1-43,EDTRPAS1-43,2017.2356164383561,141.0,18.699844727526443,8.020050125313283,4949.944382647386,3H+3H/3He+14C+SF6,0.84,8.1,2.0,,,,69.4,4,3H;3H/3He;14C;SF6,0.884,0.116,0.0,-0.8773811122289568,True
EDTRPAS1-40,EDTRPAS1-40,2017.2219178082191,8.63,10.038620567115402,0.1,3337.0411568409345,3H+3H/3He+14C+SF6,1.9,2.2,6.8,,,,84.3,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.06566324366265286,True
EDTRPAS1-35,EDTRPAS1-35,2017.1808219178083,209.0,17.32797747809175,8.020050125313283,4783.09232480534,3H+3H/3He+14C+SF6,0.86,6.2,4.1,,,,70.9,4,3H;3H/3He;14C;SF6,0.817,0.183,0.0,-1.081398411300425,True
EDTRPAS1-34,EDTRPAS1-34,2017.1780821917807,672.0,19.476964605050064,8.020050125313283,4783.09232480534,3H+3H/3He+14C+SF6,0.79,4.9,1.4,,,,70.8,4,3H;3H/3He;14C;SF6,0.784,0.216,0.0,-1.5378479980263116,True
EDTRPAS1-44,EDTRPAS1-44,2017.2356164383561,65.0,15.728005191079458,8.020050125313283,4949.944382647386,3H+3H/3He+14C+SF6,0.82,2.6,3.4,,,,69.3,4,3H;3H/3He;14C;SF6,0.741,0.259,0.0,-0.6162397128144599,True
EDTRPAS1-30,EDTRPAS1-30,2017.1616438356164,1770.0,20.909230903351574,8.020050125313283,5728.587319243604,3H+3H/3He+14C+SF6,0.74,9.6,3.0,,,,63.2,4,3H;3H/3He;14C;SF6,0.417,0.583,0.0,-1.9276352077465908,True
EDTRPAS1-46,EDTRPAS1-46,2017.2575342465752,16900.0,120.68637945443655,8.020050125313283,18576.195773081203,3H+14C,0.34,,0.42,,,,13.5,2,3H;14C,0.283,0.0,0.717,-2.146228445796898,True
EDTRPAS1-29,EDTRPAS1-29,2017.158904109589,10300.0,61.88023812271297,3.058904109638206,13236.929922135707,3H+3H/3He+14C+SF6,0.39,8.4,3.0,,,,25.4,4,3H;3H/3He;14C;SF6,0.108,0.528,0.364,-2.221285248456425,True
EDTRPAS1-38,EDTRPAS1-38,2017.2164383561644,45400.0,44883.20355951055,31868.74304783092,49610.67853170189,14C,-0.07,1.0,0.36,,,,0.44,1,14C,0.0,0.0,1.0,-0.004972005532243529,True
FLORPAS1-02,FLORPAS1-02,2015.4328767123288,14.1,17.769766642208698,6.516290726817042,9566.18464961068,3H+3H/3He+14C+SF6,2.5,5.7,3.3,,,,57.4,4,3H;3H/3He;14C;SF6,0.99,0.01,0.0,0.10046261190476002,True
FLORPAS1-18,FLORPAS1-18,2015.186301369863,28.2,13.76607911411561,1.386301369911962,9288.097886540601,3H+3H/3He+14C+SF6,1.0,4.7,6.2,,,,58.7,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.31143884718960835,True
FLORPAS1-22,FLORPAS1-22,2015.2027397260274,8.16,11.551575131556518,2.002739726075788,9454.949944382648,3H+3H/3He+14C+SF6,1.9,1.1,5.9,,,,57.9,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,0.15095104835762763,True
FLORPAS1-48,FLORPAS1-48,2015.3205479452056,25.4,12.378220493636704,0.1,5228.031145717464,3H+3H/3He+14C+SF6,0.82,5.4,2.1,,,,118.6,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.31217550209277367,True
FLORPAS1-54,FLORPAS1-54,2015.4931506849316,16.8,12.633256079191234,7.017543859649122,8509.454949944382,3H+3H/3He+14C+SF6,1.5,3.2,4.3,,,,64.9,4,3H;3H/3He;14C;SF6,0.999,0.001,0.0,-0.12379398224132121,True
FLORPAS1-20,FLORPAS1-20,2015.1890410958904,1060.0,16.97665992354279,7.518796992481203,11234.705228031145,3H+3H/3He+14C+SF6,0.91,4.2,2.9,,,,46.6,4,3H;3H/3He;14C;SF6,0.827,0.173,0.0,-1.7954536163098493,True
FLORPAS1-19,FLORPAS1-19,2015.1890410958904,8730.0,18.784378498022026,7.017543859649122,12291.43492769744,3H+3H/3He+14C+SF6,1.0,6.3,3.5,,,,41.0,4,3H;3H/3He;14C;SF6,0.751,0.0,0.249,-2.667217413182647,True
FLORPAS1-27,FLORPAS1-27,2015.2219178082191,9190.0,20.425469035107774,7.518796992481203,12180.20022246941,3H+3H/3He+14C+SF6,1.0,6.5,1.6,,,,41.8,4,3H;3H/3He;14C;SF6,0.695,0.0,0.305,-2.6531434732553274,True
FLORPAS1-28,FLORPAS1-28,2015.2219178082191,2990.0,18.48955815593402,7.518796992481203,11457.174638487208,3H+3H/3He+14C+SF6,0.96,7.9,3.4,,,,45.5,4,3H;3H/3He;14C;SF6,0.575,0.425,0.0,-2.2087446553552237,True
FLORPAS1-38,FLORPAS1-38,2015.2876712328766,2820.0,19.6462485047256,7.518796992481203,11790.8787541713,3H+3H/3He+14C+SF6,0.68,4.1,1.7,,,,43.8,4,3H;3H/3He;14C;SF6,0.533,0.467,0.0,-2.156969475197813,True
FLORPAS1-53,FLORPAS1-53,2015.4931506849316,4190.0,21.918538228234844,7.518796992481203,12013.348164627363,3H+3H/3He+14C+SF6,0.83,8.1,1.4,,,,42.2,4,3H;3H/3He;14C;SF6,0.478,0.521,0.001,-2.281402435771665,True
FLORPAS1-21,FLORPAS1-21,2015.1917808219177,10500.0,16.585922692459967,7.518796992481203,8398.22024471635,3H+3H/3He+14C+SF6,0.62,5.4,1.4,,,,65.7,4,3H;3H/3He;14C;SF6,0.475,0.0,0.524,-2.8014496622800142,False
FLORPAS1-31,FLORPAS1-31,2015.227397260274,1990.0,20.467362807300955,7.518796992481203,11067.853170189099,3H+3H/3He+14C+SF6,0.83,8.7,1.6,,,,47.6,4,3H;3H/3He;14C;SF6,0.437,0.563,0.0,-1.9877911884135477,True
FLORPAS1-56,FLORPAS1-56,2015.495890410959,16400.0,22.199585444479798,7.518796992481203,11234.705228031145,3H+3H/3He+14C+SF6,0.46,4.7,0.66,,,,46.8,4,3H;3H/3He;14C;SF6,0.345,0.0,0.655,-2.8684989835455226,False
FLORPAS1-36,FLORPAS1-36,2015.2849315068493,3050.0,17.52968682261488,7.518796992481203,6451.612903225807,3H+3H/3He+14C+SF6,0.73,9.0,1.1,,,,85.8,4,3H;3H/3He;14C;SF6,0.34,0.66,0.0,-2.2405256820907073,True
FLORPAS1-52,FLORPAS1-52,2015.490410958904,4090.0,24.50270110148407,7.017543859649122,12402.669632925472,3H+3H/3He+14C+SF6,1.2,17.6,0.94,,,,40.5,4,3H;3H/3He;14C;SF6,0.319,0.681,0.0,-2.2225093457322282,True
FLORPAS1-09,FLORPAS1-09,2015.4520547945206,4750.0,14.497408156599235,7.518796992481203,7675.194660734149,3H+3H/3He+14C+SF6,0.64,8.1,2.5,,,,71.7,4,3H;3H/3He;14C;SF6,0.271,0.729,0.0,-2.5154032435209435,True
FLORPAS1-03,FLORPAS1-03,2015.4356164383562,4090.0,18.63198237366131,5.835616438401303,13959.955506117909,3H+3H/3He+14C+SF6,0.44,1.0,5.0,,,,33.8,4,3H;3H/3He;14C;SF6,0.256,0.744,0.0,-2.3414642433343698,True
FLORPAS1-30,FLORPAS1-30,2015.227397260274,38000.0,25.47357133164603,1.627397260322823,16129.032258064517,3H+3H/3He+14C+SF6,0.34,3.5,6.1,,,,25.7,4,3H;3H/3He;14C;SF6,0.241,0.0,0.759,-3.173693760373337,False
FLORPAS1-46,FLORPAS1-46,2015.317808219178,7080.0,18.50109707732913,7.518796992481203,9733.036707452726,3H+3H/3He+14C+SF6,0.25,3.4,1.2,,,,56.0,4,3H;3H/3He;14C;SF6,0.214,0.767,0.019,-2.5828357757460205,True
FLORPAS1-25,FLORPAS1-25,2015.2109589041097,24000.0,22.246504773474452,6.434353537649949,14182.424916573971,3H+3H/3He+14C+SF6,1.1,0.8,0.77,,,,32.6,4,3H;3H/3He;14C;SF6,0.195,0.006,0.799,-3.032949454566909,False
FLORPAS1-17,FLORPAS1-17,2015.1835616438357,173.0,14.025365739566656,0.1,5283.6484983314795,3H+3H/3He+14C+SF6,0.39,6.7,1.5,,,,114.0,4,3H;3H/3He;14C;SF6,0.169,0.831,0.0,-1.0911319079524984,True
FLORPAS1-47,FLORPAS1-47,2015.3205479452056,6690.0,20.189046391373175,7.518796992481203,9065.62847608454,3H+3H/3He+14C+SF6,0.37,6.6,0.8,,,,60.6,4,3H;3H/3He;14C;SF6,0.165,0.833,0.002,-2.520310311788289,True
FLORPAS1-10,FLORPAS1-10,2015.4520547945206,43800.0,39.49280230023445,7.518796992481203,22080.088987764182,3H+3H/3He+14C+SF6,0.21,1.0,0.27,,,,12.8,4,3H;3H/3He;14C;SF6,0.124,0.0,0.876,-3.0449561593365826,False
FLORPAS1-32,FLORPAS1-32,2015.2301369863014,13500.0,24.668151122584568,7.518796992481203,14349.276974416018,3H+3H/3He+14C+SF6,0.14,1.0,0.71,,,,32.3,4,3H;3H/3He;14C;SF6,0.101,0.044,0.855,-2.7381971681479254,True
FLORPAS1-07,FLORPAS1-07,2015.441095890411,29100.0,24749.721913236954,22246.94104560623,29699.666295884315,14C,-0.13,1.0,0.55,,,,5.0,1,14C,0.0,0.0,1.0,-0.0703226654021849,True
FLORPAS1-08,FLORPAS1-08,2015.441095890411,37600.0,32758.620689655196,27864.293659621802,48720.80088987764,14C,-0.13,,0.55,,,,1.9,1,14C,0.0,0.0,1.0,-0.05986223753776887,True
