seed,archetype,age_regime,method,threshold,candidate_recall,n_candidates,n_true_edges,n_selected,precision,recall,f1,mcc,pr_auc,brier,ece10,structural_hamming_distance,reachability_jaccard,held_out_reaction_rmse,reaction_family_support_fraction,reaction_family_accuracy_supported
20004,branching,old_tracer_uninformative,age_only,0.02163683744527333,1.0,50,9,50,0.18,1.0,0.3050847457627119,0.0,0.2058333333333333,0.15301587301587305,0.03999999999999995,41,0.5294117647058824,0.04654330094208121,0.6666666666666666,0.3333333333333333
20004,branching,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,50,9,42,0.19047619047619047,0.8888888888888888,0.3137254901960784,0.06247983285417472,0.3167639341815909,0.14967268596020206,0.06966525693064421,35,0.6046511627906976,0.04654330094208121,0.6666666666666666,0.3333333333333333
20004,branching,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,50,9,18,0.3888888888888889,0.7777777777777778,0.5185185185185185,0.4077870449313603,0.45206336238198985,0.12984559325074554,0.033682223773342276,13,0.5238095238095238,0.04654330094208121,0.6666666666666666,0.3333333333333333
20004,branching,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,50,9,15,0.4666666666666667,0.7777777777777778,0.5833333333333334,0.4884786932235478,0.637189970523304,0.11237394752556808,0.07465327946637651,10,0.5952380952380952,0.04654330094208121,0.6666666666666666,0.3333333333333333
20004,branching,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,50,9,9,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7289972899728997,0.8730870980870982,0.07819267122437319,0.15224493065576486,4,0.5428571428571428,0.04654330094208121,0.6666666666666666,0.3333333333333333
20005,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,52,10,15,0.5333333333333333,0.8,0.64,0.5509478591877307,0.5633363194776239,0.12417506362614146,0.16563085394460758,9,0.6363636363636364,0.05137970468028568,0.6,0.5
20005,convergent,tracer_informative,age_only,0.02163683744527333,1.0,52,10,50,0.18,0.9,0.3,-0.1561440116717653,0.21481109516977523,0.20230650229890687,0.13299984795271308,42,0.5081967213114754,0.05137970468028568,0.6,0.5
20005,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,52,10,34,0.20588235294117646,0.7,0.3181818181818182,0.04733810683311509,0.24557829293834985,0.19359427194386647,0.12732688171138715,30,0.5909090909090909,0.05137970468028568,0.6,0.5
20005,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,52,10,19,0.3157894736842105,0.6,0.41379310344827586,0.2377395383587582,0.3494432404540763,0.1683242265949231,0.09705179424795433,17,0.5641025641025641,0.05137970468028568,0.6,0.5
20005,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,52,10,15,0.5333333333333333,0.8,0.64,0.5509478591877307,0.48889134257555306,0.16002651770666665,0.15355102593181966,9,0.4878048780487805,0.05137970468028568,0.6,0.5
20005,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,52,10,13,0.5384615384615384,0.7,0.6086956521739131,0.50709255283711,0.7486335937883924,0.09313848094211662,0.10833090224703497,9,0.5,0.05137970468028568,0.6,0.5
20006,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,51,10,13,0.5384615384615384,0.7,0.6086956521739131,0.504394630150693,0.5525925925925926,0.12516612722209097,0.0904282009562831,9,0.5365853658536586,0.03601050825875739,0.5,0.2
20006,leaky,tracer_informative,age_only,0.02163683744527333,1.0,51,10,51,0.19607843137254902,1.0,0.32786885245901637,0.0,0.17752368505930802,0.17958990718657203,0.13256728493206865,41,0.5660377358490566,0.03601050825875739,0.5,0.2
20006,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,51,10,35,0.2,0.7,0.3111111111111111,0.014608717744769437,0.31174064497593906,0.1697954563411424,0.09363606640190762,31,0.5909090909090909,0.03601050825875739,0.5,0.2
20006,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,51,10,19,0.3157894736842105,0.6,0.41379310344827586,0.23233480334904638,0.3202194027504586,0.17174358606877815,0.1448970080264479,17,0.6046511627906976,0.03601050825875739,0.5,0.2
20006,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,51,10,14,0.35714285714285715,0.5,0.4166666666666667,0.24954049493403274,0.36183484886924167,0.15426623640375237,0.07974271982564411,14,0.4418604651162791,0.03601050825875739,0.5,0.2
20006,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,51,10,12,0.5833333333333334,0.7,0.6363636363636364,0.5410451285655064,0.5877122387416505,0.11772004053004412,0.115232523454071,8,0.6,0.03601050825875739,0.5,0.2
20007,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,53,9,16,0.4375,0.7777777777777778,0.56,0.4688321772538767,0.5014570306236972,0.10849542566470649,0.057718380940557264,11,0.43902439024390244,0.04693917801437654,0.6666666666666666,0.5
20007,branching,tracer_informative,age_only,0.02163683744527333,1.0,53,9,53,0.16981132075471697,1.0,0.2903225806451613,0.0,0.2794990723562152,0.13975255478927529,0.07547171698113203,44,0.45,0.04693917801437654,0.6666666666666666,0.5
20007,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,53,9,32,0.25,0.8888888888888888,0.3902439024390244,0.2636371929462334,0.36740883129954377,0.13593355817126218,0.08696239799011744,25,0.6341463414634146,0.04693917801437654,0.6666666666666666,0.5
20007,branching,tracer_informative,chemistry,0.1882762016851606,1.0,53,9,17,0.4117647058823529,0.7777777777777778,0.5384615384615384,0.44282607905476246,0.5657302087126649,0.11044781179366105,0.11633245329486536,12,0.5555555555555556,0.04693917801437654,0.6666666666666666,0.5
20007,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,53,9,15,0.5333333333333333,0.8888888888888888,0.6666666666666666,0.6082930044237773,0.5909539842873176,0.11044880544408472,0.1204202261522371,8,0.5675675675675675,0.04693917801437654,0.6666666666666666,0.5
20007,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,53,9,14,0.5,0.7777777777777778,0.6086956521739131,0.5268926860527698,0.511997859572679,0.10717108190802893,0.09218639275135089,9,0.45,0.04693917801437654,0.6666666666666666,0.5
20008,convergent,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,52,10,13,0.5384615384615384,0.7,0.6086956521739131,0.50709255283711,0.6818156353450471,0.10697270082350238,0.10211935858881128,9,0.5641025641025641,0.043777530127390746,0.6,0.6666666666666666
20008,convergent,old_tracer_uninformative,age_only,0.02163683744527333,1.0,52,10,52,0.19230769230769232,1.0,0.3225806451612903,0.0,0.19180552006133403,0.16098137973137974,0.0961538461538461,42,0.5961538461538461,0.043777530127390746,0.6,0.6666666666666666
20008,convergent,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,52,10,32,0.28125,0.9,0.42857142857142855,0.2854611974298701,0.41393658281643264,0.14491301996216951,0.09248305644520086,24,0.725,0.043777530127390746,0.6,0.6666666666666666
20008,convergent,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,52,10,19,0.42105263157894735,0.8,0.5517241379310345,0.44040275138589635,0.4625431331953071,0.13951976120496873,0.1383064028360003,13,0.6410256410256411,0.043777530127390746,0.6,0.6666666666666666
20008,convergent,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,52,10,16,0.5,0.8,0.6153846153846154,0.5204800389058843,0.6076984126984127,0.1268781669105915,0.12411751393494001,10,0.5813953488372093,0.043777530127390746,0.6,0.6666666666666666
20008,convergent,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,52,10,11,0.6363636363636364,0.7,0.6666666666666666,0.5836074140793154,0.7317350704850705,0.09674339916330246,0.09889179348337471,7,0.5789473684210527,0.043777530127390746,0.6,0.6666666666666666
20009,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,50,10,11,0.6363636363636364,0.7,0.6666666666666666,0.5793654595023211,0.5960364145658263,0.13020282483795032,0.13217003531772603,7,0.7368421052631579,0.0537339155052659,0.5,0.6
20009,leaky,tracer_informative,age_only,0.02163683744527333,1.0,50,10,50,0.2,1.0,0.3333333333333333,0.0,0.22168325469994274,0.1798015473016073,0.059999979999999974,40,0.5769230769230769,0.0537339155052659,0.5,0.6
20009,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,50,10,35,0.2571428571428571,0.9,0.4,0.2182178902359924,0.30646422580746535,0.17775874666483396,0.1098227705890983,27,0.6904761904761905,0.0537339155052659,0.5,0.6
20009,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,50,10,19,0.3157894736842105,0.6,0.41379310344827586,0.22662355194334052,0.27942854793267397,0.18375003836562329,0.13120724600888328,17,0.525,0.0537339155052659,0.5,0.6
20009,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,50,10,16,0.375,0.6,0.46153846153846156,0.3001225239993905,0.504470310391363,0.15922782006864522,0.14225299646624007,14,0.2619047619047619,0.0537339155052659,0.5,0.6
20009,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,50,10,10,0.7,0.7,0.7,0.625,0.6478571428571428,0.11191578611323015,0.09953759467899137,6,0.7058823529411765,0.0537339155052659,0.5,0.6
20010,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,50,9,14,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.635363279693147,0.7170634920634922,0.09486846618199278,0.11207833418263982,7,0.631578947368421,0.04961567717197579,0.6666666666666666,0.3333333333333333
20010,branching,tracer_informative,age_only,0.02163683744527333,1.0,50,9,50,0.18,1.0,0.3050847457627119,0.0,0.18683199128642003,0.15484920634920638,0.08000000000000003,41,0.54,0.04961567717197579,0.6666666666666666,0.3333333333333333
20010,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,50,9,34,0.23529411764705882,0.8888888888888888,0.37209302325581395,0.2098047037355189,0.29923559171261294,0.1495076195232501,0.10505235659783121,27,0.6190476190476191,0.04961567717197579,0.6666666666666666,0.3333333333333333
20010,branching,tracer_informative,chemistry,0.1882762016851606,1.0,50,9,17,0.4117647058823529,0.7777777777777778,0.5384615384615384,0.43298376494166757,0.4522897184244702,0.13037922645366742,0.1185270657074615,12,0.6153846153846154,0.04961567717197579,0.6666666666666666,0.3333333333333333
20010,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,50,9,14,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.635363279693147,0.6079805996472663,0.1211523350034429,0.13385693225249437,7,0.6153846153846154,0.04961567717197579,0.6666666666666666,0.3333333333333333
20010,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,50,9,11,0.7272727272727273,0.8888888888888888,0.8,0.7565274077488416,0.7265363721246074,0.0821211892113009,0.1370179176336915,4,0.6176470588235294,0.04961567717197579,0.6666666666666666,0.3333333333333333
20011,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,56,10,15,0.5333333333333333,0.8,0.64,0.5602731243262943,0.6216033026113671,0.10635395461610972,0.10686397200619334,9,0.625,0.04679784780219719,0.6,0.6666666666666666
20011,convergent,tracer_informative,age_only,0.02163683744527333,1.0,56,10,56,0.17857142857142858,1.0,0.30303030303030304,0.0,0.28743743743743744,0.1485448557197502,0.03774206900061426,46,0.5535714285714286,0.04679784780219719,0.6,0.6666666666666666
20011,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,56,10,32,0.25,0.8,0.38095238095238093,0.2153527608232662,0.33866966366966367,0.1500960967619171,0.0920716734500668,26,0.5681818181818182,0.04679784780219719,0.6,0.6666666666666666
20011,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,56,10,18,0.3888888888888889,0.7,0.5,0.37794525235915966,0.4190427073853103,0.14525553880890488,0.09797117465200976,14,0.7073170731707317,0.04679784780219719,0.6,0.6666666666666666
20011,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,56,10,15,0.5333333333333333,0.8,0.64,0.5602731243262943,0.6054636591478696,0.12644288685912647,0.10207762225825327,9,0.6818181818181818,0.04679784780219719,0.6,0.6666666666666666
20011,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,56,10,14,0.5714285714285714,0.8,0.6666666666666666,0.5922200922639821,0.6841514041514041,0.09054812865280867,0.08921337874291259,8,0.7368421052631579,0.04679784780219719,0.6,0.6666666666666666
20012,leaky,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,55,10,16,0.5625,0.9,0.6923076923076923,0.6321880107307327,0.5202152014652015,0.11021659980913415,0.10133970577498697,8,0.6666666666666666,0.05592458922451876,0.5,0.4
20012,leaky,old_tracer_uninformative,age_only,0.02163683744527333,1.0,55,10,55,0.18181818181818182,1.0,0.3076923076923077,0.0,0.16849646349074268,0.15466810966810962,0.09090909090909091,45,0.5357142857142857,0.05592458922451876,0.5,0.4
20012,leaky,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,55,10,33,0.18181818181818182,0.6,0.27906976744186046,0.0,0.21212748453856523,0.1741734170267937,0.14813393296594182,31,0.5116279069767442,0.05592458922451876,0.5,0.4
20012,leaky,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,55,10,18,0.3333333333333333,0.6,0.42857142857142855,0.2739983121755955,0.46755655306738897,0.13183564734654876,0.06829836762556188,16,0.5813953488372093,0.05592458922451876,0.5,0.4
20012,leaky,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,55,10,13,0.46153846153846156,0.6,0.5217391304347826,0.4034850217792016,0.5201445827993816,0.12845001818358442,0.1017378467946282,11,0.21951219512195122,0.05592458922451876,0.5,0.4
20012,leaky,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,55,10,13,0.5384615384615384,0.7,0.6086956521739131,0.5144434027684821,0.6618439893439892,0.10380036549109709,0.076066265827476,9,0.525,0.05592458922451876,0.5,0.4
20013,branching,tracer_informative,hydraulic,0.22919617190134647,1.0,52,9,11,0.6363636363636364,0.7777777777777778,0.7,0.6343108212898084,0.5895502645502646,0.12119935531450432,0.13830020403716956,6,0.5,0.0495001976758694,0.6666666666666666,0.3333333333333333
20013,branching,tracer_informative,age_only,0.02163683744527333,1.0,52,9,51,0.17647058823529413,1.0,0.3,0.06406221326384731,0.1948576961648857,0.1901841294825416,0.08596924789132626,42,0.5,0.0495001976758694,0.6666666666666666,0.3333333333333333
20013,branching,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,52,9,33,0.21212121212121213,0.7777777777777778,0.3333333333333333,0.13601460661390566,0.2615657862558083,0.18015989609711727,0.09861328214252298,28,0.6,0.0495001976758694,0.6666666666666666,0.3333333333333333
20013,branching,tracer_informative,chemistry,0.1882762016851606,1.0,52,9,16,0.3125,0.5555555555555556,0.4,0.24569214109141865,0.40072150072150076,0.14507121530039108,0.13354739830680232,15,0.2222222222222222,0.0495001976758694,0.6666666666666666,0.3333333333333333
20013,branching,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,52,9,14,0.42857142857142855,0.6666666666666666,0.5217391304347826,0.4099223950880878,0.492683096630465,0.14457363856499966,0.12823041850639938,11,0.2631578947368421,0.0495001976758694,0.6666666666666666,0.3333333333333333
20013,branching,tracer_informative,joint_logistic,0.2340400920289858,1.0,52,9,13,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.5576189073395618,0.70986050986051,0.08958508823183436,0.1416181119809746,8,0.6,0.0495001976758694,0.6666666666666666,0.3333333333333333
20014,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,48,10,10,0.7,0.7,0.7,0.6210526315789474,0.6642798786181139,0.10560493469177822,0.10404910240807863,6,0.5526315789473685,0.0418728747107183,0.6,0.6666666666666666
20014,convergent,tracer_informative,age_only,0.02163683744527333,1.0,48,10,48,0.20833333333333334,1.0,0.3448275862068966,0.0,0.25735786435786434,0.17841590378013147,0.13515904111505408,38,0.6458333333333334,0.0418728747107183,0.6,0.6666666666666666
20014,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,48,10,30,0.23333333333333334,0.7,0.35,0.07947194142390263,0.3323949683593147,0.1770055830311683,0.13348807278575903,26,0.6428571428571429,0.0418728747107183,0.6,0.6666666666666666
20014,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,48,10,17,0.29411764705882354,0.5,0.37037037037037035,0.15642311642223275,0.36577912397679835,0.16574169907411904,0.11906666158237841,17,0.5952380952380952,0.0418728747107183,0.6,0.6666666666666666
20014,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,48,10,14,0.35714285714285715,0.5,0.4166666666666667,0.23512820333498544,0.4910039378070068,0.14395191145102523,0.12966542463100467,14,0.5238095238095238,0.0418728747107183,0.6,0.6666666666666666
20014,convergent,tracer_informative,joint_logistic,0.2340400920289858,1.0,48,10,10,0.7,0.7,0.7,0.6210526315789474,0.6508225108225109,0.10304891320667937,0.08386361047632415,6,0.5526315789473685,0.0418728747107183,0.6,0.6666666666666666
20015,leaky,tracer_informative,hydraulic,0.22919617190134647,1.0,50,10,14,0.5714285714285714,0.8,0.6666666666666666,0.5790660241435861,0.5671645021645022,0.11640454013502664,0.14127084144370794,8,0.5952380952380952,0.04971081545533303,0.5,0.4
20015,leaky,tracer_informative,age_only,0.02163683744527333,1.0,50,10,50,0.2,1.0,0.3333333333333333,0.0,0.2797337479908695,0.16544765451783824,0.13357514601330644,40,0.5769230769230769,0.04971081545533303,0.5,0.4
20015,leaky,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,50,10,30,0.26666666666666666,0.8,0.4,0.2041241452319315,0.3557704273155172,0.15797648592165486,0.1305203545540638,24,0.6666666666666666,0.04971081545533303,0.5,0.4
20015,leaky,tracer_informative,chemistry,0.1882762016851606,1.0,50,10,17,0.29411764705882354,0.5,0.37037037037037035,0.16888013236829963,0.4360915329880848,0.15502022342471317,0.116755004609159,17,0.3,0.04971081545533303,0.5,0.4
20015,leaky,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,50,10,16,0.4375,0.7,0.5384615384615384,0.4073091397134585,0.4768961666987983,0.13939729473207332,0.08305783728822093,12,0.5454545454545454,0.04971081545533303,0.5,0.4
20015,leaky,tracer_informative,joint_logistic,0.2340400920289858,1.0,50,10,11,0.7272727272727273,0.8,0.7619047619047619,0.700066596898638,0.7197510822510822,0.10714830858605863,0.1245573110516301,5,0.65,0.04971081545533303,0.5,0.4
20016,branching,old_tracer_uninformative,hydraulic,0.22919617190134647,1.0,55,9,12,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.5993144481296596,0.5059804393137726,0.1237927632505059,0.126026547905203,7,0.425,0.06232906509769004,0.6666666666666666,0.3333333333333333
20016,branching,old_tracer_uninformative,age_only,0.02163683744527333,1.0,55,9,55,0.16363636363636364,1.0,0.28125,0.0,0.16025472112428635,0.17479790707074339,0.09090905454545456,46,0.4909090909090909,0.06232906509769004,0.6666666666666666,0.3333333333333333
20016,branching,old_tracer_uninformative,sheaf_multievidence,0.08861794886695057,1.0,55,9,31,0.22580645161290322,0.7777777777777778,0.35,0.190993781278448,0.3002896818120361,0.16355609802422286,0.11728564825377004,26,0.625,0.06232906509769004,0.6666666666666666,0.3333333333333333
20016,branching,old_tracer_uninformative,chemistry,0.1882762016851606,1.0,55,9,18,0.3888888888888889,0.7777777777777778,0.5185185185185185,0.4246856415350183,0.3941762776537339,0.14374315802189275,0.13002841451206057,13,0.5555555555555556,0.06232906509769004,0.6666666666666666,0.3333333333333333
20016,branching,old_tracer_uninformative,joint_equal_weight,0.1708807008697007,1.0,55,9,13,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.563687367410545,0.4951739618406285,0.14294732864028156,0.11682407474344023,8,0.48717948717948717,0.06232906509769004,0.6666666666666666,0.3333333333333333
20016,branching,old_tracer_uninformative,joint_logistic,0.2340400920289858,1.0,55,9,11,0.6363636363636364,0.7777777777777778,0.7,0.6389151433378876,0.664211665527455,0.09232164627673187,0.11827069128243056,6,0.4594594594594595,0.06232906509769004,0.6666666666666666,0.3333333333333333
20017,convergent,tracer_informative,hydraulic,0.22919617190134647,1.0,52,10,10,0.7,0.7,0.7,0.6285714285714286,0.7342230716143759,0.09471259981985211,0.07773776640714133,6,0.6944444444444444,0.04665573862768008,0.6,0.6666666666666666
20017,convergent,tracer_informative,age_only,0.02163683744527333,1.0,52,10,52,0.19230769230769232,1.0,0.3225806451612903,0.0,0.28367521367521364,0.15797042624327157,0.08718797238533621,42,0.5740740740740741,0.04665573862768008,0.6,0.6666666666666666
20017,convergent,tracer_informative,sheaf_multievidence,0.08861794886695057,1.0,52,10,31,0.1935483870967742,0.6,0.2926829268292683,0.003824853947154756,0.38350753413253413,0.1563024352615931,0.1278890034966881,29,0.45652173913043476,0.04665573862768008,0.6,0.6666666666666666
20017,convergent,tracer_informative,chemistry,0.1882762016851606,1.0,52,10,16,0.4375,0.7,0.5384615384615384,0.41475753100312657,0.6064402935087078,0.12194721388914548,0.06922598714399604,12,0.7297297297297297,0.04665573862768008,0.6,0.6666666666666666
20017,convergent,tracer_informative,joint_equal_weight,0.1708807008697007,1.0,52,10,15,0.4666666666666667,0.7,0.56,0.44324376641418933,0.6071647869674185,0.12235095669434813,0.05764253151614056,11,0.5789473684210527,0.04665573862768008,0.6,0.6666666666666666
