scenario_id,archetype,replicate,n_true_reactions,true_support,transport_error_level,topology_confidence,residence_time_confidence,generation_rmse_mmolL,upstream_pH,downstream_pH
M5S0015,carbonate,15,5,CaNa_exch;NO3src;calcite;denit;gypsum,0.05,0.8449945282064921,0.7728722752129218,8.023209419540724e-05,7.15,6.940869095948
M5S0016,carbonate,16,1,denit,0.0,0.5708930408959397,0.8138612712838256,7.827130360640134e-05,7.15,7.15897097253
M5S0017,carbonate,17,2,denit;gypsum,0.02,0.7141690398847049,0.5812015536646448,7.881361993796318e-05,7.15,7.151503897688
M5S0018,carbonate,18,3,NO3src;denit;gypsum,0.05,0.9348356498517338,0.8024495727008711,7.968188350127581e-05,7.15,7.001800986931
M5S0019,carbonate,19,4,NO3src;calcite;denit;dolomite,0.0,0.9079266879481844,0.6692322953009056,7.888859837600132e-05,7.15,7.04885838052
M5S0020,carbonate,20,5,CaNa_exch;NO3src;calcite;denit;dolomite,0.02,0.8216130087746301,0.5802585280944721,7.884504533529542e-05,7.15,6.961204347945
M5S0021,carbonate,21,1,NO3src,0.05,0.6545942548016427,0.5736557234410147,7.911113011571196e-05,7.15,6.975147201444
M5S0022,carbonate,22,2,CaNa_exch;NO3src,0.0,0.5676264712681468,0.6536780397242973,7.879100079449591e-05,7.15,7.021614793717
M5S0023,carbonate,23,3,NO3src;denit;gypsum,0.02,0.7041357277389302,0.8154899188644398,7.997254449211081e-05,7.15,6.990298169142
M5S0024,carbonate,24,4,NO3src;calcite;denit;gypsum,0.05,0.6881158360357925,0.5993278514124051,7.906660834830719e-05,7.15,7.138049533547
M5S0025,carbonate,25,5,CaNa_exch;NO3src;calcite;denit;dolomite,0.0,0.5740950836035243,0.8303075104199001,7.851242340236172e-05,7.15,7.092169626137
M5S0026,carbonate,26,1,calcite,0.02,0.8483203351088555,0.5670359411481523,7.833278122189548e-05,7.15,7.125572217224
M5S0027,carbonate,27,2,NO3src;dolomite,0.05,0.7215941695370597,0.6535993947458864,7.904304303778262e-05,7.15,6.914371875405
M5S0028,carbonate,28,3,NO3src;calcite;dolomite,0.0,0.7967083684065206,0.8312411439518923,7.997639921377966e-05,7.15,6.970519299046
M5S0029,carbonate,29,4,CaNa_exch;NO3src;calcite;dolomite,0.02,0.9641463077249426,0.8949337681866396,7.868473918617463e-05,7.15,7.021411739357
M5S0030,carbonate,30,5,CaNa_exch;NO3src;calcite;denit;gypsum,0.05,0.8844041995836855,0.6669225308658735,7.96431086148855e-05,7.15,7.141374207676
M5S0031,carbonate,31,1,dolomite,0.0,0.6113470117203432,0.7958146192045463,7.835901086225006e-05,7.15,7.021449973526
M5S0032,carbonate,32,2,CaNa_exch;NO3src,0.02,0.8332797773645022,0.5667702091116962,7.878467214961977e-05,7.15,7.022720762484
M5S0033,carbonate,33,3,CaNa_exch;NO3src;calcite,0.05,0.690768055048459,0.6837091448471928,7.863470315565384e-05,7.15,7.072059744457
M5S0034,carbonate,34,4,CaNa_exch;NO3src;calcite;gypsum,0.0,0.9712218503152404,0.6540801763027148,8.425765244131472e-05,7.15,6.932207616421
M5S0035,carbonate,35,5,CaNa_exch;NO3src;denit;dolomite;gypsum,0.02,0.8410873132178784,0.6034585464347744,7.943338059607303e-05,7.15,6.832621624705
M5S0036,carbonate,36,1,gypsum,0.05,0.6887611104160706,0.9070799130063792,7.861236789682604e-05,7.15,7.147270124757
M5S0037,carbonate,37,2,denit;dolomite,0.0,0.7313388742120194,0.8366625240444472,7.82682700856966e-05,7.15,7.113746514422
M5S0038,carbonate,38,3,NO3src;dolomite;gypsum,0.02,0.7420869435152835,0.8424867974133146,7.830848177896187e-05,7.15,7.05901223726
M5S0039,carbonate,39,4,calcite;denit;dolomite;gypsum,0.05,0.8203642147493427,0.6840352430571588,7.861384906889511e-05,7.15,7.134996944937
M5S0040,carbonate,40,5,CaNa_exch;calcite;denit;dolomite;gypsum,0.0,0.6737146858945223,0.547362167442955,7.853974843436899e-05,7.15,7.152789988876
M5S0041,carbonate,41,1,NO3src,0.02,0.8572027313894729,0.5491671195459691,7.997860407680374e-05,7.15,6.889453920469
M5S0042,carbonate,42,2,CaNa_exch;NO3src,0.05,0.6507731452151921,0.6301879833288313,7.872960400750597e-05,7.15,7.032592150932
M5S0043,carbonate,43,3,denit;dolomite;gypsum,0.0,0.6956483081709335,0.6209982443356603,7.972047402755139e-05,7.15,7.26039728869
M5S0044,carbonate,44,4,CaNa_exch;NO3src;denit;gypsum,0.02,0.956839945475997,0.7364910480479797,7.933187127483103e-05,7.15,7.055992838356
M5S0045,carbonate,45,5,CaNa_exch;NO3src;calcite;denit;gypsum,0.05,0.8011836030100478,0.8009304388841543,7.895843269627743e-05,7.15,7.017211443808
M5S0046,carbonate,46,1,gypsum,0.0,0.9371670608174372,0.7014856238889321,7.849066218623376e-05,7.15,7.150690244541
M5S0047,carbonate,47,2,dolomite;gypsum,0.02,0.9436765978668238,0.7145324079760396,7.979002203495564e-05,7.15,7.187897005735
M5S0048,carbonate,48,3,CaNa_exch;denit;dolomite,0.05,0.7095643172134767,0.835624800731128,7.823707378069594e-05,7.15,7.234884004242
M5S0049,carbonate,49,4,CaNa_exch;calcite;dolomite;gypsum,0.0,0.6011797690000265,0.9382673192478392,7.911067446443904e-05,7.15,7.234425387897
M5S0050,carbonate,50,5,CaNa_exch;NO3src;denit;dolomite;gypsum,0.02,0.7904833746979238,0.774335715028037,8.096433177751042e-05,7.15,7.150657502603
M5S0051,carbonate,51,1,denit,0.05,0.7740880964668579,0.6182630719616633,7.830352851408352e-05,7.15,7.153084667208
M5S0052,carbonate,52,2,NO3src;calcite,0.0,0.7774977966315217,0.6749112166319271,7.944006504790234e-05,7.15,6.902728307195
M5S0053,carbonate,53,3,calcite;denit;gypsum,0.02,0.9787417440382222,0.6760668410690299,7.910146733241845e-05,7.15,7.175879619473
M5S0054,carbonate,54,4,NO3src;calcite;denit;dolomite,0.05,0.6449217699710896,0.8470715302294103,7.960675330080926e-05,7.15,7.012561564223
M5S0055,carbonate,55,5,CaNa_exch;NO3src;calcite;denit;gypsum,0.0,0.745624011879513,0.5029177543087399,7.888741576049131e-05,7.15,7.084068188094
M5S0056,carbonate,56,1,dolomite,0.02,0.8239579529694973,0.9415011108018184,7.831872789050041e-05,7.15,7.199861041243
M5S0057,carbonate,57,2,CaNa_exch;gypsum,0.05,0.6621399196154657,0.5492050625402929,7.881342389214131e-05,7.15,7.145872972827
M5S0058,carbonate,58,3,calcite;dolomite;gypsum,0.0,0.916111957941336,0.9407805422995432,7.939528620935825e-05,7.15,7.224770333588
M5S0059,carbonate,59,4,CaNa_exch;denit;dolomite;gypsum,0.02,0.9130661538484056,0.6276816552609756,7.855192948357431e-05,7.15,7.123507537857
M5S0060,carbonate,60,5,CaNa_exch;NO3src;calcite;denit;dolomite,0.05,0.6409262934459067,0.7983157396577514,7.867113892204954e-05,7.15,7.111603173101
M5S0061,crystalline,1,1,anorthite,0.0,0.7139940908060656,0.8907687942745504,0.000656103332425,6.75,6.81586983007
M5S0062,crystalline,2,2,albite;pyrite_oxidation,0.02,0.9551838003628204,0.6279641541103362,1.3942401808852186e-07,6.75,6.665844120258
M5S0063,crystalline,3,3,NaCa_exch;fluorite;pyrite_oxidation,0.05,0.9295238999949292,0.5080354938757993,3.4763755969866665e-08,6.75,6.689527248459
M5S0064,crystalline,4,4,CaNa_exch;albite;apatite;fluorite,0.0,0.9381494506588296,0.7952891964953359,0.0006561589054616,6.75,6.743811563966
M5S0065,crystalline,5,5,albite;anorthite;apatite;fluorite;k_feldspar,0.02,0.8974994242039416,0.8416206419743308,0.0006561125603099,6.75,6.763603472981
M5S0066,crystalline,6,1,apatite,0.05,0.935346764522661,0.776656962449388,0.0006560768707684,6.75,6.764951059895
M5S0067,crystalline,7,2,CaNa_exch;albite,0.0,0.7964724359197447,0.6157271803758517,0.0006561464999236,6.75,6.680407925698
M5S0068,crystalline,8,3,CaNa_exch;albite;apatite,0.02,0.7660626116378272,0.792833544564512,0.0006561330623033,6.75,6.782304411824
M5S0069,crystalline,9,4,CaNa_exch;anorthite;k_feldspar;pyrite_oxidation,0.05,0.6949792233756038,0.6494152348113478,6.964853170914633e-08,6.75,6.786269675001
M5S0070,crystalline,10,5,anorthite;apatite;fluorite;k_feldspar;pyrite_oxidation,0.0,0.8892496204517872,0.7771543022290066,6.834410719416143e-07,6.75,6.647768083502
M5S0071,crystalline,11,1,NaCa_exch,0.02,0.816858098211453,0.758736621282694,0.0006561255984571,6.75,6.740314470264
M5S0072,crystalline,12,2,anorthite;pyrite_oxidation,0.05,0.9418507650673562,0.7448246626059062,3.848168260680368e-07,6.75,6.608370382922
M5S0073,crystalline,13,3,albite;anorthite;apatite,0.0,0.8680599575935188,0.5857569156092173,0.0006561590420124,6.75,6.754974860708
M5S0074,crystalline,14,4,CaNa_exch;anorthite;fluorite;pyrite_oxidation,0.02,0.5679556679179998,0.631287845781325,3.414452532371177e-07,6.75,6.472223985052
M5S0075,crystalline,15,5,NaCa_exch;albite;anorthite;apatite;k_feldspar,0.05,0.8155279834844156,0.8531068844548122,0.0006560547900367,6.75,6.780756377658
M5S0076,crystalline,16,1,albite,0.0,0.8305599612764121,0.8612746675303175,0.0006561224572641,6.75,6.750525447216
M5S0077,crystalline,17,2,albite;anorthite,0.02,0.7554820648030437,0.5657829107697039,0.0006561046929313,6.75,6.811104756801
M5S0078,crystalline,18,3,NaCa_exch;anorthite;pyrite_oxidation,0.05,0.5924675397742531,0.7753184964670798,3.348481176952709e-07,6.75,6.553885430723
M5S0079,crystalline,19,4,NaCa_exch;albite;fluorite;pyrite_oxidation,0.0,0.962342574274052,0.5762834706727856,5.41250082513388e-07,6.75,6.573438957101
M5S0080,crystalline,20,5,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,0.02,0.5763549732955777,0.7155268889943841,4.297434007822804e-07,6.75,6.485570273257
M5S0081,crystalline,21,1,anorthite,0.05,0.9328130927079068,0.5504802792774987,0.0006560991952849,6.75,6.831416622085
M5S0082,crystalline,22,2,apatite;fluorite,0.0,0.8210644031001328,0.6889273134747377,0.0006560483112164,6.75,6.777618500644
M5S0083,crystalline,23,3,anorthite;fluorite;k_feldspar,0.02,0.8387951572298951,0.932508484746862,0.0006560931799619,6.75,6.854749462528
M5S0084,crystalline,24,4,albite;anorthite;fluorite;pyrite_oxidation,0.05,0.7014695096566372,0.8228626417429132,2.0490365099291938e-07,6.75,6.730991350556
M5S0085,crystalline,25,5,CaNa_exch;albite;anorthite;apatite;pyrite_oxidation,0.0,0.9597537731063224,0.6251889674519364,6.863829899594626e-07,6.75,6.840804797362
M5S0086,crystalline,26,1,NaCa_exch,0.02,0.6607990809619589,0.6490869363144122,0.0006561255402298,6.75,6.740441978264
M5S0087,crystalline,27,2,albite;anorthite,0.05,0.8148900847630716,0.548819762798271,0.0006561011330173,6.75,6.823329796059
M5S0088,crystalline,28,3,NaCa_exch;anorthite;apatite,0.0,0.9265895886846858,0.84846840625455,0.0006560225631337,6.75,6.854937440932
M5S0089,crystalline,29,4,CaNa_exch;anorthite;apatite;k_feldspar,0.02,0.6301560745304644,0.8015418259241659,0.0006561515714756,6.75,6.749068512983
M5S0090,crystalline,30,5,NaCa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,0.05,0.8335527566822276,0.7814215008069607,2.317792212182069e-07,6.75,6.763412535533
M5S0091,crystalline,31,1,anorthite,0.0,0.5847215775029126,0.5651719717390247,0.0006561306583875,6.75,6.725325246317
M5S0092,crystalline,32,2,apatite;fluorite,0.02,0.5867660450834623,0.5998325051153822,0.0006560779914624,6.75,6.762390922891
M5S0093,crystalline,33,3,CaNa_exch;apatite;pyrite_oxidation,0.05,0.7012123122759538,0.6024130442993809,6.900644297430214e-07,6.75,6.63497901843
M5S0094,crystalline,34,4,CaNa_exch;anorthite;apatite;k_feldspar,0.0,0.9538136516269744,0.93895059419632,0.0006560358259719,6.75,6.853600754859
M5S0095,crystalline,35,5,CaNa_exch;albite;anorthite;k_feldspar;pyrite_oxidation,0.02,0.8780951460787352,0.8152367412930133,3.2156754459808456e-08,6.75,6.793143477019
M5S0096,crystalline,36,1,CaNa_exch,0.05,0.6721947606038924,0.94376323463336,0.000656126279912,6.75,6.738811658058
M5S0097,crystalline,37,2,anorthite;fluorite,0.0,0.8517267747594642,0.6789672569325215,0.0006561377142013,6.75,6.703875760006
M5S0098,crystalline,38,3,albite;apatite;k_feldspar,0.02,0.8280706434150318,0.539466533710185,0.0006560399452498,6.75,6.861262912033
M5S0099,crystalline,39,4,albite;anorthite;apatite;pyrite_oxidation,0.05,0.832207123994563,0.9266862218564657,6.360700256195851e-07,6.75,6.650253564732
M5S0100,crystalline,40,5,NaCa_exch;albite;apatite;fluorite;k_feldspar,0.0,0.938771826386472,0.5121797910782762,0.0006560177292442,6.75,6.865800331438
M5S0101,crystalline,41,1,k_feldspar,0.02,0.8607421717251127,0.8092317778579257,0.0006561098381739,6.75,6.791939913316
M5S0102,crystalline,42,2,albite;apatite,0.05,0.5567497310767892,0.6687729724000921,0.0006561001032362,6.75,6.704747506612
M5S0103,crystalline,43,3,CaNa_exch;k_feldspar;pyrite_oxidation,0.0,0.5851681444431482,0.8375252720127473,2.215610096253193e-07,6.75,6.63456341032
M5S0104,crystalline,44,4,NaCa_exch;albite;anorthite;pyrite_oxidation,0.02,0.945368245315702,0.6882328031191787,1.922844973499441e-07,6.75,6.647694621093
M5S0105,crystalline,45,5,NaCa_exch;anorthite;apatite;fluorite;k_feldspar,0.05,0.5607968437374463,0.9579063362950055,0.0006561457219187,6.75,6.797016065245
M5S0106,crystalline,46,1,fluorite,0.0,0.7580363303415021,0.6837344313293552,0.0006561265984114,6.75,6.736310761917
M5S0107,crystalline,47,2,NaCa_exch;k_feldspar,0.02,0.7248911923363008,0.5780325990679257,0.0006561376387371,6.75,6.704760368176
M5S0108,crystalline,48,3,anorthite;apatite;fluorite,0.05,0.9143980130697972,0.6834173552483349,0.0006560762798885,6.75,6.843957717922
M5S0109,crystalline,49,4,CaNa_exch;apatite;fluorite;pyrite_oxidation,0.0,0.9278110410283062,0.8423718998711114,3.89019513538115e-07,6.75,6.668272551387
M5S0110,crystalline,50,5,NaCa_exch;albite;apatite;fluorite;k_feldspar,0.02,0.8564308618978969,0.9440046178858432,0.0006560884171857,6.75,6.756732658945
M5S0111,crystalline,51,1,NaCa_exch,0.05,0.5857844594632133,0.6681488767080312,0.0006561258879742,6.75,6.739678421671
M5S0112,crystalline,52,2,fluorite;pyrite_oxidation,0.0,0.9751760516220308,0.6808816611574879,5.020414170333779e-07,6.75,6.543149273187
M5S0113,crystalline,53,3,anorthite;k_feldspar;pyrite_oxidation,0.02,0.6535267149431943,0.5808138606901346,4.222798197372145e-07,6.75,6.407680557046
M5S0114,crystalline,54,4,albite;apatite;k_feldspar;pyrite_oxidation,0.05,0.6200563154909955,0.626673160381624,5.853829649374615e-07,6.75,6.681236114987
M5S0115,crystalline,55,5,CaNa_exch;albite;anorthite;apatite;k_feldspar,0.0,0.553306984172128,0.5536485283220334,0.0006560468982469,6.75,6.851495747546
M5S0116,crystalline,56,1,CaNa_exch,0.02,0.6627518732870582,0.6398947295795601,0.0006561262510895,6.75,6.738875577786
M5S0117,crystalline,57,2,CaNa_exch;albite,0.05,0.7713942915653007,0.6175564609464264,0.0006561155345797,6.75,6.773356711447
M5S0118,crystalline,58,3,albite;anorthite;k_feldspar,0.0,0.6275533267618113,0.5838192814193819,0.0006561223385353,6.75,6.751381050657
M5S0119,crystalline,59,4,CaNa_exch;albite;fluorite;pyrite_oxidation,0.02,0.5676201349893969,0.7717119177631172,7.300150356097886e-08,6.75,6.693092386334
M5S0120,crystalline,60,5,NaCa_exch;albite;anorthite;apatite;k_feldspar,0.05,0.7065714207877161,0.5784999470811789,0.0006560328062564,6.75,6.873767856299
M5S0121,evaporitic,1,1,calcite,0.0,0.6658792598983161,0.5960836846349826,7.026300062471669e-06,7.55,7.579363198729
M5S0122,evaporitic,2,2,CaNa_exch;calcite,0.02,0.8181293112057083,0.8706554445723458,7.029910689338609e-06,7.55,7.565808718175
M5S0123,evaporitic,3,3,CaNa_exch;NO3src;gypsum,0.05,0.6137338297326786,0.7129077479920463,2.3901987782037104e-05,7.55,6.91852460046
M5S0124,evaporitic,4,4,CaNa_exch;NO3src;gypsum;halite,0.0,0.8173984542858139,0.5313399349669585,1.7940212410249475e-05,7.55,7.370958800766
M5S0125,evaporitic,5,5,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum,0.02,0.922325056737695,0.9423314551607116,1.796807190824904e-05,7.55,7.091194736546
M5S0126,evaporitic,6,1,halite,0.05,0.7609572495478774,0.6356868597110542,7.036144110638646e-06,7.55,7.549131951549
M5S0127,evaporitic,7,2,MgNa_exch;calcite,0.0,0.6934392328133565,0.654798331348247,7.027947172513373e-06,7.55,7.588191975477
M5S0128,evaporitic,8,3,CaNa_exch;calcite;halite,0.02,0.8759181234508835,0.5606741722645959,7.030809890952062e-06,7.55,7.578941880567
M5S0129,evaporitic,9,4,CaNa_exch;NO3src;calcite;halite,0.05,0.7374386395129704,0.9137703691522886,9.628499379291643e-06,7.55,7.365240935968
M5S0130,evaporitic,10,5,CaNa_exch;MgNa_exch;calcite;gypsum;halite,0.0,0.926906049752615,0.6393966501468212,2.339085063562456e-05,7.55,7.551042052355
M5S0131,evaporitic,11,1,calcite,0.02,0.6286477121069948,0.8484449743431799,7.031083251819536e-06,7.55,7.561089413144
M5S0132,evaporitic,12,2,MgNa_exch;gypsum,0.05,0.7682256198555739,0.5634755540793096,2.0048522389258863e-05,7.55,7.545544198248
M5S0133,evaporitic,13,3,NO3src;calcite;halite,0.0,0.789790954876958,0.6224522657551533,1.8481344402876906e-05,7.55,7.076353068578
M5S0134,evaporitic,14,4,CaNa_exch;MgNa_exch;calcite;gypsum,0.02,0.6954466936926466,0.6626482765930712,2.9807563566523907e-05,7.55,7.56848724263
M5S0135,evaporitic,15,5,CaNa_exch;NO3src;calcite;gypsum;halite,0.05,0.6675444742755032,0.5521423008364407,4.550665068039328e-05,7.55,7.08388350089
M5S0136,evaporitic,16,1,gypsum,0.0,0.6695221426559622,0.7868944950704579,2.2812406055298568e-05,7.55,7.546718388705
M5S0137,evaporitic,17,2,NO3src;calcite,0.02,0.833495453938944,0.5032807776661761,1.4577511698449708e-05,7.55,7.121416324035
M5S0138,evaporitic,18,3,CaNa_exch;NO3src;calcite,0.05,0.7578595498767167,0.8867007945416494,1.636495475564069e-05,7.55,6.93582090562
M5S0139,evaporitic,19,4,CaNa_exch;MgNa_exch;calcite;gypsum,0.0,0.7297166732750904,0.938636821952258,1.4077857488436513e-05,7.55,7.565634371087
M5S0140,evaporitic,20,5,CaNa_exch;NO3src;calcite;gypsum;halite,0.02,0.9286871081776008,0.9352587186396972,1.9130843978512773e-05,7.55,7.22323182948
M5S0141,evaporitic,21,1,MgNa_exch,0.05,0.9605678341054312,0.6496520267995842,7.03711712793211e-06,7.55,7.548544987251
M5S0142,evaporitic,22,2,CaNa_exch;MgNa_exch,0.0,0.8736236555624495,0.5631005588452335,7.039936274704173e-06,7.55,7.545950926533
M5S0143,evaporitic,23,3,CaNa_exch;calcite;gypsum,0.02,0.7357652043792058,0.684463710152239,3.3109612741770427e-05,7.55,7.575829444909
M5S0144,evaporitic,24,4,CaNa_exch;NO3src;calcite;halite,0.05,0.851214311482823,0.5573765436484803,1.6378619801466947e-05,7.55,7.017146095254
M5S0145,evaporitic,25,5,CaNa_exch;MgNa_exch;NO3src;calcite;halite,0.0,0.665572437295361,0.9032866517268991,7.82437317272192e-06,7.55,7.357433601099
M5S0146,evaporitic,26,1,gypsum,0.02,0.7904879440326453,0.7756229393397815,1.71270610945065e-05,7.55,7.547475947392
M5S0147,evaporitic,27,2,NO3src;halite,0.05,0.8380059226938729,0.5830189448576759,1.3267533943580158e-05,7.55,7.125245183941
M5S0148,evaporitic,28,3,MgNa_exch;gypsum;halite,0.0,0.6338500599501543,0.8625478913973241,3.37436659393146e-05,7.55,7.544874391573
M5S0149,evaporitic,29,4,MgNa_exch;NO3src;calcite;halite,0.02,0.6489458917437312,0.6663421523986625,1.1829264685575994e-05,7.55,7.264207547288
M5S0150,evaporitic,30,5,CaNa_exch;MgNa_exch;NO3src;gypsum;halite,0.05,0.9181224478945544,0.5290304043731859,4.773171065928232e-05,7.55,6.955335559997
M5S0151,evaporitic,31,1,NO3src,0.0,0.7359639656968356,0.8403518138133358,1.558398679324204e-05,7.55,7.057584802729
M5S0152,evaporitic,32,2,CaNa_exch;gypsum,0.02,0.9401723849726746,0.923667027569202,2.3300214068641215e-05,7.55,7.544088424916
M5S0153,evaporitic,33,3,NO3src;calcite;halite,0.05,0.8506007238543132,0.7507754409633786,1.8498472471164343e-05,7.55,7.072582572198
M5S0154,evaporitic,34,4,MgNa_exch;NO3src;gypsum;halite,0.0,0.8048542343412219,0.5853588241586432,2.0403270256520865e-05,7.55,7.248175152532
M5S0155,evaporitic,35,5,CaNa_exch;MgNa_exch;calcite;gypsum;halite,0.02,0.914195690492698,0.8302848572175238,2.7842427669736222e-05,7.55,7.55491922355
M5S0156,evaporitic,36,1,CaNa_exch,0.05,0.5584898371369342,0.6055445965642995,7.038663447069272e-06,7.55,7.547183011164
M5S0157,evaporitic,37,2,NO3src;calcite,0.0,0.7938375469733815,0.6880658634966985,8.886974887989962e-06,7.55,7.357867725808
M5S0158,evaporitic,38,3,MgNa_exch;NO3src;calcite,0.02,0.843885719750914,0.942741974654478,2.106393643581879e-05,7.55,6.969076608403
M5S0159,evaporitic,39,4,MgNa_exch;NO3src;calcite;gypsum,0.05,0.9746390770805038,0.9014901486371109,2.7308645912768235e-05,7.55,6.908927691254
M5S0160,evaporitic,40,5,CaNa_exch;MgNa_exch;calcite;gypsum;halite,0.0,0.953214813929421,0.5738189494187613,8.209039607851172e-06,7.55,7.59343729682
M5S0161,evaporitic,41,1,CaNa_exch,0.02,0.6266501036071179,0.5836373265582117,7.0373717344221815e-06,7.55,7.548374030868
M5S0162,evaporitic,42,2,MgNa_exch;calcite,0.05,0.8713467381818217,0.5003132084311398,7.028448178914597e-06,7.55,7.576029218982
M5S0163,evaporitic,43,3,MgNa_exch;gypsum;halite,0.0,0.6615086635933829,0.5219072393038936,8.665783000748321e-06,7.55,7.548115928411
M5S0164,evaporitic,44,4,CaNa_exch;NO3src;calcite;gypsum,0.02,0.5512474810990463,0.5984305112260171,4.809135483045852e-05,7.55,7.017524161152
M5S0165,evaporitic,45,5,CaNa_exch;MgNa_exch;calcite;gypsum;halite,0.05,0.6458698293057862,0.7835851600315453,1.4436419522399417e-05,7.55,7.556283345196
M5S0166,evaporitic,46,1,gypsum,0.0,0.700236453282723,0.7650651293778792,2.4660827276125277e-05,7.55,7.552619901171
M5S0167,evaporitic,47,2,calcite;halite,0.02,0.8015052600079615,0.8792625933720315,7.044415084114328e-06,7.55,7.534524625169
M5S0168,evaporitic,48,3,MgNa_exch;calcite;halite,0.05,0.6564512414362216,0.9292876450314936,7.028408792979774e-06,7.55,7.570024933841
M5S0169,evaporitic,49,4,NO3src;calcite;gypsum;halite,0.0,0.9587911023422602,0.8549797810461192,3.298354258013183e-05,7.55,7.150992695116
M5S0170,evaporitic,50,5,MgNa_exch;NO3src;calcite;gypsum;halite,0.02,0.9398218920888428,0.5567043873078331,8.177862765846108e-06,7.55,7.021407147283
M5S0171,evaporitic,51,1,CaNa_exch,0.05,0.8173596920859483,0.6769968268607163,7.039417805338303e-06,7.55,7.546497654219
M5S0172,evaporitic,52,2,NO3src;halite,0.0,0.7184648352053806,0.7654940328607975,1.7299440438557795e-05,7.55,7.020246723325
M5S0173,evaporitic,53,3,MgNa_exch;NO3src;halite,0.02,0.6865433445643822,0.8947204945113001,8.247468735316679e-06,7.55,7.359498752144
M5S0174,evaporitic,54,4,CaNa_exch;MgNa_exch;NO3src;halite,0.05,0.8693122230607159,0.6890918170362462,1.0721436044376772e-05,7.55,7.22019432673
M5S0175,evaporitic,55,5,CaNa_exch;MgNa_exch;NO3src;calcite;gypsum,0.0,0.7382548421425736,0.7900273210449943,1.314555670345015e-05,7.55,7.01171509771
M5S0176,evaporitic,56,1,gypsum,0.02,0.9363149242778898,0.6189819817482248,1.2082157504276308e-05,7.55,7.548206673039
M5S0177,evaporitic,57,2,NO3src;gypsum,0.05,0.6090673637971633,0.564370309538277,3.627034471585398e-05,7.55,7.221695128114
M5S0178,evaporitic,58,3,CaNa_exch;MgNa_exch;halite,0.0,0.6367102418270233,0.5881463726232722,7.03827886590909e-06,7.55,7.547333961358
M5S0179,evaporitic,59,4,MgNa_exch;NO3src;gypsum;halite,0.02,0.6099770116033071,0.5441755206336275,1.0175002866378931e-05,7.55,6.966628024408
M5S0180,evaporitic,60,5,MgNa_exch;NO3src;calcite;gypsum;halite,0.05,0.9539639874176572,0.7751184521068784,1.0192975323192472e-05,7.55,7.47724490593
M5S0181,mixed,1,1,NaCa_exch,0.0,0.675377845750728,0.7670158577012978,0.0002268054612751,7.05,7.045892862962
M5S0182,mixed,2,2,anorthite;halite,0.02,0.7593085941833708,0.6079381749211304,0.000226799127928,7.05,7.063983590322
M5S0183,mixed,3,3,NaCa_exch;k_feldspar;pyrite_oxidation,0.05,0.9689875551849724,0.881618702446002,5.721525268207945e-07,7.05,6.908033854676
M5S0184,mixed,4,4,NaCa_exch;NaMg_exch;gypsum;k_feldspar,0.0,0.726378689900229,0.8718774301075448,0.0002286054664468,7.05,7.019067903376
