Method,Noise level,Panel,Archetype,Phase F1,Class F1,Extent RMSE (mmol/L),Reconstruction RMSE (mmol/L),Held-out RMSE (mmol/L),False-discovery rate,Direction accuracy,Convergence fraction,Median runtime (ms),n
thermo_elastic_net,0.03,full_11,carbonate,0.5769759869759868,0.6093554593554593,0.03948095011893606,0.05694848455038947,,0.44799603174603175,0.9833333333333333,0.75,16.791099995316472,60
hydrosheaf_guarded,0.03,full_11,carbonate,0.6112638287638286,0.6427248677248676,0.03948095011893606,0.05694848455038947,,0.2953571428571428,0.9814814814814815,0.75,16.791099995316472,60
bounded_ls,0.03,major_8,carbonate,0.4195886085591968,0.4632790575437635,0.05338184324466166,1.0914572579445615e-06,0.08519587776200711,0.7145419395419396,0.9728813559322035,0.48333333333333334,29.65109999786364,60
lasso,0.03,major_8,carbonate,0.5899494949494949,0.6221296296296295,0.035187109116708304,0.019642360209055756,0.0421084530529338,0.4807142857142857,0.9827586206896551,0.75,20.203400003083516,60
elastic_net,0.03,major_8,carbonate,0.5707181707181707,0.610007215007215,0.03783539754065458,0.020071973965198695,0.04210927797355677,0.5148611111111111,0.9712643678160918,0.7166666666666667,22.480000006908085,60
thermo_elastic_net,0.03,major_8,carbonate,0.5452744477744478,0.5737770562770562,0.040706000892348174,0.06441537989541532,0.017697601865914868,0.49071428571428577,0.9814814814814815,0.75,14.13104999664938,60
hydrosheaf_guarded,0.03,major_8,carbonate,0.5670586820586819,0.594037999037999,0.040706000892348174,0.06441537989541532,0.017697601865914868,0.3626587301587302,0.9874213836477986,0.75,14.13104999664938,60
bounded_ls,0.03,no_alkalinity,carbonate,0.5279177304177305,0.579060384060384,0.03858724983914149,0.0002844194596679083,0.13059518023597536,0.6093981481481481,0.9666666666666667,0.8833333333333333,23.984999999811407,60
lasso,0.03,no_alkalinity,carbonate,0.686041366041366,0.7368121693121693,0.030610963890930907,0.014133303455305616,0.1307170951384099,0.35944444444444446,0.9802259887005649,0.9833333333333333,13.698399990971666,60
elastic_net,0.03,no_alkalinity,carbonate,0.686041366041366,0.7368121693121693,0.03071287599799798,0.014412887594155748,0.13112149160060588,0.35944444444444446,0.9802259887005649,0.95,13.465100004395936,60
thermo_elastic_net,0.03,no_alkalinity,carbonate,0.6322270322270321,0.659748677248677,0.03448788612089696,0.024550195508189862,0.17231541038348286,0.3633333333333333,0.9940476190476192,0.9833333333333333,13.23594999848865,60
hydrosheaf_guarded,0.03,no_alkalinity,carbonate,0.6460714285714285,0.6699999999999999,0.03448788612089696,0.024550195508189862,0.17231541038348286,0.21222222222222223,0.993939393939394,0.9833333333333333,13.23594999848865,60
bounded_ls,0.03,no_redox_trace,carbonate,0.34967768342768335,0.39182844932844935,0.06110064636334623,1.6447967069379444e-06,0.10195069127669527,0.7519384781884781,0.9722222222222223,0.3333333333333333,28.287599998293445,60
lasso,0.03,no_redox_trace,carbonate,0.49518518518518523,0.5267989417989418,0.05022148455961047,0.018323090874576467,0.07843872610076935,0.5147222222222222,0.9753086419753086,0.6666666666666666,21.889899995585438,60
elastic_net,0.03,no_redox_trace,carbonate,0.4887566137566138,0.5252284752284753,0.051768074019552954,0.018747504144533616,0.07756056357740039,0.5361904761904762,0.970679012345679,0.7,20.212649993482046,60
thermo_elastic_net,0.03,no_redox_trace,carbonate,0.439445646945647,0.46694805194805195,0.05500564805447726,0.06172060449777332,0.07829836540910767,0.5357142857142857,0.9764492753623187,0.7333333333333333,16.18859999871347,60
hydrosheaf_guarded,0.03,no_redox_trace,carbonate,0.4408645983645983,0.46575757575757576,0.05500564805447726,0.06172060449777332,0.07829836540910767,0.3923015873015873,0.9867424242424242,0.7333333333333333,16.18859999871347,60
bounded_ls,0.03,core_5,carbonate,0.32728795169971636,0.362048507048507,0.06725410679663706,1.3521072003861697e-06,0.09496310678698643,0.7719534632034631,0.9717261904761905,0.4666666666666667,26.654149995010812,60
lasso,0.03,core_5,carbonate,0.41187830687830684,0.4327645502645502,0.057001314225105314,0.019719482838439082,0.07840245492873106,0.604563492063492,0.9839743589743589,0.6333333333333333,22.71774999826448,60
elastic_net,0.03,core_5,carbonate,0.40684463684463684,0.4313311688311688,0.05906817278383948,0.02042222665576104,0.07909532680255932,0.6206944444444443,0.969551282051282,0.6333333333333333,22.336299996823072,60
thermo_elastic_net,0.03,core_5,carbonate,0.37781505531505527,0.4002380952380952,0.05644376475563002,0.0745724995025331,0.06981363893164678,0.5776587301587301,0.9759259259259259,0.7666666666666667,13.822549997712485,60
hydrosheaf_guarded,0.03,core_5,carbonate,0.3665632515632516,0.3856914381914382,0.05644376475563002,0.0745724995025331,0.06981363893164678,0.45587301587301593,0.9922480620155039,0.7666666666666667,13.822549997712485,60
bounded_ls,0.08,full_11,carbonate,0.40396998698469283,0.4738244163244163,0.15290319361339078,0.012557722724386771,,0.7255092592592594,0.9527777777777778,0.16666666666666666,28.527649999887217,60
lasso,0.08,full_11,carbonate,0.45445064195064194,0.4805541680541681,0.07014909124383426,0.03544811612765804,,0.6373280423280423,0.9655172413793104,0.6,24.243450003268663,60
elastic_net,0.08,full_11,carbonate,0.44224044474044477,0.4745889295889297,0.0644729623667659,0.0366098342611826,,0.6552224627224627,0.9543103448275861,0.55,24.945649995061103,60
thermo_elastic_net,0.08,full_11,carbonate,0.4398761423761423,0.49048220298220296,0.07520856839024993,0.07709064128920673,,0.6116666666666667,0.9768518518518519,0.6333333333333333,22.76395000080811,60
hydrosheaf_guarded,0.08,full_11,carbonate,0.47494708994708995,0.5161207311207311,0.07520856839024993,0.07709064128920673,,0.5394444444444446,0.9811320754716981,0.6333333333333333,22.76395000080811,60
bounded_ls,0.08,major_8,carbonate,0.3533533412751678,0.40748690851632025,0.0827749241749312,1.4163284205349816e-06,0.15612858037095007,0.7726286213786212,0.9144444444444445,0.25,28.555400000186637,60
lasso,0.08,major_8,carbonate,0.4624143449143449,0.4962961112961113,0.06553103506133354,0.025573412693422014,0.12093737713378369,0.6378703703703703,0.943502824858757,0.6,23.735750000923872,60
elastic_net,0.08,major_8,carbonate,0.45369019869019866,0.49069476819476815,0.06553404704860682,0.02633841729599246,0.1200478891498422,0.6476124338624338,0.9378531073446327,0.6166666666666667,24.353999993763864,60
thermo_elastic_net,0.08,major_8,carbonate,0.43244588744588736,0.48005411255411257,0.07791790478243252,0.0868800718096475,0.03878517762624213,0.6220634920634922,0.9753086419753086,0.6166666666666667,23.011700010101777,60
hydrosheaf_guarded,0.08,major_8,carbonate,0.4543650793650793,0.4948905723905724,0.07791790478243252,0.0868800718096475,0.03878517762624213,0.5688888888888888,0.9811320754716981,0.6166666666666667,23.011700010101777,60
bounded_ls,0.08,no_alkalinity,carbonate,0.45455766455766455,0.5105671180671181,0.05456336629937156,0.0003110804362042532,0.33177100272244203,0.6735185185185184,0.9494444444444443,0.7833333333333333,24.345349993382115,60
lasso,0.08,no_alkalinity,carbonate,0.5713407888407889,0.6134126984126983,0.045595254040521706,0.016306914609928117,0.3051063285716578,0.5008333333333334,0.9708333333333333,0.95,17.607249996217433,60
elastic_net,0.08,no_alkalinity,carbonate,0.5628391053391053,0.6047089947089946,0.045473849805433834,0.01668020382884551,0.3040304237061528,0.5136111111111111,0.9708333333333333,1.0,16.80280000437051,60
thermo_elastic_net,0.08,no_alkalinity,carbonate,0.5245815295815296,0.5795238095238096,0.04599775210644488,0.0356789662328143,0.2776936457012988,0.5027380952380952,0.9954545454545455,1.0,15.492649996303953,60
hydrosheaf_guarded,0.08,no_alkalinity,carbonate,0.5354232804232805,0.5767592592592593,0.04599775210644488,0.0356789662328143,0.2776936457012988,0.4436111111111111,1.0,1.0,15.492649996303953,60
bounded_ls,0.08,no_redox_trace,carbonate,0.3027759525476243,0.35316225441225435,0.09110921393168211,2.454022897176988e-06,0.17897350041907564,0.799174297924298,0.903030303030303,0.18333333333333332,27.068899995356333,60
lasso,0.08,no_redox_trace,carbonate,0.36688385688385683,0.39072510822510825,0.08866478328483833,0.023985129855158972,0.1753088844627259,0.6796825396825398,0.92,0.5666666666666667,25.895799990394153,60
elastic_net,0.08,no_redox_trace,carbonate,0.36169053169053167,0.3912806637806638,0.08803461825246568,0.024857435502713188,0.17635678159340587,0.6895039682539683,0.9133333333333334,0.5,25.52579999610316,60
thermo_elastic_net,0.08,no_redox_trace,carbonate,0.3326226551226551,0.3856926406926407,0.08993929328321285,0.08040821622709847,0.17750195608826125,0.6522222222222223,0.9703703703703703,0.7166666666666667,19.07529999880353,60
hydrosheaf_guarded,0.08,no_redox_trace,carbonate,0.33868085618085614,0.3749338624338624,0.08993929328321285,0.08040821622709847,0.17750195608826125,0.6183333333333334,1.0,0.7166666666666667,19.07529999880353,60
bounded_ls,0.08,core_5,carbonate,0.2855370009820473,0.331568894068894,0.09456180070134564,9.85795142383327e-07,0.1424343511062646,0.8100475450475451,0.9027777777777778,0.31666666666666665,29.29144999507116,60
lasso,0.08,core_5,carbonate,0.3022270322270322,0.3213973063973064,0.0894594536180689,0.026379190601200926,0.13199963417621524,0.7465873015873015,0.953900709219858,0.6833333333333333,21.476800000527874,60
elastic_net,0.08,core_5,carbonate,0.2971248196248195,0.3188179413179413,0.08961736790866374,0.027318140035279024,0.13257500823007487,0.7535714285714286,0.9432624113475176,0.65,23.431400004483294,60
thermo_elastic_net,0.08,core_5,carbonate,0.29823833573833564,0.34388888888888886,0.08142097691375942,0.09746150362897824,0.11621464652000384,0.6882142857142858,0.9696969696969696,0.7166666666666667,22.664249998342715,60
hydrosheaf_guarded,0.08,core_5,carbonate,0.29896224146224143,0.3323941798941799,0.08142097691375942,0.09746150362897824,0.11621464652000384,0.661468253968254,1.0,0.7166666666666667,22.664249998342715,60
bounded_ls,0.0,full_11,crystalline,0.5230868205868207,0.5726739926739925,0.03392814983242239,0.001964416534593691,,0.5748346560846561,0.9839181286549707,0.7,24.8522000038065,60
lasso,0.0,full_11,crystalline,0.6772222222222221,0.7277513227513227,0.027243560636583026,0.012247332726043924,,0.3188888888888889,0.990909090909091,0.9833333333333333,13.679849995241966,60
elastic_net,0.0,full_11,crystalline,0.669642857142857,0.7198544973544972,0.02724167726525948,0.012539463004002039,,0.33249999999999996,0.990909090909091,0.9333333333333333,13.71600000129547,60
thermo_elastic_net,0.0,full_11,crystalline,0.6398015873015873,0.6815608465608466,0.03064004268887186,0.02639271576470404,,0.30638888888888893,0.9907407407407407,0.9333333333333333,11.798799998359755,60
hydrosheaf_guarded,0.0,full_11,crystalline,0.6106349206349205,0.6476984126984126,0.03064004268887186,0.02639271576470404,,0.21472222222222218,0.99,0.9333333333333333,11.798799998359755,60
bounded_ls,0.0,major_8,crystalline,0.42124475742122797,0.4671965071965071,0.03584034366473216,1.519309741411242e-06,0.043443548640876975,0.6823580123580123,0.9795321637426899,0.6333333333333333,26.619400006893557,60
lasso,0.0,major_8,crystalline,0.5942231842231841,0.6396296296296295,0.03291220737641531,0.013234083928842922,0.04019919771763178,0.42563492063492064,0.9907407407407407,0.9,15.021349994640332,60
elastic_net,0.0,major_8,crystalline,0.5924374699374699,0.6378439153439152,0.032875622423093026,0.013526989587243406,0.040432771617197924,0.42813492063492065,0.9907407407407407,0.95,14.069349999772385,60
thermo_elastic_net,0.0,major_8,crystalline,0.55993746993747,0.6008730158730157,0.035988263741995104,0.029723768280481747,0.040112881296272704,0.41257936507936505,0.9903846153846154,0.9166666666666666,12.822200005757622,60
hydrosheaf_guarded,0.0,major_8,crystalline,0.531031746031746,0.5678571428571428,0.035988263741995104,0.029723768280481747,0.040112881296272704,0.27027777777777773,0.9891304347826086,0.9166666666666666,12.822200005757622,60
bounded_ls,0.0,no_alkalinity,crystalline,0.5646519221519221,0.6199401524401523,0.03446132881728918,0.00012069352516764161,0.03828465733513408,0.5347685185185185,0.9592261904761905,0.85,20.21884999703616,60
lasso,0.0,no_alkalinity,crystalline,0.6923544973544972,0.7434788359788358,0.026831178233115968,0.011328752420449052,0.043774434736009525,0.2766666666666666,0.9907407407407407,0.9333333333333333,12.42479999200441,60
elastic_net,0.0,no_alkalinity,crystalline,0.6867989417989416,0.7379232804232803,0.026914478986873703,0.011584122631083485,0.04515917712069138,0.285,0.9907407407407407,0.9333333333333333,12.650650001887698,60
thermo_elastic_net,0.0,no_alkalinity,crystalline,0.6501719576719576,0.6909656084656084,0.030885273254678755,0.017510407385362955,0.07769368065416647,0.2841666666666666,0.9907407407407407,0.9666666666666667,11.623300008068327,60
hydrosheaf_guarded,0.0,no_alkalinity,crystalline,0.6164285714285713,0.6548412698412698,0.030885273254678755,0.017510407385362955,0.07769368065416647,0.23277777777777775,0.9903846153846154,0.9666666666666667,11.623300008068327,60
bounded_ls,0.0,no_redox_trace,crystalline,0.4588185425685426,0.5055535205535207,0.034841683486064555,2.517488210663385e-06,0.034321110827294145,0.6515337902837904,0.9839181286549707,0.6166666666666667,23.23465000517899,60
lasso,0.0,no_redox_trace,crystalline,0.6427513227513226,0.689074074074074,0.02882383226003093,0.013169369966454727,0.011901090259058765,0.3675,0.9905660377358491,0.9166666666666666,14.37679999799002,60
elastic_net,0.0,no_redox_trace,crystalline,0.6387566137566137,0.6844444444444443,0.02844979636113338,0.013485426274734815,0.012581613192610579,0.3744444444444444,0.9905660377358491,0.8833333333333333,16.33964999928139,60
thermo_elastic_net,0.0,no_redox_trace,crystalline,0.6069312169312169,0.6434523809523809,0.03205103077289225,0.029727923846328077,0.013497198377438903,0.35194444444444445,0.9903846153846154,0.9166666666666666,13.098450006509665,60
hydrosheaf_guarded,0.0,no_redox_trace,crystalline,0.5851190476190475,0.6207539682539681,0.03205103077289225,0.029727923846328077,0.013497198377438903,0.29250000000000004,0.9897959183673469,0.9166666666666666,13.098450006509665,60
bounded_ls,0.0,core_5,crystalline,0.3595147009852892,0.3956455581455581,0.04543299438457709,2.5584677038954743e-06,0.0633875490750742,0.7432971657971659,0.9386792452830188,0.6833333333333333,24.23339999950258,60
lasso,0.0,core_5,crystalline,0.4486279461279461,0.4909259259259258,0.0404323617103695,0.013559174884703618,0.05278822512978321,0.5509126984126984,0.9931972789115646,0.9166666666666666,14.562149997800589,60
elastic_net,0.0,core_5,crystalline,0.4555723905723906,0.49787037037037035,0.03988144834593856,0.0138185269394599,0.05267156157191052,0.543968253968254,0.9931972789115646,0.8333333333333334,15.240350010572001,60
thermo_elastic_net,0.0,core_5,crystalline,0.4522126022126022,0.49054232804232795,0.04091941040353135,0.03218332571143536,0.05087560554997506,0.48924603174603176,0.9930555555555555,0.8833333333333333,13.764300005277619,60
hydrosheaf_guarded,0.0,core_5,crystalline,0.45133597883597887,0.4853174603174603,0.04091941040353135,0.03218332571143536,0.05087560554997506,0.33222222222222225,0.9886363636363636,0.8833333333333333,13.764300005277619,60
bounded_ls,0.03,full_11,crystalline,0.43065678058325124,0.47287148037148036,0.046403842451829,0.004616316562876504,,0.6991106116106117,0.956845238095238,0.5666666666666667,27.154399998835288,60
lasso,0.03,full_11,crystalline,0.5602849002849002,0.6003439153439152,0.033052239869164016,0.016784169424080963,,0.48119047619047617,0.990909090909091,0.8666666666666667,17.130500003986526,60
elastic_net,0.03,full_11,crystalline,0.5534330484330484,0.5929629629629628,0.033038879555755504,0.017020176506291593,,0.4900396825396825,0.990909090909091,0.9,16.94695000333013,60
thermo_elastic_net,0.03,full_11,crystalline,0.5666076516076515,0.5910449735449734,0.03463699094397798,0.036245228203152964,,0.4005555555555556,0.9907407407407407,0.9333333333333333,14.602849994844291,60
hydrosheaf_guarded,0.03,full_11,crystalline,0.5505291005291004,0.5705555555555555,0.03463699094397798,0.036245228203152964,,0.2613888888888889,0.9895833333333334,0.9333333333333333,14.602849994844291,60
bounded_ls,0.03,major_8,crystalline,0.3989082749609065,0.43501091501091493,0.04062798309573111,1.3532697510073549e-06,0.05571283665811245,0.7302133977133977,0.9237288135593219,0.6166666666666667,26.007449996541254,60
lasso,0.03,major_8,crystalline,0.4756746031746032,0.51489417989418,0.03817122631932457,0.01668646681681848,0.04853242536373999,0.545,0.9903846153846154,0.85,21.039250001194887,60
elastic_net,0.03,major_8,crystalline,0.47266113516113517,0.5126719576719576,0.038087731622986704,0.01699913625783459,0.048485156536798225,0.548611111111111,0.9903846153846154,0.8666666666666667,18.56904999294784,60
thermo_elastic_net,0.03,major_8,crystalline,0.4825529100529101,0.505899470899471,0.04007494169836266,0.04068371626879606,0.04663929479509394,0.4697222222222222,0.9901960784313726,0.9166666666666666,14.479149991529994,60
hydrosheaf_guarded,0.03,major_8,crystalline,0.4873809523809524,0.5054629629629629,0.04007494169836266,0.04068371626879606,0.04663929479509394,0.325,0.9891304347826086,0.9166666666666666,14.479149991529994,60
bounded_ls,0.03,no_alkalinity,crystalline,0.4837874162874163,0.5274404299404298,0.03814359413740317,0.00010620655011214108,0.07918807071559847,0.6307407407407408,0.962797619047619,0.8333333333333334,22.060349998355377,60
lasso,0.03,no_alkalinity,crystalline,0.6040079365079365,0.6392857142857141,0.030930958037898405,0.013712603201265505,0.06944662618864803,0.3716666666666667,0.9907407407407407,0.9333333333333333,15.027250003186055,60
elastic_net,0.03,no_alkalinity,crystalline,0.6046428571428569,0.6415079365079364,0.030789525561388826,0.01390976572267759,0.06890630646505673,0.37722222222222224,0.9907407407407407,0.95,15.423999997437932,60
thermo_elastic_net,0.03,no_alkalinity,crystalline,0.5962698412698412,0.6199074074074072,0.03364526827135828,0.021026335959820848,0.09874363847626887,0.3213888888888889,0.9905660377358491,0.9666666666666667,12.010099999315571,60
hydrosheaf_guarded,0.03,no_alkalinity,crystalline,0.5893783068783068,0.6131084656084655,0.03364526827135828,0.021026335959820848,0.09874363847626887,0.22916666666666666,0.99,0.9666666666666667,12.010099999315571,60
bounded_ls,0.03,no_redox_trace,crystalline,0.4151612956760015,0.4546055796055796,0.03998766961019258,2.21612682957714e-06,0.0428584096245281,0.7143452380952381,0.9532163742690057,0.5333333333333333,26.318049989640713,60
lasso,0.03,no_redox_trace,crystalline,0.5298880748880749,0.5693253968253967,0.03739681092740902,0.016221794725354764,0.025863043297900186,0.49694444444444447,0.9903846153846154,0.8166666666666667,18.102150002960116,60
elastic_net,0.03,no_redox_trace,crystalline,0.5245838420838421,0.5645634920634919,0.037245388000441006,0.016576119660320722,0.025783847351005123,0.5071825396825397,0.9903846153846154,0.8,18.953999999212105,60
thermo_elastic_net,0.03,no_redox_trace,crystalline,0.552004477004477,0.5747486772486773,0.0387556882830714,0.039594556213971455,0.02485176463242479,0.4041666666666667,0.9903846153846154,0.8666666666666667,15.636600001016632,60
hydrosheaf_guarded,0.03,no_redox_trace,crystalline,0.5501190476190475,0.5687962962962962,0.0387556882830714,0.039594556213971455,0.02485176463242479,0.3125,0.9897959183673469,0.8666666666666667,15.636600001016632,60
bounded_ls,0.03,core_5,crystalline,0.32864723239723237,0.3612168387168387,0.049856730978673165,1.9676473343565246e-06,0.06750697575528691,0.774866984866985,0.9259259259259258,0.6666666666666666,23.888200004876126,60
lasso,0.03,core_5,crystalline,0.39644179894179893,0.4244973544973545,0.047482490313682464,0.01593008596916405,0.06268013675837082,0.5897222222222223,0.9833333333333333,0.8333333333333334,17.44969999708701,60
elastic_net,0.03,core_5,crystalline,0.39564814814814814,0.42390211640211634,0.04732105222450623,0.016196546892583253,0.06256732885942964,0.5916666666666667,0.9833333333333333,0.8833333333333333,16.488749992277008,60
thermo_elastic_net,0.03,core_5,crystalline,0.43117724867724866,0.4525661375661375,0.04556880949164317,0.043253561377377805,0.05766905101873028,0.4925,0.9822695035460992,0.8666666666666667,14.326449992950074,60
hydrosheaf_guarded,0.03,core_5,crystalline,0.41884920634920636,0.43923280423280425,0.04556880949164317,0.043253561377377805,0.05766905101873028,0.4111111111111111,0.9767441860465116,0.8666666666666667,14.326449992950074,60
bounded_ls,0.08,full_11,crystalline,0.3497074222074222,0.40002543752543757,0.08329771248521009,0.013760277937456123,,0.7698174973174974,0.8786549707602338,0.35,28.211150005517993,60
lasso,0.08,full_11,crystalline,0.4022546897546897,0.43043798793798793,0.04734972412659037,0.02833883468926253,,0.6856084656084657,0.9537037037037037,0.6666666666666666,21.451050000905525,60
elastic_net,0.08,full_11,crystalline,0.39981240981240973,0.43042476042476036,0.04634801098860233,0.028682543305272198,,0.6929671717171717,0.9537037037037037,0.6833333333333333,24.903350000386126,60
thermo_elastic_net,0.08,full_11,crystalline,0.42070707070707064,0.44184583934583926,0.04621937831528551,0.06633087483371769,,0.6236309523809525,1.0,0.8666666666666667,15.991099993698299,60
hydrosheaf_guarded,0.08,full_11,crystalline,0.4312590187590188,0.4508790283790284,0.04621937831528551,0.06633087483371769,,0.4895833333333333,1.0,0.8666666666666667,15.991099993698299,60
bounded_ls,0.08,major_8,crystalline,0.29452538288451596,0.34977466977466964,0.06241082427250085,9.302470539078013e-07,0.12059515651322562,0.8134108252858253,0.8626543209876543,0.3,28.79784999822732,60
lasso,0.08,major_8,crystalline,0.36653198653198643,0.39348031598031596,0.052438322047221014,0.023790532970966664,0.08206955627140192,0.7138624338624339,0.9276729559748427,0.6833333333333333,22.246300002734642,60
elastic_net,0.08,major_8,crystalline,0.3663214563214563,0.3954292929292929,0.05178828071428934,0.024285631523780712,0.08134397144770387,0.7174140211640212,0.9276729559748427,0.7166666666666667,22.221849991183262,60
thermo_elastic_net,0.08,major_8,crystalline,0.36761904761904757,0.3899639249639249,0.04929839648175647,0.07515560312779862,0.0506273479936068,0.6756944444444445,1.0,0.8166666666666667,15.649349996238016,60
hydrosheaf_guarded,0.08,major_8,crystalline,0.37737012987012986,0.3971885521885522,0.04929839648175647,0.07515560312779862,0.0506273479936068,0.5601388888888887,1.0,0.8166666666666667,15.649349996238016,60
bounded_ls,0.08,no_alkalinity,crystalline,0.4026743626743627,0.43833527583527593,0.05133626933079,0.00016378048315070915,0.17806465060787327,0.7249591149591149,0.935672514619883,0.8833333333333333,23.778349997883197,60
lasso,0.08,no_alkalinity,crystalline,0.49175204425204416,0.5243422318422318,0.045542736446342436,0.017590280045873062,0.13386886402031978,0.6017063492063492,0.9757575757575757,0.9166666666666666,19.962799997301772,60
