lambda_l1,lambda_l2,support_threshold_mmolL,n_training_scenarios,mean_phase_f1,mean_class_f1,mean_phase_precision,mean_phase_recall,mean_false_discovery_rate,mean_extent_rmse_mmolL,mean_reconstruction_rmse_mmolL,selection_score
0.019796928015359,0.08,0.03,36,0.4757996632996633,0.5678130511463845,0.4927248677248677,0.5458333333333333,0.4517195767195767,0.0458893669465051,0.0542927712008232,0.6628934345256514
0.039796409903768,0.005,0.015,36,0.4778058361391692,0.5777116402116402,0.4702380952380953,0.5736111111111111,0.501984126984127,0.0437202936023424,0.0557773347449347,0.6588584240885057
0.08,0.02,0.035,36,0.4490520282186948,0.5244708994708995,0.5157407407407407,0.4388888888888889,0.2898148148148148,0.0440392113397248,0.0674570671235845,0.6542756946456508
0.0098480832766827,0.02,0.025,36,0.4975428892095558,0.5540784832451497,0.4932539682539682,0.6027777777777776,0.478968253968254,0.0517142597309419,0.0478176741028628,0.6515971419812141
0.019796928015359,0.08,0.015,36,0.4854036395703062,0.5708193041526376,0.4550925925925926,0.6416666666666666,0.5171296296296296,0.0458893669465051,0.0542927712008232,0.6510786597942102
0.019796928015359,0.02,0.025,36,0.4754689754689754,0.5610449735449735,0.4753306878306879,0.5680555555555554,0.4691137566137566,0.0470220708780923,0.050967559183495,0.6507947492483502
0.019796928015359,0.08,0.02,36,0.4735349527016193,0.5729717813051146,0.462037037037037,0.6013888888888889,0.5101851851851852,0.0458893669465051,0.0542927712008232,0.6493801268456769
0.039796409903768,0.02,0.025,36,0.4653218694885362,0.5669753086419752,0.4657407407407407,0.5254629629629629,0.4787037037037037,0.0444137980342112,0.0565299592522037,0.6487572545091009
0.039796409903768,0.02,0.035,36,0.4386022927689594,0.5445546737213404,0.4712962962962963,0.4583333333333333,0.3620370370370371,0.0444137980342112,0.0565299592522037,0.6479768312286778
0.039796409903768,0.02,0.04,36,0.4468915343915344,0.5266534391534391,0.4861111111111111,0.4583333333333333,0.3194444444444444,0.0444137980342112,0.0565299592522037,0.6469979952498417
0.019796928015359,0.02,0.015,36,0.4811187269520602,0.5692239858906526,0.4523809523809523,0.6222222222222222,0.5198412698412699,0.0470220708780923,0.050967559183495,0.6465803833673178
0.019796928015359,0.02,0.02,36,0.4743286034952701,0.570679012345679,0.4513888888888889,0.6013888888888889,0.5208333333333334,0.0470220708780923,0.050967559183495,0.64434272904633
0.039796409903768,0.02,0.015,36,0.4680836139169471,0.5702160493827161,0.4577380952380952,0.5680555555555554,0.514484126984127,0.0444137980342112,0.0565299592522037,0.6426447404799203
0.08,0.02,0.03,36,0.4360890652557319,0.5439153439153439,0.4879629629629629,0.4388888888888889,0.3731481481481482,0.0440392113397248,0.0674570671235845,0.6422386576086138
0.039796409903768,0.005,0.02,36,0.4640051306717973,0.5654100529100529,0.4688492063492064,0.5472222222222222,0.5033730158730159,0.0437202936023424,0.0557773347449347,0.6392398173865658
0.08,0.005,0.025,36,0.4414682539682539,0.5455026455026455,0.4907407407407407,0.4388888888888889,0.3981481481481481,0.0435496624362712,0.0667108804963931,0.6391018177738813
0.019796928015359,0.005,0.04,36,0.4505291005291005,0.5395502645502646,0.4643518518518518,0.4768518518518518,0.3967592592592593,0.0471916251845966,0.0501809534323777,0.6385588268469585
0.08,0.02,0.04,36,0.4379409171075837,0.5133597883597883,0.5157407407407407,0.425,0.2898148148148148,0.0440392113397248,0.0674570671235845,0.637609027978984
0.0048989794855663,0.005,0.025,36,0.4883437550104216,0.5485008818342151,0.4762566137566137,0.5958333333333332,0.4959656084656085,0.0627427993797757,0.0441799210941589,0.6353998008070577
0.08,0.08,0.04,36,0.4274250440917107,0.5175264550264551,0.4921296296296296,0.4388888888888889,0.3134259259259259,0.0447333042906243,0.0703814622277376,0.6292187957540833
0.0048989794855663,0.02,0.025,36,0.4850729517396184,0.5464285714285714,0.466005291005291,0.6083333333333333,0.5062169312169312,0.056147334538792,0.0459358169879903,0.6291884436300225
0.0098480832766827,0.08,0.025,36,0.4783028699695366,0.5473985890652557,0.4703703703703704,0.6013888888888889,0.5018518518518519,0.0472161837034771,0.0516574436904347,0.6286899779395991
0.0098480832766827,0.005,0.03,36,0.4819945486612152,0.5297398589065254,0.4869047619047619,0.561111111111111,0.4575396825396825,0.0546711040011226,0.046486751429625,0.6256837805036348
0.0098480832766827,0.02,0.035,36,0.4738215488215488,0.5278439153439154,0.4876984126984127,0.5333333333333332,0.4567460317460317,0.0517142597309419,0.0478176741028628,0.620168570552643
0.0098480832766827,0.02,0.02,36,0.4736451819785152,0.5473985890652557,0.4501984126984126,0.6083333333333333,0.5220238095238096,0.0517142597309419,0.0478176741028628,0.6200517275191332
0.0098480832766827,0.005,0.02,36,0.4780984447651114,0.5436287477954145,0.4539021164021163,0.6027777777777776,0.5183201058201059,0.0546711040011226,0.046486751429625,0.6193904904603449
0.0048989794855663,0.005,0.03,36,0.481729998396665,0.5352292768959435,0.4762566137566137,0.5749999999999998,0.4959656084656084,0.0627427993797757,0.0441799210941589,0.618821317561908
0.019796928015359,0.08,0.035,36,0.4411435786435786,0.5390652557319223,0.4424603174603174,0.5046296296296295,0.4464285714285714,0.0458893669465051,0.0542927712008232,0.6184048983704485
0.039796409903768,0.005,0.03,36,0.4426366843033509,0.5303571428571429,0.4685185185185185,0.4638888888888888,0.4203703703703703,0.0437202936023424,0.0557773347449347,0.6184034778002262
0.0098480832766827,0.08,0.02,36,0.4699935866602532,0.5466650633317299,0.4483465608465609,0.6194444444444444,0.5238756613756613,0.0472161837034771,0.0516574436904347,0.6171946676942888
0.0098480832766827,0.005,0.015,36,0.4772887606220938,0.553687670354337,0.4395502645502645,0.6222222222222222,0.5604497354497355,0.0546711040011226,0.046486751429625,0.6164056820588698
0.019796928015359,0.08,0.025,36,0.4547077922077921,0.5451940035273368,0.4481481481481481,0.5666666666666667,0.4962962962962963,0.0458893669465051,0.0542927712008232,0.6163554354876524
0.039796409903768,0.02,0.02,36,0.4545474587141254,0.5520282186948853,0.4531084656084656,0.5462962962962963,0.5191137566137566,0.0444137980342112,0.0565299592522037,0.6162999433017898
0.08,0.02,0.025,36,0.42663139329806,0.5347222222222223,0.4689814814814814,0.4388888888888889,0.4199074074074074,0.0440392113397248,0.0674570671235845,0.6142889221588784
0.08,0.005,0.02,36,0.4283730158730159,0.5347883597883597,0.4652777777777778,0.4388888888888889,0.4236111111111111,0.0435496624362712,0.0667108804963931,0.6142010241230876
0.039796409903768,0.08,0.015,36,0.4517536475869809,0.5569664902998237,0.4335978835978836,0.5805555555555555,0.5386243386243387,0.0446087413191739,0.0596418631573822,0.613813045216226
0.08,0.08,0.03,36,0.4143298059964727,0.5259259259259259,0.4509259259259259,0.4444444444444444,0.3824074074074073,0.0447333042906243,0.0703814622277376,0.6103762031614908
0.08,0.08,0.035,36,0.4209435626102292,0.5113756613756614,0.4574074074074074,0.4444444444444444,0.3481481481481482,0.0447333042906243,0.0703814622277376,0.6094105946958822
0.019796928015359,0.02,0.04,36,0.4418650793650794,0.5164021164021163,0.4523148148148148,0.4768518518518518,0.4087962962962963,0.0470220708780923,0.050967559183495,0.6074451821487832
0.0098480832766827,0.02,0.03,36,0.4691919191919191,0.5204365079365079,0.4738095238095238,0.561111111111111,0.4706349206349206,0.0517142597309419,0.0478176741028628,0.6062796816637539
0.039796409903768,0.02,0.03,36,0.4284171075837742,0.5292768959435626,0.4532407407407407,0.4583333333333333,0.4356481481481482,0.0444137980342112,0.0565299592522037,0.6055231275249741
0.0098480832766827,0.005,0.04,36,0.463668430335097,0.5145282186948853,0.4675925925925925,0.5101851851851851,0.4490740740740741,0.0546711040011226,0.046486751429625,0.6038487636686181
0.0098480832766827,0.08,0.015,36,0.4700287366954033,0.5389830848164183,0.4248677248677248,0.6527777777777777,0.5473544973544974,0.0472161837034771,0.0516574436904347,0.6024866134029014
0.0024370224464718,0.08,0.025,36,0.4729508146174812,0.530222863556197,0.4441137566137565,0.6249999999999999,0.5281084656084656,0.0494204437621582,0.0495844622372237,0.6008444636943209
0.039796409903768,0.08,0.04,36,0.4193783068783068,0.5062830687830688,0.4444444444444444,0.4583333333333333,0.3611111111111111,0.0446087413191739,0.0596418631573822,0.6001959215991024
0.0048989794855663,0.08,0.025,36,0.4672629839296505,0.5333974667308,0.439484126984127,0.6111111111111112,0.5327380952380953,0.0486068620374922,0.0502921009242377,0.5998322388742355
0.0098480832766827,0.08,0.035,36,0.4573312489979156,0.5169312169312169,0.4818121693121693,0.5319444444444444,0.4626322751322751,0.0472161837034771,0.0516574436904347,0.5995026683356229
0.0098480832766827,0.02,0.015,36,0.4633056758056758,0.5391213724547057,0.4262896825396826,0.6222222222222222,0.5459325396825397,0.0517142597309419,0.0478176741028628,0.5994321387745443
0.08,0.08,0.025,36,0.4130070546737213,0.5240740740740741,0.4462962962962963,0.4444444444444444,0.4148148148148148,0.0447333042906243,0.0703814622277376,0.5981407534260411
0.08,0.02,0.02,36,0.4209435626102292,0.5280423280423281,0.4458333333333332,0.4444444444444444,0.4430555555555556,0.0440392113397248,0.0674570671235845,0.5978206681906244
0.0098480832766827,0.02,0.04,36,0.4546296296296296,0.5087081128747796,0.4731481481481481,0.5101851851851851,0.4435185185185185,0.0517142597309419,0.0478176741028628,0.5954050624558015
0.039796409903768,0.08,0.025,36,0.4359407567740901,0.5295414462081127,0.4337301587301587,0.5069444444444444,0.4829365079365079,0.0446087413191739,0.0596418631573822,0.5951879049244188
0.0024370224464718,0.02,0.03,36,0.4624398749398748,0.5254268879268879,0.451521164021164,0.5874999999999999,0.5207010582010582,0.0588873745611616,0.0449419410614649,0.5923006734273184
0.0098480832766827,0.08,0.03,36,0.4513127304793972,0.5227072310405644,0.4464285714285714,0.5666666666666667,0.4980158730158731,0.0472161837034771,0.0516574436904347,0.5916543438206316
0.039796409903768,0.08,0.035,36,0.4086640211640212,0.5168650793650794,0.4259259259259259,0.4583333333333333,0.4074074074074074,0.0446087413191739,0.0596418631573822,0.5915319004350812
0.0098480832766827,0.005,0.035,36,0.4588464005130672,0.5065917107583774,0.473015873015873,0.5333333333333332,0.4714285714285714,0.0546711040011226,0.046486751429625,0.5867948916147461
0.0006030694743077,0.08,0.03,36,0.4628117253117252,0.5220097803431136,0.4396494708994709,0.611111111111111,0.5325727513227512,0.0501118268091827,0.0490837210559001,0.5861784488684376
0.0003,0.08,0.03,36,0.4628117253117252,0.5220097803431136,0.4396494708994709,0.611111111111111,0.5325727513227512,0.0502293106321265,0.0490024696626328,0.5861707630558066
0.039796409903768,0.08,0.02,36,0.4319284110950778,0.530489417989418,0.4253968253968254,0.5449074074074073,0.5190476190476191,0.0446087413191739,0.0596418631573822,0.5832963705328846
0.0048989794855663,0.08,0.02,36,0.4553582220248886,0.5283710117043451,0.4163359788359788,0.6249999999999999,0.5558862433862434,0.0486068620374922,0.0502921009242377,0.5819089584509552
0.0048989794855663,0.02,0.03,36,0.4574354657687991,0.5155643738977072,0.4531746031746031,0.561111111111111,0.5190476190476191,0.056147334538792,0.0459358169879903,0.5806562967645423
0.0024370224464718,0.005,0.025,36,0.4649831649831649,0.5174502966169632,0.4308862433862434,0.6245370370370371,0.5413359788359788,0.0690258023427506,0.0427606365458552,0.5785004733961843
0.08,0.08,0.02,36,0.4087081128747795,0.5197751322751323,0.4300925925925926,0.4444444444444444,0.4587962962962962,0.0447333042906243,0.0703814622277376,0.5784978962831839
0.0048989794855663,0.005,0.02,36,0.4571989738656404,0.5224767516434183,0.4232473544973544,0.6027777777777776,0.5489748677248678,0.0627427993797757,0.0441799210941589,0.5779005022660928
0.0098480832766827,0.08,0.04,36,0.4360730319063652,0.5030202821869489,0.4342592592592592,0.5032407407407407,0.4546296296296296,0.0472161837034771,0.0516574436904347,0.5773634186963733
0.0048989794855663,0.005,0.035,36,0.4566418149751482,0.509479717813051,0.4642195767195767,0.5402777777777776,0.5080026455026455,0.0627427993797757,0.0441799210941589,0.576916555657146
0.08,0.005,0.015,36,0.4219576719576719,0.5231701940035273,0.4314814814814814,0.4916666666666665,0.512962962962963,0.0435496624362712,0.0667108804963931,0.5725696308250277
0.0024370224464718,0.08,0.03,36,0.4540154290154289,0.5113616321949654,0.4336309523809524,0.5902777777777778,0.5385912698412698,0.0494204437621582,0.0495844622372237,0.569370698262222
0.0024370224464718,0.005,0.03,36,0.4576699535032868,0.506377264710598,0.4349537037037037,0.5967592592592593,0.5372685185185185,0.0690258023427506,0.0427606365458552,0.564991073845118
0.0048989794855663,0.02,0.02,36,0.4510622093955427,0.5160333493666827,0.4095238095238095,0.6138888888888888,0.5626984126984128,0.056147334538792,0.0459358169879903,0.5648434059516515
0.0048989794855663,0.02,0.015,36,0.4493466410133077,0.5253206669873336,0.404100529100529,0.6277777777777778,0.595899470899471,0.056147334538792,0.0459358169879903,0.5633126219208674
0.0012123093028059,0.08,0.025,36,0.4531315906315906,0.5102493185826519,0.4186507936507936,0.6249999999999999,0.5535714285714285,0.0498701523590467,0.0492505287354165,0.563294143654343
0.0012123093028059,0.08,0.03,36,0.4499148999148999,0.5072611030944364,0.4299272486772486,0.5902777777777778,0.5422949735449735,0.0498701523590467,0.0492505287354165,0.5620805193157188
0.0006030694743077,0.08,0.02,36,0.450370308703642,0.5155267571934239,0.3994047619047619,0.6583333333333332,0.5728174603174604,0.0501118268091827,0.0490837210559001,0.5614013047162935
0.0006030694743077,0.02,0.03,36,0.4488747363747364,0.513095238095238,0.4126653439153439,0.6319444444444444,0.5595568783068783,0.0615648074091044,0.0440803432405434,0.5613050448876051
0.0003,0.08,0.02,36,0.4493782452115784,0.5142040058706725,0.3987433862433863,0.6583333333333332,0.573478835978836,0.0502293106321265,0.0490024696626328,0.5593764231364666
0.0003,0.02,0.03,36,0.4470228845228844,0.5103174603174602,0.411276455026455,0.6319444444444444,0.5609457671957672,0.0621163001466478,0.0439422957045202,0.5571364276202816
0.0012123093028059,0.08,0.02,36,0.4455542913876247,0.5137630887630887,0.3968253968253968,0.6527777777777777,0.5753968253968256,0.0498701523590467,0.0492505287354165,0.5564716451651779
0.0048989794855663,0.005,0.04,36,0.4475749559082891,0.4938051146384479,0.462962962962963,0.5263888888888888,0.5092592592592593,0.0627427993797757,0.0441799210941589,0.5563315388221292
0.08,0.02,0.015,36,0.4125440917107583,0.5150132275132274,0.4203703703703703,0.4861111111111111,0.5240740740740741,0.0440392113397248,0.0674570671235845,0.5562862766562326
0.019796928015359,0.08,0.04,36,0.4030202821869488,0.4867063492063491,0.4171957671957672,0.4583333333333333,0.4161375661375661,0.0458893669465051,0.0542927712008232,0.556071645203862
0.0012123093028059,0.005,0.03,36,0.457824274490941,0.4980559563892897,0.4329365079365079,0.6162037037037037,0.5392857142857143,0.0732483596106273,0.0418672261782594,0.5557641820790702
0.0048989794855663,0.02,0.035,36,0.4442079525412858,0.4947310405643739,0.4578042328042328,0.5402777777777776,0.5144179894179894,0.056147334538792,0.0459358169879903,0.5545980957063413
0.0003,0.005,0.03,36,0.4545676545676545,0.5048010631343964,0.4102513227513227,0.6523148148148148,0.5619708994708995,0.0771857034607834,0.0412121408899446,0.5537144431863782
0.0006030694743077,0.08,0.025,36,0.4481051356051356,0.5046937630270963,0.4084656084656084,0.6249999999999999,0.5637566137566137,0.0501118268091827,0.0490837210559001,0.5521539779689667
0.0048989794855663,0.08,0.035,36,0.43927569344236,0.4945406445406445,0.4470899470899471,0.5513888888888889,0.5251322751322751,0.0486068620374922,0.0502921009242377,0.5492635174721808
0.0003,0.08,0.025,36,0.4464216339216338,0.5030102613435947,0.4058201058201057,0.6249999999999999,0.5664021164021164,0.0502293106321265,0.0490024696626328,0.5488273888374324
0.0024370224464718,0.08,0.02,36,0.4387997804664472,0.5094556677890011,0.3941137566137566,0.6249999999999999,0.5781084656084656,0.0494204437621582,0.0495844622372237,0.548001750851608
0.0024370224464718,0.02,0.025,36,0.4393348935015602,0.5075957992624659,0.4009589947089946,0.6,0.5712632275132274,0.0588873745611616,0.0449419410614649,0.5477484432500883
0.0048989794855663,0.08,0.015,36,0.4452091118757785,0.5122033830367164,0.3940145502645502,0.6527777777777777,0.6059854497354498,0.0486068620374922,0.0502921009242377,0.5456370128040097
0.0024370224464718,0.02,0.035,36,0.4373516915183582,0.4941217732884399,0.4408068783068783,0.5458333333333333,0.5314153439153438,0.0588873745611616,0.0449419410614649,0.5452371813638265
0.039796409903768,0.08,0.03,36,0.3997134038800706,0.4954144620811286,0.412962962962963,0.4583333333333333,0.4759259259259259,0.0446087413191739,0.0596418631573822,0.5450504189535996
0.08,0.08,0.015,36,0.402226631393298,0.5063492063492063,0.4004629629629629,0.5,0.5162037037037037,0.0447333042906243,0.0703814622277376,0.544609007394295
0.0012123093028059,0.005,0.02,36,0.4506894340227673,0.5065636523969856,0.406084656084656,0.6412037037037037,0.593915343915344,0.0732483596106273,0.0418672261782594,0.5443155689637904
0.0048989794855663,0.005,0.015,36,0.4469636844636844,0.5082952541285874,0.4019510582010582,0.6175925925925925,0.5980489417989419,0.0627427993797757,0.0441799210941589,0.5438791378280616
0.0012123093028059,0.02,0.03,36,0.4355049271715938,0.5032186948853615,0.4070436507936508,0.5930555555555554,0.5651785714285714,0.0605688429572847,0.0443651368500717,0.543142445904355
0.0003,0.02,0.025,36,0.4413991872325205,0.5055675805675804,0.3897927689594356,0.6513888888888888,0.5824294532627866,0.0621163001466478,0.0439422957045202,0.543129593405114
0.0012123093028059,0.08,0.035,36,0.4365691407358074,0.4940255731922398,0.4305886243386243,0.5638888888888888,0.5416335978835979,0.0498701523590467,0.0492505287354165,0.5423705225223886
0.0006030694743077,0.08,0.035,36,0.4365691407358074,0.4940255731922398,0.4305886243386243,0.5638888888888888,0.5416335978835979,0.0501118268091827,0.0490837210559001,0.5423546954613508
0.0003,0.08,0.035,36,0.4365691407358074,0.4940255731922398,0.4305886243386243,0.5638888888888888,0.5416335978835979,0.0502293106321265,0.0490024696626328,0.5423470096487198
0.0024370224464718,0.08,0.035,36,0.4348054723054723,0.494642857142857,0.4310515873015872,0.5569444444444444,0.5411706349206349,0.0494204437621582,0.0495844622372237,0.5422731353313258
0.0006030694743077,0.005,0.03,36,0.4483505691839025,0.4937029020362354,0.4174823633156966,0.6217592592592592,0.5547398589065256,0.0758467864407859,0.0414171920022113,0.5418006907120398
0.0048989794855663,0.08,0.04,36,0.4219917428250761,0.4794312169312169,0.4179232804232804,0.5032407407407407,0.4709656084656085,0.0486068620374922,0.0502921009242377,0.5417621145541113
0.0024370224464718,0.08,0.015,36,0.4431973890307223,0.5121236787903455,0.3842261904761905,0.6759259259259258,0.6157738095238096,0.0494204437621582,0.0495844622372237,0.5415689629604867
0.0048989794855663,0.08,0.03,36,0.4385753135753136,0.489373897707231,0.437334656084656,0.5638888888888888,0.534887566137566,0.0486068620374922,0.0502921009242377,0.5408199934036569
0.0012123093028059,0.005,0.04,36,0.4459415584415583,0.4846240179573512,0.4420304232804233,0.5689814814814815,0.530191798941799,0.0732483596106273,0.0418672261782594,0.5391190602256151
0.0006030694743077,0.005,0.025,36,0.444386477719811,0.4966260591260591,0.4029982363315696,0.6384259259259258,0.5692239858906526,0.0758467864407859,0.0414171920022113,0.5383965639745797
0.0024370224464718,0.005,0.02,36,0.4449333074333074,0.5040362415362414,0.4009589947089946,0.6245370370370371,0.5990410052910053,0.0690258023427506,0.0427606365458552,0.5377499816040258
0.0012123093028059,0.08,0.015,36,0.4410509243842577,0.5092016008682675,0.380787037037037,0.6814814814814815,0.6192129629629631,0.0498701523590467,0.0492505287354165,0.5365136324988319
0.0012123093028059,0.005,0.025,36,0.4478980895647562,0.4875686042352709,0.4122574955908289,0.6273148148148148,0.5599647266313933,0.0732483596106273,0.0418672261782594,0.5341100337582553
0.0024370224464718,0.02,0.04,36,0.432826278659612,0.4817540484207151,0.4464947089947089,0.5319444444444444,0.5257275132275132,0.0588873745611616,0.0449419410614649,0.5323130992730777
0.0024370224464718,0.005,0.035,36,0.4406445406445406,0.4800925925925925,0.4382275132275131,0.5458333333333333,0.5339947089947089,0.0690258023427506,0.0427606365458552,0.5311758381548823
0.0003,0.005,0.025,36,0.4419834794834794,0.4912027787027787,0.3974426807760141,0.6523148148148148,0.5747795414462081,0.0771857034607834,0.0412121408899446,0.5299814786200804
0.0006030694743077,0.005,0.04,36,0.4406866281866282,0.4805094596761263,0.434755291005291,0.5745370370370371,0.5374669312169312,0.0758467864407859,0.0414171920022113,0.5299571561601719
0.0024370224464718,0.02,0.015,36,0.4391148974482308,0.5030447947114614,0.3831349206349206,0.6620370370370369,0.6168650793650794,0.0588873745611616,0.0449419410614649,0.5294068851168635
0.0012123093028059,0.02,0.04,36,0.428505291005291,0.4829886163219496,0.4368386243386243,0.5458333333333333,0.5353835978835978,0.0605688429572847,0.0443651368500717,0.5283510413212837
0.0006030694743077,0.02,0.025,36,0.4334626792960126,0.4959996793330126,0.38423721340388,0.6374999999999998,0.5879850088183421,0.0615648074091044,0.0440803432405434,0.5279750184325787
0.0024370224464718,0.005,0.015,36,0.4404781946448613,0.4995751162417828,0.383994708994709,0.6518518518518518,0.616005291005291,0.0690258023427506,0.0427606365458552,0.5259720142010584
0.0012123093028059,0.02,0.025,36,0.4301015342682008,0.4954163120829786,0.3830357142857142,0.6180555555555556,0.589186507936508,0.0605688429572847,0.0443651368500717,0.5254359856978947
0.0006030694743077,0.08,0.015,36,0.4354993771660438,0.5028744403744403,0.3742283950617284,0.6814814814814815,0.6257716049382717,0.0501118268091827,0.0490837210559001,0.5254272787422675
0.0006030694743077,0.005,0.035,36,0.4379369087702421,0.4774230399230398,0.4309193121693122,0.5745370370370371,0.54130291005291,0.0758467864407859,0.0414171920022113,0.5243450830480987
0.0024370224464718,0.005,0.04,36,0.4373977873977874,0.4745370370370371,0.4384920634920635,0.5319444444444444,0.5337301587301586,0.0690258023427506,0.0427606365458552,0.5240762710553154
0.0003,0.02,0.04,36,0.4246142746142746,0.4855218855218854,0.4188822751322751,0.5569444444444444,0.5533399470899469,0.0621163001466478,0.0439422957045202,0.523418293902148
0.0003,0.005,0.04,36,0.4345137886804553,0.4797378547378546,0.4254960317460317,0.5745370370370371,0.5467261904761905,0.0771857034607834,0.0412121408899446,0.5231977145446495
0.0006030694743077,0.02,0.04,36,0.4224257224257223,0.4831790123456789,0.420271164021164,0.5513888888888888,0.5519510582010582,0.0615648074091044,0.0440803432405434,0.5204460581952851
0.0012123093028059,0.005,0.035,36,0.4346821388488055,0.4743506493506493,0.4311838624338624,0.5689814814814815,0.5410383597883598,0.0732483596106273,0.0418672261782594,0.5199620135685684
0.0024370224464718,0.02,0.02,36,0.4281676656676657,0.4897607022607022,0.3849867724867725,0.6055555555555555,0.5872354497354497,0.0588873745611616,0.0449419410614649,0.5195380656647107
0.0003,0.08,0.015,36,0.4328759203759204,0.499104599104599,0.3714175485008818,0.6814814814814815,0.6285824514991183,0.0502293106321265,0.0490024696626328,0.5194947692964795
0.0006030694743077,0.02,0.02,36,0.4353245519912186,0.4962241462241461,0.3790784832451498,0.6583333333333332,0.6209215167548501,0.0615648074091044,0.0440803432405434,0.5192494692903628
0.0003,0.02,0.02,36,0.4353245519912186,0.4962241462241461,0.3790784832451498,0.6583333333333332,0.6209215167548501,0.0621163001466478,0.0439422957045202,0.5192012223934096
0.0003,0.02,0.035,36,0.420227149393816,0.4826940035273368,0.4106150793650793,0.5638888888888888,0.5616071428571429,0.0621163001466478,0.0439422957045202,0.5159166905672113
0.0012123093028059,0.02,0.035,36,0.4189324564324564,0.4813552188552188,0.4150462962962963,0.5513888888888888,0.5571759259259258,0.0605688429572847,0.0443651368500717,0.5153935281554373
0.0003,0.005,0.035,36,0.4253538128538128,0.4795975629308961,0.4101190476190476,0.5800925925925926,0.5621031746031746,0.0771857034607834,0.0412121408899446,0.5138643395862745
0.0006030694743077,0.02,0.035,36,0.4190587190587191,0.4808641975308642,0.4102843915343915,0.5569444444444444,0.5619378306878307,0.0615648074091044,0.0440803432405434,0.513451709950937
0.0012123093028059,0.02,0.02,36,0.4317932067932067,0.4916786916786916,0.3798721340388006,0.6444444444444444,0.6201278659611993,0.0605688429572847,0.0443651368500717,0.5132617941487031
0.0006030694743077,0.005,0.02,36,0.4374369457702791,0.4861932820266154,0.3907297178130511,0.6523148148148148,0.609270282186949,0.0758467864407859,0.0414171920022113,0.5124751320114811
0.0012123093028059,0.02,0.015,36,0.4307831057831058,0.492696809363476,0.371141975308642,0.6675925925925925,0.6288580246913581,0.0605688429572847,0.0443651368500717,0.5111558137093895
0.0003,0.08,0.04,36,0.4057650682650682,0.4690255731922398,0.3922949735449734,0.5268518518518518,0.5243716931216932,0.0502293106321265,0.0490024696626328,0.5071235448419217
0.0012123093028059,0.005,0.015,36,0.4328984287317621,0.4843414301747634,0.3739417989417989,0.6504629629629629,0.6260582010582012,0.0732483596106273,0.0418672261782594,0.5035549869532083
0.0024370224464718,0.08,0.04,36,0.4103065144731811,0.4672398589065255,0.4042658730158729,0.5268518518518518,0.5401785714285714,0.0494204437621582,0.0495844622372237,0.5029182772264676
