replicate,strategy,candidate_time_days,success,phi,covariance_method,estimate_dispersivity,abs_log10_error_dispersivity,covered_95pc_dispersivity,estimate_decay,abs_log10_error_decay,covered_95pc_decay,joint_abs_log10_error
6,no_new_measurement,,True,0.0538127322870335,inverse,99.99997784095288,1.6989699081004892,True,0.02162772356856677,0.6360408057346992,True,1.1675053569175942
7,E_optimal,50.0,True,0.019990651445862262,inverse,2.8331187738688177,0.15123478632364404,False,0.00343600995354623,0.16291559109650505,False,0.15707518871007453
7,development_oracle,50.0,True,0.019990651445862262,inverse,2.8331187738688177,0.15123478632364404,False,0.00343600995354623,0.16291559109650505,False,0.15707518871007453
7,random,240.0,True,4.655660840823765,inverse,0.3685430371202848,0.7345417851717787,False,0.004012640689729257,0.09553973158304853,False,0.4150407583774136
7,no_new_measurement,,True,0.016423454198964807,inverse,2.510165490088614,0.09867235890991519,True,0.003423772557282715,0.16446509774617685,False,0.131568728328046
8,E_optimal,50.0,True,2.509763078586766,inverse,3.010773937997611,0.17764815235428813,False,0.003655355292262361,0.13604040854969457,False,0.15684428045199134
8,development_oracle,50.0,True,2.509763078586766,inverse,3.010773937997611,0.17764815235428813,False,0.003655355292262361,0.13604040854969457,False,0.15684428045199134
8,random,70.0,True,2.1288104093418725,inverse,3.7618587303246867,0.27437248672729886,False,0.003738347311207119,0.12629035728414767,False,0.20033142200572326
8,no_new_measurement,,True,0.019812497517491163,inverse,33.092299284927385,1.21869694774443,False,0.009138950415889855,0.26192631669741034,False,0.7403116322209202
9,E_optimal,50.0,True,3.937491319050807,inverse,3.1391246955304344,0.19577857186950484,False,0.003289811180121934,0.18179903215637302,False,0.18878880201293893
9,development_oracle,50.0,True,3.937491319050807,inverse,3.1391246955304344,0.19577857186950484,False,0.003289811180121934,0.18179903215637302,False,0.18878880201293893
9,random,150.0,True,0.14397584749559955,inverse,0.1490103285159655,1.1278136234797058,False,0.003809503299555086,0.11810165026792692,False,0.6229576368738163
9,no_new_measurement,,True,0.14389430089277522,inverse,0.1475143209268553,1.1321958112982757,False,0.0038092744202536635,0.11812774395941268,False,0.6251617776288442
10,E_optimal,50.0,True,2.735182764274023,inverse,3.0338340082602926,0.18096181965664146,False,0.003447866476683201,0.1614195655019391,False,0.17119069257929026
10,development_oracle,50.0,True,2.735182764274023,inverse,3.0338340082602926,0.18096181965664146,False,0.003447866476683201,0.1614195655019391,False,0.17119069257929026
10,random,50.0,True,2.735182764274023,inverse,3.0338340082602926,0.18096181965664146,False,0.003447866476683201,0.1614195655019391,False,0.17119069257929026
10,no_new_measurement,,True,0.38927058623399846,inverse,26.509450433602446,1.1223707288202307,True,0.007420784858753407,0.1714798364955063,True,0.6469252826578685
11,E_optimal,50.0,True,0.2027606016699601,inverse,3.1760665001396386,0.20085959139754433,False,0.0036529337773007794,0.13632820521841857,False,0.16859389830798144
11,development_oracle,50.0,True,0.2027606016699601,inverse,3.1760665001396386,0.20085959139754433,False,0.0036529337773007794,0.13632820521841857,False,0.16859389830798144
11,random,120.0,True,0.30579018272394526,inverse,7.92740710655415,0.5981011659973264,False,0.004370696179420581,0.05841938594681611,True,0.32826027597207125
11,no_new_measurement,,True,0.1393112523524545,inverse,4.794324606390355,0.3796974395387786,True,0.0038562697017851455,0.112802604130899,False,0.2462500218348388
12,E_optimal,50.0,True,3.73080724378735,inverse,2.8005946712045864,0.1462202624644388,False,0.0034109319756340604,0.16609694599615177,False,0.1561586042302953
12,development_oracle,50.0,True,3.73080724378735,inverse,2.8005946712045864,0.1462202624644388,False,0.0034109319756340604,0.16609694599615177,False,0.1561586042302953
12,random,180.0,True,1.4593291586658217,inverse,31.57356708197438,1.1982936542201539,True,0.00799965927597218,0.20410148544137738,True,0.7011975698307656
12,no_new_measurement,,True,0.9791846725616918,inverse,35.29589191830096,1.2466941652185837,True,0.008848558338255484,0.2479025141875523,True,0.747298339703068
13,E_optimal,50.0,True,4.01183826987618,inverse,2.896411604243576,0.16083028311445996,False,0.003604057617974818,0.14217827891897722,False,0.1515042810167186
13,development_oracle,50.0,True,4.01183826987618,inverse,2.896411604243576,0.16083028311445996,False,0.003604057617974818,0.14217827891897722,False,0.1515042810167186
13,random,70.0,True,3.775359823982616,inverse,3.360469465378885,0.22536995791072653,False,0.003648727655750356,0.13682855588473342,False,0.18109925689773
13,no_new_measurement,,True,0.9361390129324638,inverse,0.23017917751880007,0.9389639617642157,False,0.004020909699129078,0.09464568443139554,False,0.5168048230978056
14,E_optimal,50.0,True,8.282893275432258,inverse,3.118870444891662,0.19296733926076826,False,0.003913972553095787,0.10635222851246257,False,0.1496597838866154
14,development_oracle,50.0,True,8.282893275432258,inverse,3.118870444891662,0.19296733926076826,False,0.003913972553095787,0.10635222851246257,False,0.1496597838866154
14,random,120.0,True,3.6426102390017387,inverse,18.280697777742745,0.9609627731539424,True,0.00705531189936188,0.14954621335429458,True,0.5552544932541185
14,no_new_measurement,,True,1.6628921074606153,inverse,0.010006163102317393,2.300762417978162,True,0.004239536159941745,0.07165166052563346,True,1.1862070392518977
15,E_optimal,50.0,True,0.7431248654038907,inverse,2.437458283279618,0.08590719588751553,False,0.0034611800210781994,0.15974581615784939,False,0.12282650602268246
15,development_oracle,50.0,True,0.7431248654038907,inverse,2.437458283279618,0.08590719588751553,False,0.0034611800210781994,0.15974581615784939,False,0.12282650602268246
15,random,105.0,True,0.039901114236918465,inverse,8.457702896590915,0.6262224294555558,False,0.004281557715846036,0.06736820160369787,False,0.34679531552962684
15,no_new_measurement,,True,0.004418347232887917,inverse,0.4384127423898453,0.6591468273109037,False,0.0038294567601808893,0.11583283422875917,False,0.38748983076983146
16,E_optimal,50.0,True,2.2074196931180374,inverse,3.042015332649943,0.1821314030301456,False,0.0035972054568035256,0.14300476078834118,False,0.16256808190924338
16,development_oracle,50.0,True,2.2074196931180374,inverse,3.042015332649943,0.1821314030301456,False,0.0035972054568035256,0.14300476078834118,False,0.16256808190924338
16,random,50.0,True,2.2074196931180374,inverse,3.042015332649943,0.1821314030301456,False,0.0035972054568035256,0.14300476078834118,False,0.16256808190924338
16,no_new_measurement,,True,0.3690490469539158,inverse,20.071269264010887,1.001544841543295,True,0.006607325180001134,0.12105567683356573,True,0.5613002591884304
17,E_optimal,50.0,True,0.44432750767170626,inverse,2.8082989231330817,0.1474133377644878,False,0.0037089832474173127,0.12971513260639755,False,0.1385642351854427
17,development_oracle,50.0,True,0.44432750767170626,inverse,2.8082989231330817,0.1474133377644878,False,0.0037089832474173127,0.12971513260639755,False,0.1385642351854427
17,random,120.0,True,1.1680626903126639,inverse,5.536475029483506,0.44220334984411164,True,0.004029662368755348,0.09370134467857268,True,0.26795234726134215
17,no_new_measurement,,True,0.3803345856294591,inverse,1.95695675298536,0.009448767424144338,True,0.0036819528941938523,0.1328917763664315,False,0.07117027189528792
18,E_optimal,50.0,True,6.9935252625973385,inverse,3.0070925258968497,0.1771167955453562,False,0.0036451013103591333,0.13726040092249517,False,0.15718859823392567
18,development_oracle,50.0,True,6.9935252625973385,inverse,3.0070925258968497,0.1771167955453562,False,0.0036451013103591333,0.13726040092249517,False,0.15718859823392567
18,random,105.0,True,3.969214094153914,inverse,8.572517389452646,0.6320783790953736,True,0.0045967758063402715,0.036516681452279806,True,0.3342975302738267
18,no_new_measurement,,True,0.6477442155294423,inverse,99.99997844980065,1.698969910744682,True,0.020468838495429766,0.6121231949783006,True,1.1555465528614914
19,E_optimal,50.0,True,2.2237439068229166,inverse,2.983648016006251,0.17371759199635128,False,0.0038070055098592182,0.11838649896905824,False,0.14605204548270476
19,development_oracle,50.0,True,2.2237439068229166,inverse,2.983648016006251,0.17371759199635128,False,0.0038070055098592182,0.11838649896905824,False,0.14605204548270476
19,random,120.0,True,2.046356682628991,inverse,5.663059375272149,0.45202111941793816,True,0.004205104988262075,0.07519316109776278,True,0.2636071402578505
19,no_new_measurement,,True,1.375720851226115,inverse,0.5129786588880714,0.5909306978424917,False,0.0040349871341977634,0.09312785005012902,False,0.3420292739463104
20,E_optimal,50.0,True,0.7660857717101563,inverse,3.1095686412489574,0.19167015229586126,False,0.003134736478753741,0.20276896654836396,False,0.1972195594221126
20,development_oracle,50.0,True,0.7660857717101563,inverse,3.1095686412489574,0.19167015229586126,False,0.003134736478753741,0.20276896654836396,False,0.1972195594221126
20,random,90.0,True,1.0313496708570105,inverse,4.133318542806922,0.3152688807167775,False,0.0031995070069039504,0.19388693872717735,False,0.2545779097219774
20,no_new_measurement,,True,0.46739376603831395,inverse,1.331601977019524,0.17665556438509453,True,0.00322731176250993,0.19012908349431845,False,0.1833923239397065
21,E_optimal,50.0,True,9.042255962210895,inverse,3.073113037257683,0.18654853939044225,False,0.0036269329441000237,0.1394304780570859,False,0.16298950872376405
21,development_oracle,50.0,True,9.042255962210895,inverse,3.073113037257683,0.18654853939044225,False,0.0036269329441000237,0.1394304780570859,False,0.16298950872376405
21,random,70.0,True,8.950717494488153,inverse,3.2098936569647587,0.2054606489033764,True,0.003644416731549524,0.1373419725157353,False,0.17140131070955583
21,no_new_measurement,,True,5.891632109843038,inverse,99.97634002133536,1.698867238196556,True,0.020428156769981973,0.6112591777276898,True,1.1550632079621228
22,E_optimal,50.0,True,2.509587099919067,inverse,2.9348153552275313,0.1665507870139152,False,0.0037459036959277274,0.12541339650363487,False,0.14598209175877502
22,development_oracle,50.0,True,2.509587099919067,inverse,2.9348153552275313,0.1665507870139152,False,0.0037459036959277274,0.12541339650363487,False,0.14598209175877502
22,random,120.0,True,0.9748209113924008,inverse,7.9823600201861975,0.6011013157637566,True,0.004617291262331765,0.034582733286344064,True,0.31784202452505034
22,no_new_measurement,,True,0.030790028559946867,inverse,32.568976431006064,1.211774114225696,False,0.00932053563550785,0.27047086690862787,True,0.7411224905671618
23,E_optimal,50.0,True,0.9956555038234107,inverse,2.8026372365284025,0.14653689218919777,False,0.0038014037698322688,0.11902600326829219,False,0.13278144772874498
23,development_oracle,50.0,True,0.9956555038234107,inverse,2.8026372365284025,0.14653689218919777,False,0.0038014037698322688,0.11902600326829219,False,0.13278144772874498
23,random,120.0,True,0.2582283606557473,inverse,22.202431946002996,1.0453705518894878,False,0.007459859885228944,0.17376066607989846,True,0.6095656089846931
23,no_new_measurement,,True,0.029716724525481998,inverse,11.379994800490094,0.7551120679663386,False,0.0053348816330503306,0.02815478368250923,True,0.3916334258244239
24,E_optimal,50.0,True,0.3758335717025919,inverse,3.047345878289874,0.18289175442599748,False,0.0038684948285074403,0.11142798371683027,False,0.14715986907141387
24,development_oracle,50.0,True,0.3758335717025919,inverse,3.047345878289874,0.18289175442599748,False,0.0038684948285074403,0.11142798371683027,False,0.14715986907141387
24,random,150.0,True,0.08106209721448415,inverse,6.991225523504681,0.5435233161966629,False,0.004511029985094183,0.044694290446540906,True,0.29410880332160194
24,no_new_measurement,,True,0.0776294391743705,inverse,6.695506293985444,0.5247534269641859,True,0.004461039200373316,0.04953396481307065,True,0.2871436958886283
25,E_optimal,50.0,True,0.6596229273662062,inverse,2.786235673742776,0.14398785277614626,False,0.003650275116303022,0.1366444064577382,False,0.14031612961694223
25,development_oracle,50.0,True,0.6596229273662062,inverse,2.786235673742776,0.14398785277614626,False,0.003650275116303022,0.1366444064577382,False,0.14031612961694223
25,random,240.0,True,1.3663359001472313,inverse,0.6117611924166756,0.5144480719755268,False,0.003964456190278968,0.10078638134782611,False,0.30761722666167646
25,no_new_measurement,,True,0.44304730364397515,inverse,1.0802387407270053,0.26751024728623535,True,0.0037300059023002187,0.1272604853063158,False,0.19738536629627557
26,E_optimal,50.0,True,4.846465899884945,inverse,2.9855343523623943,0.17399207699185015,False,0.0034392955647357046,0.16250050469369767,False,0.16824629084277393
26,development_oracle,50.0,True,4.846465899884945,inverse,2.9855343523623943,0.17399207699185015,False,0.0034392955647357046,0.16250050469369767,False,0.16824629084277393
26,random,150.0,True,3.7041382933945584,inverse,11.698693476412938,0.7671073662814972,True,0.0048523961638542255,0.013013753618766508,True,0.3900605599501319
26,no_new_measurement,,True,3.519832925475647,inverse,16.675055509626848,0.9210372926508127,True,0.005682708349065143,0.055585363191746645,True,0.4883113279212797
27,E_optimal,50.0,True,2.8343212219271363,inverse,3.0559384121860287,0.18411460177982703,False,0.003457075183083769,0.1602611798287975,False,0.17218789080431227
27,development_oracle,50.0,True,2.8343212219271363,inverse,3.0559384121860287,0.18411460177982703,False,0.003457075183083769,0.1602611798287975,False,0.17218789080431227
27,random,120.0,True,2.538177339348415,inverse,4.223699313691881,0.32466299741941423,True,0.0036234974440848143,0.13984204502096634,False,0.2322525212201903
27,no_new_measurement,,True,0.5876617717424444,inverse,27.547061526844367,1.1390452833590647,True,0.007619818084530196,0.18297459878471262,True,0.6610099410718887
28,E_optimal,50.0,True,0.2667481050947899,inverse,3.0398401917958933,0.18182075714033263,False,0.003696053485733756,0.13123175705013604,False,0.15652625709523432
28,development_oracle,50.0,True,0.2667481050947899,inverse,3.0398401917958933,0.18182075714033263,False,0.003696053485733756,0.13123175705013604,False,0.15652625709523432
28,random,150.0,True,0.20000640415819176,inverse,4.846604857156046,0.38440761754916336,True,0.003917887594697711,0.10591803252998142,False,0.24516282503957237
28,no_new_measurement,,True,0.19330557217863875,inverse,4.555313881751974,0.3574883115322612,True,0.0038823186553354574,0.10987882553142786,False,0.23368356853184452
29,E_optimal,50.0,True,1.2311180574451515,inverse,3.2694962336502,0.21345084574243986,False,0.0036736194519785452,0.13387583833945366,False,0.17366334204094674
29,development_oracle,50.0,True,1.2311180574451515,inverse,3.2694962336502,0.21345084574243986,False,0.0036736194519785452,0.13387583833945366,False,0.17366334204094674
29,random,180.0,True,1.1679027863346114,inverse,8.37862927262661,0.6221429790490273,True,0.004599188006361898,0.036288841238028474,True,0.32921591014352786
29,no_new_measurement,,True,0.7838041212720714,inverse,7.9205946284067466,0.5977277912464629,True,0.0044076547314186015,0.054762437120360566,True,0.32624511418341173
30,E_optimal,50.0,True,0.8498417005904995,inverse,2.8360979469065586,0.15169122981266514,False,0.0036514015334423427,0.13651041072627118,False,0.14410082026946816
30,development_oracle,50.0,True,0.8498417005904995,inverse,2.8360979469065586,0.15169122981266514,False,0.0036514015334423427,0.13651041072627118,False,0.14410082026946816
30,random,180.0,True,0.642368171142228,inverse,1.7116689627712949,0.06761021986909965,True,0.0036501495183428488,0.13665934983535705,False,0.10213478485222835
30,no_new_measurement,,True,0.6320592556471358,inverse,1.687970423052622,0.07366516310039611,True,0.003640839857801966,0.13776842740769324,False,0.10571679525404468
31,E_optimal,50.0,True,4.006142151126715,inverse,2.998003327295321,0.17580211484467562,False,0.0036026290205122017,0.14235046123635137,False,0.1590762880405135
31,development_oracle,50.0,True,4.006142151126715,inverse,2.998003327295321,0.17580211484467562,False,0.0036026290205122017,0.14235046123635137,False,0.1590762880405135
31,random,180.0,True,5.665797058418174,inverse,5.821134593711535,0.4639776453028179,True,0.004179828432435497,0.07781154848819008,True,0.270894596895504
31,no_new_measurement,,True,3.816306923701524,inverse,5.147965485060072,0.41060563081658014,True,0.0038684493348287927,0.11143309107011633,True,0.2610193609433482
32,E_optimal,50.0,True,5.503740780847305,inverse,3.038156073067487,0.1815800845708008,False,0.0038828978766737646,0.10981403593272009,False,0.14569706025176044
32,development_oracle,50.0,True,5.503740780847305,inverse,3.038156073067487,0.1815800845708008,False,0.0038828978766737646,0.10981403593272009,False,0.14569706025176044
32,random,70.0,True,4.836202467899456,inverse,3.9205918414078957,0.2923216361667093,False,0.004003169046003218,0.09656607443669393,False,0.1944438553017016
32,no_new_measurement,,True,0.46336388234834475,inverse,99.99961333793384,1.6989683250807552,True,0.022075617707145286,0.6449428602601944,True,1.1719555926704748
33,E_optimal,50.0,True,6.332272907824353,inverse,2.999273371799622,0.17598605610865567,False,0.003799513255568001,0.11924204034042914,False,0.1476140482245424
33,development_oracle,50.0,True,6.332272907824353,inverse,2.999273371799622,0.17598605610865567,False,0.003799513255568001,0.11924204034042914,False,0.1476140482245424
33,random,50.0,True,6.332272907824353,inverse,2.999273371799622,0.17598605610865567,False,0.003799513255568001,0.11924204034042914,False,0.1476140482245424
33,no_new_measurement,,True,4.467054553058172,inverse,25.30383719290479,1.1021563889641037,True,0.008068529688674414,0.2078243970189523,True,0.6549903929915281
34,E_optimal,50.0,True,1.8643864495087623,inverse,3.2662490761581835,0.21301930423344914,False,0.003609189685901444,0.14156029673606565,False,0.1772898004847574
34,development_oracle,50.0,True,1.8643864495087623,inverse,3.2662490761581835,0.21301930423344914,False,0.003609189685901444,0.14156029673606565,False,0.1772898004847574
34,random,120.0,True,1.7378197786582985,inverse,7.074622459461616,0.5486732728224613,True,0.004158565601660041,0.08002644743707962,True,0.31434986012977045
34,no_new_measurement,,True,1.6914595824328218,inverse,5.597011255986353,0.4469261846406129,True,0.003920870092422753,0.10558755098724733,True,0.2762568678139301
35,E_optimal,50.0,True,1.2776955432349972,inverse,2.9269295585900523,0.16538227487921897,False,0.0031579935272292633,0.199558768813045,False,0.182470521846132
35,development_oracle,50.0,True,1.2776955432349972,inverse,2.9269295585900523,0.16538227487921897,False,0.0031579935272292633,0.199558768813045,False,0.182470521846132
35,random,240.0,True,2.1644163888950594,inverse,6.685308481024089,0.5240914561008959,True,0.003688282869858597,0.1321457828146034,True,0.32811861945774967
35,no_new_measurement,,True,1.2595526150027285,inverse,3.4862775368067944,0.24133196195390702,True,0.0031869332916804093,0.19559703134182851,False,0.21846449664786777
36,E_optimal,50.0,True,1.3147557494514452,inverse,2.8901373448389096,0.15988848608507117,False,0.003402541035971083,0.16716663266833728,False,0.1635275593767042
36,development_oracle,50.0,True,1.3147557494514452,inverse,2.8901373448389096,0.15988848608507117,False,0.003402541035971083,0.16716663266833728,False,0.1635275593767042
36,random,70.0,True,1.0692903706805588,inverse,3.821412218819752,0.2811938922475778,False,0.003480054686666472,0.15738393569665823,False,0.21928891397211803
36,no_new_measurement,,True,0.7103888059397331,inverse,8.173322196568936,0.6113686237043383,True,0.004121918816377049,0.08387057049463842,True,0.34761959709948836
37,E_optimal,50.0,True,0.38036993012220255,inverse,2.9345776127159535,0.16651560441104216,False,0.003361159843847872,0.17248083799852199,False,0.16949822120478208
37,development_oracle,50.0,True,0.38036993012220255,inverse,2.9345776127159535,0.16651560441104216,False,0.003361159843847872,0.17248083799852199,False,0.16949822120478208
37,random,70.0,True,0.46509135813434155,inverse,3.448253472064692,0.236569186509869,False,0.00339490699877752,0.16814212276543522,False,0.2023556546376521
37,no_new_measurement,,True,0.20228734135437249,inverse,1.2610883469323693,0.20028448304711455,True,0.003439862897443644,0.16242887108724002,False,0.18135667706717729
38,E_optimal,50.0,True,2.1517633224424944,inverse,2.7734697508053068,0.14199343788962288,False,0.003409113400343818,0.16632855654671458,False,0.15416099721816873
38,development_oracle,50.0,True,2.1517633224424944,inverse,2.7734697508053068,0.14199343788962288,False,0.003409113400343818,0.16632855654671458,False,0.15416099721816873
38,random,70.0,True,1.7029940416107232,inverse,3.8188205682421104,0.2808992573537387,False,0.003495814715645116,0.15542159813833983,False,0.21816042774603928
38,no_new_measurement,,True,0.19493219271599527,inverse,20.737668439028113,1.0157299308834864,True,0.006362369420770935,0.10464887777962896,True,0.5601894043315577
39,E_optimal,50.0,True,1.2425224269965545,inverse,2.9928811610923614,0.1750594769040836,False,0.003423401736695894,0.16451213768641365,False,0.16978580729524861
39,development_oracle,50.0,True,1.2425224269965545,inverse,2.9928811610923614,0.1750594769040836,False,0.003423401736695894,0.16451213768641365,False,0.16978580729524861
39,random,105.0,True,1.05135102607676,inverse,6.167105167663607,0.4890513588506225,False,0.0038089187765288175,0.11816829270984382,False,0.30360982578023316
39,no_new_measurement,,True,1.0410140382561601,inverse,5.479566376752487,0.4377161964636829,True,0.003707617213829227,0.12987511449006742,True,0.2837956554768752
40,E_optimal,50.0,True,2.796078638684481,inverse,2.984854039374681,0.17389310313674267,False,0.003700441702390571,0.1307164377118331,False,0.1523047704242879
40,development_oracle,50.0,True,2.796078638684481,inverse,2.984854039374681,0.17389310313674267,False,0.003700441702390571,0.1307164377118331,False,0.1523047704242879
40,random,50.0,True,2.796078638684481,inverse,2.984854039374681,0.17389310313674267,False,0.003700441702390571,0.1307164377118331,False,0.1523047704242879
40,no_new_measurement,,True,1.4576497435265547,inverse,0.4123529397670231,0.6857609005600415,False,0.004001559878716275,0.09674068434270444,False,0.39125079245137295
41,E_optimal,50.0,True,0.06531372563311974,inverse,2.9648396279205027,0.1709712111112283,False,0.003400179104693309,0.16746821019632038,False,0.16921971065377434
41,development_oracle,50.0,True,0.06531372563311974,inverse,2.9648396279205027,0.1709712111112283,False,0.003400179104693309,0.16746821019632038,False,0.16921971065377434
41,random,240.0,True,2.303178487017124,inverse,7.893421666335744,0.5962353077585643,True,0.0042821166686018534,0.06731150862660809,True,0.33177340819258616
41,no_new_measurement,,True,0.006446163170934954,inverse,1.6432610383579793,0.08532343739415091,True,0.0034132696923471315,0.16579939983387568,False,0.1255614186140133
42,E_optimal,50.0,True,1.1733848601522192,inverse,2.8187577945143136,0.14902776448395263,False,0.003265638160379375,0.18500194201750247,False,0.16701485325072757
42,development_oracle,50.0,True,1.1733848601522192,inverse,2.8187577945143136,0.14902776448395263,False,0.003265638160379375,0.18500194201750247,False,0.16701485325072757
42,random,150.0,True,0.026047281321430832,inverse,0.3882444033834878,0.7119247916553674,False,0.0036959127579903003,0.13124829318691641,False,0.4215865424211419
42,no_new_measurement,,True,0.025356967492241117,inverse,0.38381666954235877,0.716906163010618,False,0.0036965366437211175,0.13117498862542354,False,0.4240405758180208
43,E_optimal,50.0,True,0.9457062068578178,inverse,2.9536520419422727,0.1693293358111845,False,0.003419152805946202,0.16505149397630625,False,0.16719041489374536
43,development_oracle,50.0,True,0.9457062068578178,inverse,2.9536520419422727,0.1693293358111845,False,0.003419152805946202,0.16505149397630625,False,0.16719041489374536
43,random,150.0,True,0.3025580487024968,inverse,9.627427173574594,0.6824802464337669,True,0.004376316283674904,0.05786130269003662,True,0.3701707745619018
43,no_new_measurement,,True,0.2884150523443469,inverse,8.850509604649254,0.6459382820525265,True,0.004256824716855255,0.0698842367216731,True,0.3579112593870998
44,E_optimal,50.0,True,2.99431051919203,inverse,3.1734837801964946,0.20050628729506562,False,0.003528154622263584,0.1514223943942739,False,0.17596434084466978
44,development_oracle,50.0,True,2.99431051919203,inverse,3.1734837801964946,0.20050628729506562,False,0.003528154622263584,0.1514223943942739,False,0.17596434084466978
44,random,180.0,True,0.3747647382274904,inverse,38.00463048730896,1.27880651865209,True,0.009453927840318397,0.2766422787724951,True,0.7777243987122926
44,no_new_measurement,,True,0.25177221122294835,inverse,41.057724264152164,1.312364878086832,True,0.010103715773083563,0.3055111162756245,True,0.8089379971812283
45,E_optimal,50.0,True,11.585655953190217,inverse,3.1743998094537993,0.20063162874118773,False,0.003501876182452894,0.15466921787931215,False,0.17765042331024994
45,development_oracle,50.0,True,11.585655953190217,inverse,3.1743998094537993,0.20063162874118773,False,0.003501876182452894,0.15466921787931215,False,0.17765042331024994
45,random,90.0,True,9.76042318474402,inverse,5.12076295840757,0.4083046770190316,True,0.0037770547735883142,0.1218167214691302,True,0.26506069924408093
45,no_new_measurement,,True,2.516922542628562,inverse,99.99992448789088,1.6989696763909719,True,0.01936642163984108,0.5880793786115109,True,1.1435245275012413
46,E_optimal,50.0,True,2.6355952246607357,inverse,3.0921549732540385,0.18923125618724299,False,0.003240752363682696,0.18832415787493778,False,0.18877770703109037
46,development_oracle,50.0,True,2.6355952246607357,inverse,3.0921549732540385,0.18923125618724299,False,0.003240752363682696,0.18832415787493778,False,0.18877770703109037
