replicate,candidate_time_days,success,phi,covariance_method,estimate_dispersivity,abs_log10_error_dispersivity,covered_95pc_dispersivity,estimate_decay,abs_log10_error_decay,covered_95pc_decay,joint_abs_log10_error
4,50.0,True,2.0789041769803758,inverse,2.7407936467334486,0.13684634324707634,False,0.0034405884637109642,0.16233727551864127,False,0.14959180938285882
4,70.0,True,1.652475796517442,inverse,3.6490028463750974,0.26114420646869013,False,0.0035139475064443577,0.15317473489211914,False,0.20715947068040463
4,90.0,True,1.8869220743348054,inverse,3.1755583518768256,0.20079010178122067,False,0.003478578509795592,0.15756819472019157,False,0.17917914825070613
4,105.0,True,0.3508860674789872,inverse,9.63643041318727,0.6828861939497427,False,0.004465337800213067,0.04911568574318585,True,0.36600093984646426
4,120.0,True,0.8132889963277269,inverse,6.897517787403087,0.5376628334525986,False,0.004016851493993992,0.09508422849957886,True,0.3163735309760887
4,150.0,True,0.029690886955861952,inverse,21.63260614639768,1.0340788477149618,False,0.0065841114093833164,0.11952716660316556,False,0.5768030071590637
4,180.0,True,0.0420667151342453,inverse,21.146972827336718,1.024218211580084,False,0.006536633048388275,0.11638410101643609,True,0.5703011562982601
4,240.0,True,0.05587804029381541,inverse,25.26318633257748,1.1014581296283936,False,0.0072683679542385835,0.1624669006030141,False,0.6319625151157039
5,50.0,True,0.700155101459906,inverse,2.6975389628683044,0.1299377306238673,False,0.004062299329765556,0.09019808318059354,False,0.11006790690223042
5,70.0,True,0.9761891694670427,inverse,3.6931800370236383,0.26637048371190214,False,0.004187671797839064,0.07699736713934524,False,0.1716839254256237
5,90.0,True,1.8515071737338133,inverse,6.554513519104808,0.5155104678970313,False,0.004707068934991126,0.026219445743243044,True,0.27086495682013717
5,105.0,True,1.7878427394396588,inverse,6.119191609948758,0.48566405678753827,False,0.004601870663893035,0.0360355957284898,True,0.260849826258014
5,120.0,True,0.9396273122360593,inverse,3.3094613542464524,0.2187273183792144,True,0.004105690988921158,0.08558374484858396,False,0.1521555316138992
5,150.0,True,0.7088635202468051,inverse,1.4261714252045075,0.14685826499678312,True,0.0040845138906862935,0.08782962698159003,False,0.11734394598918657
5,180.0,True,0.5929229877607082,inverse,1.320585492087372,0.18026347384694097,True,0.004008673996025234,0.09596926549238301,False,0.13811636966966198
5,240.0,True,2.4489381248781044,inverse,1.9413281203170265,0.01293105028088943,True,0.003847822882373308,0.11375493134920862,False,0.06334299081504903
6,50.0,True,0.3862215110036049,inverse,3.0259294618302435,0.17982880419802205,False,0.0037616369149592716,0.12359313056971072,False,0.15171096738386639
6,70.0,True,0.3184028346933824,inverse,3.6793751254388822,0.2647440722984226,False,0.0038344378022155067,0.115268306792546,False,0.19000618954548432
6,90.0,True,0.3296482202760546,inverse,6.702484197102859,0.5252058030268753,False,0.004323295592790484,0.06315507416228223,False,0.29418043859457876
6,105.0,True,0.31490434578479615,inverse,3.7514494362321202,0.2731691015400716,False,0.0038472242790441383,0.1138224995181304,False,0.193495800529101
6,120.0,True,0.46008353951895975,inverse,2.6330652442553597,0.11943162488113711,True,0.0037434261662268203,0.12570073263034015,False,0.12256617875573864
6,150.0,True,0.28289459719761045,inverse,5.3347441767889245,0.4260836023659008,True,0.004072615124056571,0.08909663461248046,False,0.25759011848919067
6,180.0,True,0.4042499589371394,inverse,5.179081842536811,0.41322277835473925,True,0.004110428407424196,0.08508291596743077,True,0.24915284716108502
6,240.0,True,0.30877483944666206,inverse,5.703710175864445,0.45512745381996683,True,0.004173281777774474,0.07849229530100484,False,0.2668098745604858
7,50.0,True,2.8610421077567803,inverse,2.9030240440858504,0.16182063719509993,False,0.003447876941840406,0.1614182473090336,False,0.16161944225206676
7,70.0,True,2.262936018741863,inverse,4.0877439171629515,0.3104536852868938,False,0.0035620502672772136,0.1472699604476833,False,0.22886182286728857
7,90.0,True,1.7390674200721699,inverse,5.480855902315047,0.4378183884822781,False,0.003763491419522532,0.12337907412336338,False,0.28059873130282076
7,105.0,True,1.7472218575157248,inverse,5.6445355134129525,0.45059821414681284,False,0.0038037444145017536,0.11875867669647243,False,0.2846784454216426
7,120.0,True,0.6286230592671892,inverse,12.494501785684072,0.795688947788321,False,0.00500232449620049,0.00020185625684012855,True,0.39794540202258055
7,150.0,True,0.18682085805245383,inverse,30.354913781113275,1.1811990079940091,True,0.00812681538212053,0.21095038960691642,True,0.6960746988004628
7,180.0,True,0.26474888534224106,inverse,32.37254594961188,1.209146860315291,True,0.008349019414085892,0.22266546658959588,True,0.7159061634524435
7,240.0,True,0.47954073344226344,inverse,99.99361495762506,1.698942273563997,True,0.01972146210019984,0.5959691049765875,True,1.1474556892702923
8,50.0,True,5.890257043964067,inverse,2.9237263619704694,0.16490672794081704,False,0.0037463441203600904,0.12536233735407631,False,0.1451345326474467
8,70.0,True,5.186694449427278,inverse,3.85670300626373,0.2851862007060815,False,0.003859117052046361,0.11248205284757741,False,0.19883412677682946
8,90.0,True,3.97237811642741,inverse,6.033210052686808,0.47951845034440527,False,0.004231895460702871,0.07243507342813393,True,0.27597676188626963
8,105.0,True,2.3516249401701326,inverse,12.006414338416482,0.7783833310106262,True,0.005420517409770736,0.0350707393026135,True,0.40672703515661984
8,120.0,True,2.4025933624657325,inverse,13.245004467353045,0.8210221134506918,True,0.005714032187217149,0.05797267810402428,True,0.439497395777358
8,150.0,True,0.5943446139073799,inverse,99.99999571442766,1.6989699857240141,True,0.021015030967087938,0.6235600299685825,True,1.1612650078462983
8,180.0,True,0.6007774108233735,inverse,99.9999960838918,1.6989699873285766,True,0.021007165476975037,0.6233974521272297,True,1.1611837197279031
8,240.0,True,3.2945380450387813,inverse,17.580569108051264,0.9440029340320062,True,0.00610015252627602,0.086370689771777,True,0.5151868119018916
9,50.0,True,4.332349314260782,inverse,2.8485065866438153,0.15358723235541796,False,0.002977056974526074,0.22518285813890426,False,0.1893850452471611
9,70.0,True,4.0020194790999675,inverse,4.120970912130631,0.31396955340422733,False,0.0030448019135882534,0.21541096044885463,False,0.26469025692654097
9,90.0,True,3.938859962363841,inverse,4.535149454921208,0.35556160805364473,False,0.0030843535776890153,0.20980584635873278,False,0.28268372720618873
9,105.0,True,3.8979068475338416,inverse,4.897942912019562,0.38898372323427427,True,0.003123507014663794,0.20432751872938812,False,0.2966556209818312
9,120.0,True,3.8954511585642755,inverse,9.497760497735017,0.6765912182424177,True,0.0037043527184898936,0.13025767200627192,True,0.40342444512434483
9,150.0,True,3.9743355290544113,inverse,8.965919709285377,0.65156484973235,True,0.003593139521032813,0.1434959232186968,True,0.3975303864755234
9,180.0,True,5.657115156322201,inverse,7.686986864023582,0.5847261432579014,True,0.0036749421191612074,0.13371950105916636,True,0.35922282215853385
9,240.0,True,4.650974574590728,inverse,13.62400071170735,0.8332746619777747,True,0.004502763713484431,0.04549084676289188,True,0.43938275437033325
10,50.0,True,0.041526304036705326,inverse,2.734733431197476,0.13588500410889665,False,0.00401732028916277,0.09503354619885904,False,0.11545927515387784
10,70.0,True,0.002250208670865661,inverse,4.221144677186342,0.32440024192679284,False,0.004222414610591451,0.07340912869188726,False,0.19890468530934005
10,90.0,True,0.10227520437077191,inverse,6.154733749462242,0.488179274659343,False,0.004579639576912058,0.038138704480101884,False,0.26315898956972245
10,105.0,True,0.04675152181224176,inverse,5.324932095064724,0.4252840782445931,False,0.004416068324793529,0.05393422021921129,False,0.23960914923190219
10,120.0,True,1.0631463991130357,inverse,14.373762095334934,0.8565404567714342,True,0.006265058587571037,0.09795513230936764,True,0.4772477945404009
10,150.0,True,1.2048420033426e-05,inverse,3.929849894572134,0.2933459666188208,False,0.004174908168402672,0.07832307718576416,False,0.18583452190229247
10,180.0,True,1.7250968655651373e-05,inverse,3.9296062800134623,0.29331904351975996,False,0.004175249646229443,0.07828755643532231,False,0.18580329997754114
10,240.0,True,5.128976591364088,inverse,2.381382119770144,0.07579909280784802,True,0.003701275952161502,0.13061853879417967,False,0.10320881580101385
11,50.0,True,0.975628354561565,inverse,2.786106236989344,0.14396767681828812,False,0.0036861018715113754,0.1324026708420321,False,0.1381851738301601
11,70.0,True,0.7955978141061077,inverse,4.05938264571481,0.3074299950694025,False,0.0038238154532156967,0.1164730803512311,False,0.2119515377103168
11,90.0,True,0.7799051181748727,inverse,7.1383959598099205,0.5525706385119931,False,0.004330580365204601,0.06242390185890753,False,0.3074972701854503
11,105.0,True,0.768646782837146,inverse,6.8484934491981315,0.5345650490166789,False,0.004275569968608752,0.0679759863895506,True,0.30127051770311475
11,120.0,True,0.8185702653237513,inverse,7.637958370360904,0.5819472913175686,False,0.004410743422369607,0.05445820919420287,True,0.31820275025588574
11,150.0,True,0.7682100165498861,inverse,6.266533047652584,0.49599733867485024,True,0.004156247575563823,0.08026859502286854,True,0.28813296684885936
11,180.0,True,1.0961300882909477,inverse,5.915641313152698,0.47097183760525446,True,0.004205921382926376,0.07510885374138852,True,0.27304034567332147
11,240.0,True,1.8043042631591524,inverse,0.39504985421456157,0.7043780897994152,False,0.0040763570854067555,0.08869778350872617,False,0.39653793665407067
12,50.0,True,0.6900536397778325,inverse,2.860362941476237,0.15539114707338827,False,0.003498157231144991,0.15513067858614532,False,0.15526091282976678
12,70.0,True,0.9696242989386823,inverse,3.8531605885699656,0.2847871138619798,False,0.003582439022363568,0.14479119744427843,False,0.21478915565312912
12,90.0,True,1.2404113657463092,inverse,4.6434442538052725,0.36581024039212134,False,0.0036712791117304686,0.13415260101523396,False,0.24998142070367765
12,105.0,True,1.5046531418350941,inverse,5.262517741093872,0.42016357728353154,False,0.0037427986672420106,0.1257735381773824,False,0.272968557730457
12,120.0,True,0.7821731224548643,inverse,3.0277424400004964,0.18008893274527735,True,0.0034870001284697597,0.15651804095955285,False,0.16830348685241509
12,150.0,True,0.6423282567057308,inverse,1.7177950690320116,0.0660586439086757,True,0.0035329247207080416,0.15083562071646078,False,0.10844713231256825
12,180.0,True,0.5808919708817051,inverse,1.8516691928129314,0.03346659461856555,True,0.003514286989736723,0.15313277962703303,False,0.09329968712279929
12,240.0,True,1.9259579481703837,inverse,0.830753559998313,0.38155778464274176,True,0.0037737191101521648,0.12220043321585962,False,0.2518791089293007
13,50.0,True,2.536141870471638,inverse,2.896915042297664,0.16090576319102404,False,0.003660008147323583,0.13548795218375675,False,0.14819685768739038
13,70.0,True,2.0665996735631533,inverse,4.36693465858085,0.3391466980594936,False,0.003832462960345936,0.11549203812078808,False,0.22731936809014083
13,90.0,True,1.792838689663369,inverse,5.567471649345324,0.4446280185352723,False,0.004027299325548744,0.09395609496620999,False,0.26929205675074114
13,105.0,True,1.304042245524999,inverse,9.99032327610121,0.6985495460910616,False,0.004841489209183003,0.013991036110696173,True,0.3562702911008789
13,120.0,True,1.346790382865153,inverse,9.576163673607166,0.6801615646601206,True,0.004773899368161187,0.020096744318179312,True,0.35012915448914994
13,150.0,True,1.2372347877141578,inverse,13.221193176221876,0.8202406551335822,True,0.005490566959098169,0.04064718792729359,True,0.4304439215304379
13,180.0,True,1.7547121689279728,inverse,15.088451516904708,0.8776146760419833,True,0.0056433611898047764,0.0525678428007982,True,0.46509125942139073
13,240.0,True,1.9096616493709138,inverse,7.703035745892344,0.585631917542902,True,0.004273069025062866,0.06823009608194054,True,0.32693100681242127
14,50.0,True,2.0862669031934176,inverse,3.121155590397352,0.1932854232310013,False,0.0034613784733905965,0.15972091590044102,False,0.17650316956572115
14,70.0,True,1.9114804016797526,inverse,3.4879952156057326,0.241545884886269,False,0.003496095715684783,0.15538669014919834,False,0.19846628751773365
14,90.0,True,1.2936479736689568,inverse,5.092265884641375,0.4058810759118862,False,0.003702770134476822,0.13044325216421634,False,0.26816216403805127
14,105.0,True,2.0010424755470306,inverse,3.443097105878837,0.23591927564732498,True,0.003512238398934045,0.15338601765216672,False,0.19465264664974585
14,120.0,True,0.9379991357079279,inverse,6.9838403910801885,0.5430643097664616,False,0.004032796807118483,0.09336366374925266,True,0.3182139867578571
14,150.0,True,0.009537100015633678,inverse,0.229364190857435,0.940504380385343,False,0.003908234059291434,0.10698943915244066,False,0.5237469097688918
14,180.0,True,0.013197979804037842,inverse,0.22622918539459633,0.9464813639596118,False,0.003915417205557809,0.10619195941896119,False,0.5263366616892865
14,240.0,True,0.2830975325987709,inverse,0.17912442960638295,1.0478751751989561,False,0.003972617318410146,0.09989327278364708,False,0.5738842239913016
15,50.0,True,2.5462816169633915,inverse,3.019040867916637,0.1788389963225323,False,0.0034999940627562947,0.15490269670413342,False,0.16687084651333287
15,70.0,True,2.132291162727248,inverse,3.827835962209205,0.2819233226169439,False,0.0035798231484564878,0.14510843231410553,False,0.21351587746552472
15,90.0,True,1.1563530355630887,inverse,6.801645093679865,0.5315839712626736,False,0.004027879428849297,0.09389354249643095,False,0.3127387568795523
15,105.0,True,2.2951455316061513,inverse,3.665351484538634,0.2630856314649744,True,0.0035850860871820853,0.14447041567410865,False,0.2037780235695415
15,120.0,True,1.8317906463068157,inverse,5.147067765893982,0.4105298905112083,True,0.003804651532009913,0.11865511843455548,False,0.2645925044728819
15,150.0,True,0.23478077459777139,inverse,30.267086356896,1.1799406202041929,True,0.008181286922778797,0.21385161956772325,True,0.696896119885958
15,180.0,True,0.3327139546578179,inverse,28.16052247358185,1.1486107125223068,True,0.007943177572771134,0.2010242671410597,True,0.6748174898316832
15,240.0,True,1.5498198039569375,inverse,9.115643205940204,0.658757322520112,True,0.004241617853581916,0.07143846593497924,True,0.3650978942275456
16,50.0,True,4.264697099529528,inverse,2.7548006527782176,0.1390601815598372,False,0.003785460019505997,0.12085134063377548,False,0.12995576109680634
16,70.0,True,3.148474874135124,inverse,4.52104052443693,0.3542084041950119,False,0.004014808610303186,0.09530515745366776,False,0.22475678082433984
16,90.0,True,2.852205381697018,inverse,5.215218267296575,0.41624249357006066,False,0.004145998946418789,0.08134081694107215,True,0.2487916552555664
16,105.0,True,2.033440996080396,inverse,7.764086134468981,0.589060349125126,False,0.0046443173630681105,0.03204811533667593,True,0.31055423223090095
16,120.0,True,1.121568494575809,inverse,13.784522331781979,0.8383617256471959,True,0.005884736557382434,0.07075702117206534,True,0.4545593734096306
16,150.0,True,0.0764707527188511,inverse,99.9986007254981,1.698963927321553,True,0.021501169826971613,0.6334920851413274,True,1.1662280062314403
16,180.0,True,0.05440840700077279,inverse,99.99986125036052,1.6989694017535728,True,0.02164763250369853,0.6364404022747646,True,1.1677049020141688
16,240.0,True,0.4928757398462945,inverse,99.99996820200145,1.6989698662390438,True,0.022178551404381665,0.6469631723901726,True,1.1729665193146082
17,50.0,True,0.019990651445862262,inverse,2.8331187738688177,0.15123478632364404,False,0.00343600995354623,0.16291559109650505,False,0.15707518871007453
17,70.0,True,0.06649433737678873,inverse,3.7228735592919766,0.2698482907735155,False,0.0035058893493358856,0.15417179928993013,False,0.21201004503172283
17,90.0,True,0.35386325234477833,inverse,5.992334750977554,0.4765660707833665,False,0.003802582414566586,0.11889136890785952,False,0.297728719845613
17,105.0,True,0.15267960250326051,inverse,4.520394947105191,0.35414638513306657,False,0.0035911616362839993,0.14373505140532,False,0.24894071826919328
17,120.0,True,0.04752777149531582,inverse,3.406211258779901,0.23124158445030193,False,0.003470638247943969,0.15856065574938422,False,0.19490112009984306
17,150.0,True,0.016468224047545717,inverse,2.5316738026818046,0.10237775196037394,True,0.003423703109091609,0.16447390711407997,False,0.13342582953722695
17,180.0,True,0.023124030824960305,inverse,2.6034946932414793,0.11452670111696708,True,0.0034357006405279335,0.16295468847561578,False,0.13874069479629142
17,240.0,True,4.655660840823765,inverse,0.3685430371202848,0.7345417851717787,False,0.004012640689729257,0.09553973158304853,False,0.4150407583774136
18,50.0,True,2.509763078586766,inverse,3.010773937997611,0.17764815235428813,False,0.003655355292262361,0.13604040854969457,False,0.15684428045199134
18,70.0,True,2.1288104093418725,inverse,3.7618587303246867,0.27437248672729886,False,0.003738347311207119,0.12629035728414767,False,0.20033142200572326
18,90.0,True,1.407098436099372,inverse,5.677467194328547,0.453124637784683,False,0.004035427407952253,0.09308046500905272,False,0.27310255139686784
18,105.0,True,1.4282025073681195,inverse,5.79781653076911,0.4622344725238014,False,0.004071019882094859,0.08926678093893303,False,0.2757506267313672
18,120.0,True,1.743729710113472,inverse,5.323124766357957,0.42513664986360544,True,0.004018702263124115,0.09488417288200782,True,0.2600104113728066
18,150.0,True,0.020813559542782325,inverse,31.755534339187545,1.200789429192822,False,0.008905205822647816,0.25067395726304115,False,0.7257316932279316
18,180.0,True,0.029507168469940063,inverse,32.45544616903733,1.2102575881442188,False,0.008989796548401987,0.2547798588203273,False,0.732518723482273
18,240.0,True,0.14718558602408408,inverse,71.34155439663346,1.5523125718912885,True,0.015992559033208762,0.5049479581643831,True,1.0286302650278358
19,50.0,True,3.937491319050807,inverse,3.1391246955304344,0.19577857186950484,False,0.003289811180121934,0.18179903215637302,False,0.18878880201293893
19,70.0,True,3.559659816509717,inverse,3.7450352020238573,0.2724259086072482,False,0.0033421923563207046,0.17493856270306646,False,0.22368223565515732
19,90.0,True,3.402594045057649,inverse,4.0810564355546965,0.3097426048629087,True,0.003388061529407293,0.16901871553466435,False,0.23938066019878654
19,105.0,True,3.5107384041962093,inverse,4.0624933442488995,0.30776266680089576,True,0.003403470221588704,0.16704804920626742,False,0.2374053580035816
19,120.0,True,4.5232012884819675,inverse,2.5778950967775263,0.11023524480972037,True,0.0033101184812065767,0.17912646529947823,False,0.1446808550545993
19,150.0,True,0.14397584749559955,inverse,0.1490103285159655,1.1278136234797058,False,0.003809503299555086,0.11810165026792692,False,0.6229576368738163
19,180.0,True,0.19485511368121447,inverse,0.16619605975114077,1.080409272537321,False,0.0037848165884243386,0.1209251658275946,False,0.6006672191824578
19,240.0,True,1.4511386993610516,inverse,0.02544275191417492,1.895465912409906,True,0.003906378730764896,0.10719565767611672,True,1.0013307850430113
20,50.0,True,2.735182764274023,inverse,3.0338340082602926,0.18096181965664146,False,0.003447866476683201,0.1614195655019391,False,0.17119069257929026
20,70.0,True,2.460542023332107,inverse,3.550218513417107,0.24922508872934485,False,0.0034947254035593693,0.1555569474028236,False,0.20239101806608423
20,90.0,True,2.015048433783452,inverse,4.580085063689336,0.3598435483546975,False,0.0036246348079306957,0.13970574760555995,False,0.24977464798012872
20,105.0,True,2.141197618406347,inverse,4.423750207307944,0.34476060033371086,True,0.0036186406048834556,0.1404245522216301,False,0.2425925762776705
20,120.0,True,1.3035494607681621,inverse,7.610485678670329,0.5803823773793869,True,0.004130284053480706,0.08299008376506575,True,0.33168623057222635
20,150.0,True,0.40961705688525885,inverse,31.27344911708196,1.1941457861197375,True,0.008202272186412325,0.21496417259978745,True,0.7045549793597625
20,180.0,True,0.5804533199454625,inverse,28.396109591820206,1.1522288479555856,True,0.007880739996974997,0.19759699507153836,True,0.674912921513562
20,240.0,True,0.3899968033608433,inverse,27.455862441619264,1.1376050946233893,True,0.0075909029505432015,0.18132343468385986,True,0.6594642646536246
21,50.0,True,0.2027606016699601,inverse,3.1760665001396386,0.20085959139754433,False,0.0036529337773007794,0.13632820521841857,False,0.16859389830798144
21,70.0,True,0.17549032170837678,inverse,3.560054198361943,0.2504266140702274,False,0.003692504712770502,0.13164894605848607,False,0.19103778006435673
21,90.0,True,0.145217335991179,inverse,4.28219699795655,0.3306366470136137,False,0.0037832672506540586,0.12110298332220595,False,0.22586981516790983
21,105.0,True,0.21404893484150997,inverse,6.878275182694345,0.536449551212386,False,0.004194912225522079,0.07624712626789616,False,0.3063483387401411
21,120.0,True,0.30579018272394526,inverse,7.92740710655415,0.5981011659973264,False,0.004370696179420581,0.05841938594681611,True,0.32826027597207125
21,150.0,True,0.14408489003225597,inverse,4.513181486066718,0.3534528022507041,True,0.0038219029110212236,0.11669035399360761,False,0.23507157812215584
21,180.0,True,0.20623293962508932,inverse,4.591313047635457,0.3609069094360995,True,0.003790705113502787,0.12025000322789446,False,0.24057845633199698
21,240.0,True,0.13949323164195324,inverse,4.848251183806501,0.3845551165081071,True,0.003866119223713927,0.11169476162675103,False,0.24812493906742905
22,50.0,True,3.73080724378735,inverse,2.8005946712045864,0.1462202624644388,False,0.0034109319756340604,0.16609694599615177,False,0.1561586042302953
22,70.0,True,3.359974716336796,inverse,3.5462644454037853,0.24874112220482011,False,0.0034698970706068073,0.15865341206113567,False,0.2036972671329779
22,90.0,True,3.1170888412069853,inverse,4.1182195292599815,0.3136794981005556,False,0.0035411735181683523,0.1498227965452284,False,0.231751147322892
22,105.0,True,1.496282547173335,inverse,11.501833463951357,0.7597370794556135,False,0.004755939087958456,0.02173372061243621,True,0.39073540003402485
22,120.0,True,2.3896123166759478,inverse,6.836997320122812,0.533835414006994,True,0.00397906136187183,0.09918936779911697,True,0.3165123909030555
22,150.0,True,1.0299688656901846,inverse,27.271665963834543,1.134681673146768,True,0.0075460472138815645,0.17874951381812915,True,0.6567155934824486
22,180.0,True,1.4593291586658217,inverse,31.57356708197438,1.1982936542201539,True,0.00799965927597218,0.20410148544137738,True,0.7011975698307656
22,240.0,True,1.2391635962528311,inverse,19.11060135273884,0.9802443575379228,True,0.005973338254872892,0.07724710409351537,True,0.5287457308157191
23,50.0,True,4.01183826987618,inverse,2.896411604243576,0.16083028311445996,False,0.003604057617974818,0.14217827891897722,False,0.1515042810167186
23,70.0,True,3.775359823982616,inverse,3.360469465378885,0.22536995791072653,False,0.003648727655750356,0.13682855588473342,False,0.18109925689773
23,90.0,True,2.8564127819261222,inverse,5.577537860932738,0.44541253134000885,False,0.003969338586250632,0.10025185834682708,False,0.272832194843418
23,105.0,True,2.04297001782745,inverse,9.293763876645846,0.667161638653558,False,0.004648047842000501,0.03169941477089384,True,0.34943052671222596
23,120.0,True,1.2143648895208756,inverse,25.699247417051286,1.108890409869359,True,0.007712498340869291,0.18822507927884305,True,0.6485577445741011
23,150.0,True,0.9415651073585132,inverse,0.23914060297597148,0.9223766757115438,False,0.004022239459706352,0.09450208205008445,False,0.5084393788808141
23,180.0,True,1.3106453436868863,inverse,0.2607892736076604,0.8847402709844817,False,0.0039526762134246,0.10207876410949139,False,0.49340951754698653
23,240.0,True,0.9743097008405027,inverse,0.24702113499083192,0.908295882820448,False,0.003996835984424276,0.09725367757228483,False,0.5027747801963665
24,50.0,True,8.282893275432258,inverse,3.118870444891662,0.19296733926076826,False,0.003913972553095787,0.10635222851246257,False,0.1496597838866154
24,70.0,True,8.06465858825316,inverse,3.375658699067405,0.2273285345275803,False,0.003952448889351012,0.1021037417257863,True,0.16471613812668331
24,90.0,True,5.92333585194239,inverse,6.611704900323696,0.5192834658384129,True,0.0045358761773482545,0.04230881388070491,True,0.2807961398595589
24,105.0,True,4.528219198746524,inverse,11.050293315989697,0.7423438103051231,True,0.00548506790223183,0.040212003943363654,True,0.3912779071242434
24,120.0,True,3.6426102390017387,inverse,18.280697777742745,0.9609627731539424,True,0.00705531189936188,0.14954621335429458,True,0.5552544932541185
24,150.0,True,1.857431592531193,inverse,0.02265391635025278,1.9458867031219163,True,0.004202070089918958,0.07550671223677174,True,1.010696707679344
24,180.0,True,1.8695220785993234,inverse,0.028082281156885207,1.8525976125192871,True,0.004202589892416234,0.07545299266762584,True,0.9640253025934564
