site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],72.8,14.6,pmc,0.2992076435393499,1.0,0.7007923564606501,UNRESOLVED,0.0,0.70079235646065,0.70079235646065,UNRESOLVED,0.0,0.6558354115014362,0.6558354115014362,UNRESOLVED,COMPATIBLE,True,34.56133099620324,99.92135033192513,65.36001933572189,4.476713653131636,-0.20000000000000284,145.8,False,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.0,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,11.787080079083344,11.787080079083344,90.66984676217956,1.35,2.65,False,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],5.9,1.2,pptv,0.9114059389460705,1.0,0.08859406105392953,IDENTIFIED,0.0,0.08859406105392961,0.08859406105392961,IDENTIFIED,0.0,0.0829106110422452,0.0829106110422452,IDENTIFIED,COMPATIBLE,True,6.04407001567303,8.988779955189848,2.9447099395168186,2.453924949597349,-0.09999999999999964,11.9,False,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],65.9,13.2,pmc,0.9114059389460705,1.0,0.08859406105392953,IDENTIFIED,0.0,0.08859406105392963,0.08859406105392963,IDENTIFIED,0.0,0.0829106110422452,0.0829106110422452,IDENTIFIED,COMPATIBLE,True,91.7166546248302,99.99432905627089,8.277674431440687,0.6270965478364157,-0.09999999999999432,131.9,False,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.7,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.0924920050598652e-14,8.952063482838495,8.952063482838485,81.38239529853168,1.15,2.25,False,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],329.9,66.0,pptv,0.8349011089911234,1.0,0.16509889100887665,IDENTIFIED,0.0,0.16509889100887665,0.16509889100887665,IDENTIFIED,0.0,0.15445939138755244,0.15445939138755244,IDENTIFIED,COMPATIBLE,True,4.655681784658299,9.13377138945929,4.47808960480099,0.0678498424969847,-inf,659.9,False,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],81.0,16.2,pmc,0.8349011089911234,1.0,0.16509889100887665,IDENTIFIED,0.0,0.16509889100887665,0.16509889100887665,IDENTIFIED,0.0,0.15445939138755244,0.15445939138755244,IDENTIFIED,COMPATIBLE,True,84.58328319033993,100.0,15.416716809660073,0.951649185781486,0.0,162.0,False,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,11.811748304402794,11.811748304402794,90.85960234155995,0.65,1.9500000000000002,False,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],19.5,3.9,pptv,0.4225397920421474,0.9999999999999993,0.5774602079578519,UNRESOLVED,0.0,0.5774602079578525,0.5774602079578525,UNRESOLVED,0.0,0.5404163196682192,0.5404163196682192,UNRESOLVED,COMPATIBLE,True,0.8100394311402136,9.069394449875297,8.259355018735084,2.117783338137201,-inf,39.0,False,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],69.4,13.9,pmc,0.42253979204214737,0.9999999999999999,0.5774602079578526,UNRESOLVED,0.0,0.5774602079578526,0.5774602079578526,UNRESOLVED,0.0,0.5404163196682192,0.5404163196682192,UNRESOLVED,COMPATIBLE,True,46.08163808607312,99.99984957386398,53.91821148779086,3.8790080207043784,-0.09999999999999432,138.9,False,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.7,0.11,TU,0.022044777605765148,1.0,0.9779552223942348,UNRESOLVED,0.0,0.9779552223942348,0.9779552223942348,UNRESOLVED,0.0,0.9779552223942348,0.9779552223942348,UNRESOLVED,COMPATIBLE,True,0.023795986060069996,11.618486565548416,11.594690579488345,105.40627799534859,1.15,2.25,False,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],5.2,1.0,pptv,0.839625731221804,1.0,0.16037426877819605,IDENTIFIED,0.0,0.160374268778196,0.160374268778196,IDENTIFIED,0.0,0.15008661559532283,0.15008661559532283,IDENTIFIED,COMPATIBLE,True,4.747288733332051,9.07244353182752,4.325154798495469,4.325154798495469,0.20000000000000018,10.2,False,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],91.5,18.3,pmc,0.839625731221804,1.0,0.16037426877819605,IDENTIFIED,0.0,0.160374268778196,0.160374268778196,IDENTIFIED,0.0,0.15008661559532283,0.15008661559532283,IDENTIFIED,COMPATIBLE,True,85.02183087612403,100.0,14.978169123875972,0.8184791870970476,0.0,183.0,False,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.11,TU,0.022046906642441688,1.0,0.9779530933575583,UNRESOLVED,0.0,0.9779530933575583,0.9779530933575583,UNRESOLVED,0.0,0.9779530933575583,0.9779530933575583,UNRESOLVED,COMPATIBLE,True,0.02380087300436618,11.594295978972985,11.570495105968618,105.18631914516925,0.55,1.6500000000000001,False,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],6.2,1.2,pptv,0.3122020446672726,1.0,0.6877979553327274,UNRESOLVED,0.0,0.6877979553327275,0.6877979553327275,UNRESOLVED,0.0,0.6436759357163673,0.6436759357163673,UNRESOLVED,COMPATIBLE,True,0.374557520412467,9.071567419575658,8.697009899163191,7.24750824930266,0.20000000000000018,12.2,False,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],87.5,17.5,pmc,0.3122020446672727,1.0,0.6877979553327274,UNRESOLVED,0.0,0.6877979553327274,0.6877979553327274,UNRESOLVED,0.0,0.6436759357163673,0.6436759357163673,UNRESOLVED,COMPATIBLE,True,35.7783064649807,100.0,64.2216935350193,3.66981105914396,0.0,175.0,False,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.8,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,9.40622313110538,9.40622313110538,78.3851927592115,1.2000000000000002,2.4,False,
