site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.5,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,2.116041624196624e-09,11.762411853765942,11.7624118516499,90.48009116653769,0.98,2.02,False,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],13.4,2.7,pptv,0.07608398383960784,0.9999999999999988,0.923916016160391,UNRESOLVED,0.0,0.9239160161603913,0.9239160161603913,UNRESOLVED,0.0,0.9166837539627355,0.9166837539627355,UNRESOLVED,COMPATIBLE,True,0.0,9.06981519507186,9.06981519507186,3.3591908129895773,-inf,24.200000000000003,False,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],74.3,14.9,pmc,0.07608398383960784,1.0000000000000009,0.9239160161603931,UNRESOLVED,0.0,0.9239160161603913,0.9239160161603913,UNRESOLVED,0.0,0.9166837539627355,0.9166837539627355,UNRESOLVED,COMPATIBLE,True,8.495866795479031,100.0,91.50413320452097,6.141216993592011,14.699999999999996,133.9,False,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.09,TU,0.06570288445106696,1.0,0.934297115548933,UNRESOLVED,0.0,0.934297115548933,0.934297115548933,UNRESOLVED,0.0,0.934297115548933,0.934297115548933,UNRESOLVED,COMPATIBLE,True,0.07072616938149535,8.551798030728138,8.481071861346642,94.23413179274047,0.7400000000000001,1.46,False,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],2.8,0.55,pptv,0.6047209988514015,0.9999999999999998,0.39527900114859826,UNRESOLVED,0.0,0.3952790011485985,0.3952790011485985,UNRESOLVED,0.0,0.388,0.388,UNRESOLVED,COMPATIBLE,True,2.86593629891734,9.11717892206266,6.25124262314532,11.365895678446035,0.5999999999999996,5.0,False,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],62.3,12.5,pmc,0.6457060383650164,0.9999999999999974,0.35429396163498106,UNRESOLVED,0.0,0.3542939616349836,0.3542939616349836,UNRESOLVED,0.0,0.33255620796810403,0.33255620796810403,UNRESOLVED,COMPATIBLE,True,66.778678939463,99.833148782137,33.054469842673996,2.6443575874139196,12.299999999999997,112.3,False,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.2,0.12,TU,0.07717162631637753,1.0,0.9228283736836225,UNRESOLVED,0.0,0.9228283736836225,0.9228283736836225,UNRESOLVED,0.0,0.9228283736836225,0.9228283736836225,UNRESOLVED,COMPATIBLE,True,0.08332016418242989,10.988676389431571,10.905356225249141,90.87796854374285,0.72,1.68,False,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.5,0.7,pptv,0.4079242413088886,1.0000000000000007,0.5920757586911121,UNRESOLVED,0.0,0.5920757586911114,0.5920757586911114,UNRESOLVED,0.0,0.5540931564983663,0.5540931564983663,UNRESOLVED,COMPATIBLE,True,0.40816127990900725,9.041950832540845,8.633789552631837,12.33398507518834,0.7000000000000002,6.3,False,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],72.8,14.6,pmc,0.4079242413088885,1.0000000000000004,0.592075758691112,UNRESOLVED,0.0,0.5920757586911114,0.5920757586911114,UNRESOLVED,0.0,0.5540931564983663,0.5540931564983663,UNRESOLVED,COMPATIBLE,True,44.7119848844251,99.89152630838839,55.17954142396329,3.779420645476938,14.399999999999999,131.2,False,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.0,0.13,TU,0.12126969849716471,1.0,0.8787303015028353,UNRESOLVED,0.0,0.8787303015028353,0.8787303015028353,UNRESOLVED,0.0,0.8787303015028353,0.8787303015028353,UNRESOLVED,COMPATIBLE,True,0.13093168657236,10.52353307803764,10.39260139146528,79.94308762665601,1.48,2.52,False,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],5.9,1.2,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],65.9,13.2,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.7,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.4141591147402504e-10,8.952063482838495,8.95206348269708,81.38239529724618,1.26,2.14,False,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],329.9,66.0,pptv,0.9224078608834139,1.0,0.07759213911658613,IDENTIFIED,0.0,0.07759213911658602,0.07759213911658602,IDENTIFIED,0.0,0.07259185395595295,0.07259185395595295,IDENTIFIED,COMPATIBLE,True,6.385986777481665,9.118760982669562,2.732774205187897,0.041405669775574194,-inf,593.9,False,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],81.0,16.2,pmc,0.9224078608834139,1.0,0.07759213911658613,IDENTIFIED,0.0,0.07759213911658602,0.07759213911658602,IDENTIFIED,0.0,0.07259185395595295,0.07259185395595295,IDENTIFIED,COMPATIBLE,True,92.75011007161267,99.99896790975232,7.2488578381396565,0.4474603603789912,16.200000000000003,145.8,False,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.9839436058506753e-09,11.811748304402794,11.81174830241885,90.85960232629884,0.78,1.82,False,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],19.5,3.9,pptv,0.529370801363187,1.0000000000000004,0.4706291986368134,UNRESOLVED,0.0,0.47062919863681285,0.47062919863681285,UNRESOLVED,0.0,0.4404384855454365,0.4404384855454365,UNRESOLVED,COMPATIBLE,True,1.3098658875357296,9.051576098332347,7.741710210796618,1.985053900204261,-inf,35.1,False,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],69.4,13.9,pmc,0.529370801363187,1.0,0.47062919863681296,UNRESOLVED,0.0,0.4706291986368129,0.4706291986368129,UNRESOLVED,0.0,0.4404384855454365,0.4404384855454365,UNRESOLVED,COMPATIBLE,True,56.05554003483418,99.99861607954857,43.94307604471439,3.1613723773175817,13.800000000000004,125.0,False,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.7,0.11,TU,0.13226866563459078,1.0,0.8677313343654092,UNRESOLVED,0.0,0.8677313343654092,0.8677313343654092,UNRESOLVED,0.0,0.8677313343654092,0.8677313343654092,UNRESOLVED,COMPATIBLE,True,0.14277591636041986,10.45040498342585,10.307629067065431,93.70571879150391,1.26,2.14,False,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],5.2,1.0,pptv,0.9261820614726282,1.0,0.07381793852737184,IDENTIFIED,0.0,0.07381793852737165,0.07381793852737165,IDENTIFIED,0.0,0.06908268170575163,0.06908268170575163,IDENTIFIED,COMPATIBLE,True,6.777683371524902,9.062034017631627,2.2843506461067244,2.2843506461067244,1.2000000000000002,9.2,False,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],91.5,18.3,pmc,0.9261820614726282,1.0,0.07381793852737184,IDENTIFIED,0.0,0.07381793852737163,0.07381793852737163,IDENTIFIED,0.0,0.06908268170575163,0.06908268170575163,IDENTIFIED,COMPATIBLE,True,93.10259873092757,99.99927945935893,6.896680728431363,0.37686779936783404,18.299999999999997,164.7,False,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.11,TU,0.15432834649709173,1.0,0.8456716535029083,UNRESOLVED,0.0,0.8456716535029083,0.8456716535029083,UNRESOLVED,0.0,0.8456716535029083,0.8456716535029083,UNRESOLVED,COMPATIBLE,True,0.16660611103056316,10.195731762328549,10.029125651297987,91.17386955725442,0.6600000000000001,1.54,False,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],6.2,1.2,pptv,0.40916819193543646,0.9999999999999997,0.5908318080645631,UNRESOLVED,0.0,0.5908318080645635,0.5908318080645635,UNRESOLVED,0.0,0.5529301358899443,0.5529301358899443,UNRESOLVED,COMPATIBLE,True,0.6529743732719897,9.050706910452202,8.397732537180213,6.998110447650178,1.4000000000000004,11.0,False,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],87.5,17.5,pmc,0.4091681919354366,1.0,0.5908318080645634,UNRESOLVED,0.0,0.5908318080645635,0.5908318080645635,UNRESOLVED,0.0,0.5529301358899443,0.5529301358899443,UNRESOLVED,COMPATIBLE,True,44.83168514240965,99.99855590909416,55.16687076668452,3.1523926152391155,17.5,157.5,False,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.8,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,2.453625448858498e-09,9.40622313110538,9.406223128651755,78.38519273876463,1.32,2.2800000000000002,False,
