site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],2.8,0.55,pptv,0.5191451326233543,1.0,0.48085486737664573,UNRESOLVED,0.0,0.4808548673766457,0.4808548673766457,UNRESOLVED,0.0,0.4720000000000001,0.4720000000000001,UNRESOLVED,COMPATIBLE,True,2.0694648173794348,9.13201916495549,7.0625543475760555,12.841007904683737,-0.5000000000000004,6.1,False,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],62.3,12.5,pmc,0.5191451326233543,0.9999999999999998,0.4808548673766455,UNRESOLVED,0.0,0.4808548673766457,0.4808548673766457,UNRESOLVED,0.0,0.4720000000000001,0.4720000000000001,UNRESOLVED,COMPATIBLE,True,52.91146876918226,99.88060589929493,46.96913713011268,3.757530970409014,-12.700000000000003,137.3,False,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.2,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,11.787080079083344,11.787080079083344,98.22566732569453,0.48,1.92,False,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.5,0.7,pptv,0.1904910457698113,1.0000000000000002,0.809508954230189,UNRESOLVED,0.0,0.8095089542301886,0.8095089542301886,UNRESOLVED,0.0,0.7575776665045055,0.7575776665045055,UNRESOLVED,COMPATIBLE,True,0.07871018476051264,9.070691307323722,8.99198112256321,12.845687317947444,-0.6999999999999993,7.699999999999999,False,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],72.8,14.6,pmc,0.19049104576981132,0.9999999999999997,0.8095089542301883,UNRESOLVED,0.0,0.8095089542301886,0.8095089542301886,UNRESOLVED,0.0,0.7575776665045055,0.7575776665045055,UNRESOLVED,COMPATIBLE,True,24.410677107981375,99.94820320099987,75.5375260930185,5.173803157056062,-14.799999999999997,160.39999999999998,False,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.0,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,11.787080079083344,11.787080079083344,90.66984676217956,1.22,2.7800000000000002,False,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],5.9,1.2,pptv,0.8038562516749769,1.0,0.19614374832502313,IDENTIFIED,0.0,0.19614374832502304,0.19614374832502304,IDENTIFIED,0.0,0.18356081471245175,0.18356081471245175,IDENTIFIED,COMPATIBLE,True,3.161136185888515,9.070691307323722,5.909555121435207,4.924629267862673,-1.299999999999999,13.1,False,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],65.9,13.2,pmc,0.8038562516749769,0.9999999999999999,0.19614374832502302,IDENTIFIED,0.0,0.19614374832502304,0.19614374832502304,IDENTIFIED,0.0,0.18356081471245175,0.18356081471245175,IDENTIFIED,COMPATIBLE,True,81.67562491484931,100.0,18.32437508515069,1.3882102337235374,-13.299999999999983,145.1,False,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.7,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,1.0924920050598652e-14,8.952063482838495,8.952063482838485,81.38239529853168,1.04,2.36,False,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],329.9,66.0,pptv,0.7473943570988328,0.9999999999999996,0.2526056429011667,UNRESOLVED,0.0,0.2526056429011671,0.2526056429011671,UNRESOLVED,0.0,0.2363269288191511,0.2363269288191511,IDENTIFIED,COMPATIBLE,True,3.3654736667096734,9.13377138945929,5.768297722749615,0.08739845034469114,-inf,725.9,False,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],81.0,16.2,pmc,0.7473943570988328,1.0,0.25260564290116716,UNRESOLVED,0.0,0.2526056429011671,0.2526056429011671,UNRESOLVED,0.0,0.2363269288191511,0.2363269288191511,IDENTIFIED,COMPATIBLE,True,76.4164563090672,100.0,23.5835436909328,1.4557743019094322,-16.19999999999999,178.2,False,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,11.811748304402794,11.811748304402794,90.85960234155995,0.52,2.08,False,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],19.5,3.9,pptv,0.31570878272110775,1.0,0.6842912172788922,UNRESOLVED,0.0,0.6842912172788922,0.6842912172788922,UNRESOLVED,0.0,0.6403941537910012,0.6403941537910012,UNRESOLVED,COMPATIBLE,True,0.5448328206056394,9.071567419575658,8.526734598970018,2.1863422048641072,-inf,42.9,False,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],69.4,13.9,pmc,0.3157087827211077,1.0,0.6842912172788923,UNRESOLVED,0.0,0.6842912172788923,0.6842912172788923,UNRESOLVED,0.0,0.6403941537910012,0.6403941537910012,UNRESOLVED,COMPATIBLE,True,36.10773613731205,100.0,63.89226386268795,4.596565745517118,-14.0,152.8,False,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.7,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,11.836416529720196,11.836416529720196,107.60378663381996,1.04,2.36,False,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],5.2,1.0,pptv,0.75306940097098,1.0,0.24693059902902004,IDENTIFIED,0.0,0.24693059902902015,0.24693059902902015,IDENTIFIED,0.0,0.2310905494848937,0.2310905494848937,IDENTIFIED,COMPATIBLE,True,3.250494400220937,9.07244353182752,5.8219491316065834,5.8219491316065834,-0.7999999999999998,11.2,False,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],91.5,18.3,pmc,0.75306940097098,1.0,0.24693059902902004,IDENTIFIED,0.0,0.24693059902902015,0.24693059902902015,IDENTIFIED,0.0,0.2310905494848937,0.2310905494848937,IDENTIFIED,COMPATIBLE,True,76.9410630213205,100.0,23.058936978679498,1.2600512010207374,-18.30000000000001,201.3,False,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,11.811748304402794,11.811748304402794,107.3795300400254,0.44000000000000006,1.7600000000000002,False,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],6.2,1.2,pptv,0.21523589739910862,1.0,0.7847641026008914,UNRESOLVED,0.0,0.7847641026008914,0.7847641026008914,UNRESOLVED,0.0,0.7344217355427898,0.7344217355427898,UNRESOLVED,COMPATIBLE,True,0.17644764928278858,9.071567419575658,8.895119770292869,7.412599808577391,-0.9999999999999991,13.399999999999999,False,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],87.5,17.5,pmc,0.2152358973991085,1.0,0.7847641026008915,UNRESOLVED,0.0,0.7847641026008915,0.7847641026008915,UNRESOLVED,0.0,0.7344217355427898,0.7344217355427898,UNRESOLVED,COMPATIBLE,True,26.724927787551763,100.0,73.27507221244824,4.1871469835684705,-17.5,192.5,False,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.8,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.0,9.40622313110538,9.40622313110538,78.3851927592115,1.08,2.52,False,
