site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],67.3,13.5,pmc,0.5584482246399914,1.0000000000000004,0.441551775360009,UNRESOLVED,0.0,0.44155177536000856,0.44155177536000856,UNRESOLVED,0.0,0.41312547579914405,0.41312547579914405,UNRESOLVED,COMPATIBLE,True,58.780153289722385,99.87298828667443,41.09283499695204,3.043913703477929,26.799999999999997,107.8,False,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.2,0.12,TU,0.16108024348754865,0.9970418556980971,0.8359616122105484,UNRESOLVED,0.0,0.8389197565124513,0.8389197565124513,UNRESOLVED,0.0,0.8389197565124513,0.8389197565124513,UNRESOLVED,COMPATIBLE,True,0.17343276346442593,8.058683720773663,7.885250957309237,65.71042464424364,0.84,1.56,False,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.6,0.71,pptv,0.5023516716954304,0.9953361565839494,0.492984484888519,UNRESOLVED,0.0,0.49751853441232907,0.49751853441232907,UNRESOLVED,0.0,0.46597324144958663,0.46597324144958663,UNRESOLVED,COMPATIBLE,True,0.5756099394848125,8.96021289478172,8.384602955296907,11.809299937037899,1.4700000000000002,5.73,False,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],61.8,12.4,pmc,0.5019608254230823,0.9999999999999998,0.4980391745769175,UNRESOLVED,0.0,0.49803917457691754,0.49803917457691754,UNRESOLVED,0.0,0.46597324144958663,0.46597324144958663,UNRESOLVED,COMPATIBLE,True,53.49964923699756,99.86400118350403,46.36435194650647,3.7390606408472955,24.599999999999994,99.0,False,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.6,0.11,TU,0.24256282544713634,1.0,0.7574371745528636,UNRESOLVED,0.0,0.7574371745528636,0.7574371745528636,UNRESOLVED,0.0,0.7574371745528636,0.7574371745528636,UNRESOLVED,COMPATIBLE,True,0.26191715695608225,9.22542346304961,8.963506306093528,81.48642096448661,1.27,1.9300000000000002,False,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],5.8,1.2,pptv,0.9419267867895953,0.9999999999999999,0.058073213210404595,IDENTIFIED,0.0,0.05807321321040488,0.05807321321040488,IDENTIFIED,0.0,0.0543476127549463,0.0543476127549463,IDENTIFIED,COMPATIBLE,True,7.224175412971172,9.048871202522704,1.8246957895515328,1.5205798246262774,2.2,9.399999999999999,False,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],74.4,14.9,pmc,0.9419267867895953,1.0,0.058073213210404706,IDENTIFIED,0.0,0.05807321321040487,0.05807321321040487,IDENTIFIED,0.0,0.0543476127549463,0.0543476127549463,IDENTIFIED,COMPATIBLE,True,94.57309396767255,99.99854985197588,5.425455884303332,0.36412455599351223,29.700000000000003,119.10000000000001,False,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.5,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9192895908001197,0.9192895908001197,UNRESOLVED,COMPATIBLE,True,4.3029977057018e-09,11.762411853765942,11.762411849462945,90.48009114971495,1.1099999999999999,1.8900000000000001,False,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],13.4,2.7,pptv,0.08722333593724643,0.9999999999999997,0.9127766640627533,UNRESOLVED,0.0,0.9127766640627535,0.9127766640627535,UNRESOLVED,0.0,0.9056315988761595,0.9056315988761595,UNRESOLVED,COMPATIBLE,True,0.0,9.06981519507186,9.06981519507186,3.3591908129895773,-inf,21.5,False,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],74.3,14.9,pmc,0.08722333593724643,1.0,0.9127766640627536,UNRESOLVED,0.0,0.9127766640627535,0.9127766640627535,UNRESOLVED,0.0,0.9056315988761596,0.9056315988761596,UNRESOLVED,COMPATIBLE,True,9.591541835640086,100.0,90.40845816435991,6.0676817559973095,29.599999999999994,119.0,False,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.09,TU,0.12593052853121173,1.0,0.8740694714687882,UNRESOLVED,0.0,0.8740694714687882,0.8740694714687882,UNRESOLVED,0.0,0.8740694714687881,0.8740694714687881,UNRESOLVED,COMPATIBLE,True,0.1355584913145457,8.081407920223699,7.945849428909153,88.28721587676837,0.8300000000000001,1.37,False,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],2.8,0.55,pptv,0.647508931965425,1.0000000000000013,0.3524910680345763,UNRESOLVED,0.0,0.352491068034575,0.352491068034575,UNRESOLVED,0.0,0.3397319627866312,0.3397319627866312,UNRESOLVED,COMPATIBLE,True,3.471688310002887,9.087617568993672,5.615929258990785,10.210780470892335,1.1499999999999997,4.45,False,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],62.3,12.5,pmc,0.8328477648306934,0.9999999999999989,0.16715223516930544,IDENTIFIED,0.0,0.1671522351693064,0.1671522351693064,IDENTIFIED,0.0,0.1515498227918193,0.1515498227918193,IDENTIFIED,COMPATIBLE,True,84.74378163916569,99.80937144019641,15.065589801030725,1.2052471840824581,24.799999999999997,99.8,False,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.2,0.12,TU,0.15434325263275506,1.0,0.8456567473672449,UNRESOLVED,0.0,0.8456567473672449,0.8456567473672449,UNRESOLVED,0.0,0.8456567473672449,0.8456567473672449,UNRESOLVED,COMPATIBLE,True,0.1666403283648648,10.174675594492195,10.00803526612733,83.40029388439442,0.84,1.56,False,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.5,0.7,pptv,0.5166408390784272,0.9999999999999997,0.4833591609215725,UNRESOLVED,0.0,0.4833591609215727,0.4833591609215727,UNRESOLVED,0.0,0.452350901495297,0.452350901495297,UNRESOLVED,COMPATIBLE,True,0.7541162263160368,9.013210357757968,8.25909413144193,11.7987059020599,1.4000000000000004,5.6,False,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],72.8,14.6,pmc,0.5166408390784271,0.9999999999999999,0.48335916092157283,UNRESOLVED,0.0,0.4833591609215728,0.4833591609215728,UNRESOLVED,0.0,0.452350901495297,0.452350901495297,UNRESOLVED,COMPATIBLE,True,54.86263877264697,99.86088472263044,44.99824594998348,3.0820716404098274,29.0,116.6,False,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.0,0.13,TU,0.25356391503952613,1.0,0.7464360849604739,UNRESOLVED,0.0,0.7464360849604739,0.7464360849604739,UNRESOLVED,0.0,0.7464360849604739,0.7464360849604739,UNRESOLVED,COMPATIBLE,True,0.2737662537422072,9.128103143855855,8.854336890113647,68.11028377010497,1.6099999999999999,2.39,False,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],5.9,1.2,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],65.9,13.2,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.7,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.8827269366205694,0.8827269366205694,UNRESOLVED,COMPATIBLE,True,2.849238735735855e-10,8.952063482838495,8.952063482553571,81.38239529594155,1.3699999999999999,2.03,False,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],329.9,66.0,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],81.0,16.2,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9440999632791003,0.9440999632791003,UNRESOLVED,COMPATIBLE,True,4.0241241114159064e-09,11.811748304402794,11.811748300378671,90.85960231060515,0.91,1.69,False,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],19.5,3.9,pptv,0.6362018106842268,0.9999999999999998,0.363798189315773,UNRESOLVED,0.0,0.3637981893157732,0.3637981893157732,UNRESOLVED,0.0,0.340460651422655,0.340460651422655,UNRESOLVED,COMPATIBLE,True,1.9696457457874814,9.033757746789396,7.064112001001915,1.8113107694876704,-inf,31.2,False,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],69.4,13.9,pmc,0.6362018106842268,1.0,0.36379818931577323,UNRESOLVED,0.0,0.3637981893157732,0.3637981893157732,UNRESOLVED,0.0,0.340460651422655,0.340460651422655,UNRESOLVED,COMPATIBLE,True,66.02944198359523,99.99738258523315,33.96794060163792,2.4437367339307854,27.700000000000003,111.10000000000001,False,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.7,0.11,TU,0.2424925536634164,1.0,0.7575074463365836,UNRESOLVED,0.0,0.7575074463365836,0.7575074463365836,UNRESOLVED,0.0,0.7575074463365836,0.7575074463365836,UNRESOLVED,COMPATIBLE,True,0.26175584666076973,9.28232340130328,9.020567554642511,82.0051595876592,1.3699999999999999,2.03,False,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],5.2,1.0,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],91.5,18.3,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.11,TU,0.2866097863517418,1.0,0.7133902136482582,UNRESOLVED,0.0,0.7133902136482582,0.7133902136482582,UNRESOLVED,0.0,0.7133902136482582,0.7133902136482582,UNRESOLVED,COMPATIBLE,True,0.30941134905676015,8.797167545684115,8.487756196627355,77.16141996933959,0.77,1.4300000000000002,False,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],6.2,1.2,pptv,0.5061343392036003,0.9999999999999996,0.49386566079639926,UNRESOLVED,0.0,0.4938656607963997,0.4938656607963997,UNRESOLVED,0.0,0.4621843360635215,0.4621843360635215,UNRESOLVED,COMPATIBLE,True,1.0377318804896611,9.027673431628388,7.9899415511387275,6.65828462594894,2.6000000000000005,9.8,False,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],87.5,17.5,pmc,0.5061343392036003,0.9999999999999999,0.4938656607963996,UNRESOLVED,0.0,0.49386566079639976,0.49386566079639976,UNRESOLVED,0.0,0.4621843360635215,0.4621843360635215,UNRESOLVED,COMPATIBLE,True,53.88506381983857,99.99696139205228,46.111897572213714,2.634965575555069,35.0,140.0,False,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.8,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.860528182297271,0.860528182297271,UNRESOLVED,COMPATIBLE,True,4.963487797431553e-09,9.40622313110538,9.406223126141892,78.38519271784911,1.44,2.16,False,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],16.5,3.3,pptv,0.9976243464496872,1.0,0.002375653550312773,IDENTIFIED,0.0,0.0023756535503126567,0.0023756535503126567,IDENTIFIED,0.0,0.0022226986187201094,0.0022226986187201094,IDENTIFIED,COMPATIBLE,True,8.809499202520488,8.9188065176643,0.10930731514381264,0.03312342883145838,-inf,26.4,False,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
