site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.6,0.71,pptv,0.5622151863550031,0.9321981540868318,0.3699829677318287,UNRESOLVED,0.0,0.4362106439316199,0.4362106439316199,UNRESOLVED,0.0,0.41403339164372277,0.41403339164372277,UNRESOLVED,COMPATIBLE,True,0.9239543162015736,8.39010765672559,7.466153340524016,10.515708930315517,1.8250000000000002,5.375,False,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],61.8,12.4,pmc,0.557474914267517,0.9999999999999998,0.4425250857324827,UNRESOLVED,0.0,0.4425250857324829,0.4425250857324829,UNRESOLVED,0.0,0.41403339164372277,0.41403339164372277,UNRESOLVED,COMPATIBLE,True,58.68176578249666,99.84832851198546,41.166562729488795,3.319884091087806,30.799999999999997,92.8,False,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.6,0.11,TU,0.3087163232963553,1.0,0.6912836767036448,UNRESOLVED,0.0,0.6912836767036448,0.6912836767036448,UNRESOLVED,0.0,0.6912836767036448,0.6912836767036448,UNRESOLVED,COMPATIBLE,True,0.3333491088531955,8.529275937556113,8.195926828702918,74.50842571548107,1.3250000000000002,1.875,False,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],5.8,1.2,pptv,0.9852074261466457,1.0000000000000002,0.01479257385335453,IDENTIFIED,0.0,0.014792573853354326,0.014792573853354326,IDENTIFIED,0.0,0.013843578321011707,0.013843578321011707,IDENTIFIED,COMPATIBLE,True,8.402866303736422,9.009266576749528,0.6064002730131062,0.5053335608442552,2.8,8.8,False,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],74.4,14.9,pmc,0.9869516540073717,1.0,0.013048345992628274,IDENTIFIED,0.0,0.013048345992628392,0.013048345992628392,IDENTIFIED,0.0,0.012012461346895709,0.012012461346895709,IDENTIFIED,COMPATIBLE,True,98.79130594147489,99.98707201027366,1.1957660687987754,0.08025275629521983,37.150000000000006,111.65,False,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.5,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.8220068145009595,0.8220068145009595,UNRESOLVED,COMPATIBLE,True,5.396475746454389e-09,11.762411853765942,11.762411848369466,90.48009114130357,1.175,1.825,False,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],13.4,2.7,pptv,0.09279301198606574,1.0000000000000022,0.9072069880139365,UNRESOLVED,0.0,0.9072069880139352,0.9072069880139352,UNRESOLVED,0.0,0.8212659455618809,0.8212659455618809,UNRESOLVED,COMPATIBLE,True,0.0,9.06981519507186,9.06981519507186,3.3591908129895773,-inf,20.15,False,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],74.3,14.9,pmc,0.09279301198606574,1.0000000000000002,0.9072069880139345,UNRESOLVED,0.0,0.9072069880139352,0.9072069880139352,UNRESOLVED,0.0,0.9001055213328716,0.9001055213328716,UNRESOLVED,COMPATIBLE,True,10.139379355720617,100.0,89.86062064427938,6.030914137199958,37.05,111.55,False,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.09,TU,0.15604435057128413,0.9419901095603984,0.7859457589891143,UNRESOLVED,0.0,0.8439556494287159,0.8439556494287159,UNRESOLVED,0.0,0.8439556494287158,0.8439556494287158,UNRESOLVED,COMPATIBLE,True,0.16797465228107086,7.304891801849216,7.136917149568145,79.29907943964606,0.8750000000000001,1.3250000000000002,False,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],2.8,0.55,pptv,0.6769166442842889,0.9375717552138486,0.26065511092955973,UNRESOLVED,0.0,0.32165591100655483,0.32165591100655483,UNRESOLVED,0.0,0.3062887201658699,0.3062887201658699,UNRESOLVED,INCOMPATIBLE,False,4.217553805392965,8.527328659753943,4.3097748543609775,7.835954280656322,1.4249999999999998,4.175,False,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|SF6,3.0,269.0,[],62.3,12.5,pmc,0.935454313915369,1.0000000000000007,0.06454568608463163,IDENTIFIED,0.0,0.06454568608463089,0.06454568608463089,IDENTIFIED,0.0,0.05772078108176778,0.05772078108176778,IDENTIFIED,INCOMPATIBLE,False,94.05652099234062,99.79639708282387,5.73987609048325,0.45919008723866,31.049999999999997,93.55,False,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.2,0.12,TU,0.19292906579094377,1.0,0.8070709342090563,UNRESOLVED,0.0,0.8070709342090563,0.8070709342090563,UNRESOLVED,0.0,0.8070709342090563,0.8070709342090563,UNRESOLVED,COMPATIBLE,True,0.20830041045608222,9.767675197022507,9.559374786566424,79.6614565547202,0.8999999999999999,1.5,False,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.5,0.7,pptv,0.5709991379631966,1.0000000000000004,0.4290008620368039,UNRESOLVED,0.0,0.42900086203680343,0.42900086203680343,UNRESOLVED,0.0,0.4014797739937622,0.4014797739937622,UNRESOLVED,COMPATIBLE,True,1.0330112053421976,8.998840120366529,7.965828915024331,11.379755592891902,1.75,5.25,False,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],72.8,14.6,pmc,0.5709991379631966,0.9999999999999999,0.4290008620368033,UNRESOLVED,0.0,0.4290008620368035,0.4290008620368035,UNRESOLVED,0.0,0.40013468690691284,0.40013468690691284,UNRESOLVED,COMPATIBLE,True,60.06842168290559,99.8455639297515,39.77714224684592,2.7244617977291727,36.3,109.3,False,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.0,0.13,TU,0.31971102331070683,0.9946787721376829,0.6749677488269761,UNRESOLVED,0.0,0.6802889766892932,0.6802889766892932,UNRESOLVED,0.0,0.6802889766892932,0.6802889766892932,UNRESOLVED,COMPATIBLE,True,0.34518353732713075,8.350289192963878,8.005105655636747,61.57773581259036,1.675,2.325,False,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],5.9,1.2,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],65.9,13.2,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.7,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.7769564013154421,0.7769564013154421,UNRESOLVED,COMPATIBLE,True,3.566778546233656e-10,8.952063482838495,8.952063482481817,81.38239529528924,1.4249999999999998,1.975,False,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],329.9,66.0,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],81.0,16.2,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.8533462323691451,0.8533462323691451,UNRESOLVED,COMPATIBLE,True,5.044214364198523e-09,11.811748304402794,11.81174829935858,90.8596023027583,0.9750000000000001,1.625,False,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],19.5,3.9,pptv,0.6896173153447466,1.0000000000000002,0.31038268465525365,UNRESOLVED,0.0,0.31038268465525337,0.31038268465525337,UNRESOLVED,0.0,0.2904717343612638,0.2904717343612638,UNRESOLVED,COMPATIBLE,True,2.3950375490661737,9.02484857101792,6.629811021951745,1.6999515440901911,-inf,29.25,False,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],69.4,13.9,pmc,0.6896173153447466,1.0,0.3103826846552534,UNRESOLVED,0.0,0.3103826846552533,0.3103826846552533,UNRESOLVED,0.0,0.2904717343612638,0.2904717343612638,UNRESOLVED,COMPATIBLE,True,71.01639295797578,99.99676583807545,28.980372880099665,2.084918912237386,34.650000000000006,104.15,False,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.7,0.11,TU,0.29760449767782926,1.0,0.7023955023221707,UNRESOLVED,0.0,0.7023955023221709,0.7023955023221709,UNRESOLVED,0.0,0.7023955023221709,0.7023955023221709,UNRESOLVED,COMPATIBLE,True,0.32124581181094997,8.698282610241998,8.377036798431048,76.1548799857368,1.4249999999999998,1.975,False,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],5.2,1.0,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],91.5,18.3,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.11,TU,0.35275050627906673,1.0,0.6472494937209332,UNRESOLVED,0.0,0.6472494937209332,0.6472494937209332,UNRESOLVED,0.0,0.6472494937209332,0.6472494937209332,UNRESOLVED,COMPATIBLE,True,0.38081396806985857,8.097885437361898,7.717071469292039,70.15519517538218,0.8250000000000001,1.375,False,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],6.2,1.2,pptv,0.5546174128376822,0.9999999999999991,0.44538258716231693,UNRESOLVED,0.0,0.4453825871623177,0.4453825871623177,UNRESOLVED,0.0,0.4168114361503107,0.4168114361503107,UNRESOLVED,COMPATIBLE,True,1.3141009211610761,9.01615669221648,7.702055771055404,6.418379809212837,3.2,9.2,False,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],87.5,17.5,pmc,0.5546174128376822,1.0,0.4453825871623178,UNRESOLVED,0.0,0.44538258716231777,0.44538258716231777,UNRESOLVED,0.0,0.4168114361503107,0.4168114361503107,UNRESOLVED,COMPATIBLE,True,58.41175315855305,99.99616413353135,41.584410974978304,2.3762520557130458,43.75,131.25,False,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.8,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.7488815061418589,0.7488815061418589,UNRESOLVED,COMPATIBLE,True,6.2184189717180805e-09,9.40622313110538,9.40622312488696,78.38519270739134,1.5,2.1,False,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],16.5,3.3,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
