seed,edge_id,tier,bootstrap,predicted_reaction,predicted_family,true_process,true_family
5301,MF5301_P1_M2->MF5301_P1_M3,core,1,sulfate_reduction,sulfate_reduction,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,core,1,NaMg_exch,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,core,1,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,core,1,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,enhanced,1,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,enhanced,1,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,enhanced,1,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,enhanced,1,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,enhanced,1,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,enhanced,1,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,enhanced,1,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,enhanced,1,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,enhanced,1,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,core,2,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,core,2,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,core,2,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,core,2,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,core,2,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,core,2,anorthite,silicate_exchange,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,core,2,anorthite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,core,2,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,core,2,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,enhanced,2,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,enhanced,2,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,enhanced,2,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,enhanced,2,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,enhanced,2,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,enhanced,2,anorthite,silicate_exchange,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,enhanced,2,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,enhanced,2,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,enhanced,2,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,core,3,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,core,3,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,core,3,NaCa_exch,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,core,3,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,core,3,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,core,3,albite,silicate_exchange,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,core,3,NaMg_exch,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,core,3,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,core,3,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,enhanced,3,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,enhanced,3,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,enhanced,3,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,enhanced,3,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,enhanced,3,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,enhanced,3,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,enhanced,3,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,enhanced,3,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,enhanced,3,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,core,4,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,core,4,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,core,4,NaCa_exch,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,core,4,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,core,4,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,core,4,sulfate_reduction,sulfate_reduction,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,core,4,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,core,4,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,core,4,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,enhanced,4,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,enhanced,4,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,enhanced,4,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,enhanced,4,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,enhanced,4,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,enhanced,4,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,enhanced,4,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,enhanced,4,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,enhanced,4,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,core,5,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,core,5,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,core,5,denit,denitrification,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,core,5,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,core,5,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,core,5,anorthite,silicate_exchange,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,core,5,NaMg_exch,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,core,5,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,core,5,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,enhanced,5,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,enhanced,5,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,enhanced,5,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,enhanced,5,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,enhanced,5,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,enhanced,5,anorthite,silicate_exchange,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,enhanced,5,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,enhanced,5,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,enhanced,5,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,core,6,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,core,6,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,core,6,NaCa_exch,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,core,6,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,core,6,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,core,6,NaCa_exch,silicate_exchange,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,core,6,NaMg_exch,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,core,6,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,core,6,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,enhanced,6,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,enhanced,6,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,enhanced,6,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,enhanced,6,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,enhanced,6,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,enhanced,6,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,enhanced,6,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,enhanced,6,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,enhanced,6,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,core,7,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,core,7,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,core,7,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,core,7,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,core,7,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,core,7,anorthite,silicate_exchange,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,core,7,NaMg_exch,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,core,7,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,core,7,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,enhanced,7,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,enhanced,7,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,enhanced,7,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,enhanced,7,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,enhanced,7,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,enhanced,7,anorthite,silicate_exchange,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,enhanced,7,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,enhanced,7,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,enhanced,7,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,core,8,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,core,8,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,core,8,NO3src,other,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,core,8,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,core,8,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,core,8,anorthite,silicate_exchange,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,core,8,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,core,8,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,core,8,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,enhanced,8,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,enhanced,8,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,enhanced,8,denit,denitrification,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,enhanced,8,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,enhanced,8,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,enhanced,8,anorthite,silicate_exchange,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,enhanced,8,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,enhanced,8,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,enhanced,8,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,core,9,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,core,9,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,core,9,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,core,9,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,core,9,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,core,9,sulfate_reduction,sulfate_reduction,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,core,9,denit,denitrification,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,core,9,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,core,9,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,enhanced,9,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,enhanced,9,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,enhanced,9,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,enhanced,9,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,enhanced,9,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,enhanced,9,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,enhanced,9,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,enhanced,9,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,enhanced,9,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,core,10,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,core,10,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,core,10,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,core,10,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,core,10,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,core,10,NaCa_exch,silicate_exchange,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,core,10,anorthite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,core,10,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,core,10,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,enhanced,10,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,enhanced,10,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,enhanced,10,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,enhanced,10,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,enhanced,10,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,enhanced,10,iron_reduction,iron_reduction,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,enhanced,10,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,enhanced,10,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,enhanced,10,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,core,11,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,core,11,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,core,11,NO3src,other,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,core,11,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,core,11,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,core,11,sulfate_reduction,sulfate_reduction,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,core,11,NaMg_exch,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,core,11,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,core,11,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,enhanced,11,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,enhanced,11,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,enhanced,11,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,enhanced,11,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,enhanced,11,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,enhanced,11,albite,silicate_exchange,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,enhanced,11,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,enhanced,11,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,enhanced,11,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,core,12,denit,denitrification,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,core,12,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,core,12,NO3src,other,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,core,12,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,core,12,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,core,12,sulfate_reduction,sulfate_reduction,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,core,12,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,core,12,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,core,12,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,enhanced,12,denit,denitrification,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,enhanced,12,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,enhanced,12,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,enhanced,12,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,enhanced,12,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,enhanced,12,anorthite,silicate_exchange,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,enhanced,12,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,enhanced,12,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,enhanced,12,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,core,13,anorthite,silicate_exchange,carbonate_weathering,carbonate
5301,MF5301_P0_M1->MF5301_P0_M2,core,13,anorthite,silicate_exchange,carbonate_precipitation,carbonate
5301,MF5301_P0_M2->MF5301_P0_M3,core,13,albite,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P1_M0->MF5301_P1_M1,core,13,denit,denitrification,denitrification,denitrification
5301,MF5301_P1_M1->MF5301_P1_M2,core,13,sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction
5301,MF5301_P1_M2->MF5301_P1_M3,core,13,sulfate_reduction,sulfate_reduction,iron_reduction,iron_reduction
5301,MF5301_P2_M0->MF5301_P2_M1,core,13,NaMg_exch,silicate_exchange,silicate_weathering,silicate_exchange
5301,MF5301_P2_M1->MF5301_P2_M2,core,13,denit,denitrification,carbonate_weathering,carbonate
5301,MF5301_P2_M2->MF5301_P2_M3,core,13,denit,denitrification,denitrification,denitrification
5301,MF5301_P0_M0->MF5301_P0_M1,enhanced,13,anorthite,silicate_exchange,carbonate_weathering,carbonate
