seed,edge_id,tier,true_family,true_process,n_bootstrap,modal_family,modal_family_correct,true_family_probability,family_support_entropy,effective_supported_families
5302,MF5302_P0_M2->MF5302_P0_M3,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.984375,0.08048483706800685,1.0838124127437503
5302,MF5302_P0_M2->MF5302_P0_M3,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,1.0,-0.0,1.0
5302,MF5302_P1_M0->MF5302_P1_M1,core,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5302,MF5302_P1_M0->MF5302_P1_M1,enhanced,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5302,MF5302_P1_M1->MF5302_P1_M2,core,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,1.0,-0.0,1.0
5302,MF5302_P1_M1->MF5302_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,1.0,-0.0,1.0
5302,MF5302_P1_M2->MF5302_P1_M3,core,iron_reduction,iron_reduction,64,sulfate_reduction,False,0.0,0.6808899872666533,1.975635240241932
5302,MF5302_P1_M2->MF5302_P1_M3,enhanced,iron_reduction,iron_reduction,64,iron_reduction,True,0.828125,0.45884684243710105,1.5822483509226688
5302,MF5302_P2_M0->MF5302_P2_M1,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.9375,0.2337916587064593,1.2633812503027273
5302,MF5302_P2_M0->MF5302_P2_M1,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.984375,0.08048483706800685,1.0838124127437503
5302,MF5302_P2_M1->MF5302_P2_M2,core,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5302,MF5302_P2_M1->MF5302_P2_M2,enhanced,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5302,MF5302_P2_M2->MF5302_P2_M3,core,denitrification,denitrification,64,denitrification,True,0.984375,0.08048483706800685,1.0838124127437503
5302,MF5302_P2_M2->MF5302_P2_M3,enhanced,denitrification,denitrification,64,denitrification,True,0.984375,0.08048483706800685,1.0838124127437503
5303,MF5303_P0_M0->MF5303_P0_M1,core,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,0.08048483706800685,1.0838124127437503
5303,MF5303_P0_M0->MF5303_P0_M1,enhanced,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5303,MF5303_P0_M1->MF5303_P0_M2,core,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,-0.0,1.0
5303,MF5303_P0_M1->MF5303_P0_M2,enhanced,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,-0.0,1.0
5303,MF5303_P0_M2->MF5303_P0_M3,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.84375,0.5288464204868228,1.6969735851019274
5303,MF5303_P0_M2->MF5303_P0_M3,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.859375,0.4551509345905377,1.5764113000726796
5303,MF5303_P1_M0->MF5303_P1_M1,core,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5303,MF5303_P1_M0->MF5303_P1_M1,enhanced,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5303,MF5303_P1_M1->MF5303_P1_M2,core,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,1.0,-0.0,1.0
5303,MF5303_P1_M1->MF5303_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,0.984375,0.08048483706800685,1.0838124127437503
5303,MF5303_P1_M2->MF5303_P1_M3,core,iron_reduction,iron_reduction,64,silicate_exchange,False,0.0,0.5445089017353929,1.7237616381270573
5303,MF5303_P1_M2->MF5303_P1_M3,enhanced,iron_reduction,iron_reduction,64,silicate_exchange,False,0.421875,0.6808899872666533,1.975635240241932
5303,MF5303_P2_M0->MF5303_P2_M1,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.6875,0.6210863745552451,1.8609486313308101
5303,MF5303_P2_M0->MF5303_P2_M1,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.953125,0.18920898053816695,1.208293435912422
5303,MF5303_P2_M1->MF5303_P2_M2,core,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5303,MF5303_P2_M1->MF5303_P2_M2,enhanced,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5303,MF5303_P2_M2->MF5303_P2_M3,core,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5303,MF5303_P2_M2->MF5303_P2_M3,enhanced,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5304,MF5304_P0_M0->MF5304_P0_M1,core,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,0.39006309770439546,1.4770739909204014
5304,MF5304_P0_M0->MF5304_P0_M1,enhanced,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,0.39006309770439546,1.4770739909204014
5304,MF5304_P0_M1->MF5304_P0_M2,core,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,-0.0,1.0
5304,MF5304_P0_M1->MF5304_P0_M2,enhanced,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,-0.0,1.0
5304,MF5304_P0_M2->MF5304_P0_M3,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.90625,0.3111291548118492,1.3649655016647284
5304,MF5304_P0_M2->MF5304_P0_M3,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.984375,0.08048483706800685,1.0838124127437503
5304,MF5304_P1_M0->MF5304_P1_M1,core,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5304,MF5304_P1_M0->MF5304_P1_M1,enhanced,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5304,MF5304_P1_M1->MF5304_P1_M2,core,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,0.984375,0.08048483706800685,1.0838124127437503
5304,MF5304_P1_M1->MF5304_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,1.0,-0.0,1.0
5304,MF5304_P1_M2->MF5304_P1_M3,core,iron_reduction,iron_reduction,64,silicate_exchange,False,0.0,-0.0,1.0
5304,MF5304_P1_M2->MF5304_P1_M3,enhanced,iron_reduction,iron_reduction,64,silicate_exchange,False,0.140625,0.40609642111261135,1.500947268486666
5304,MF5304_P2_M0->MF5304_P2_M1,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.578125,0.8578595336926983,2.3581078375255613
5304,MF5304_P2_M0->MF5304_P2_M1,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.84375,0.4841930878831595,1.6228649709635243
5304,MF5304_P2_M1->MF5304_P2_M2,core,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5304,MF5304_P2_M1->MF5304_P2_M2,enhanced,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5304,MF5304_P2_M2->MF5304_P2_M3,core,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5304,MF5304_P2_M2->MF5304_P2_M3,enhanced,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5305,MF5305_P0_M0->MF5305_P0_M1,core,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,0.2337916587064593,1.2633812503027273
5305,MF5305_P0_M0->MF5305_P0_M1,enhanced,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5305,MF5305_P0_M1->MF5305_P0_M2,core,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,-0.0,1.0
5305,MF5305_P0_M1->MF5305_P0_M2,enhanced,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,-0.0,1.0
5305,MF5305_P0_M2->MF5305_P0_M3,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.890625,0.34520662539160074,1.4122817027816086
5305,MF5305_P0_M2->MF5305_P0_M3,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.9375,0.2337916587064593,1.2633812503027273
5305,MF5305_P1_M0->MF5305_P1_M1,core,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5305,MF5305_P1_M0->MF5305_P1_M1,enhanced,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5305,MF5305_P1_M1->MF5305_P1_M2,core,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,0.984375,0.08048483706800685,1.0838124127437503
5305,MF5305_P1_M1->MF5305_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,0.953125,0.18920898053816695,1.208293435912422
5305,MF5305_P1_M2->MF5305_P1_M3,core,iron_reduction,iron_reduction,64,silicate_exchange,False,0.0,0.48257756517701206,1.6202453123826384
5305,MF5305_P1_M2->MF5305_P1_M3,enhanced,iron_reduction,iron_reduction,64,iron_reduction,True,0.6875,0.6210863745552451,1.8609486313308101
5305,MF5305_P2_M0->MF5305_P2_M1,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.984375,0.08048483706800685,1.0838124127437503
5305,MF5305_P2_M0->MF5305_P2_M1,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,1.0,-0.0,1.0
5305,MF5305_P2_M1->MF5305_P2_M2,core,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5305,MF5305_P2_M1->MF5305_P2_M2,enhanced,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5305,MF5305_P2_M2->MF5305_P2_M3,core,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5305,MF5305_P2_M2->MF5305_P2_M3,enhanced,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5306,MF5306_P0_M0->MF5306_P0_M1,core,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5306,MF5306_P0_M0->MF5306_P0_M1,enhanced,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5306,MF5306_P0_M1->MF5306_P0_M2,core,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,-0.0,1.0
5306,MF5306_P0_M1->MF5306_P0_M2,enhanced,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,-0.0,1.0
5306,MF5306_P0_M2->MF5306_P0_M3,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.984375,0.08048483706800685,1.0838124127437503
5306,MF5306_P0_M2->MF5306_P0_M3,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,1.0,-0.0,1.0
5306,MF5306_P1_M0->MF5306_P1_M1,core,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5306,MF5306_P1_M0->MF5306_P1_M1,enhanced,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5306,MF5306_P1_M1->MF5306_P1_M2,core,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,1.0,-0.0,1.0
5306,MF5306_P1_M1->MF5306_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,1.0,-0.0,1.0
5306,MF5306_P1_M2->MF5306_P1_M3,core,iron_reduction,iron_reduction,64,silicate_exchange,False,0.0,-0.0,1.0
5306,MF5306_P1_M2->MF5306_P1_M3,enhanced,iron_reduction,iron_reduction,64,silicate_exchange,False,0.296875,0.6081931982998787,1.8371091064668743
5306,MF5306_P2_M0->MF5306_P2_M1,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.875,0.37677016125643675,1.4575692649810903
5306,MF5306_P2_M0->MF5306_P2_M1,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.84375,0.4333988732907457,1.5424913566151934
5306,MF5306_P2_M1->MF5306_P2_M2,core,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,0.08048483706800685,1.0838124127437503
5306,MF5306_P2_M1->MF5306_P2_M2,enhanced,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,0.08048483706800685,1.0838124127437503
5306,MF5306_P2_M2->MF5306_P2_M3,core,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5306,MF5306_P2_M2->MF5306_P2_M3,enhanced,denitrification,denitrification,64,denitrification,True,0.859375,0.40609642111261135,1.500947268486666
5307,MF5307_P0_M0->MF5307_P0_M1,core,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,0.13906079845474112,1.1491939670970752
5307,MF5307_P0_M0->MF5307_P0_M1,enhanced,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,0.08048483706800685,1.0838124127437503
5307,MF5307_P0_M1->MF5307_P0_M2,core,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,-0.0,1.0
5307,MF5307_P0_M1->MF5307_P0_M2,enhanced,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,-0.0,1.0
5307,MF5307_P0_M2->MF5307_P0_M3,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.734375,0.5788586438389152,1.7840010876714096
5307,MF5307_P0_M2->MF5307_P0_M3,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.984375,0.08048483706800685,1.0838124127437503
5307,MF5307_P1_M0->MF5307_P1_M1,core,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5307,MF5307_P1_M0->MF5307_P1_M1,enhanced,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5307,MF5307_P1_M1->MF5307_P1_M2,core,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,1.0,-0.0,1.0
5307,MF5307_P1_M1->MF5307_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,0.953125,0.18920898053816695,1.208293435912422
5307,MF5307_P1_M2->MF5307_P1_M3,core,iron_reduction,iron_reduction,64,silicate_exchange,False,0.0,0.34520662539160074,1.4122817027816086
5307,MF5307_P1_M2->MF5307_P1_M3,enhanced,iron_reduction,iron_reduction,64,silicate_exchange,False,0.359375,0.6530577442776866,1.921407027118684
5307,MF5307_P2_M0->MF5307_P2_M1,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,1.0,-0.0,1.0
5307,MF5307_P2_M0->MF5307_P2_M1,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,1.0,-0.0,1.0
5307,MF5307_P2_M1->MF5307_P2_M2,core,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5307,MF5307_P2_M1->MF5307_P2_M2,enhanced,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5307,MF5307_P2_M2->MF5307_P2_M3,core,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5307,MF5307_P2_M2->MF5307_P2_M3,enhanced,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5308,MF5308_P0_M0->MF5308_P0_M1,core,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5308,MF5308_P0_M0->MF5308_P0_M1,enhanced,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5308,MF5308_P0_M1->MF5308_P0_M2,core,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,-0.0,1.0
5308,MF5308_P0_M1->MF5308_P0_M2,enhanced,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,-0.0,1.0
5308,MF5308_P0_M2->MF5308_P0_M3,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.953125,0.21904558217698628,1.2448880201003376
5308,MF5308_P0_M2->MF5308_P0_M3,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,1.0,-0.0,1.0
5308,MF5308_P1_M0->MF5308_P1_M1,core,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5308,MF5308_P1_M0->MF5308_P1_M1,enhanced,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5308,MF5308_P1_M1->MF5308_P1_M2,core,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,1.0,-0.0,1.0
5308,MF5308_P1_M1->MF5308_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,1.0,-0.0,1.0
5308,MF5308_P1_M2->MF5308_P1_M3,core,iron_reduction,iron_reduction,64,silicate_exchange,False,0.0,0.5623351446188083,1.7547653506033232
5308,MF5308_P1_M2->MF5308_P1_M3,enhanced,iron_reduction,iron_reduction,64,iron_reduction,True,0.796875,0.5047041940481001,1.6564954467686175
5308,MF5308_P2_M0->MF5308_P2_M1,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.984375,0.08048483706800685,1.0838124127437503
5308,MF5308_P2_M0->MF5308_P2_M1,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,1.0,-0.0,1.0
5308,MF5308_P2_M1->MF5308_P2_M2,core,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,0.27416591535017265,1.3154330346667444
5308,MF5308_P2_M1->MF5308_P2_M2,enhanced,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,0.13906079845474112,1.1491939670970752
5308,MF5308_P2_M2->MF5308_P2_M3,core,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5308,MF5308_P2_M2->MF5308_P2_M3,enhanced,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5309,MF5309_P0_M0->MF5309_P0_M1,core,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5309,MF5309_P0_M0->MF5309_P0_M1,enhanced,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5309,MF5309_P0_M1->MF5309_P0_M2,core,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,-0.0,1.0
5309,MF5309_P0_M1->MF5309_P0_M2,enhanced,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,-0.0,1.0
5309,MF5309_P0_M2->MF5309_P0_M3,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.96875,0.13906079845474112,1.1491939670970752
5309,MF5309_P0_M2->MF5309_P0_M3,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,1.0,-0.0,1.0
5309,MF5309_P1_M0->MF5309_P1_M1,core,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5309,MF5309_P1_M0->MF5309_P1_M1,enhanced,denitrification,denitrification,64,denitrification,True,0.984375,0.08048483706800685,1.0838124127437503
5309,MF5309_P1_M1->MF5309_P1_M2,core,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,1.0,-0.0,1.0
5309,MF5309_P1_M1->MF5309_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,0.9375,0.2337916587064593,1.2633812503027273
5309,MF5309_P1_M2->MF5309_P1_M3,core,iron_reduction,iron_reduction,64,silicate_exchange,False,0.0,-0.0,1.0
5309,MF5309_P1_M2->MF5309_P1_M3,enhanced,iron_reduction,iron_reduction,64,silicate_exchange,False,0.015625,0.08048483706800685,1.0838124127437503
5309,MF5309_P2_M0->MF5309_P2_M1,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.84375,0.4333988732907457,1.5424913566151934
5309,MF5309_P2_M0->MF5309_P2_M1,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.90625,0.3111291548118492,1.3649655016647284
5309,MF5309_P2_M1->MF5309_P2_M2,core,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,0.18920898053816695,1.208293435912422
5309,MF5309_P2_M1->MF5309_P2_M2,enhanced,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,0.18920898053816695,1.208293435912422
5309,MF5309_P2_M2->MF5309_P2_M3,core,denitrification,denitrification,64,denitrification,True,0.875,0.37677016125643675,1.4575692649810903
5309,MF5309_P2_M2->MF5309_P2_M3,enhanced,denitrification,denitrification,64,denitrification,True,0.5,0.6931471805599453,2.0
5310,MF5310_P0_M0->MF5310_P0_M1,core,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5310,MF5310_P0_M0->MF5310_P0_M1,enhanced,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5310,MF5310_P0_M1->MF5310_P0_M2,core,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,0.40609642111261135,1.500947268486666
5310,MF5310_P0_M1->MF5310_P0_M2,enhanced,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,-0.0,1.0
5310,MF5310_P0_M2->MF5310_P0_M3,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.859375,0.4551509345905376,1.5764113000726794
5310,MF5310_P0_M2->MF5310_P0_M3,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,1.0,-0.0,1.0
5310,MF5310_P1_M0->MF5310_P1_M1,core,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5310,MF5310_P1_M0->MF5310_P1_M1,enhanced,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5310,MF5310_P1_M1->MF5310_P1_M2,core,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,1.0,-0.0,1.0
5310,MF5310_P1_M1->MF5310_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,1.0,-0.0,1.0
5310,MF5310_P1_M2->MF5310_P1_M3,core,iron_reduction,iron_reduction,64,silicate_exchange,False,0.0,0.2337916587064593,1.2633812503027273
5310,MF5310_P1_M2->MF5310_P1_M3,enhanced,iron_reduction,iron_reduction,64,silicate_exchange,False,0.109375,0.34520662539160074,1.4122817027816086
5310,MF5310_P2_M0->MF5310_P2_M1,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.96875,0.13906079845474112,1.1491939670970752
5310,MF5310_P2_M0->MF5310_P2_M1,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,1.0,-0.0,1.0
5310,MF5310_P2_M1->MF5310_P2_M2,core,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5310,MF5310_P2_M1->MF5310_P2_M2,enhanced,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5310,MF5310_P2_M2->MF5310_P2_M3,core,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5310,MF5310_P2_M2->MF5310_P2_M3,enhanced,denitrification,denitrification,64,denitrification,True,0.9375,0.2337916587064593,1.2633812503027273
5311,MF5311_P0_M0->MF5311_P0_M1,core,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,0.18920898053816695,1.208293435912422
5311,MF5311_P0_M0->MF5311_P0_M1,enhanced,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,0.2337916587064593,1.2633812503027273
5311,MF5311_P0_M1->MF5311_P0_M2,core,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,-0.0,1.0
5311,MF5311_P0_M1->MF5311_P0_M2,enhanced,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,-0.0,1.0
5311,MF5311_P0_M2->MF5311_P0_M3,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.984375,0.08048483706800685,1.0838124127437503
5311,MF5311_P0_M2->MF5311_P0_M3,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,1.0,-0.0,1.0
5311,MF5311_P1_M0->MF5311_P1_M1,core,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5311,MF5311_P1_M0->MF5311_P1_M1,enhanced,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5311,MF5311_P1_M1->MF5311_P1_M2,core,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,1.0,-0.0,1.0
5311,MF5311_P1_M1->MF5311_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,1.0,-0.0,1.0
5311,MF5311_P1_M2->MF5311_P1_M3,core,iron_reduction,iron_reduction,64,silicate_exchange,False,0.0,0.18920898053816695,1.208293435912422
5311,MF5311_P1_M2->MF5311_P1_M3,enhanced,iron_reduction,iron_reduction,64,iron_reduction,True,0.6875,0.6210863745552451,1.8609486313308101
5311,MF5311_P2_M0->MF5311_P2_M1,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.9375,0.2689376052451349,1.3085734903770514
5311,MF5311_P2_M0->MF5311_P2_M1,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.921875,0.32674495183527086,1.3864478211102866
