edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,seed,split,is_true_edge,true_process,true_process_family
MF5201_P0_M1->MF5201_P2_M2,MF5201_P0_M1,MF5201_P2_M2,1.3342333990868576,0.999999,13.815509557935018,0.09666624952010729,-0.09227489573229662,0.15495413357137344,0.15497307255631332,-0.1440770298979282,1.893898493987578e-05,True,9,8,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.14523211234822453, 'anorthite': -0.056413018021295454, 'k_feldspar': 0.03125248880774589, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0032903190977071556, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,5201,development,0,,
MF5201_P0_M1->MF5201_P0_M3,MF5201_P0_M1,MF5201_P0_M3,1.4915952038766411,0.999999,13.815509557935018,6.791203622536826e-09,-6.791203599476603e-09,0.15934356407035263,0.15949892324110432,-0.1479879490723146,0.00015535917075168437,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.29468833139555045, 'anorthite': -0.414846350642555, 'k_feldspar': 0.030088281763703074, 'NO3src': 0.011854330685199395, 'denit': 0.0, 'CaNa_exch': 0.08231433587679407, 'NaCa_exch': 0.0, 'MgNa_exch': 0.014691699021900541, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5201,development,0,,
MF5201_P0_M1->MF5201_P1_M3,MF5201_P0_M1,MF5201_P1_M3,1.6035119195966059,0.999999,13.815509557935018,1.869709722129159e-09,-1.869709720381252e-09,0.1819673854276384,0.22178407186606947,-0.20031214453541535,0.03981668643843106,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1818927630420234, 'anorthite': -0.3314266844098392, 'k_feldspar': 0.016012118306225846, 'NO3src': 0.21682761476376194, 'denit': 0.5315493418499041, 'CaNa_exch': 0.06127920241493036, 'NaCa_exch': 0.0, 'MgNa_exch': 0.011655587078729223, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5201,development,0,,
MF5201_P0_M1->MF5201_P2_M3,MF5201_P0_M1,MF5201_P2_M3,1.852424469722001,0.999999,13.815509557935018,1.9137642875914965e-08,-1.913764269279028e-08,0.1576970333943768,0.1617760879030235,-0.14994994442527207,0.004079054508646707,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1729284094633472, 'anorthite': -0.08399348470131264, 'k_feldspar': 0.02632744826652159, 'NO3src': 0.0, 'denit': 0.23198302629351555, 'CaNa_exch': 0.02884902408776222, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.018974480455666298}",denit,denitrification,NO3src,other,5201,development,0,,
MF5201_P0_M1->MF5201_P2_M1,MF5201_P0_M1,MF5201_P2_M1,1.093747512873203,0.5466090849154359,0.18697919356581258,0.8971465590020555,-0.6403509462722747,0.15715878946435255,0.1571587894645402,-0.14596768120135192,1.8765544673726708e-13,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.2034829795197053, 'anorthite': -0.2566735997400778, 'k_feldspar': 0.05748356377032455, 'NO3src': 0.0, 'denit': 0.0063661283323054735, 'CaNa_exch': 0.028852055579021547, 'NaCa_exch': 0.0, 'MgNa_exch': 0.002677240345314037, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5201,development,0,,
MF5201_P0_M1->MF5201_P1_M1,MF5201_P0_M1,MF5201_P1_M1,0.5814868248009732,0.10454324995236253,-2.1477330624224686,0.9944200395729926,-0.6903533010974052,0.1591030802355117,0.15910308023622427,-0.14764649934689192,7.125688927800411e-13,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.16459366206986514, 'anorthite': -0.3680412312871991, 'k_feldspar': 0.015120500345082184, 'NO3src': 0.0, 'denit': 0.24216187585927088, 'CaNa_exch': 0.08155830002939099, 'NaCa_exch': 0.0, 'MgNa_exch': 0.004195911544612805, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5201,development,0,,
MF5201_P0_M2->MF5201_P0_M3,MF5201_P0_M2,MF5201_P0_M3,0.7458260613003914,0.999999,13.815509557935018,8.096413799373268e-06,-8.096381023591972e-06,0.1535555175076358,0.15377907152076004,-0.1430427039352521,0.00022355401312423862,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11609042761903267, 'anorthite': -0.06734705004127592, 'k_feldspar': 0.021500742404745928, 'NO3src': 0.0, 'denit': 0.0036425650315726407, 'CaNa_exch': 0.022053909495049515, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.007989624707403222}",albite,silicate_exchange,albite,silicate_exchange,5201,development,1,silicate_weathering,silicate_exchange
MF5201_P0_M2->MF5201_P1_M3,MF5201_P0_M2,MF5201_P1_M3,0.9744115715209605,0.999999,13.815509557935018,9.192625765860615e-07,-9.19262154064478e-07,0.18862247668831517,0.2323799282389597,-0.20894720088181226,0.04375745155064453,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.005986812956756044, 'anorthite': 0.030240671650196074, 'k_feldspar': 0.005236714456750129, 'NO3src': 0.18432710832548474, 'denit': 0.529127233265512, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.011635388319368672}",denit,denitrification,denit,denitrification,5201,development,0,,
MF5201_P0_M2->MF5201_P2_M3,MF5201_P0_M2,MF5201_P2_M3,1.359637148305381,0.999999,13.815509557935018,5.428272634108619e-06,-5.428257901090041e-06,0.1700431426668669,0.1740100260859526,-0.1604252614767232,0.003966883419085687,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.013980733489440926, 'anorthite': 0.20904265455292484, 'k_feldspar': 0.016088316801296933, 'NO3src': 0.0, 'denit': 0.2800683338813974, 'CaNa_exch': 0.006814139806782753, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.06188248426015553}",denit,denitrification,anorthite,silicate_exchange,5201,development,0,,
MF5201_P0_M2->MF5201_P1_M2,MF5201_P0_M2,MF5201_P1_M2,0.5175824409037372,0.550953425208376,0.2045236654169237,0.9171997705060508,-0.6508656686006671,0.1844944733182393,0.22628561746548634,-0.20398977731902737,0.04179114414724705,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': 0.02033997388075874, 'k_feldspar': 0.006834669691725309, 'NO3src': 0.21749508641320378, 'denit': 0.5529901576634633, 'CaNa_exch': 0.0, 'NaCa_exch': 0.008538063124476348, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5201,development,0,,
MF5201_P0_M2->MF5201_P2_M2,MF5201_P0_M2,MF5201_P2_M2,1.1445776315305118,0.3766968840982226,-0.5035920997523634,1.0951538058995167,-0.7396269663831267,0.16377464404402056,0.16450280947006635,-0.1522942229370867,0.0007281654260457848,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.010335564258169345, 'anorthite': 0.25887104942841016, 'k_feldspar': 0.015360777746636871, 'NO3src': 0.0, 'denit': 0.03426869303742486, 'CaNa_exch': 0.0, 'NaCa_exch': 0.041070485404169375, 'MgNa_exch': 0.0, 'NaMg_exch': 0.030360858978008765}",anorthite,silicate_exchange,anorthite,silicate_exchange,5201,development,0,,
MF5201_P0_M3->MF5201_P2_M3,MF5201_P0_M3,MF5201_P2_M3,1.123069865786407,0.9492117985206624,2.927967881181657,0.26017280056394176,-0.23124885486481903,0.16735393674218932,0.16854410904546613,-0.1557586227186099,0.0011901723032768097,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.10566388873068637, 'anorthite': 0.2787131205483367, 'k_feldspar': -0.008150479144691471, 'NO3src': 0.0, 'denit': 0.2727401905318328, 'CaNa_exch': 0.0, 'NaCa_exch': 0.015169841532421291, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05201264249563903}",anorthite,silicate_exchange,anorthite,silicate_exchange,5201,development,0,,
MF5201_P0_M3->MF5201_P1_M3,MF5201_P0_M3,MF5201_P1_M3,0.6133932822795397,0.7809055799941573,1.2709514677559814,0.1689892115921429,-0.15613945369811,0.18663486116413225,0.22315481684164806,-0.20143343646261147,0.036519955677515814,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.0883900176897319, 'anorthite': 0.04668022465033951, 'k_feldspar': -0.019628898130958222, 'NO3src': 0.26071970503962927, 'denit': 0.5922915582557989, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.009101998444960506}",denit,denitrification,denit,denitrification,5201,development,0,,
MF5201_P1_M0->MF5201_P2_M1,MF5201_P1_M0,MF5201_P2_M1,0.8253073891482491,0.999999,13.815509557935018,2.8980673930068495e-07,-2.8980669730672e-07,0.15345372149624764,0.15345372171275395,-0.14276067794193514,2.1650631287783995e-10,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11790853579557253, 'anorthite': -0.029064556816359683, 'k_feldspar': 0.0343376831548062, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.037090237823908453, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.02377514360257628}",albite,silicate_exchange,albite,silicate_exchange,5201,development,0,,
MF5201_P1_M0->MF5201_P0_M1,MF5201_P1_M0,MF5201_P0_M1,0.9092394097071076,0.999999,13.815509557935018,1.033882446476793e-07,-1.033882393031151e-07,0.15745260698774943,0.15770471672542294,-0.1464393524420485,0.000252109737673506,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.06456853333028957, 'anorthite': 0.14134118249113883, 'k_feldspar': -0.021606998209339378, 'NO3src': 0.0, 'denit': 0.008963498738879746, 'CaNa_exch': 0.05071597273397362, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.041682118835346595}",anorthite,silicate_exchange,anorthite,silicate_exchange,5201,development,0,,
MF5201_P1_M0->MF5201_P1_M2,MF5201_P1_M0,MF5201_P1_M2,1.423167582451037,0.999999,13.815509557935018,9.500178421721978e-13,-9.500178421717467e-13,0.18033255010069651,0.2239905442421571,-0.2021164587679388,0.0436579941414606,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.022121735262095852, 'anorthite': -0.027519880280541045, 'k_feldspar': 0.014326814781821396, 'NO3src': 0.0855147656930477, 'denit': 0.3944103545344766, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.017873024693116503, 'NaMg_exch': 0.0}",denit,denitrification,gypsum,sulfate_source,5201,development,0,,
MF5201_P1_M0->MF5201_P2_M2,MF5201_P1_M0,MF5201_P2_M2,1.500158112591146,0.999999,13.815509557935018,1.1503897834992399e-10,-1.1503897834330701e-10,0.1605810443239343,0.1620049055030591,-0.15014688002412963,0.0014238611791247968,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06726836791723477, 'anorthite': 0.12633413331675628, 'k_feldspar': 0.01042395061668049, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.021201548343585216, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.030332844133811217}",anorthite,silicate_exchange,anorthite,silicate_exchange,5201,development,0,,
MF5201_P1_M0->MF5201_P0_M2,MF5201_P1_M0,MF5201_P0_M2,1.5594954415016238,0.999999,13.815509557935018,5.079936471487769e-12,-5.079936471474866e-12,0.15303716567651662,0.15385292083704302,-0.1431067083489132,0.0008157551605263991,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.08412774186080822, 'anorthite': -0.12653915006103336, 'k_feldspar': -0.009264085591467236, 'NO3src': 0.02665568816322245, 'denit': 0.0, 'CaNa_exch': 0.06466314484230375, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0020901542356296394}",anorthite,silicate_exchange,anorthite,silicate_exchange,5201,development,0,,
MF5201_P1_M0->MF5201_P1_M3,MF5201_P1_M0,MF5201_P1_M3,2.162687826531567,0.999999,13.815509557935018,0.0,-0.0,0.1846912453503659,0.2301719981922959,-0.20715399553688987,0.04548075284192998,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.045432189276711575, 'anorthite': -0.03715083021664083, 'k_feldspar': 0.006924087203979034, 'NO3src': 0.07492402529021229, 'denit': 0.39228143845112273, 'CaNa_exch': 0.024023915269901833, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0011344944252580534, 'NaMg_exch': 0.0}",denit,denitrification,gypsum,sulfate_source,5201,development,0,,
MF5201_P1_M0->MF5201_P2_M3,MF5201_P1_M0,MF5201_P2_M3,2.216340654435146,0.999999,13.815509557935018,0.0,-0.0,0.16375824337041645,0.17248599152478775,-0.1591262737400916,0.008727748154371301,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11065157785533682, 'anorthite': 0.05904548719024581, 'k_feldspar': 0.0033907321302933894, 'NO3src': 0.0, 'denit': 0.24702557460991992, 'CaNa_exch': 0.08716129010204679, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.06733848348151902}",denit,denitrification,NO3src,other,5201,development,0,,
MF5201_P1_M0->MF5201_P0_M3,MF5201_P1_M0,MF5201_P0_M3,2.254627294378524,0.999999,13.815509557935018,0.0,-0.0,0.15673569970472861,0.15817565222130653,-0.14684605350371782,0.0014399525165779137,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.21467823922993168, 'anorthite': -0.20566767707655065, 'k_feldspar': 0.006564783750144528, 'NO3src': 0.00858891437916435, 'denit': 0.0, 'CaNa_exch': 0.10019507455659547, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.015072508190437964}",albite,silicate_exchange,albite,silicate_exchange,5201,development,0,,
