edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,seed,split,is_true_edge,true_process,true_process_family
MF5301_P0_M1->MF5301_P2_M2,MF5301_P0_M1,MF5301_P2_M2,1.3002206527009168,0.999999,13.815509557935018,0.005027739637100667,-0.00501514275907701,0.15711820439467383,0.15819357216332955,-0.14686152594380614,0.0010753677686557161,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.23683025927968734, 'anorthite': -0.20603920018771443, 'k_feldspar': 0.009566050730035525, 'NO3src': 0.0, 'denit': 0.009488834596203932, 'CaNa_exch': 0.18447749527399304, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04090060146729463}",albite,silicate_exchange,albite,silicate_exchange,5301,locked_test,0,,
MF5301_P0_M1->MF5301_P0_M3,MF5301_P0_M1,MF5301_P0_M3,1.4915247195021424,0.999999,13.815509557935018,6.650888730854884e-10,-6.650888728643167e-10,0.1553676866616335,0.15536768665794257,-0.1444186367400296,-3.690936445366333e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.22335730362447753, 'anorthite': -0.2203025626471598, 'k_feldspar': 0.040873600746012595, 'NO3src': 0.010704290154161336, 'denit': 0.0, 'CaNa_exch': 0.0061289060929255864, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0025695058952682143, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,5301,locked_test,0,,
MF5301_P0_M1->MF5301_P1_M3,MF5301_P0_M1,MF5301_P1_M3,1.6211444109575897,0.999999,13.815509557935018,5.2766513520146e-09,-5.276651338093075e-09,0.19887882556798064,0.2526753418787712,-0.22528153769469,0.053796516310790576,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.29730176660312707, 'anorthite': -0.5850974569234952, 'k_feldspar': 0.009894989635617513, 'NO3src': 0.8401038557994561, 'denit': 1.1620516503514957, 'CaNa_exch': 0.2490578114037103, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07690744059403609}",denit,denitrification,denit,denitrification,5301,locked_test,0,,
MF5301_P0_M1->MF5301_P2_M3,MF5301_P0_M1,MF5301_P2_M3,1.812947155907354,0.999999,13.815509557935018,1.9868979814518123e-09,-1.9868979794779307e-09,0.16076832435274763,0.16197135716873504,-0.1501180085292996,0.0012030328159874093,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.2867625565491996, 'anorthite': -0.33486802978729424, 'k_feldspar': 0.018715955365640108, 'NO3src': 0.0, 'denit': 0.26986818660794853, 'CaNa_exch': 0.24204171215711776, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05556552423278849}",anorthite,silicate_exchange,anorthite,silicate_exchange,5301,locked_test,0,,
MF5301_P0_M1->MF5301_P2_M1,MF5301_P0_M1,MF5301_P2_M1,1.0548602968853111,0.8641434301916886,1.8501390667365634,0.930504990060228,-0.6577816215725962,0.16374082087243766,0.1641435401295163,-0.15198565796889185,0.000402719257078632,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.017952894471809398, 'albite': 0.32729807239969705, 'anorthite': -0.3566268603681029, 'k_feldspar': 0.023690177605675353, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.20620604182075497, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.058429638320862204}",anorthite,silicate_exchange,anorthite,silicate_exchange,5301,locked_test,0,,
MF5301_P0_M1->MF5301_P1_M1,MF5301_P0_M1,MF5301_P1_M1,0.6317466229978406,0.3321006315224102,-0.6986994862127114,1.0302041865295222,-0.7081363724927162,0.16517344568206813,0.1651734429833837,-0.15286995403374484,-2.6986844148257916e-09,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.17904756364634805, 'anorthite': -0.32552161850632966, 'k_feldspar': 0.013696338317256461, 'NO3src': 0.13607746028924342, 'denit': 0.3687312820600351, 'CaNa_exch': 0.13420973662594682, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.026510214093161833}",denit,denitrification,denit,denitrification,5301,locked_test,0,,
MF5301_P0_M2->MF5301_P0_M3,MF5301_P0_M2,MF5301_P0_M3,0.7458405289561971,0.999999,13.815509557935018,3.576037680333211e-07,-3.5760370409310884e-07,0.15474606383813702,0.1547460638399854,-0.1438804616542126,1.8483825581228075e-12,True,7,4,"{'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.12113258755369509, 'anorthite': -0.02060675193882781, 'k_feldspar': 0.044004170706026816, 'NO3src': 0.003727015068985551, 'denit': 0.003402174696109426, 'CaNa_exch': 0.0, 'NaCa_exch': 0.019802398862690317, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,5301,locked_test,1,silicate_weathering,silicate_exchange
MF5301_P0_M2->MF5301_P1_M3,MF5301_P0_M2,MF5301_P1_M3,1.0021978873755832,0.999999,13.815509557935018,1.5193011527506233e-05,-1.5192896114875571e-05,0.20425665870205337,0.26204906663131966,-0.2327366434197248,0.05779240792926629,True,7,3,"{'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.22855471473296418, 'anorthite': -0.4627290623471377, 'k_feldspar': 0.008247842847769223, 'NO3src': 0.9403947606713714, 'denit': 1.2834042968881882, 'CaNa_exch': 0.2808861509772013, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.10753828992745613}",denit,denitrification,denit,denitrification,5301,locked_test,0,,
MF5301_P0_M2->MF5301_P2_M3,MF5301_P0_M2,MF5301_P2_M3,1.300008021612372,0.999999,13.815509557935018,3.358996589921515e-06,-3.3589909485051024e-06,0.16213409036144946,0.16213593678816235,-0.15025963677523332,1.8464267128870393e-06,True,7,4,"{'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.17727139888768984, 'anorthite': -0.15563444318364017, 'k_feldspar': 0.025920334474672107, 'NO3src': 0.0, 'denit': 0.3053845405659727, 'CaNa_exch': 0.24120315987142274, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07297273585355141}",denit,denitrification,denit,denitrification,5301,locked_test,0,,
MF5301_P0_M2->MF5301_P1_M2,MF5301_P0_M2,MF5301_P1_M2,0.735872027740999,0.6240675830060092,0.5068492834070191,0.40116614014508645,-0.33730484715133596,0.18978887423772137,0.23811222648246003,-0.2135878215936009,0.04832335224473866,True,7,3,"{'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1551162284366771, 'anorthite': -0.3302675328586006, 'k_feldspar': 0.010682640982004948, 'NO3src': 0.631475901415013, 'denit': 0.9565734915880321, 'CaNa_exch': 0.22342567795718304, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.08278458339539986}",denit,denitrification,denit,denitrification,5301,locked_test,0,,
MF5301_P0_M2->MF5301_P2_M2,MF5301_P0_M2,MF5301_P2_M2,1.0992343805934695,0.4731190346949083,-0.10762763493646091,0.3797695433913582,-0.3219164876809771,0.15523814175510423,0.15582409880622328,-0.1448135950096845,0.0005859570511190515,True,7,4,"{'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1312763821215314, 'anorthite': -0.0340492262542546, 'k_feldspar': 0.01653759617572339, 'NO3src': 0.0, 'denit': 0.044314424669939706, 'CaNa_exch': 0.18447683598440368, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05803350228079002}",CaNa_exch,silicate_exchange,CaNa_exch,silicate_exchange,5301,locked_test,0,,
MF5301_P0_M3->MF5301_P1_M3,MF5301_P0_M3,MF5301_P1_M3,0.6550002165424592,0.29699142560620745,-0.8616658202248255,3.311085618278762,-1.4611897559896707,0.19849269500223143,0.2476790456956988,-0.2212850619487762,0.04918635069346736,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.028494509993782984, 'anorthite': -0.34094384241408837, 'k_feldspar': -0.02563175479498653, 'NO3src': 0.7845300198692101, 'denit': 1.131194393146023, 'CaNa_exch': 0.23584757799038322, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.07925587593213128}",denit,denitrification,denit,denitrification,5301,locked_test,0,,
MF5301_P0_M3->MF5301_P2_M3,MF5301_P0_M3,MF5301_P2_M3,1.0502953333650975,0.057847860963351316,-2.7903502905565563,2.1040086277181387,-1.1326943818654789,0.15930963825764644,0.161538775586034,-0.1497456567313876,0.0022291373283875593,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.02083978647500508, 'anorthite': -0.1133390892840136, 'k_feldspar': -0.025150068886017177, 'NO3src': 0.0, 'denit': 0.2939911092697282, 'CaNa_exch': 0.25580666682351433, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.06957990804761675}",denit,denitrification,CaNa_exch,silicate_exchange,5301,locked_test,0,,
MF5301_P1_M0->MF5301_P1_M1,MF5301_P1_M0,MF5301_P1_M1,0.6719695481020193,0.999999,13.815509557935018,6.367391981134394e-06,-6.3673717093801255e-06,0.15398323625172528,0.1540227629480575,-0.14325389314964954,3.952669633222605e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.025239432184117165, 'anorthite': -0.047224076495857456, 'k_feldspar': 0.0012926188702465293, 'NO3src': 0.0, 'denit': 0.236394453590392, 'CaNa_exch': 0.013721051833556628, 'NaCa_exch': 0.0, 'MgNa_exch': 0.002655012713885194, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5301,locked_test,1,denitrification,denitrification
MF5301_P1_M0->MF5301_P2_M1,MF5301_P1_M0,MF5301_P2_M1,0.8117113611517136,0.999999,13.815509557935018,3.7898747117011978e-06,-3.7898675301441774e-06,0.1598600646073626,0.17229050333697718,-0.15895953018164,0.012430438729614579,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.019510513209803727, 'albite': 0.22258737058153377, 'anorthite': -0.16948156730537292, 'k_feldspar': 0.0, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.14234219557916758, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0499316944554693}",albite,silicate_exchange,NO3src,other,5301,locked_test,0,,
MF5301_P1_M0->MF5301_P0_M1,MF5301_P1_M0,MF5301_P0_M1,0.899100584698173,0.999999,13.815509557935018,4.987445678953212e-07,-4.987444435222906e-07,0.1617953462132508,0.1630615784304647,-0.15105582005440987,0.0012662322172138918,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.09451110260474858, 'anorthite': 0.18998525100694738, 'k_feldspar': -0.02678252292096241, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.05823287940790478, 'MgNa_exch': 0.0047239773132934535, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5301,locked_test,0,,
MF5301_P1_M0->MF5301_P1_M2,MF5301_P1_M0,MF5301_P1_M2,1.4206177176438413,0.999999,13.815509557935018,6.650446215859769e-09,-6.650446193745552e-09,0.18407586163082676,0.2416681528242493,-0.21645576006813255,0.057592291193422546,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.00636593450733159, 'anorthite': -0.07509638715161007, 'k_feldspar': 0.011421488755538979, 'NO3src': 0.24476634587380397, 'denit': 0.5670213849726193, 'CaNa_exch': 0.010365016543219507, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0014439251353228124, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5301,locked_test,0,,
MF5301_P1_M0->MF5301_P2_M2,MF5301_P1_M0,MF5301_P2_M2,1.4917745838197127,0.999999,13.815509557935018,2.7755575615628953e-15,-2.7755575615628914e-15,0.16287496498459075,0.17588637764577994,-0.16202222716050324,0.013011412661189187,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.11990894104716586, 'anorthite': 0.011077802093947181, 'k_feldspar': -0.016023072957224847, 'NO3src': 0.0, 'denit': 0.005507928054789292, 'CaNa_exch': 0.10981383488948719, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.030406586305281574}",albite,silicate_exchange,NO3src,other,5301,locked_test,0,,
MF5301_P1_M0->MF5301_P0_M2,MF5301_P1_M0,MF5301_P0_M2,1.5515669826917267,0.999999,13.815509557935018,1.506572644416451e-13,-1.5065726444163377e-13,0.16083355554612752,0.16416221964623187,-0.15200170355623585,0.0033286641001043504,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.005369537951408798, 'anorthite': -0.006263798382578209, 'k_feldspar': -0.02854229800264482, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.03196015040224485, 'MgNa_exch': 0.007971464887860198, 'NaMg_exch': 0.0}",NaCa_exch,silicate_exchange,NO3src,other,5301,locked_test,0,,
MF5301_P1_M0->MF5301_P1_M3,MF5301_P1_M0,MF5301_P1_M3,2.1628708406998673,0.999999,13.815509557935018,0.0,-0.0,0.19394141428839556,0.2671736320774739,-0.2367889338418643,0.07323221778907835,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06522956044901737, 'anorthite': -0.18080556074777074, 'k_feldspar': 0.008992359585672585, 'NO3src': 0.5126060318836537, 'denit': 0.8527605257237499, 'CaNa_exch': 0.04299698799295437, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.008507417781811558}",denit,denitrification,denit,denitrification,5301,locked_test,0,,
MF5301_P1_M0->MF5301_P2_M3,MF5301_P1_M0,MF5301_P2_M3,2.205376833154217,0.999999,13.815509557935018,0.0,-0.0,0.1625938246203845,0.1779928470333639,-0.1638120130830851,0.015399022412979413,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.16243683552237861, 'anorthite': -0.10600810732055879, 'k_feldspar': -0.007301148270078185, 'NO3src': 0.0, 'denit': 0.26286131819362435, 'CaNa_exch': 0.16161826148451436, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.043522957378384484}",denit,denitrification,NO3src,other,5301,locked_test,0,,
