seed,edge_id,tier,true_family,true_process,predicted_family,support_probability,n_bootstrap
5304,MF5304_P2_M1->MF5304_P2_M2,core,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5304,MF5304_P2_M1->MF5304_P2_M2,enhanced,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5304,MF5304_P2_M2->MF5304_P2_M3,core,denitrification,denitrification,denitrification,1.0,64
5304,MF5304_P2_M2->MF5304_P2_M3,enhanced,denitrification,denitrification,denitrification,1.0,64
5305,MF5305_P0_M0->MF5305_P0_M1,core,carbonate,carbonate_weathering,denitrification,0.0625,64
5305,MF5305_P0_M0->MF5305_P0_M1,core,carbonate,carbonate_weathering,silicate_exchange,0.9375,64
5305,MF5305_P0_M0->MF5305_P0_M1,enhanced,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5305,MF5305_P0_M1->MF5305_P0_M2,core,carbonate,carbonate_precipitation,silicate_exchange,1.0,64
5305,MF5305_P0_M1->MF5305_P0_M2,enhanced,carbonate,carbonate_precipitation,silicate_exchange,1.0,64
5305,MF5305_P0_M2->MF5305_P0_M3,core,silicate_exchange,silicate_weathering,denitrification,0.109375,64
5305,MF5305_P0_M2->MF5305_P0_M3,core,silicate_exchange,silicate_weathering,silicate_exchange,0.890625,64
5305,MF5305_P0_M2->MF5305_P0_M3,enhanced,silicate_exchange,silicate_weathering,denitrification,0.0625,64
5305,MF5305_P0_M2->MF5305_P0_M3,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,0.9375,64
5305,MF5305_P1_M0->MF5305_P1_M1,core,denitrification,denitrification,denitrification,1.0,64
5305,MF5305_P1_M0->MF5305_P1_M1,enhanced,denitrification,denitrification,denitrification,1.0,64
5305,MF5305_P1_M1->MF5305_P1_M2,core,sulfate_reduction,sulfate_reduction,silicate_exchange,0.015625,64
5305,MF5305_P1_M1->MF5305_P1_M2,core,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.984375,64
5305,MF5305_P1_M1->MF5305_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,silicate_exchange,0.046875,64
5305,MF5305_P1_M1->MF5305_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.953125,64
5305,MF5305_P1_M2->MF5305_P1_M3,core,iron_reduction,iron_reduction,silicate_exchange,0.8125,64
5305,MF5305_P1_M2->MF5305_P1_M3,core,iron_reduction,iron_reduction,sulfate_reduction,0.1875,64
5305,MF5305_P1_M2->MF5305_P1_M3,enhanced,iron_reduction,iron_reduction,iron_reduction,0.6875,64
5305,MF5305_P1_M2->MF5305_P1_M3,enhanced,iron_reduction,iron_reduction,silicate_exchange,0.3125,64
5305,MF5305_P2_M0->MF5305_P2_M1,core,silicate_exchange,silicate_weathering,denitrification,0.015625,64
5305,MF5305_P2_M0->MF5305_P2_M1,core,silicate_exchange,silicate_weathering,silicate_exchange,0.984375,64
5305,MF5305_P2_M0->MF5305_P2_M1,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,1.0,64
5305,MF5305_P2_M1->MF5305_P2_M2,core,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5305,MF5305_P2_M1->MF5305_P2_M2,enhanced,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5305,MF5305_P2_M2->MF5305_P2_M3,core,denitrification,denitrification,denitrification,1.0,64
5305,MF5305_P2_M2->MF5305_P2_M3,enhanced,denitrification,denitrification,denitrification,1.0,64
5306,MF5306_P0_M0->MF5306_P0_M1,core,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5306,MF5306_P0_M0->MF5306_P0_M1,enhanced,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5306,MF5306_P0_M1->MF5306_P0_M2,core,carbonate,carbonate_precipitation,silicate_exchange,1.0,64
5306,MF5306_P0_M1->MF5306_P0_M2,enhanced,carbonate,carbonate_precipitation,silicate_exchange,1.0,64
5306,MF5306_P0_M2->MF5306_P0_M3,core,silicate_exchange,silicate_weathering,denitrification,0.015625,64
5306,MF5306_P0_M2->MF5306_P0_M3,core,silicate_exchange,silicate_weathering,silicate_exchange,0.984375,64
5306,MF5306_P0_M2->MF5306_P0_M3,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,1.0,64
5306,MF5306_P1_M0->MF5306_P1_M1,core,denitrification,denitrification,denitrification,1.0,64
5306,MF5306_P1_M0->MF5306_P1_M1,enhanced,denitrification,denitrification,denitrification,1.0,64
5306,MF5306_P1_M1->MF5306_P1_M2,core,sulfate_reduction,sulfate_reduction,sulfate_reduction,1.0,64
5306,MF5306_P1_M1->MF5306_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,sulfate_reduction,1.0,64
5306,MF5306_P1_M2->MF5306_P1_M3,core,iron_reduction,iron_reduction,silicate_exchange,1.0,64
5306,MF5306_P1_M2->MF5306_P1_M3,enhanced,iron_reduction,iron_reduction,iron_reduction,0.296875,64
5306,MF5306_P1_M2->MF5306_P1_M3,enhanced,iron_reduction,iron_reduction,silicate_exchange,0.703125,64
5306,MF5306_P2_M0->MF5306_P2_M1,core,silicate_exchange,silicate_weathering,denitrification,0.125,64
5306,MF5306_P2_M0->MF5306_P2_M1,core,silicate_exchange,silicate_weathering,silicate_exchange,0.875,64
5306,MF5306_P2_M0->MF5306_P2_M1,enhanced,silicate_exchange,silicate_weathering,denitrification,0.15625,64
5306,MF5306_P2_M0->MF5306_P2_M1,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,0.84375,64
5306,MF5306_P2_M1->MF5306_P2_M2,core,carbonate,carbonate_weathering,denitrification,0.015625,64
5306,MF5306_P2_M1->MF5306_P2_M2,core,carbonate,carbonate_weathering,silicate_exchange,0.984375,64
5306,MF5306_P2_M1->MF5306_P2_M2,enhanced,carbonate,carbonate_weathering,denitrification,0.015625,64
5306,MF5306_P2_M1->MF5306_P2_M2,enhanced,carbonate,carbonate_weathering,silicate_exchange,0.984375,64
5306,MF5306_P2_M2->MF5306_P2_M3,core,denitrification,denitrification,denitrification,1.0,64
5306,MF5306_P2_M2->MF5306_P2_M3,enhanced,denitrification,denitrification,denitrification,0.859375,64
5306,MF5306_P2_M2->MF5306_P2_M3,enhanced,denitrification,denitrification,silicate_exchange,0.140625,64
5307,MF5307_P0_M0->MF5307_P0_M1,core,carbonate,carbonate_weathering,denitrification,0.03125,64
5307,MF5307_P0_M0->MF5307_P0_M1,core,carbonate,carbonate_weathering,silicate_exchange,0.96875,64
5307,MF5307_P0_M0->MF5307_P0_M1,enhanced,carbonate,carbonate_weathering,denitrification,0.015625,64
5307,MF5307_P0_M0->MF5307_P0_M1,enhanced,carbonate,carbonate_weathering,silicate_exchange,0.984375,64
5307,MF5307_P0_M1->MF5307_P0_M2,core,carbonate,carbonate_precipitation,silicate_exchange,1.0,64
5307,MF5307_P0_M1->MF5307_P0_M2,enhanced,carbonate,carbonate_precipitation,silicate_exchange,1.0,64
5307,MF5307_P0_M2->MF5307_P0_M3,core,silicate_exchange,silicate_weathering,denitrification,0.265625,64
5307,MF5307_P0_M2->MF5307_P0_M3,core,silicate_exchange,silicate_weathering,silicate_exchange,0.734375,64
5307,MF5307_P0_M2->MF5307_P0_M3,enhanced,silicate_exchange,silicate_weathering,denitrification,0.015625,64
5307,MF5307_P0_M2->MF5307_P0_M3,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,0.984375,64
5307,MF5307_P1_M0->MF5307_P1_M1,core,denitrification,denitrification,denitrification,1.0,64
5307,MF5307_P1_M0->MF5307_P1_M1,enhanced,denitrification,denitrification,denitrification,1.0,64
5307,MF5307_P1_M1->MF5307_P1_M2,core,sulfate_reduction,sulfate_reduction,sulfate_reduction,1.0,64
5307,MF5307_P1_M1->MF5307_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,silicate_exchange,0.046875,64
5307,MF5307_P1_M1->MF5307_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.953125,64
5307,MF5307_P1_M2->MF5307_P1_M3,core,iron_reduction,iron_reduction,silicate_exchange,0.890625,64
5307,MF5307_P1_M2->MF5307_P1_M3,core,iron_reduction,iron_reduction,sulfate_reduction,0.109375,64
5307,MF5307_P1_M2->MF5307_P1_M3,enhanced,iron_reduction,iron_reduction,iron_reduction,0.359375,64
5307,MF5307_P1_M2->MF5307_P1_M3,enhanced,iron_reduction,iron_reduction,silicate_exchange,0.640625,64
5307,MF5307_P2_M0->MF5307_P2_M1,core,silicate_exchange,silicate_weathering,silicate_exchange,1.0,64
5307,MF5307_P2_M0->MF5307_P2_M1,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,1.0,64
5307,MF5307_P2_M1->MF5307_P2_M2,core,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5307,MF5307_P2_M1->MF5307_P2_M2,enhanced,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5307,MF5307_P2_M2->MF5307_P2_M3,core,denitrification,denitrification,denitrification,1.0,64
5307,MF5307_P2_M2->MF5307_P2_M3,enhanced,denitrification,denitrification,denitrification,1.0,64
5308,MF5308_P0_M0->MF5308_P0_M1,core,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5308,MF5308_P0_M0->MF5308_P0_M1,enhanced,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5308,MF5308_P0_M1->MF5308_P0_M2,core,carbonate,carbonate_precipitation,silicate_exchange,1.0,64
5308,MF5308_P0_M1->MF5308_P0_M2,enhanced,carbonate,carbonate_precipitation,silicate_exchange,1.0,64
5308,MF5308_P0_M2->MF5308_P0_M3,core,silicate_exchange,silicate_weathering,denitrification,0.015625,64
5308,MF5308_P0_M2->MF5308_P0_M3,core,silicate_exchange,silicate_weathering,other,0.03125,64
5308,MF5308_P0_M2->MF5308_P0_M3,core,silicate_exchange,silicate_weathering,silicate_exchange,0.953125,64
5308,MF5308_P0_M2->MF5308_P0_M3,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,1.0,64
5308,MF5308_P1_M0->MF5308_P1_M1,core,denitrification,denitrification,denitrification,1.0,64
5308,MF5308_P1_M0->MF5308_P1_M1,enhanced,denitrification,denitrification,denitrification,1.0,64
5308,MF5308_P1_M1->MF5308_P1_M2,core,sulfate_reduction,sulfate_reduction,sulfate_reduction,1.0,64
5308,MF5308_P1_M1->MF5308_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,sulfate_reduction,1.0,64
5308,MF5308_P1_M2->MF5308_P1_M3,core,iron_reduction,iron_reduction,silicate_exchange,0.75,64
5308,MF5308_P1_M2->MF5308_P1_M3,core,iron_reduction,iron_reduction,sulfate_reduction,0.25,64
5308,MF5308_P1_M2->MF5308_P1_M3,enhanced,iron_reduction,iron_reduction,iron_reduction,0.796875,64
5308,MF5308_P1_M2->MF5308_P1_M3,enhanced,iron_reduction,iron_reduction,silicate_exchange,0.203125,64
5308,MF5308_P2_M0->MF5308_P2_M1,core,silicate_exchange,silicate_weathering,denitrification,0.015625,64
5308,MF5308_P2_M0->MF5308_P2_M1,core,silicate_exchange,silicate_weathering,silicate_exchange,0.984375,64
5308,MF5308_P2_M0->MF5308_P2_M1,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,1.0,64
5308,MF5308_P2_M1->MF5308_P2_M2,core,carbonate,carbonate_weathering,denitrification,0.078125,64
5308,MF5308_P2_M1->MF5308_P2_M2,core,carbonate,carbonate_weathering,silicate_exchange,0.921875,64
5308,MF5308_P2_M1->MF5308_P2_M2,enhanced,carbonate,carbonate_weathering,denitrification,0.03125,64
5308,MF5308_P2_M1->MF5308_P2_M2,enhanced,carbonate,carbonate_weathering,silicate_exchange,0.96875,64
5308,MF5308_P2_M2->MF5308_P2_M3,core,denitrification,denitrification,denitrification,1.0,64
5308,MF5308_P2_M2->MF5308_P2_M3,enhanced,denitrification,denitrification,denitrification,1.0,64
5309,MF5309_P0_M0->MF5309_P0_M1,core,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5309,MF5309_P0_M0->MF5309_P0_M1,enhanced,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5309,MF5309_P0_M1->MF5309_P0_M2,core,carbonate,carbonate_precipitation,silicate_exchange,1.0,64
5309,MF5309_P0_M1->MF5309_P0_M2,enhanced,carbonate,carbonate_precipitation,silicate_exchange,1.0,64
5309,MF5309_P0_M2->MF5309_P0_M3,core,silicate_exchange,silicate_weathering,denitrification,0.03125,64
5309,MF5309_P0_M2->MF5309_P0_M3,core,silicate_exchange,silicate_weathering,silicate_exchange,0.96875,64
5309,MF5309_P0_M2->MF5309_P0_M3,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,1.0,64
5309,MF5309_P1_M0->MF5309_P1_M1,core,denitrification,denitrification,denitrification,1.0,64
5309,MF5309_P1_M0->MF5309_P1_M1,enhanced,denitrification,denitrification,denitrification,0.984375,64
5309,MF5309_P1_M0->MF5309_P1_M1,enhanced,denitrification,denitrification,silicate_exchange,0.015625,64
5309,MF5309_P1_M1->MF5309_P1_M2,core,sulfate_reduction,sulfate_reduction,sulfate_reduction,1.0,64
5309,MF5309_P1_M1->MF5309_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,silicate_exchange,0.0625,64
5309,MF5309_P1_M1->MF5309_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,sulfate_reduction,0.9375,64
5309,MF5309_P1_M2->MF5309_P1_M3,core,iron_reduction,iron_reduction,silicate_exchange,1.0,64
5309,MF5309_P1_M2->MF5309_P1_M3,enhanced,iron_reduction,iron_reduction,iron_reduction,0.015625,64
5309,MF5309_P1_M2->MF5309_P1_M3,enhanced,iron_reduction,iron_reduction,silicate_exchange,0.984375,64
5309,MF5309_P2_M0->MF5309_P2_M1,core,silicate_exchange,silicate_weathering,denitrification,0.15625,64
5309,MF5309_P2_M0->MF5309_P2_M1,core,silicate_exchange,silicate_weathering,silicate_exchange,0.84375,64
5309,MF5309_P2_M0->MF5309_P2_M1,enhanced,silicate_exchange,silicate_weathering,denitrification,0.09375,64
5309,MF5309_P2_M0->MF5309_P2_M1,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,0.90625,64
5309,MF5309_P2_M1->MF5309_P2_M2,core,carbonate,carbonate_weathering,denitrification,0.046875,64
5309,MF5309_P2_M1->MF5309_P2_M2,core,carbonate,carbonate_weathering,silicate_exchange,0.953125,64
5309,MF5309_P2_M1->MF5309_P2_M2,enhanced,carbonate,carbonate_weathering,denitrification,0.046875,64
5309,MF5309_P2_M1->MF5309_P2_M2,enhanced,carbonate,carbonate_weathering,silicate_exchange,0.953125,64
5309,MF5309_P2_M2->MF5309_P2_M3,core,denitrification,denitrification,denitrification,0.875,64
5309,MF5309_P2_M2->MF5309_P2_M3,core,denitrification,denitrification,silicate_exchange,0.125,64
5309,MF5309_P2_M2->MF5309_P2_M3,enhanced,denitrification,denitrification,denitrification,0.5,64
5309,MF5309_P2_M2->MF5309_P2_M3,enhanced,denitrification,denitrification,silicate_exchange,0.5,64
5310,MF5310_P0_M0->MF5310_P0_M1,core,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5310,MF5310_P0_M0->MF5310_P0_M1,enhanced,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5310,MF5310_P0_M1->MF5310_P0_M2,core,carbonate,carbonate_precipitation,other,0.140625,64
