seed,condition,panel,pr_auc,roc_auc,brier,log_loss,mean_edge_entropy,ambiguous_edge_fraction,mean_expected_edges_per_case,expected_calibration_error,overconfident_error_fraction
5309,native,A,0.12169155502753667,0.4444444444444444,0.10867484002060224,0.356693094163222,0.5298088879322876,0.782608695652174,9.08358936484403,0.00919215541040981,0.0
5310,native,A,0.12388295106393823,0.45925925925925926,0.1087500354502631,0.35681862710691836,0.5282258030821091,0.7971014492753623,9.047347384336103,0.006733266742503231,0.0
5311,native,A,0.12291763425693389,0.45,0.10843449921281993,0.3549841357850709,0.5250192411366102,0.7681159420289855,8.986745341953604,0.010648953244891735,0.0
5312,native,A,0.12107315168529723,0.43502824858757067,0.1099297248561566,0.35975991804355484,0.5288745767611762,0.7794117647058824,8.921692493785159,0.012735906016594498,0.0
5301,native,C,0.7921865715983363,0.9444444444444444,0.0917154469639207,0.2845405863311921,0.43672496401116506,0.5652173913043478,8.007617660569984,0.09732875755166266,0.0
5302,native,C,0.3600826896415132,0.8407407407407408,0.09604061589318971,0.2952224328858304,0.42523117924116993,0.5362318840579711,7.849627005702964,0.034195101021314296,0.0
5303,native,C,0.5968901468901469,0.9240740740740742,0.09257283594269465,0.29049380189193846,0.4665942184785665,0.5652173913043478,8.649099554147355,0.1121059302239383,0.0
5304,native,C,0.4963558591009571,0.8925925925925926,0.0932828602140988,0.28894649474104817,0.42689489506669953,0.5217391304347826,7.750401700170857,0.07385494998403955,0.0
5305,native,C,0.6644827394827395,0.9314814814814815,0.09108467166388051,0.2799379629760169,0.40415064078061025,0.4927536231884058,7.017335835478481,0.05728173001602385,0.0
5306,native,C,0.3716852229107131,0.8592592592592593,0.09593096302348585,0.3006331675890419,0.46984985001322127,0.6231884057971014,8.673063339104312,0.10868731370339876,0.0
5307,native,C,0.4479113560253911,0.8944444444444444,0.09710862374885734,0.31054654738561316,0.5166494325779897,0.6666666666666666,9.616931406150094,0.12601847422849238,0.0
5308,native,C,0.743727249353848,0.9277777777777777,0.09252598077493,0.28741294840301784,0.4262057346916942,0.5652173913043478,7.618917517802881,0.0667494195176456,0.0
5309,native,C,0.2594160867010329,0.7722222222222221,0.10281937544581765,0.33124063426873995,0.5395582226833054,0.6376811594202898,9.851232016916656,0.026065504587840523,0.0
5310,native,C,0.6341371591371592,0.9148148148148147,0.091960649602235,0.2833777980180474,0.41907273044667387,0.5362318840579711,7.6111707998291385,0.08099124359864067,0.0
5311,native,C,0.4512962962962963,0.8574074074074074,0.09709764253617056,0.30590467696651374,0.48835825155146306,0.6376811594202898,9.352440747138983,0.04001354538207763,0.0
5312,native,C,0.800783475783476,0.9623352165725048,0.09076424704384041,0.2826564029255645,0.44221660295558984,0.5735294117647058,7.6972997301021975,0.1266376991438165,0.0
5301,native,HA,0.12264893218109592,0.45185185185185184,0.10751998169204126,0.3463463753999146,0.5039854801437832,0.7391304347826086,8.908303244223003,0.004506822902765006,0.0
5302,native,HA,0.12355644776124447,0.45185185185185184,0.10743157875342368,0.3459404817084755,0.5035573687579192,0.7391304347826086,8.910165421178059,0.004279327465785212,0.0
5303,native,HA,0.12731974925617834,0.47777777777777775,0.10753460041880739,0.34637417753709837,0.50360903588649,0.7391304347826086,8.900078250160941,0.00457565685286038,0.0
5304,native,HA,0.12082777593611989,0.4388888888888889,0.10745742961329262,0.3460240916110087,0.5034037543962008,0.7391304347826086,8.901314635959054,0.004385119067039575,0.0
5305,native,HA,0.12531223063238522,0.46851851851851856,0.10755931725029066,0.3465610199454373,0.5040450066688923,0.7391304347826086,8.90201374734926,0.004755534316174747,0.0
5306,native,HA,0.12268374167388603,0.45,0.10745701841634533,0.34604176478356846,0.5036360709515355,0.7391304347826086,8.906107877086079,0.0043559334801391595,0.0
5307,native,HA,0.1231527783783279,0.45555555555555555,0.1077805460333097,0.3472604319311416,0.5027447699091602,0.7391304347826086,8.875753802161297,0.004882091527439765,0.0
5308,native,HA,0.12339852356560796,0.4537037037037037,0.10752814531896754,0.3462501567683167,0.5026484007746723,0.7391304347826086,8.882734488957926,0.0046101137723620995,0.0
5309,native,HA,0.1224937293251517,0.4481481481481481,0.10745674863604199,0.34608481038342015,0.5036626319117481,0.7391304347826086,8.905300580551868,0.004469653366617486,0.0
5310,native,HA,0.12432621347528575,0.46111111111111114,0.10749215050931481,0.34628517634207884,0.5040211796227495,0.7391304347826086,8.906551188478094,0.0046143336380605774,0.0
5311,native,HA,0.12291763425693389,0.45,0.10746858355016195,0.3461656299161022,0.5041440444510268,0.7391304347826086,8.913620066613529,0.004430027411372108,0.0
5312,native,HA,0.12107315168529723,0.4350282485875706,0.1089928928212338,0.35106156965683183,0.5106865552487363,0.75,8.89231180224352,0.004848261539507841,0.0
5301,native,HC,0.8127705627705628,0.951851851851852,0.08583222717965391,0.26025286382269325,0.40990360573456386,0.4927536231884058,8.270721304534842,0.04998277128435065,0.0
5302,native,HC,0.41944289173615684,0.8796296296296295,0.08800375223096729,0.2624674368225077,0.3880949153118938,0.4492753623188406,7.7139144448453525,0.06583513835180829,0.0
5303,native,HC,0.5968901468901469,0.9240740740740742,0.08689150454557404,0.2654394538168026,0.4330665767727154,0.5072463768115942,8.804196195224712,0.05173468201075846,0.0
5304,native,HC,0.5055351630064273,0.9055555555555557,0.08697687939328816,0.26276992309394365,0.4015791285426351,0.4782608695652174,7.966672700628918,0.047440120265600516,0.0
5305,native,HC,0.6708180221338116,0.9351851851851852,0.08525518941245668,0.25675292064691135,0.3875118832060892,0.4782608695652174,7.457912931335535,0.09615629560162182,0.0
5306,native,HC,0.4178841764626078,0.8925925925925926,0.08852673453820673,0.2694597639321749,0.4283513992435887,0.5072463768115942,8.556499945822402,0.07087684374632863,0.0
5307,native,HC,0.4710378640203201,0.9055555555555556,0.09150437072910994,0.28328137364031886,0.4733652498378685,0.5362318840579711,9.64355962088093,0.04095728223874373,0.0
5308,native,HC,0.7480427152253779,0.9314814814814815,0.08649568841847909,0.2618541543849098,0.4000969683584734,0.4927536231884058,7.880468673776354,0.06921152170311774,0.0
5309,native,HC,0.30451153784487117,0.8240740740740741,0.09529085821666623,0.29404852020213884,0.4757631373735134,0.5507246376811594,9.404181647955186,0.08864427630225234,0.0
5310,native,HC,0.6755680049797697,0.9370370370370371,0.08503085034989048,0.25687876422703887,0.39553747925335764,0.4782608695652174,7.812469215465409,0.07933217954533191,0.0
5311,native,HC,0.4713872855539522,0.8777777777777779,0.0911787488549417,0.2782221227014828,0.4467332633527394,0.5362318840579711,9.353545538838297,0.05494029594572615,0.0
5312,native,HC,0.8234718984718985,0.9698681732580037,0.0845981222826655,0.25999678063202547,0.4250368011563404,0.5147058823529411,8.110822445345743,0.09202460790630118,0.0
5301,native,AC,0.7546615220528265,0.9425925925925925,0.08676842206952415,0.2648772711182884,0.41942755753393896,0.5072463768115942,8.268520881858898,0.06607021498466475,0.0
5302,native,AC,0.4256157312423297,0.8814814814814816,0.0887944663665009,0.26796452063333154,0.40458327788489196,0.463768115942029,7.846892046749196,0.07171584619091857,0.0
5303,native,AC,0.5534380823854508,0.912962962962963,0.0879474556296796,0.2715490620766292,0.4493146912381817,0.5072463768115942,8.877893903641624,0.05852045099802259,0.0
5304,native,AC,0.5004846579559223,0.9037037037037038,0.08776927126859785,0.26729265217693227,0.4121241594271592,0.463768115942029,7.991663322808835,0.06877386516856876,0.0
5305,native,AC,0.6662005206122854,0.9314814814814815,0.08670711346919421,0.26369933376249965,0.3992911776722481,0.4927536231884058,7.506289714419516,0.07792145546708625,0.0
5306,native,AC,0.41193179551022685,0.8907407407407407,0.08901253336586558,0.2732823704829587,0.43989330692880085,0.5072463768115942,8.565283994655447,0.09269959827728765,0.0
5307,native,AC,0.43649930316596985,0.875925925925926,0.0935935029031362,0.29222573853991557,0.48505452135080807,0.5507246376811594,9.610184655941403,0.01863737007462599,0.0
5308,native,AC,0.7157651072124758,0.9277777777777778,0.08722514989262901,0.2659665141256286,0.40822528597781527,0.4927536231884058,7.77632100241502,0.09702987751310983,0.0
5309,native,AC,0.30619503952837285,0.825925925925926,0.09667694890042176,0.3042437306335477,0.5075628145035743,0.5942028985507246,9.790478434432902,0.10512342560580885,0.0
5310,native,AC,0.6726631393298061,0.9351851851851852,0.08628598295837138,0.26359496098270463,0.4108339915461299,0.4782608695652174,7.935901506417215,0.09113897890849429,0.0
5311,native,AC,0.46975928392595057,0.8777777777777778,0.09174809271420384,0.28324757042937493,0.46292254235941976,0.5652173913043478,9.44992545139363,0.05851828541227171,0.0
5312,native,AC,0.8234718984718985,0.9698681732580037,0.08571596007455266,0.26492005631533866,0.4340822439572614,0.5294117647058824,8.133067079765794,0.10210308223399317,0.0
5301,native,HAC,0.8127705627705628,0.951851851851852,0.08590511944104709,0.2603837706766082,0.40965459727808773,0.4927536231884058,8.29151180013755,0.05029413001517703,0.0
5302,native,HAC,0.41944289173615684,0.8796296296296297,0.08794065693099441,0.26217012006424284,0.3876776043710656,0.4492753623188406,7.733093424907962,0.06538033462224814,0.0
5303,native,HAC,0.563992543404308,0.9185185185185185,0.08699134135318193,0.26556418052890063,0.43247041765179106,0.5072463768115942,8.815390137017674,0.051391605062354365,0.0
5304,native,HAC,0.5055351630064273,0.9055555555555557,0.08696396551950326,0.2626583297835496,0.4013271275999557,0.4782608695652174,7.985029990564908,0.03969469006175341,0.0
5305,native,HAC,0.660941478923935,0.9296296296296297,0.0853440981304812,0.2570774675916075,0.38763094748488364,0.4782608695652174,7.475708314979305,0.09618122196524354,0.0
5306,native,HAC,0.4178841764626078,0.8925925925925926,0.08848561245550401,0.26910763184564773,0.4270745494006878,0.5072463768115942,8.562257408504154,0.07922668974282644,0.0
5307,native,HAC,0.46188454594251693,0.8981481481481481,0.09194148813285909,0.28417498417187625,0.47164131526373193,0.5362318840579711,9.63276056916114,0.040704256506835,0.0
5308,native,HAC,0.7295634920634921,0.9296296296296297,0.08649242030116666,0.26172929081886204,0.39916689397573313,0.4927536231884058,7.873422642407538,0.06926835439023495,0.0
5309,native,HAC,0.30451153784487117,0.8240740740740741,0.09531475710257763,0.294036531755604,0.475451366412266,0.5507246376811594,9.428474843248654,0.08847726997664608,0.0
5310,native,HAC,0.6755680049797697,0.9370370370370371,0.08505584717784498,0.2569553589955152,0.3955414285120404,0.4782608695652174,7.832586280128504,0.07913054108205507,0.0
5311,native,HAC,0.46975928392595057,0.8777777777777778,0.09119053335843859,0.2781401397102555,0.44628109633833074,0.5362318840579711,9.373965636590015,0.06339633513704682,0.0
5312,native,HAC,0.8234718984718985,0.9698681732580037,0.08456252259284305,0.2596980976463733,0.42372752700896676,0.5147058823529411,8.111080526473925,0.09146447047456416,0.0
5301,age_permuted,H,0.17647058823529413,0.65,0.10745404115977575,0.34627267643885634,0.5024800332381629,0.7391304347826086,8.833222417958968,0.00591581500595196,0.0
5302,age_permuted,H,0.17647058823529413,0.65,0.107452585420217,0.3462213685027156,0.502190819857301,0.7391304347826086,8.829732989659119,0.00586524358131645,0.0
5303,age_permuted,H,0.17647058823529413,0.65,0.10745290734161453,0.34623446052345314,0.502266625383688,0.7391304347826086,8.830625128884938,0.005878173135313818,0.0
5304,age_permuted,H,0.17647058823529413,0.65,0.10745142705212514,0.3461775898359012,0.5019406848522683,0.7391304347826086,8.826752651106991,0.0058220502689667695,0.0
5305,age_permuted,H,0.17647058823529413,0.65,0.10745416690706647,0.3462789710456623,0.5025176783084209,0.7391304347826086,8.833652384856808,0.005922046410268485,0.0
5306,age_permuted,H,0.17647058823529413,0.65,0.10745357604059315,0.346253034795943,0.5023657590956871,0.7391304347826086,8.831883321404945,0.00589640780951684,0.0
5307,age_permuted,H,0.17647058823529413,0.65,0.10745367150029438,0.34626030530919927,0.5024110656439152,0.7391304347826086,8.832381724754253,0.005903631046463326,0.0
5308,age_permuted,H,0.17647058823529413,0.65,0.10745130240281524,0.346172916077684,0.5019140242454544,0.7391304347826086,8.826434508446395,0.005817439505769736,0.0
5309,age_permuted,H,0.17647058823529413,0.65,0.10745145321732694,0.3461789247228347,0.5019486926229049,0.7391304347826086,8.826843851124094,0.005823372008345093,0.0
5310,age_permuted,H,0.17647058823529413,0.65,0.10745367288609281,0.34625897712361664,0.5024020283807196,0.7391304347826086,8.832290008018282,0.005902301818405771,0.0
5311,age_permuted,H,0.17647058823529413,0.65,0.10745323140167735,0.34624672160118136,0.5023366835137032,0.7391304347826086,8.831459844784566,0.005890270467192514,0.0
5312,age_permuted,H,0.17647058823529413,0.6440677966101696,0.10903963241672479,0.3514796457968176,0.5103341849348987,0.75,8.840837281200695,0.006114795568417829,0.0
5301,age_permuted,A,0.2657337788916736,0.6388888888888888,0.11634232709226075,0.42489567234008097,0.5221802717927736,0.7681159420289855,8.916145646350639,0.046814295957562535,0.028985507246376812
5302,age_permuted,A,0.13423083754164114,0.475,0.11075716566445172,0.3662419914501916,0.5325752011599723,0.7681159420289855,9.15577457924777,0.01728103717296924,0.014492753623188406
5303,age_permuted,A,0.17010160084258344,0.5407407407407407,0.11568270677326806,0.3940538722256502,0.5236802637228982,0.7681159420289855,8.942968852982618,0.04610721389772893,0.028985507246376812
5304,age_permuted,A,0.21998391992995753,0.4444444444444444,0.12148595001447218,0.5047539366810821,0.5177528671035195,0.7391304347826086,8.814672656604762,0.07018195622120466,0.043478260869565216
5305,age_permuted,A,0.16129429690474245,0.5407407407407407,0.1171958098196999,0.4832554415387041,0.524160931645073,0.7681159420289855,8.938325548605325,0.044289493815940495,0.028985507246376812
5306,age_permuted,A,0.27059900203112,0.6509259259259259,0.11238977209831029,0.4151498907179428,0.5184963363823526,0.7391304347826086,8.832586087019143,0.012289418816207933,0.014492753623188406
5307,age_permuted,A,0.11040308028730633,0.3481481481481482,0.12386766247397221,0.5073170270528498,0.5172791324186083,0.7536231884057971,8.78315987656245,0.09972138935007153,0.057971014492753624
5308,age_permuted,A,0.13811898674250025,0.37222222222222223,0.12198031441858853,0.5062719463248869,0.5194586518461157,0.7681159420289855,8.851533804036544,0.07544518324523813,0.043478260869565216
5309,age_permuted,A,0.15136218564821644,0.5287037037037037,0.11223675330840129,0.3774505940395608,0.5298088879322878,0.782608695652174,9.08358936484403,0.01979335183596702,0.014492753623188406
5310,age_permuted,A,0.12574880768523167,0.40370370370370373,0.11819332900953737,0.5016458609429385,0.5282258030821091,0.7971014492753623,9.047347384336103,0.051237747750250376,0.028985507246376812
5311,age_permuted,A,0.1501354187344145,0.4796296296296296,0.11957140868437623,0.43323553258608494,0.52501924113661,0.7681159420289855,8.986745341953604,0.0763075684942387,0.043478260869565216
5312,age_permuted,A,0.11120254751192621,0.35969868173258,0.12565818185722769,0.5338681691593224,0.5288745767611763,0.7794117647058824,8.921692493785159,0.10491115280693485,0.058823529411764705
5301,age_permuted,C,0.7921865715983363,0.9444444444444444,0.0917154469639207,0.2845405863311921,0.43672496401116506,0.5652173913043478,8.007617660569984,0.09732875755166266,0.0
5302,age_permuted,C,0.3600826896415132,0.8407407407407408,0.09604061589318971,0.2952224328858304,0.42523117924116993,0.5362318840579711,7.849627005702964,0.034195101021314296,0.0
5303,age_permuted,C,0.5968901468901469,0.9240740740740742,0.09257283594269465,0.29049380189193846,0.4665942184785665,0.5652173913043478,8.649099554147355,0.1121059302239383,0.0
5304,age_permuted,C,0.4963558591009571,0.8925925925925926,0.0932828602140988,0.28894649474104817,0.42689489506669953,0.5217391304347826,7.750401700170857,0.07385494998403955,0.0
5305,age_permuted,C,0.6644827394827395,0.9314814814814815,0.09108467166388051,0.2799379629760169,0.40415064078061025,0.4927536231884058,7.017335835478481,0.05728173001602385,0.0
5306,age_permuted,C,0.3716852229107131,0.8592592592592593,0.09593096302348585,0.3006331675890419,0.46984985001322127,0.6231884057971014,8.673063339104312,0.10868731370339876,0.0
5307,age_permuted,C,0.4479113560253911,0.8944444444444444,0.09710862374885734,0.31054654738561316,0.5166494325779897,0.6666666666666666,9.616931406150094,0.12601847422849238,0.0
5308,age_permuted,C,0.743727249353848,0.9277777777777777,0.09252598077493,0.28741294840301784,0.4262057346916942,0.5652173913043478,7.618917517802881,0.0667494195176456,0.0
5309,age_permuted,C,0.2594160867010329,0.7722222222222221,0.10281937544581765,0.33124063426873995,0.5395582226833054,0.6376811594202898,9.851232016916656,0.026065504587840523,0.0
5310,age_permuted,C,0.6341371591371592,0.9148148148148147,0.091960649602235,0.2833777980180474,0.41907273044667387,0.5362318840579711,7.6111707998291385,0.08099124359864067,0.0
5311,age_permuted,C,0.4512962962962963,0.8574074074074074,0.09709764253617056,0.30590467696651374,0.48835825155146306,0.6376811594202898,9.352440747138983,0.04001354538207763,0.0
5312,age_permuted,C,0.800783475783476,0.9623352165725048,0.09076424704384041,0.2826564029255645,0.44221660295558984,0.5735294117647058,7.6972997301021975,0.1266376991438165,0.0
5301,age_permuted,HA,0.32192727188341225,0.7351851851851852,0.10838318221018536,0.35171592413547276,0.47575856924808385,0.6521739130434783,8.104315062480703,0.012980941123468068,0.014492753623188406
5302,age_permuted,HA,0.1655791608499465,0.6064814814814815,0.1044160838457712,0.33178490197129956,0.46460145675227116,0.6231884057971014,7.907879174499182,0.03417031617987669,0.0
5303,age_permuted,HA,0.23279710144166532,0.662962962962963,0.10764457793646771,0.34615443421961684,0.48106385853638756,0.6666666666666666,8.273908807678273,0.02675590031622779,0.0
5304,age_permuted,HA,0.2728119564085156,0.6138888888888889,0.11242093595333068,0.3733368266802936,0.47445929576982326,0.6521739130434783,8.078299995046022,0.05465333566755179,0.043478260869565216
5305,age_permuted,HA,0.19107914512122498,0.65,0.11070200360115055,0.3666517740617913,0.47162197577975246,0.6376811594202898,8.047496602552433,0.02578493475976773,0.028985507246376812
5306,age_permuted,HA,0.3518541153835271,0.7453703703703703,0.10792153434063914,0.3519535643235184,0.48101205390001583,0.6811594202898551,8.253530993410743,0.010818391399844293,0.014492753623188406
5307,age_permuted,HA,0.1492553206575702,0.5537037037037037,0.11222105317126921,0.3709948119253204,0.4670854782780944,0.6376811594202898,7.886050842332625,0.021231151701101184,0.028985507246376812
5308,age_permuted,HA,0.17502143954166624,0.5592592592592593,0.11206372382289337,0.3720316227728202,0.47057169134034893,0.6376811594202898,7.983387723637379,0.022090404569851507,0.028985507246376812
5309,age_permuted,HA,0.19924066899165938,0.6703703703703704,0.1055960457023611,0.3373047297970725,0.4707976818811702,0.6521739130434783,8.042941200773273,0.02923500746554962,0.0
5310,age_permuted,HA,0.17892513019198902,0.6101851851851852,0.11018456064513153,0.36814785206820144,0.46449664870760876,0.6376811594202898,7.868414197925915,0.02429014888596802,0.028985507246376812
5311,age_permuted,HA,0.21551418254316806,0.6481481481481481,0.10893735728334532,0.35256032331736326,0.4728453338489016,0.6521739130434783,8.038029411422269,0.013941602733010611,0.014492753623188406
5312,age_permuted,HA,0.14636443662767418,0.536723163841808,0.11489123410537397,0.38301745422547845,0.47641591063442246,0.6470588235294118,7.998027184097506,0.025762179561456454,0.029411764705882353
5301,age_permuted,HC,0.8127705627705628,0.951851851851852,0.08583222717965391,0.26025286382269325,0.40990360573456386,0.4927536231884058,8.270721304534842,0.04998277128435065,0.0
5302,age_permuted,HC,0.41944289173615684,0.8796296296296295,0.08800375223096729,0.2624674368225077,0.3880949153118938,0.4492753623188406,7.7139144448453525,0.06583513835180829,0.0
5303,age_permuted,HC,0.5968901468901469,0.9240740740740742,0.08689150454557404,0.2654394538168026,0.4330665767727154,0.5072463768115942,8.804196195224712,0.05173468201075846,0.0
5304,age_permuted,HC,0.5055351630064273,0.9055555555555557,0.08697687939328816,0.26276992309394365,0.4015791285426351,0.4782608695652174,7.966672700628918,0.047440120265600516,0.0
5305,age_permuted,HC,0.6708180221338116,0.9351851851851852,0.08525518941245668,0.25675292064691135,0.3875118832060892,0.4782608695652174,7.457912931335535,0.09615629560162182,0.0
5306,age_permuted,HC,0.4178841764626078,0.8925925925925926,0.08852673453820673,0.2694597639321749,0.4283513992435887,0.5072463768115942,8.556499945822402,0.07087684374632863,0.0
5307,age_permuted,HC,0.4710378640203201,0.9055555555555556,0.09150437072910994,0.28328137364031886,0.4733652498378685,0.5362318840579711,9.64355962088093,0.04095728223874373,0.0
5308,age_permuted,HC,0.7480427152253779,0.9314814814814815,0.08649568841847909,0.2618541543849098,0.4000969683584734,0.4927536231884058,7.880468673776354,0.06921152170311774,0.0
5309,age_permuted,HC,0.30451153784487117,0.8240740740740741,0.09529085821666623,0.29404852020213884,0.4757631373735134,0.5507246376811594,9.404181647955186,0.08864427630225234,0.0
5310,age_permuted,HC,0.6755680049797697,0.9370370370370371,0.08503085034989048,0.25687876422703887,0.39553747925335764,0.4782608695652174,7.812469215465409,0.07933217954533191,0.0
5311,age_permuted,HC,0.4713872855539522,0.8777777777777779,0.0911787488549417,0.2782221227014828,0.4467332633527394,0.5362318840579711,9.353545538838297,0.05494029594572615,0.0
5312,age_permuted,HC,0.8234718984718985,0.9698681732580037,0.0845981222826655,0.25999678063202547,0.4250368011563404,0.5147058823529411,8.110822445345743,0.09202460790630118,0.0
5301,age_permuted,AC,0.6151493930905696,0.8518518518518519,0.09700576915005203,0.3206221828339243,0.3996550759377685,0.4782608695652174,7.653462445541598,0.07941405873622956,0.028985507246376812
5302,age_permuted,AC,0.46488849456050074,0.8888888888888888,0.08926178991287154,0.26781063169835145,0.3853244171791488,0.4492753623188406,7.3462709796747365,0.06729895424398963,0.0
5303,age_permuted,AC,0.5697606884388493,0.8611111111111112,0.09514668383941631,0.2989047040220011,0.4396585390928074,0.5217391304347826,8.418094283901281,0.042488077175572236,0.014492753623188406
5304,age_permuted,AC,0.3068502485169152,0.7074074074074075,0.10823323249264077,0.40387391863043176,0.4002687885740344,0.463768115942029,7.522218440784372,0.06801592587625771,0.043478260869565216
5305,age_permuted,AC,0.5886992636992636,0.8092592592592592,0.09686232730328523,0.3796722706805071,0.39203144550781205,0.4782608695652174,7.226192737671633,0.09593712589872469,0.028985507246376812
5306,age_permuted,AC,0.3850950706574088,0.8166666666666667,0.09721993602022848,0.33661748755120474,0.449803501885678,0.5362318840579711,8.785981198249452,0.07067968634343326,0.014492753623188406
5307,age_permuted,AC,0.3219101466770527,0.6722222222222223,0.11311072660843839,0.42126764558296925,0.47232198937937964,0.5507246376811594,8.92463318876355,0.06761059273075688,0.043478260869565216
5308,age_permuted,AC,0.41722920714517353,0.7407407407407407,0.10765978722808177,0.40439253223103905,0.4021642368263292,0.4927536231884058,7.4772772896366595,0.08887802203380601,0.043478260869565216
5309,age_permuted,AC,0.2970300633344111,0.7870370370370371,0.10067025144330856,0.3203511248480693,0.4984702609040473,0.5652173913043478,9.577746315485298,0.06764037610430115,0.014492753623188406
5310,age_permuted,AC,0.5736285157337788,0.7944444444444444,0.09954826077795259,0.3922473803285201,0.38963748299792333,0.463768115942029,7.395758258585156,0.07406356501097203,0.028985507246376812
5311,age_permuted,AC,0.2687905966361251,0.7370370370370372,0.10704697215545286,0.3456050816903076,0.4451419079557217,0.5507246376811594,8.792204921147034,0.07503183794668955,0.028985507246376812
5312,age_permuted,AC,0.45147528162635847,0.7137476459510358,0.10729497699951177,0.4145498596573907,0.4079688800031233,0.4852941176470588,7.242710477134308,0.08547439449577122,0.04411764705882353
5301,age_permuted,HAC,0.6655236738570072,0.9018518518518518,0.08865211743503325,0.26672709048895554,0.3924450456807483,0.4782608695652174,7.722136615714245,0.04316186961202277,0.0
5302,age_permuted,HAC,0.5309791572949468,0.9203703703703704,0.08457873167537473,0.25064799349013767,0.36433257930606205,0.43478260869565216,6.973345584348233,0.08244454303286265,0.0
5303,age_permuted,HAC,0.569047619047619,0.9222222222222223,0.08690369454371603,0.26512579426099026,0.4211229080572751,0.5072463768115942,8.318961454474994,0.04421223445408,0.0
5304,age_permuted,HAC,0.3621952590385041,0.8240740740740742,0.09533291725143447,0.2876216503425941,0.3849709649091971,0.4782608695652174,7.374885122089778,0.03984212500847062,0.0
5305,age_permuted,HAC,0.5964801200602418,0.8722222222222222,0.09089394594709699,0.27868762133952774,0.36893731803894164,0.43478260869565216,6.971315342551795,0.05623995954468285,0.014492753623188406
5306,age_permuted,HAC,0.41192077258253723,0.8648148148148149,0.0907486325686765,0.27674882762766334,0.41634522763157716,0.5072463768115942,8.16213226891963,0.05136800704612206,0.0
5307,age_permuted,HAC,0.4070628286145528,0.825925925925926,0.09796750020788594,0.3027985241844658,0.4485302885509601,0.5217391304347826,8.729478768362123,0.03691394148982007,0.0
