seed,tracer_regime,graph_condition,n_nodes,n_assumed_edges,n_particles,order_scale_years,age_mae_years,age_bias_years,age_95_coverage,mean_interval_width_years,mean_normalized_age_entropy,true_edge_order_violation_probability,assumed_edge_order_violation_probability,importance_ess,importance_ess_fraction,log_mean_topology_weight,importance_stable_ess_ge_400
5303,tritium_only,reversed,12,9,50000,5.0,4.0731237519220915,-0.6618273540084497,0.9166666666666666,18.396134350776844,0.5904870941304252,0.03593896888040719,0.9627368054282215,754.0140137715641,0.015080280275431282,-25.559047145406126,True
5304,informative,none,12,0,50000,5.0,2.2763701787802333,-1.1383625581436825,0.9166666666666666,11.854166666666666,0.5628155521302669,0.0026622222222222216,,50000.00000000001,1.0000000000000002,0.0,True
5304,informative,partial_true,12,5,50000,5.0,2.211059558872284,-1.1200980681441361,0.9166666666666666,11.708333333333334,0.5611778463714191,0.0021099421148266023,0.0009961179099180861,48837.90728445341,0.9767581456890682,-0.38434714515328317,True
5304,informative,complete_true,12,9,50000,5.0,2.2209281440939694,-1.1241956343991681,0.9166666666666666,11.541666666666666,0.5594468788726973,0.0012910609062950975,0.0012910609062950975,48510.084917249325,0.9702016983449865,-0.7779743494255236,True
5304,informative,reversed,12,9,50000,5.0,2.9834890364850515,-1.6999333279649882,0.9166666666666666,11.994681752790369,0.565418812821232,0.003561250143778849,0.995892196601398,4668.111627826242,0.09336223255652483,-26.41979116901976,True
5304,tritium_only,none,12,0,50000,5.0,2.6068519694344614,-0.05933672481034957,1.0,18.833333333333332,0.5942554154906149,0.014437777777777775,,50000.00000000001,1.0000000000000002,0.0,True
5304,tritium_only,partial_true,12,5,50000,5.0,2.563262282517814,-0.1217221021319479,1.0,18.333333333333332,0.5897805317190046,0.009816520844428876,0.004967306422625912,46937.87098334233,0.9387574196668466,-0.49374888783203374,True
5304,tritium_only,complete_true,12,9,50000,5.0,2.4885510456279225,-0.182230084732519,1.0,17.875,0.5857881273466418,0.005345113299836498,0.005345113299836498,45436.548861550174,0.9087309772310035,-0.9505133295547186,True
5304,tritium_only,reversed,12,9,50000,5.0,4.818992606005279,-0.43413355936923664,1.0,18.84957861241784,0.5716206652172229,0.06505201818048695,0.9342394965694386,75.96444585870871,0.0015192889171741742,-25.279370585398706,False
5305,informative,none,12,0,50000,5.0,3.252960904916723,0.06062249878792825,0.8333333333333334,13.895833333333334,0.576990005238249,0.004402222222222221,,50000.00000000001,1.0000000000000002,0.0,True
5305,informative,partial_true,12,5,50000,5.0,3.2041198131544064,0.06791321852194414,0.8333333333333334,13.791666666666666,0.5756553782540009,0.0026814666434289165,0.00343593384886899,48463.72147189473,0.9692744294378945,-0.39776936748680747,True
5305,informative,complete_true,12,9,50000,5.0,3.1784014855474347,0.07736008167702628,0.8333333333333334,13.708333333333334,0.5747521046705897,0.0022985472119870006,0.0022985472119870006,48127.250226644195,0.9625450045328839,-0.693570541485597,True
5305,informative,reversed,12,9,50000,5.0,3.003227721828184,-1.2697638342976774,0.8333333333333334,13.510284864106064,0.5751641758935285,0.004252750428211539,0.9953073096047039,1491.3018358170405,0.02982603671634081,-31.268176385967404,True
5305,tritium_only,none,12,0,50000,5.0,7.700765509710815,4.380224165454596,0.9166666666666666,34.75,0.6283709834975664,0.019151111111111105,,50000.00000000001,1.0000000000000002,0.0,True
5305,tritium_only,partial_true,12,5,50000,5.0,7.613953909457199,4.330044872227953,1.0,34.270833333333336,0.624817038735974,0.012376559310411664,0.010744884754680743,46553.82310534358,0.9310764621068717,-0.49289727450694976,True
5305,tritium_only,complete_true,12,9,50000,5.0,7.505285415032733,4.2710248800649895,1.0,33.875,0.6213515351032896,0.008315183401662948,0.008315183401662948,44830.269611195596,0.8966053922239119,-0.9040236497641043,True
5305,tritium_only,reversed,12,9,50000,5.0,5.183559594846079,-0.6502980839930853,0.9166666666666666,25.687845012144095,0.5391983353610997,0.04029399722396529,0.9523096930452826,38.24770743430585,0.000764954148686117,-31.539470295966836,False
5306,informative,none,12,0,50000,5.0,2.817713356612194,0.31472159939681515,1.0,13.166666666666666,0.5712513584299098,0.0021999999999999997,,50000.00000000001,1.0000000000000002,0.0,True
5306,informative,partial_true,12,5,50000,5.0,2.8107422589672066,0.31753182286758636,1.0,12.958333333333334,0.5695361158423053,0.001677649806437096,0.0007887071734343131,49175.937850416005,0.9835187570083201,-0.285310770354835,True
5306,informative,complete_true,12,9,50000,5.0,2.7603183621599308,0.32687437450729284,1.0,12.833333333333334,0.5683693733829104,0.0010055048169334915,0.0010055048169334915,48605.14875013142,0.9721029750026283,-0.6401872744374533,True
5306,informative,reversed,12,9,50000,5.0,2.851734005314437,-0.805166892341886,1.0,13.513751775088176,0.5750992324297669,0.002831133316839039,0.9968914998439887,1730.1098022690717,0.034602196045381436,-29.990911761042632,True
5306,tritium_only,none,12,0,50000,5.0,6.28931377327886,3.7108795160634807,1.0,33.64583333334062,0.623562374946427,0.011904444444444443,,50000.00000000001,1.0000000000000002,0.0,True
5306,tritium_only,partial_true,12,5,50000,5.0,6.22770592258875,3.63716184856645,1.0,33.1875,0.6196695985272803,0.008699654834891189,0.0023562587573204047,47892.80095851253,0.9578560191702506,-0.313136430631916,True
5306,tritium_only,complete_true,12,9,50000,5.0,6.120776304047439,3.581528532517847,1.0,32.729166666666664,0.6157725672566868,0.003933537109983004,0.003933537109983004,45796.536499636284,0.9159307299927257,-0.7691952379840998,True
5306,tritium_only,reversed,12,9,50000,5.0,4.16611589875006,0.8172314269765737,1.0,30.890987261793764,0.5943458790324351,0.04268476881008712,0.9571619968549572,207.56327140391593,0.004151265428078319,-30.57549397878845,False
5307,informative,none,12,0,50000,5.0,3.4123782003978422,0.053528925215317415,0.8333333333333334,13.708333333333334,0.5758481771153887,0.00961111111111111,,50000.00000000001,1.0000000000000002,0.0,True
5307,informative,partial_true,12,5,50000,5.0,3.368330849727782,0.06910972387805063,0.9166666666666666,13.633902023889632,0.5747301489368638,0.006385392299267815,0.007440086481995178,47904.13839922839,0.9580827679845678,-0.45985790529636006,True
5307,informative,complete_true,12,9,50000,5.0,3.3182753214530805,0.07296350675305134,0.9166666666666666,13.541666666666666,0.5736633981502292,0.005366289276863973,0.005366289276863973,47307.28035705556,0.9461456071411113,-0.8258084907649064,True
5307,informative,reversed,12,9,50000,5.0,2.784932747073862,-1.2986327716588042,0.9166666666666666,13.827318619487414,0.5763266975825507,0.007832642293954051,0.9912200239610708,1397.0778974398618,0.027941557948797234,-30.57941380742247,True
5307,tritium_only,none,12,0,50000,5.0,7.785956117064511,4.094619341881985,0.75,34.75,0.6266564641476985,0.031233333333333328,,50000.00000000001,1.0000000000000002,0.0,True
5307,tritium_only,partial_true,12,5,50000,5.0,7.675010580668399,4.045407215860245,0.75,34.291666666666664,0.6228767802271898,0.021300050530817276,0.021539592477570552,45652.294470764646,0.913045889415293,-0.5931815169149353,True
5307,tritium_only,complete_true,12,9,50000,5.0,7.548461725937017,3.9740958732190954,0.75,33.854166666666664,0.6192939455846954,0.01604319840458685,0.01604319840458685,43637.702368792154,0.8727540473758431,-1.071833869535192,True
5307,tritium_only,reversed,12,9,50000,5.0,4.722317958249442,-0.28948227959652884,0.75,23.431760221945684,0.541145144802594,0.046981017404673225,0.951484185812786,34.150908573320535,0.0006830181714664107,-31.487218521589483,False
5308,informative,none,12,0,50000,5.0,2.8175123093486185,-0.0671427134668064,0.9166666666666666,13.041666666666666,0.5704265218613719,0.004677777777777777,,50000.00000000001,1.0000000000000002,0.0,True
5308,informative,partial_true,12,5,50000,5.0,2.832789848431567,-0.06510096106189504,0.9166666666666666,12.9375,0.5691397284375944,0.0045882595571193376,0.0002772625664034661,49516.46181574949,0.9903292363149898,-0.21966039252917113,True
5308,informative,complete_true,12,9,50000,5.0,2.7525246523836078,-0.0549260604051538,0.9166666666666666,12.791666666666666,0.567731639230724,0.0024355247319851423,0.0024355247319851423,48265.68947437619,0.9653137894875238,-0.6969410535025968,True
5308,informative,reversed,12,9,50000,5.0,2.5318952022773598,-1.0600492258445435,0.9166666666666666,12.645833333333334,0.5704501159423581,0.004648936651589258,0.9948200600718017,2584.7144506782697,0.051694289013565396,-30.267065657490672,True
5308,tritium_only,none,12,0,50000,5.0,4.506285642681951,1.4449931198665265,1.0,28.958333333313906,0.6130921699361498,0.01447111111111111,,50000.00000000001,1.0000000000000002,0.0,True
5308,tritium_only,partial_true,12,5,50000,5.0,4.469592610644091,1.383699671974566,0.9166666666666666,28.604166666666668,0.6094329947182943,0.011914440464801205,0.0017806140908541268,48178.88946512304,0.9635777893024607,-0.2827385349284537,True
5308,tritium_only,complete_true,12,9,50000,5.0,4.3409250160945865,1.3220061865435222,1.0,28.125,0.6052410635701401,0.005472228409683707,0.005472228409683707,45500.271613514,0.91000543227028,-0.8489151498360634,True
5308,tritium_only,reversed,12,9,50000,5.0,4.30065828887849,-0.6484539309372953,1.0,22.178068050326218,0.5978771403089749,0.03194809342982019,0.9670001911038655,579.6478377853788,0.011592956755707576,-28.847048741925654,True
5309,informative,none,12,0,50000,5.0,2.5881805949121617,-1.3799400051334725,0.9166666666666666,10.708333333333334,0.5510191328385797,0.0032266666666666663,,50000.00000000001,1.0000000000000002,0.0,True
5309,informative,partial_true,12,5,50000,5.0,2.559701645609388,-1.3673125155633228,0.8333333333333334,10.520833333333334,0.5488821764947421,0.0028394720645245177,0.0007711300545384131,49001.11455030156,0.9800222910060311,-0.38125511634387266,True
5309,informative,complete_true,12,9,50000,5.0,2.5406305177400648,-1.3670067306759093,1.0,10.4375,0.5469036637982164,0.0016081991380221814,0.0016081991380221814,48368.32834777036,0.9673665669554071,-0.9500925726585461,True
5309,informative,reversed,12,9,50000,5.0,2.92821837559609,-1.7204135492018438,0.9166666666666666,11.0,0.5546048110833618,0.005908995005189981,0.9936421132659343,8633.245970201777,0.17266491940403553,-23.521087989924393,True
5309,tritium_only,none,12,0,50000,5.0,2.9464862137805157,-0.21165292180013973,0.9166666666666666,16.770833333333332,0.5825900109733791,0.015275555555555554,,50000.00000000001,1.0000000000000002,0.0,True
5309,tritium_only,partial_true,12,5,50000,5.0,2.9585236714544956,-0.2771160287810996,0.9166666666666666,16.269722701831334,0.5779743638806476,0.012222631631376577,0.0025803731337412173,47514.36624227434,0.9502873248454867,-0.41581778185717155,True
5309,tritium_only,complete_true,12,9,50000,5.0,2.8186649652936127,-0.3572288740958025,1.0,15.6875,0.5726619165603263,0.005535152016415622,0.005535152016415622,45093.896901462154,0.9018779380292431,-1.10899355606292,True
5309,tritium_only,reversed,12,9,50000,5.0,4.076314476469288,-0.4298372390751044,0.9166666666666666,17.37188078656298,0.580056929325378,0.043878415973739524,0.9517324046769183,297.04072689198154,0.0059408145378396305,-22.794687671712047,False
5310,informative,none,12,0,50000,5.0,2.598305089657485,-1.130665074970057,1.0,11.375,0.5562270263350532,0.004113333333333333,,50000.00000000001,1.0000000000000002,0.0,True
5310,informative,partial_true,12,5,50000,5.0,2.579734757698278,-1.123225877162946,1.0,11.208333333333334,0.5543028556128772,0.003167139852998093,0.0013989630820546227,48561.27306311178,0.9712254612622356,-0.45263370989256124,True
5310,informative,complete_true,12,9,50000,5.0,2.5331649016116713,-1.119636832104219,1.0,11.083333333333334,0.5526105641494957,0.0020038280289987106,0.0020038280289987106,48160.63207027555,0.963212641405511,-0.8856970610685337,True
5310,informative,reversed,12,9,50000,5.0,3.1975257888741413,-1.5995462662366176,0.9166666666666666,11.708650359582222,0.5593749602580252,0.005891203252162875,0.9935630988016566,4561.9814742904055,0.0912396294858081,-24.78731084073327,True
5310,tritium_only,none,12,0,50000,5.0,3.223955034116186,-0.23949965830339015,1.0,18.02083333334062,0.5874941164744479,0.015962222222222225,,50000.00000000001,1.0000000000000002,0.0,True
5310,tritium_only,partial_true,12,5,50000,5.0,3.1705723326037645,-0.3152675767767361,1.0,17.458333333333332,0.5824758403825349,0.011413190301056909,0.004184242148694793,46693.343198015136,0.9338668639603027,-0.5453201693860716,True
5310,tritium_only,complete_true,12,9,50000,5.0,3.114707665117853,-0.3815238746112402,1.0,16.959704836661153,0.578148850334018,0.00594984090359275,0.00594984090359275,45033.3495204194,0.9006669904083879,-1.068100189367069,True
5310,tritium_only,reversed,12,9,50000,5.0,4.541386147200082,-0.6414806235048388,0.9166666666666666,19.163930765647745,0.5910290795226425,0.03748825514262096,0.9611604864786164,1346.4481316833799,0.0269289626336676,-23.99748236575035,True
5311,informative,none,12,0,50000,5.0,2.4466586557081342,-1.3107524793591736,1.0,11.229166666666666,0.556547562491532,0.0029066666666666668,,50000.00000000001,1.0000000000000002,0.0,True
5311,informative,partial_true,12,5,50000,5.0,2.4660705214040552,-1.3054334016339142,0.9166666666666666,11.083333333333334,0.5544488510905078,0.002182367436975663,0.0011118285189696856,48717.57615387881,0.9743515230775761,-0.4277767798570906,True
5311,informative,complete_true,12,9,50000,5.0,2.3997959685096,-1.3023421955704466,1.0,10.979166666666666,0.5530331839912084,0.0013957587515699766,0.0013957587515699766,48417.856991546134,0.9683571398309226,-0.8410569461354882,True
5311,informative,reversed,12,9,50000,5.0,2.998688700335528,-1.7544197162250603,0.9166666666666666,11.458333333333334,0.5600240310058515,0.003048184199318924,0.9966045438185674,5912.43280072928,0.11824865601458559,-25.229704946054166,True
5311,tritium_only,none,12,0,50000,5.0,3.3624349193973884,-0.17034206269250754,1.0,18.479166666666668,0.5901879511124485,0.015793333333333333,,50000.00000000001,1.0000000000000002,0.0,True
5311,tritium_only,partial_true,12,5,50000,5.0,3.290997432742183,-0.24133030751593157,1.0,18.0596546446334,0.5854477540436404,0.011574159653118886,0.004027870151835107,46951.64547543856,0.9390329095087713,-0.4931281306939077,True
5311,tritium_only,complete_true,12,9,50000,5.0,3.1856192780760373,-0.3058441289710805,1.0,17.541666666666668,0.5810837267405033,0.005954944646640457,0.005954944646640457,45076.297288863454,0.9015259457772691,-1.0350210929607755,True
5311,tritium_only,reversed,12,9,50000,5.0,4.763855113800106,-0.8972604628127018,0.8333333333333334,18.40505990559198,0.577135660295183,0.042073511102766664,0.9563978357334992,110.13782750162619,0.002202756550032524,-24.398374795666758,False
5312,informative,none,12,0,50000,5.0,2.694042252203115,-1.1151540635338268,0.9166666666666666,12.416666666666666,0.5669633238712007,0.00338,,50000.00000000001,1.0000000000000002,0.0,True
5312,informative,partial_true,12,5,50000,5.0,2.689094328212118,-1.1054635960297954,0.9166666666666666,12.229166666666666,0.5648305841759932,0.0028010258508240813,0.0010064286988504668,48894.98188469819,0.9778996376939637,-0.3748874954950292,True
5312,informative,complete_true,12,9,50000,5.0,2.63137202571439,-1.0969770970930444,0.9166666666666666,12.175613893538035,0.5637209942863511,0.0016916143550703862,0.0016916143550703862,48336.578117372985,0.9667315623474597,-0.7775066765468406,True
5312,informative,reversed,12,9,50000,5.0,3.422307444383715,-1.9803544905836512,0.9166666666666666,12.708333333333334,0.5706802164736448,0.004228675353372584,0.9954534816085832,2531.280619506456,0.05062561239012912,-27.049972822690304,True
5312,tritium_only,none,12,0,50000,5.0,4.3136564418278,1.2100567697995068,1.0,25.166666666666668,0.6070790222155135,0.016120000000000002,,50000.00000000001,1.0000000000000002,0.0,True
5312,tritium_only,partial_true,12,5,50000,5.0,4.226355650322364,1.1424122489208501,1.0,24.666666666666668,0.6028931351816429,0.012512813453823594,0.003412359606806538,47415.38113348124,0.9483076226696249,-0.4118377209596922,True
5312,tritium_only,complete_true,12,9,50000,5.0,4.1370409126111225,1.0849081224308954,1.0,24.35128084297476,0.5988936075019642,0.006320186563015264,0.006320186563015264,45140.26285053748,0.9028052570107497,-0.9511939739831696,True
5312,tritium_only,reversed,12,9,50000,5.0,4.513974978790068,-0.5242673934000447,1.0,21.848666753771624,0.595671094912071,0.04049319782888003,0.9582876615019763,414.96442425592795,0.008299288485118558,-27.63396765389645,True
