graph_family,control_type,prior_strength,prior_weight,n_nodes,n_edges,n_study_units,rmse_single_log10,rmse_graph_log10,delta_rmse_graph_minus_single,median_abs_log10_error_single,median_abs_log10_error_graph,within_factor_2_single,within_factor_2_graph,delta_within_factor_2_graph_minus_single,n_violations_before,n_violations_after,n_severe_violations_before,n_severe_violations_after,median_unit_delta_rmse_log10,study_units_improved_count,improved_vs_single
depth_constrained,candidate_family,strong,0.85,1346,948,21,0.9831856347076757,1.0316815066561893,0.04849587194851357,0.24680241056342922,0.31779576291083944,0.537890044576523,0.4851411589895988,-0.0527488855869242,361,338,210,0,0.09386259634496597,5,False
hydraulic_proxy_constrained,candidate_family,none,0.0,1346,251,21,0.9831856347076757,0.9831856347076757,0.0,0.24680241056342922,0.24680241056342922,0.537890044576523,0.537890044576523,0.0,97,97,53,53,0.0,0,False
hydraulic_proxy_constrained,candidate_family,weak,0.25,1346,251,21,0.9831856347076757,0.9907222205402729,0.007536585832597198,0.24680241056342922,0.26150077319828036,0.537890044576523,0.5274888558692422,-0.010401188707280795,97,98,53,0,0.0,7,False
hydraulic_proxy_constrained,candidate_family,medium,0.55,1346,251,21,0.9831856347076757,0.9927892904646745,0.00960365575699873,0.24680241056342922,0.2642200164435393,0.537890044576523,0.5267459138187222,-0.011144130757800852,97,99,53,0,0.0,6,False
hydraulic_proxy_constrained,candidate_family,strong,0.85,1346,251,21,0.9831856347076757,0.9928480048330635,0.009662370125387731,0.24680241056342922,0.2655694181442987,0.537890044576523,0.5267459138187222,-0.011144130757800852,97,99,53,0,0.0,6,False
parameter_smooth_aicc,candidate_family,none,0.0,1346,251,21,0.9831856347076757,0.9831856347076757,0.0,0.24680241056342922,0.24680241056342922,0.537890044576523,0.537890044576523,0.0,97,97,53,53,0.0,0,False
parameter_smooth_aicc,candidate_family,weak,0.25,1346,251,21,0.9831856347076757,0.9835067531716568,0.0003211184639810849,0.24680241056342922,0.2487208960166578,0.537890044576523,0.537890044576523,0.0,97,66,53,41,0.0,7,False
parameter_smooth_aicc,candidate_family,medium,0.55,1346,251,21,0.9831856347076757,0.9787475456824508,-0.004438089025224912,0.24680241056342922,0.25100784954328637,0.537890044576523,0.5364041604754829,-0.0014858841010401136,97,61,53,39,0.0,5,True
parameter_smooth_aicc,candidate_family,strong,0.85,1346,251,21,0.9831856347076757,0.9972758696899483,0.014090234982272576,0.24680241056342922,0.265934355321674,0.537890044576523,0.5267459138187222,-0.011144130757800852,97,61,53,39,0.0,3,False
wrong_direction_negative_control,negative_control,none,0.0,1346,251,21,0.9831856347076757,0.9831856347076757,0.0,0.24680241056342922,0.24680241056342922,0.537890044576523,0.537890044576523,0.0,138,138,94,94,0.0,0,False
wrong_direction_negative_control,negative_control,weak,0.25,1346,251,21,0.9831856347076757,1.0341513145715286,0.05096567986385292,0.24680241056342922,0.27052252320712517,0.537890044576523,0.5178306092124815,-0.020059435364041533,138,156,94,0,0.03393275902401216,7,False
wrong_direction_negative_control,negative_control,medium,0.55,1346,251,21,0.9831856347076757,1.0402048315941095,0.057019196886433754,0.24680241056342922,0.27488258904592566,0.537890044576523,0.5156017830609212,-0.022288261515601815,138,157,94,0,0.03594072697406947,6,False
wrong_direction_negative_control,negative_control,strong,0.85,1346,251,21,0.9831856347076757,1.0403835615839967,0.05719792687632097,0.24680241056342922,0.27488258904592566,0.537890044576523,0.5156017830609212,-0.022288261515601815,138,158,94,0,0.03597388388556433,6,False
randomized_negative_control,negative_control,none,0.0,1346,1339,21,0.9831856347076757,0.9831856347076757,0.0,0.24680241056342922,0.24680241056342922,0.537890044576523,0.537890044576523,0.0,614,614,458,458,0.0,0,False
randomized_negative_control,negative_control,weak,0.25,1346,1339,21,0.9831856347076757,1.2531721168971237,0.269986482189448,0.24680241056342922,0.44715803134221943,0.537890044576523,0.4063893016344725,-0.1315007429420505,614,614,458,7,0.39467242458854734,3,False
randomized_negative_control,negative_control,medium,0.55,1346,1339,21,0.9831856347076757,1.3212473626936843,0.33806172798600853,0.24680241056342922,0.4980779877801793,0.537890044576523,0.3863298662704309,-0.15156017830609209,614,629,458,0,0.4511258801129962,3,False
randomized_negative_control,negative_control,strong,0.85,1346,1339,21,0.9831856347076757,1.33743032027885,0.3542446855711743,0.24680241056342922,0.5131356587698273,0.537890044576523,0.38112927191679047,-0.15676077265973254,614,636,458,0,0.45366267637598096,3,False
