site_id,source_release,has_coordinates,has_reported_lpm,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_multi_raw,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_rmse_standardized,fit_effective_n_params,fit_age_profile_log10_span,fit_age_profile_n_near_optimal,fit_identifiable,fit_identifiability_reason,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,gas_correction_input_source,gas_correction_comparison_supported,scenario_supported,scenario_support_reason,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,reported_input_scaling_applied,reported_input_scale_factors_json,reported_lpm_optimization_parameters,reported_lpm_initial_age_c1_years,reported_lpm_initial_model_param1_c1,reported_lpm_initial_fraction_c1,reported_lpm_initial_age_c2_years,reported_parameter_configuration_applied,reported_free_parameters_json,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,bma_information_criterion,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_independent_proxy_age_years,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,scenario_withdrawn,scenario_withdrawal_reason,design_age_steps
VRPDPAS1-09,national_public_supply,True,True,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,58.54,DM,"SF6, 14C",12.2,7.2,0,,0.005,0.941,1.0,0.0,0.0,Anthropocene,Standard fit,12.2,,9.346794869293213,9.346794869293213,9.346794869293213,0.0,reported_total,add_reported,True,,usgs_quadrangle,41-39_80-75,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),,1.881963956045328,1.8853795597403245,0.970922128633477,1,2.322923257076794,57,False,near_optimal_age_profile_spans_more_than_factor_3,9.346794869293213,dispersion,0.01,"{""DM"": 1.881963956045328}",0.0,modern_le_50,usgs_dgm,usgs_table6_dgm,True,True,,,,,DM,DM,DM,reported,c14_pmc|sf6_pptv,"SF6, 14C",reported,2,38.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,40.7,True,"{""14C"": 0.38, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}",Mean Age,10.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1e-11,,,screening_default_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,2.648451635123256e-63,0.0,7.014296063587048e-124,,,,,,,,True,True,Nelder-Mead refined,SF6,1,SF6:10.6,usgs_dgm,,,,,,,,,,True,,,False,False,near_optimal_age_profile_spans_more_than_factor_3,,,0,,,selected,38.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
OZRKPAS1-26,national_public_supply,True,True,Ozark Plateaus aquifer system (OZRK),Carbonate,457.32,BMM-DM-DM,"3H, 14C",70300 (56900 - 91700),20600 (7380 - 258000),0,,0 (0 - 9),,0.026,0.0,0.974,Pleistocene,Median of a range of 18 model results.,70300.0,,49876.477637587144,49876.477637587144,49876.477637587144,0.0,reported_total,add_reported,True,,usgs_quadrangle,39-37_95-90,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,8.909374680049773,23.285585488904974,3.4121536812477378,2,0.0,1,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,,dispersion,0.01,"{""BMM-DM-DM"": 8.909374680049773}",0.0,very_old_gt_30000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,200.00000000000003,44020.151778459614,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,usgs_table4_lpm_scale_factor,0.416968691755162,True,"{""14C"": 1.0, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}","Fraction, 2nd Mean Age",44.0,0.01,0.5,5000.0,True,"[""binary_fraction"", ""mean_age_2_years""]",False,calibrated,2.408637385e-11,,6.974e-08,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.002471265066150503,1.358090484271435e-06,0.9975273768433652,0.1107138830561479,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,44020.151778459614,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
VRPDPAS1-04,national_public_supply,True,True,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,92.99,DM,"3H, 14C",19,0.43,0,,0.001,0.974,1.0,0.0,0.0,Anthropocene,Standard fit,19.0,26.4502162685852,26.4502162685852,26.4502162685852,26.4502162685852,0.0,reported_total,add_reported,True,,usgs_quadrangle,41-39_80-75,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,3.56615660118758,4.376395678452595,1.4792558396796336,1,0.11912427738731557,2,True,,26.4502162685852,dispersion,0.01,"{""DM"": 3.56615660118758}",0.0,modern_le_50,usgs_dgm,usgs_table6_dgm,True,True,,0.6540203866047913,200.00000000000003,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,54.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,60.1,True,"{""14C"": 0.54, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}",Mean Age,20.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1e-11,,,screening_default_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999999999994569,5.431245790326266e-13,0.0,5.899648415756974e-23,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,7.450216268585201,0.14367562641532006,True,True,,,,0,,,selected,54.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
VRPDPAS1-01,national_public_supply,True,True,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,50.3,DM,"3H, 14C",18.2,0.48,0,,0.001,0.974,1.0,0.0,0.0,Anthropocene,Standard fit,18.2,26.328558692459108,26.328558692459108,26.328558692459108,26.328558692459108,0.0,reported_total,add_reported,True,,usgs_quadrangle,41-39_80-75,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,3.501384004483474,4.236930984735402,1.4554949303819993,1,0.11912427738731557,2,True,,26.328558692459108,dispersion,0.01,"{""DM"": 3.501384004483474}",0.0,modern_le_50,usgs_dgm,usgs_table6_dgm,True,True,,0.655062808161472,200.00000000000003,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,72.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,80.0,True,"{""14C"": 0.72, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}",Mean Age,16.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1e-11,,,screening_default_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.999999999999584,4.160218253551002e-13,0.0,3.461306311882137e-23,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,8.128558692459109,0.1603556971352471,True,True,,,,0,,,selected,72.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
OZRKPAS1-30,national_public_supply,True,True,Ozark Plateaus aquifer system (OZRK),Carbonate,396.34,BMM-DM-DM,"3H, 14C",43400 (43300 - 43600),5240 (5220 - 5290),0,,0 (0 - 0),,0.009,0.003,0.988,Pleistocene,Median of a range of 8 model results.,43400.0,,49693.023194388814,49693.023194388814,49693.023194388814,0.0,reported_total,add_reported,True,,usgs_quadrangle,37-35_95-90,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,0.5747457794997506,0.3607825236694094,0.4247249249039956,2,0.0,1,False,nonpositive_residual_degrees_of_freedom,,dispersion,0.01,"{""BMM-DM-DM"": 0.5747457794997506}",0.0,very_old_gt_30000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,200.00000000000003,36479.18642386145,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,usgs_table4_lpm_scale_factor,1.06609686860591,True,"{""14C"": 1.0, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}","Fraction, 2nd Mean Age",58.0,0.01,0.5,5000.0,True,"[""binary_fraction"", ""mean_age_2_years""]",False,calibrated,2.408637385e-11,,1.956e-05,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.00552751400867371,0.0006191522363941465,0.9938533337549321,0.005198811108005222,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,36479.18642386145,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
VRPDPAS1-07,national_public_supply,True,True,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,144.82,DM,"3H, 14C",10.7,0.18,0,,0.005,0.945,1.0,0.0,0.0,Anthropocene,Standard fit,10.7,30.648636140448005,30.648636140448005,30.648636140448005,30.648636140448005,0.0,reported_total,add_reported,True,,usgs_quadrangle,41-39_80-75,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),168.42105263157893,1.0208917608814165,1.225799226436059,0.7828790540166658,1,0.48261472982859654,3,True,,30.648636140448005,dispersion,0.01,"{""DM"": 1.0208917608814165}",0.0,modern_le_50,usgs_dgm,usgs_table6_dgm,True,True,,0.6199732865032707,168.42105263157893,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,53.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,55.9,True,"{""14C"": 0.53, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}",Mean Age,10.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1e-11,,,screening_default_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999999987889262,1.2110737935489892e-09,0.0,2.9333994747238865e-16,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:168,usgs_dgm,,,,,,,,,,True,19.948636140448006,0.4570273755621661,False,True,,,,0,,,selected,53.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
OZRKPAS1-37,national_public_supply,True,True,Ozark Plateaus aquifer system (OZRK),Carbonate,339.94,BMM-DM-DM,"3H, 14C",79700 (68700 - 91600),190000 (54200 - 594000),0,,2.94 (0.157 - 9.33),,0.01,0.005,0.985,Pleistocene,Median of a range of 10 model results.,79700.0,,49474.13564220473,49474.13564220473,49474.13564220473,0.0,reported_total,add_reported,True,,usgs_quadrangle,39-37_95-90,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,2.8521436923389727,1.126616650427166,0.7505386900177652,2,0.0,1,False,nonpositive_residual_degrees_of_freedom,,dispersion,0.01,"{""BMM-DM-DM"": 2.8521436923389727}",0.0,very_old_gt_30000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,200.00000000000003,34069.75953902169,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,usgs_table4_lpm_scale_factor,1.43899549359896,True,"{""14C"": 1.0, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}","Fraction, 2nd Mean Age",60.0,0.01,0.5,5000.0,True,"[""binary_fraction"", ""mean_age_2_years""]",False,calibrated,2.408637385e-11,,1.242e-05,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.008949744980866352,0.0015801780827151895,0.9894700769364184,0.0032779805368656975,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,34069.75953902169,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
OZRKPAS1-38,national_public_supply,True,True,Ozark Plateaus aquifer system (OZRK),Carbonate,259.76,BMM-DM-DM,"3H, 14C",42500 (34100 - 94500),8210 (4370 - 2800000),0,,0 (0 - 2.85),,0.028,0.0,0.972,Pleistocene,Median of a range of 32 model results.,42500.0,,48375.11936279816,48375.11936279816,48375.11936279816,0.0,reported_total,add_reported,True,,usgs_quadrangle,39-37_95-90,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,-3.900548360289074,0.03849884648427741,0.13874229074849062,2,0.01576596370559802,3,False,nonpositive_residual_degrees_of_freedom,,dispersion,0.01,"{""BMM-DM-DM"": -3.900548360289074}",0.0,very_old_gt_30000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,200.00000000000003,26375.703414218264,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,usgs_table4_lpm_scale_factor,3.74998320708016,True,"{""14C"": 1.0, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}","Fraction, 2nd Mean Age",8.0,0.01,0.5,5000.0,True,"[""binary_fraction"", ""mean_age_2_years""]",False,calibrated,2.408637385e-11,,4.329e-06,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.03250281319414763,1.6971052208296875e-29,0.9674971868058524,0.004055065332277949,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,26375.703414218264,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
OZRKPAS1-46,national_public_supply,True,True,Ozark Plateaus aquifer system (OZRK),Carbonate,192.07,BMM-DM-DM,"3H, 14C",68300 (55200 - 91700),18200 (6860 - 267000),0,,0 (0 - 9.91),,0.016,0.017,0.966,Pleistocene,Median of a range of 21 model results.,68300.0,,49876.52709005028,49876.52709005028,49876.52709005028,0.0,reported_total,add_reported,True,,usgs_quadrangle,39-37_95-90,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,8.642410758993039,20.375894501073912,3.191856395663338,2,0.0,1,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,,dispersion,0.01,"{""BMM-DM-DM"": 8.642410758993039}",0.0,very_old_gt_30000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,200.00000000000003,43732.70547740311,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,usgs_table4_lpm_scale_factor,0.432159322035844,True,"{""14C"": 1.0, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}","Fraction, 2nd Mean Age",64.0,0.01,0.5,5000.0,True,"[""binary_fraction"", ""mean_age_2_years""]",False,calibrated,2.408637385e-11,,3.561e-07,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0017760124778310321,0.0006966106788037424,0.9975273768433652,0.14620978150128788,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,43732.70547740311,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
OZRKPAS1-41,national_public_supply,True,True,Ozark Plateaus aquifer system (OZRK),Carbonate,419.21,BMM-DM-DM,"3H, 14C",28200 (24900 - 44200),4580 (3500 - 29100),0,,0 (0 - 0),,0.047,0.0,0.953,Pleistocene,Median of a range of 32 model results.,28200.0,,46307.027829628285,46307.027829628285,46307.027829628285,0.0,reported_total,add_reported,True,,usgs_quadrangle,39-37_95-90,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,4.170774806317389,2.178277841674998,1.0436181872876205,2,0.09204267266847488,8,False,nonpositive_residual_degrees_of_freedom,,dispersion,0.01,"{""BMM-DM-DM"": 4.170774806317389}",0.0,old_1000_30000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,200.00000000000003,19042.61403700794,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,usgs_table4_lpm_scale_factor,9.34294901589415,True,"{""14C"": 1.0, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}","Fraction, 2nd Mean Age",8.0,0.01,0.5,5000.0,True,"[""binary_fraction"", ""mean_age_2_years""]",False,calibrated,2.408637385e-11,,4.82e-08,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.07387126280948372,1.6245400363751457e-29,0.9261287371905164,0.1444129529952679,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,19042.61403700794,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
VRPDPAS1-21,national_public_supply,True,True,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,75.0,DM,14C,46.4,8.12,0,,0,,0.971,0.029,0.0,Anthropocene,Standard fit,46.4,,0.1499999999999999,0.1499999999999999,0.1499999999999999,0.0,reported_total,add_reported,True,,usgs_quadrangle,41-39_80-75,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),,5.633055383250833,37.82821993632216,6.150465017892725,1,2.322923257076794,57,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit|near_optimal_age_profile_spans_more_than_factor_3,0.1499999999999999,dispersion,0.01,"{""DM"": 5.633055383250833}",,modern_le_50,usgs_dgm,usgs_table6_dgm,True,True,,,,,DM,DM,DM,reported,c14_pmc,14C,reported,1,60.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,87.0,True,"{""14C"": 0.6, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}",Mean Age,25.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1e-11,,,screening_default_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,0.16820000000000013,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit|near_optimal_age_profile_spans_more_than_factor_3,,,0,,,selected,60.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
OZRKPAS1-39,national_public_supply,True,True,Ozark Plateaus aquifer system (OZRK),Carbonate,305.49,BMM-DM-DM,"3H, 14C",49800 (46000 - 90800),6700 (5450 - 517000),0,,0 (0 - 0.318),,0.047,0.0,0.953,Pleistocene,Median of a range of 32 model results.,49800.0,,49806.07311543845,49806.07311543845,49806.07311543845,0.0,reported_total,add_reported,True,,usgs_quadrangle,39-37_95-90,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,5.261021949160591,3.7571404714023675,1.3706094395199473,2,0.0,1,False,nonpositive_residual_degrees_of_freedom,,dispersion,0.01,"{""BMM-DM-DM"": 5.261021949160591}",0.0,very_old_gt_30000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,200.00000000000003,38305.33879709452,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,usgs_table4_lpm_scale_factor,0.849313322141784,True,"{""14C"": 1.0, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}","Fraction, 2nd Mean Age",8.0,0.01,0.5,5000.0,True,"[""binary_fraction"", ""mean_age_2_years""]",False,calibrated,2.408637385e-11,,3.013e-08,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.003879158356567894,1.747314518310396e-29,0.9961208416434321,0.3718813968075897,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,38305.33879709452,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
OZRKPAS1-44,national_public_supply,True,True,Ozark Plateaus aquifer system (OZRK),Carbonate,352.13,BMM-DM-DM,"3H, 14C",32400 (26000 - 76800),6840 (3690 - 1600000),0,,0 (0 - 1.86),,0.063,0.0,0.937,Pleistocene,Median of a range of 32 model results.,32400.0,,46257.9295214168,46257.9295214168,46257.9295214168,0.0,reported_total,add_reported,True,,usgs_quadrangle,39-37_95-90,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,2.2005453817179896,0.8133610853761019,0.6377150952330131,2,0.09204267266847488,8,False,nonpositive_residual_degrees_of_freedom,,dispersion,0.01,"{""BMM-DM-DM"": 2.2005453817179896}",0.0,very_old_gt_30000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,200.00000000000003,19377.51169668625,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,usgs_table4_lpm_scale_factor,8.96144698334965,True,"{""14C"": 1.0, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}","Fraction, 2nd Mean Age",8.0,0.01,0.5,5000.0,True,"[""binary_fraction"", ""mean_age_2_years""]",False,calibrated,2.408637385e-11,,2.359e-07,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.07485338611344197,1.6228172752039753e-29,0.9251466138865581,0.02810055247086786,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,19377.51169668625,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
VRPDPAS1-14,national_public_supply,True,True,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,91.46,DM,"3H, SF6, 14C",9.98,0.18,0,,0.443,0.801,1.0,0.0,0.0,Anthropocene,Standard fit,9.98,10.325459386999514,10.325459386999514,10.325459386999514,10.325459386999514,0.0,reported_total,add_reported,True,,usgs_quadrangle,37-35_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,-1.28476092477628,1.00369880416416,0.5784170364492387,1,0.006117653998615857,2,True,,10.325459386999514,dispersion,0.01,"{""DM"": -1.28476092477628}",0.6388260851307962,modern_le_50,usgs_dgm,usgs_table6_dgm,True,True,,0.8288374511869079,200.00000000000003,,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,85.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,89.4,True,"{""14C"": 0.85, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}",Mean Age,10.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1e-11,,,screening_default_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,1.0395930451733714e-55,0.0,1.0807536995728432e-108,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:10.6,usgs_dgm,,,,,,,,,,True,0.3454593869995133,0.014778841539927368,True,True,,,,0,,,selected,85.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
