site_id,StudyUnit,tracer,true_val,tau_single,tau_phys_hyd,tau_phys_dep,tau_rand_graph,pred_single,pred_phys_hyd,pred_phys_dep,pred_rand_graph,err_single_abs,err_phys_hyd_abs,err_phys_dep_abs,err_rand_abs
CVALPAS1-23,Central Valley aquifer system (CVAL),CFC11,10.2,50000.0,50000.0,50000.0,50000.0,3.4194652810756527,3.4194652810756527,3.4194652810756527,3.4194652810756527,6.780534718924347,6.780534718924347,6.780534718924347,6.780534718924347
CVALPAS1-47,Central Valley aquifer system (CVAL),CFC11,2.5,6741.573034,6741.573034,6741.573034,6741.573034,0.0,0.0,0.0,0.0,2.5,2.5,2.5,2.5
RGAQPAS1-05,Rio Grande aquifer system (RIOG),CFC11,223.5,26.488209,26.488209,26.488209,15440.477130818635,252.71611909650903,252.71611909650903,252.71611909650903,0.0,29.216119096509033,29.216119096509033,29.216119096509033,223.5
RGAQPAS1-40,Rio Grande aquifer system (RIOG),CFC11,247.2,5.10866,5.10866,5.10866,5.10866,240.58809034907608,240.58809034907608,240.58809034907608,240.58809034907608,6.611909650923906,6.611909650923906,6.611909650923906,6.611909650923906
RGAQPAS1-46,Rio Grande aquifer system (RIOG),CFC11,183.2,34.84792,34.84792,34.84792,34.84792,207.4848079458695,207.4848079458695,207.4848079458695,207.4848079458695,24.284807945869517,24.284807945869517,24.284807945869517,24.284807945869517
RGAQPAS1-58,Rio Grande aquifer system (RIOG),CFC11,4.6,60.315009,60.315009,60.315009,49999.406369267264,13.337569978286405,13.337569978286405,13.337569978286405,0.0,8.737569978286405,8.737569978286405,8.737569978286405,4.6
RGAQPAS1-35,Rio Grande aquifer system (RIOG),CFC11,235.3,0.0,0.0,0.0,15440.652090033172,233.61806981519507,233.61806981519507,233.61806981519507,0.0,1.6819301848049406,1.6819301848049406,1.6819301848049406,235.3
RGAQPAS1-42,Rio Grande aquifer system (RIOG),CFC11,22.9,104.393616,104.393616,104.393616,104.393616,41.96141547571888,41.96141547571888,41.96141547571888,41.96141547571888,19.06141547571888,19.06141547571888,19.06141547571888,19.06141547571888
RGAQPAS1-33,Rio Grande aquifer system (RIOG),CFC11,46.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,46.1,46.1,46.1
RGAQPAS1-24,Rio Grande aquifer system (RIOG),CFC11,11.1,22471.910112,22471.910112,28608.679839931872,22471.910112,6.024733603334514,6.024733603334514,5.332532183815828,6.024733603334514,5.075266396665485,5.075266396665485,5.767467816184172,5.075266396665485
RGAQPAS1-38,Rio Grande aquifer system (RIOG),CFC11,17.4,60.315009,60.315009,60.315009,49999.98720100495,34.62718007360198,34.62718007360198,34.62718007360198,0.0,17.22718007360198,17.22718007360198,17.22718007360198,17.4
RGAQPAS1-52,Rio Grande aquifer system (RIOG),CFC11,2.9,0.0,0.0,0.0,49994.482871276094,0.0,0.0,0.0,0.0,2.9,2.9,2.9,2.9
RGAQPAS1-04,Rio Grande aquifer system (RIOG),CFC11,40.0,312.73106,312.73106,312.73106,49999.901321133155,33.859449431740536,33.859449431740536,33.859449431740536,0.24882552436188252,6.140550568259464,6.140550568259464,6.140550568259464,39.751174475638116
