site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year
OZRKPAS1-13,Ozark Plateaus aquifer system (OZRK),Carbonate,449.7,BMM-DM-DM,"3H, SF6, 14C",3900,22900,0,,6.43,0.011,0.05,0.95,0.0,Holocene,Standard fit,3900.0,879.8721118077368,879.8721118077368,879.8721118077368,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,9.448966672763182,2.496611750744141,,binary_fraction,0.9485598004709752,"{""BMM-DM-DM"": 9.448966672763182}",0.3198928172757095,old_1000_30000,usgs_dgm,0.0537708351127946,8.020050125313281,2189.31008793436,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,76.1443324607424,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.0233838542680714,0.9457106026435944,0.0309055430883342,,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:8.02|SF6:35,usgs_dgm,,,,,,,,,,True,3020.127888192263,0.6466450543904423,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,2189.31008793436,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-21,Ozark Plateaus aquifer system (OZRK),Carbonate,312.5,BMM-DM-DM,"3H, SF6, 14C",2290,271,0,,4.70195213200607E-04,0.983,0.045,0.955,0.0,Holocene,Standard fit,2290.0,1404.749481405478,1404.749481405478,1404.749481405478,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,4.948968812613795,0.5570697771205515,,binary_fraction,0.4126839162630523,"{""BMM-DM-DM"": 4.948968812613795}",0.3784986132770104,old_1000_30000,usgs_dgm,0.0343701789477137,8.020050125313281,2092.544146529228,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Tamers,selected,1,Tamers,0.0,selected_corrected,77.0671179054947,False,calibrated,1e-11,,1.597e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.0107362508475894,0.9850814237877014,0.0041823253647091,,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:8.02|SF6:45.8,usgs_dgm,,,,,,,,,,True,885.250518594522,0.2122366019023904,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,2092.544146529228,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-29,Ozark Plateaus aquifer system (OZRK),Carbonate,259.15,BMM-DM-DM,"3H, 14C",2620,113000,0,,0,,0.03,0.97,0.0,Holocene,Standard fit,2620.0,2746.6562126351987,2746.6562126351987,2746.6562126351987,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,-29.123205038728948,6.390487126684621e-09,,binary_fraction,0.4999722565945759,"{""BMM-DM-DM"": -29.123205038728948}",0.0,old_1000_30000,usgs_dgm,0.017878493528844,8.020050125313281,2512.754131586494,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,73.1393288055594,False,calibrated,1e-11,,7.413e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0212282401929081,0.9510111069534642,0.0277606528536276,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,126.6562126351987,0.0205030126952734,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,2512.754131586494,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-28,Ozark Plateaus aquifer system (OZRK),Carbonate,434.45,BMM-DM-DM,"3H, 14C",24200 (23900 - 24700),3300 (3290 - 3340),0,,0 (0 - 0),,0.04,0.0,0.96,Pleistocene,Median of a range of 32 model results.,24200.0,25048.862887133197,25048.862887133197,25048.862887133197,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,10.799880468715203,2.983471080888332,,binary_fraction,0.5000209035024774,"{""BMM-DM-DM"": 10.799880468715203}",0.0,old_1000_30000,usgs_dgm,0.001992122122219,8.020050125313281,20197.170257334063,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,8.0921567311848,False,calibrated,1e-11,,1.375e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,9.76989851455003e-260,0.0782395743886926,0.9217604256113072,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,848.862887133193,0.014972649530125,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,20197.170257334063,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-01,Ozark Plateaus aquifer system (OZRK),Carbonate,128.05,DM,"3H, 14C",78.7,0.53,0,,0.122,0.727,0.066,0.934,0.0,Holocene,Standard fit,78.7,69.181111,69.181111,69.181111,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,-0.602207905605046,0.200296447524281,69.181111,dispersion,0.01,"{""DM"": -0.602207905605046}",0.0,intermediate_50_1000,usgs_dgm,0.4195295679027526,8.020050125313281,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,105.545935561926,False,calibrated,1e-11,,5.866e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.7013346587162941,0.2986653412837058,0.0,,,,,,,,True,False,refinement did not improve objective,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,9.518889,0.0559872001607006,True,True,,,,0,,selected,,none,,0,none,,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-02,Ozark Plateaus aquifer system (OZRK),Carbonate,112.8,BMM-DM-DM,"3H, 14C",24000 (22600 - 26900),3730 (3330 - 4740),0,,0 (0 - 0),,0.032,0.0,0.968,Pleistocene,Median of a range of 32 model results.,24000.0,20348.458895668427,20348.458895668427,20348.458895668427,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,7.945489306708154,0.7159763336809641,,binary_fraction,0.8026138228067126,"{""BMM-DM-DM"": 7.945489306708154}",0.0,old_1000_30000,usgs_dgm,0.002451165563817,8.020050125313281,17667.646162566747,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,11.0871510175866,False,calibrated,1e-11,,3.24e-06,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0971984190726779e-255,0.1214799605123111,0.8785200394876889,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,3651.541104331573,0.0716797184919535,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,17667.646162566747,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-04,Ozark Plateaus aquifer system (OZRK),Carbonate,350.61,DM,14C,40500,1750,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,40500.0,37957.58540724074,37957.58540724074,37957.58540724074,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,2.7052843114575163e-30,37957.58540724074,dispersion,0.0311465699950728,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0013155268734981,,34547.947017403785,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,1.3558348824472,False,calibrated,1e-11,,2.178e-06,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.3799476931498413e-07,0.9999998620052306,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2542.4145927592617,0.0281564453199072,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,34547.947017403785,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-05,Ozark Plateaus aquifer system (OZRK),Carbonate,236.28,DM,14C,3010 (2990 - 3040),1910 (1900 - 1920),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 32 model results.,3010.0,2781.9294912001315,2781.9294912001315,2781.9294912001315,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.1246847390096848e-30,2781.9294912001315,dispersion,0.0299818533755101,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.017655806811352,,2835.478979478581,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,70.2592063762513,False,calibrated,1e-11,,1.825e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,6.3261638642290515e-139,0.9999999998614452,1.3855472165067338e-10,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,228.07050879986852,0.0342203771163789,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,2835.478979478581,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-08,Ozark Plateaus aquifer system (OZRK),Carbonate,41.46,DM,14C,5520,1960,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,5520.0,4884.772730827707,4884.772730827707,4884.772730827707,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.6689949730295787e-30,4884.772730827707,dispersion,0.0102354921336805,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0101321788717134,,4814.359235056112,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,54.9183473083333,False,calibrated,1e-11,,1.944e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.9999999997942888,2.0571114637410606e-10,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,635.2272691722928,0.0530947152104355,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,4814.359235056112,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-12,Ozark Plateaus aquifer system (OZRK),Carbonate,455.79,DM,14C,1810 (1790 - 1830),1850 (1840 - 1880),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 32 model results.,1810.0,1619.9419162491668,1619.9419162491668,1619.9419162491668,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.3499971600601972e-28,1619.9419162491668,dispersion,0.1028446573023377,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0299411611346964,,1855.047758048948,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,79.3796307637099,False,calibrated,1e-11,,2.207e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.1263749114556276e-24,0.9999997101731796,2.8982682061795135e-07,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,190.05808375083325,0.0481791318726676,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,1855.047758048948,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-14,Ozark Plateaus aquifer system (OZRK),Carbonate,304.88,DM,14C,4080,2120,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,4080.0,1613.343315392999,1613.343315392999,1613.343315392999,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,9.190458114744163e-29,1613.343315392999,dispersion,1.0320903957270438,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0300599398436193,,3709.974820076969,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,63.012204554627,False,calibrated,1e-11,,7.106e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,7.865243040883244e-05,0.903708954761295,0.0962123928082961,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2466.656684607001,0.4029333690948697,False,True,,,,0,,selected,,14C_only,14C,1,single_tracer,3709.974820076969,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-15,Ozark Plateaus aquifer system (OZRK),Carbonate,449.7,DM,14C,5230 (5180 - 5340),1940 (1940 - 1940),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 32 model results.,5230.0,2064.619779127675,2064.619779127675,2064.619779127675,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,6.852806204653447e-29,2064.619779127675,dispersion,1.043905290367978,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0236449126663451,,4512.48512937576,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,57.0214057348402,False,calibrated,1e-11,,1.658e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.4050746476199333e-05,0.8450245926202671,0.1549613566332567,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3165.380220872325,0.40366160528687,False,True,,,,0,,selected,,14C_only,14C,1,single_tracer,4512.48512937576,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-17,Ozark Plateaus aquifer system (OZRK),Carbonate,320.12,DM,14C,8310,1690,0,,0,,0.0,0.995,0.005,Holocene,Standard fit,8310.0,7319.5060848537105,7319.5060848537105,7319.5060848537105,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,8.515280474640705e-31,7319.5060848537105,dispersion,0.0302300670524155,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0067847152067305,,7340.340815141671,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,40.1008246486216,False,calibrated,1e-11,,3.498e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0,0.9656499069238648,0.034350093076135,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,990.4939151462896,0.0551192476245865,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,7340.340815141671,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-18,Ozark Plateaus aquifer system (OZRK),Carbonate,320.12,DM,14C,2920 (2900 - 2950),1890 (1890 - 1900),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 32 model results.,2920.0,2446.725644325564,2446.725644325564,2446.725644325564,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,2446.725644325564,dispersion,0.1012303512549943,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0200262291988859,,2764.946131585759,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,70.8788256585781,False,calibrated,1e-11,,1.832e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,9.048083674548012e-38,0.999898963917888,0.0001010360821118,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,473.2743556744358,0.0767975775749909,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,2764.946131585759,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-19,Ozark Plateaus aquifer system (OZRK),Carbonate,335.37,DM,14C,2040 (2040 - 5000),1900 (1900 - 2790),0,,0 (0 - 1.66),,0.0,1.0,0.0,Holocene,Median of a range of 32 model results.,2040.0,816.2894883128274,816.2894883128274,816.2894883128274,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,8.856997137694795e-29,816.2894883128274,dispersion,1.0026814065721248,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0577174266507368,,2067.269810894017,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,77.3099770673271,False,calibrated,1e-11,,1.7e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0023065209544955,0.9855291364561972,0.0121643425893072,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1223.7105116871726,0.3977859634747185,False,True,,,,0,,selected,,14C_only,14C,1,single_tracer,2067.269810894017,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-20,Ozark Plateaus aquifer system (OZRK),Carbonate,266.77,DM,14C,7150 (7080 - 7260),1860 (1830 - 1890),0,,0 (0 - 0),,0.0,1.0,0.0,Holocene,Median of a range of 32 model results.,7150.0,3230.6786431392006,3230.6786431392006,3230.6786431392006,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,5.867560452057113e-30,3230.6786431392006,dispersion,1.0188214033381913,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0152407490762814,,6155.985714249767,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,46.4712160911831,False,calibrated,1e-11,,5.561e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.368987878819836e-07,0.7210765991597085,0.2789232639415036,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3919.3213568608,0.3450122810760256,False,True,,,,0,,selected,,14C_only,14C,1,single_tracer,6155.985714249767,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-22,Ozark Plateaus aquifer system (OZRK),Carbonate,274.39,DM,14C,2990,1830,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,2990.0,2788.180562509209,2788.180562509209,2788.180562509209,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,2.8975607170652405e-29,2788.180562509209,dispersion,0.0309459923479277,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0176169200298502,,2845.956360162465,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,70.1676275645464,False,calibrated,1e-11,,4.262e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,5.516806438642584e-135,0.9999999997142838,2.857162887483193e-10,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,201.8194374907912,0.030350293087058,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,2845.956360162465,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
OZRKPAS1-24,Ozark Plateaus aquifer system (OZRK),Carbonate,571.65,BMM-DM-DM,"3H, 14C",45900 (45900 - 46000),5400 (5400 - 5410),0,,0 (0 - 0),,0.009,0.001,0.991,Pleistocene,Median of a range of 4 model results.,45900.0,49171.48074669144,49171.48074669144,49171.48074669144,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,9.854325352102272,1.859504132237732,,binary_fraction,0.5000172865337275,"{""BMM-DM-DM"": 9.854325352102272}",0.0,very_old_gt_30000,usgs_dgm,0.0010158166564983,8.020050125313281,38547.19931706638,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,0.824123006672145,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,8.71465640982473e-05,0.999912853435902,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,3271.4807466914426,0.0299006012648845,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,38547.19931706638,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
