study_unit,site_id,ref_age,est_age_graph,error_graph
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-29,10300.0,47.87116854386087,10252.128831456139
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-06,36.9,6.700695310954989,30.199304689045007
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-12,19.3,12.104407961020433,7.195592038979568
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-27,2770.0,12.145387392791932,2757.854612607208
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-13,4890.0,12.1746939355055,4877.825306064495
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-60,21.4,7.052056353724629,14.34794364627537
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-61,17.1,7.049902216072683,10.050097783927319
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-58,34600.0,15.855742615997693,34584.144257384
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-73,25.6,17.934827972305108,7.665172027694894
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-72,39400.0,17.99490041607782,39382.00509958392
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-69,19700.0,17.87732537982758,19682.122674620172
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-51,326.0,9.917791170315708,316.0822088296843
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-53,4030.0,9.957825254253876,4020.0421747457463
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-52,470.0,9.881551301160822,460.1184486988392
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-66,9020.0,13.970164391207934,9006.029835608791
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-67,7200.0,13.968477166136829,7186.031522833863
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-62,13600.0,19.6826153289373,13580.317384671063
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-59,7110.0,3.2778723497495266,7106.7221276502505
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-54,31700.0,15.884410842520971,31684.115589157478
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-65,23100.0,17.837874265826716,23082.162125734172
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-71,2510.0,17.869518826378282,2492.130481173622
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-70,7550.0,18.008978768784228,7531.991021231216
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-68,659.0,17.80506047197499,641.194939528025
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-14,433.0,9.416166388456887,423.5838336115431
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-15,129000.0,9.422821054942085,128990.57717894505
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-21,8370.0,13.241789691899994,8356.7582103081
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-25,47800.0,15.702588424683356,47784.29741157532
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-24,49900.0,15.700134524438676,49884.299865475565
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-23,32600.0,15.700392836436155,32584.299607163564
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-64,24100.0,19.685518045178647,24080.31448195482
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-74,955.0,19.683001123741867,935.3169988762581
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-55,295.0,9.208629320845324,285.7913706791547
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-57,20500.0,17.95260596388334,20482.047394036115
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-56,331.0,9.213051301760249,321.78694869823977
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-63,3630.0,9.744229408733155,3620.255770591267
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-01,20300.0,16.845993809225952,20283.154006190773
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-02,48300.0,16.8839386168475,48283.11606138315
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-03,8780.0,16.920798573727826,8763.079201426272
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-20,49500.0,16.925357131776778,49483.074642868225
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-07,59600.0,15.88618873707363,59584.11381126293
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-09,37800.0,15.824864321547365,37784.17513567845
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-18,102000.0,9.42351322118422,101990.57648677881
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-16,52200.0,9.35698880004554,52190.64301119996
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-17,68100.0,9.39320130605879,68090.60679869395
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-19,74000.0,9.531532403309942,73990.46846759669
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-22,55600.0,16.890076705635373,55583.10992329437
Edwards-Trinity aquifer system (EDTR),EDTRPAS1-26,54300.0,16.859320531150864,54283.14067946885
