site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BNRFPAS1-08,50.3,202.8,7.01754385964912,18.201744627567486,46.17909306130254,,binary_fraction,0.2,"{""BMM-DM-DM"": 18.201744627567486}",0.2850767263526193,intermediate_50_1000,usgs_dgm,0.19778481012658228,7.01754385964912,775.2720627593187,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,90.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:26.1,usgs_dgm,,,,,,,,,,True,152.5,0.6054999656053712,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,775.2720627593187,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-10,62.4,1.4644384107000288,21.437066877835775,59.64416804840961,4400973.714793812,1.4644384107000288,dispersion,2.000259427505881,"{""DM"": 59.64416804840961}",0.3465125371345153,intermediate_50_1000,usgs_dgm,0.9715446538245804,21.437066877835775,,DM,DM,reported,"3H, 3He(trit)",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,True,calibrated,1e-11,,2.187e-11,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:7.02|3H/3He:46.7|SF6:27.4,usgs_dgm,,,,,,,,,,True,60.93556158929997,1.6295134782298981,False,False,,,,0,selected,100.0,4He_only,4He,1,single_tracer,,43.75,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-12,432.0,6811.0950104,7.01754385964912,15.618958841712157,19.523103697434966,,binary_fraction,0.2,"{""BMM-DM-DM"": 15.618958841712157}",0.3503032895910309,intermediate_50_1000,usgs_dgm,0.007287466493935786,7.01754385964912,,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,True,calibrated,1e-11,,1.063e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,3H|SF6,2,3H:7.02|SF6:35.2,usgs_dgm,,,,,,,,,,True,6379.0950104,1.197733191638986,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,4He_only,4He,1,single_tracer,,21270.0,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-15,199.0,1785.9247970000001,7.01754385964912,28.353886829813785,393.3760673020786,,binary_fraction,0.5,"{""BMM-DM-DM"": 28.353886829813785}",0.2682456475053107,intermediate_50_1000,usgs_dgm,0.027234230989037617,7.01754385964912,1467.80290853726,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,83.3,True,calibrated,1e-11,,1.491e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:24.1,usgs_dgm,,,,,,,,,,True,1586.9247970000001,0.9530100909448627,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,1467.80290853726,298100.0,2.307694232088267,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-18,79.2,10.2228764,13.889924847506181,50.75692777779197,17340.90547782983,,binary_fraction,0.2,"{""BMM-DM-DM"": 50.75692777779197}",0.3724021114204389,intermediate_50_1000,usgs_dgm,0.8302492838087022,13.889924847506181,1812.6197927491937,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), SF6, 14C, 4He",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,79.8,True,calibrated,1e-11,,3.184e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,3H|3H/3He|SF6,3,3H:7.02|3H/3He:48.5|SF6:37.6,usgs_dgm,,,,,,,,,,True,68.9771236,0.8891520716139345,False,True,,,,0,selected,100.0,14C+4He,14C|4He,2,tension,1812.6197927491937,636.7,0.4543718680609987,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-21,183.0,577.6295498000001,10.459324551744125,17.366967649750183,21.820097360603622,,binary_fraction,0.2,"{""BMM-DM-DM"": 17.366967649750183}",0.439276676462262,intermediate_50_1000,usgs_dgm,0.07966482778883334,10.459324551744125,1545.3234136370152,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,82.5,True,calibrated,1e-11,,3.06e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:7.02|3H/3He:82.5|SF6:19.3,usgs_dgm,,,,,,,,,,True,394.62954980000006,0.4991983126061168,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,1545.3234136370152,6119.0,0.597661068426651,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-27,491.0,65.22012133492476,7.01754385964912,30.200629209332874,2797.416700829707,65.22012133492476,dispersion,-0.004262418388214482,"{""DM"": 30.200629209332874}",0.32113115011745247,intermediate_50_1000,usgs_dgm,0.43395198183014183,7.01754385964912,2796.608953280294,DM,DM,reported,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,70.6,True,calibrated,1e-11,,6.566e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:30.8,usgs_dgm,,,,,,,,,,True,425.7798786650752,0.8766998896947467,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,2796.608953280294,1313.0000000000002,0.32836701761293385,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-39,114.0,167.15293880000002,8.33062826691204,21.100802318784186,64.1673773649591,,binary_fraction,0.2,"{""BMM-DM-DM"": 21.100802318784186}",0.3211132955579973,intermediate_50_1000,usgs_dgm,0.23025246757563106,8.33062826691204,1091.0398360039824,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:7.02|3H/3He:35.6|SF6:31.7,usgs_dgm,,,,,,,,,,True,53.152938800000015,0.166209165209247,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1091.0398360039824,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-40,958.0,2382.1120567295425,7.01754385964912,15.634367684461775,73.32387574365761,2382.1120567295425,dispersion,2.0633584685107365,"{""DM"": 15.634367684461775}",0.279192590840525,intermediate_50_1000,usgs_dgm,0.020558263284642785,7.01754385964912,3265.1382326125618,DM,DM,reported,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,66.6,True,calibrated,1e-11,,1.604e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:25.4,usgs_dgm,,,,,,,,,,True,1424.1120567295425,0.39559667815832533,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,3265.1382326125618,32080.000000000004,0.9923327873578334,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-46,301.0,2775.0754538000006,7.01754385964912,15.490033443389223,18.70186845903411,,binary_fraction,0.2,"{""BMM-DM-DM"": 15.490033443389223}",0.07637777343889612,intermediate_50_1000,usgs_dgm,0.017698642325728025,7.01754385964912,2506.0932874122914,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,73.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:4.94,usgs_dgm,,,,,,,,,,True,2474.0754538000006,0.9647083004138537,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,2506.0932874122914,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-01,25.6,728.2600756851893,9.954225711038392,12.976627414262856,37.72983703351707,728.2600756851893,dispersion,1.615543666640637,"{""DM"": 12.976627414262856}",0.36867203058836123,modern_le_50,usgs_dgm,0.06424587559111189,9.954225711038392,2016.513987338487,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,77.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:25.8|SF6:3.24,usgs_dgm,,,,,,,,,,True,702.6600756851893,1.4540465366170467,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,2016.513987338487,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-02,19.3,927.3691573881406,9.326245669559128,17.60188658589986,119.91294337138743,927.3691573881406,dispersion,2.0077970277576616,"{""DM"": 17.60188658589986}",0.17668791140058013,modern_le_50,usgs_dgm,0.05115774282627951,9.326245669559128,3181.1479230274094,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,67.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:19|SF6:19,usgs_dgm,,,,,,,,,,True,908.0691573881406,1.6816953389474416,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3181.1479230274094,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-03,21.4,723.823240141548,9.932800530503636,16.535990308708456,91.86241222009659,723.823240141548,dispersion,2.0477713656439125,"{""DM"": 16.535990308708456}",0.21012729133106936,modern_le_50,usgs_dgm,0.0646142392813816,9.932800530503636,3866.016377305877,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,61.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:24.6|SF6:19.5,usgs_dgm,,,,,,,,,,True,702.423240141548,1.5292187497490464,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3866.016377305877,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-05,10.1,920.9031398618689,8.277033614277945,19.9807861064643,217.34607258644172,920.9031398618689,dispersion,1.393105169405121,"{""DM"": 19.9807861064643}",0.054062597527212465,modern_le_50,usgs_dgm,0.0514984429931018,8.277033614277945,2375.472523249279,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:9.95|SF6:10.8,usgs_dgm,,,,,,,,,,True,910.8031398618689,1.9598925799368332,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2375.472523249279,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-06,24.0,246.4398169050777,8.020050125313281,2.769553663957012,1.9906545614162345,246.4398169050777,dispersion,2.6004248405561636,"{""DM"": 2.769553663957012}",0.9520885413165789,modern_le_50,usgs_dgm,0.16866830010224432,8.020050125313281,2386.276828845748,DM,DM,reported,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:8.02|SF6:0.1,usgs_dgm,,,,,,,,,,True,222.4398169050777,1.011499635746465,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,2386.276828845748,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-07,25.0,1201.683877202759,8.589687178415664,18.741360770691138,159.43471909794206,1201.683877202759,dispersion,1.987386721635348,"{""DM"": 18.741360770691138}",0.19078960230523268,modern_le_50,usgs_dgm,0.039946188419187054,8.589687178415664,3801.285970643896,DM,DM,reported,"3H, SF6, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,62.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:12.3|SF6:23.4,usgs_dgm,,,,,,,,,,True,1176.683877202759,1.6818502256809438,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3801.285970643896,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-08,20.7,751.8944124094254,9.819097966730356,16.5894023253463,93.09727762575143,751.8944124094254,dispersion,2.003893831063232,"{""DM"": 16.5894023253463}",0.20467370147946748,modern_le_50,usgs_dgm,0.062352348671150686,9.819097966730356,2550.1098358995287,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,72.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:23.5|SF6:19.8,usgs_dgm,,,,,,,,,,True,731.1944124094254,1.5601865119863851,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2550.1098358995287,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-09,8.49,24.066910921608375,9.054079373671469,19.99954841327984,218.36794572480315,24.066910921608375,dispersion,0.001841344007128327,"{""DM"": 19.99954841327984}",0.08818839234929024,modern_le_50,usgs_dgm,0.6750652805396389,9.054079373671469,3350.016003404866,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,65.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:13.2|SF6:10.4,usgs_dgm,,,,,,,,,,True,15.576910921608375,0.4525126602806112,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3350.016003404866,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
