site_id,parity_log10_error,parity_est_age_multi,parity_within_factor_2,raw_gas_log10_error,raw_gas_est_age_multi,raw_gas_within_factor_2,delta_log10_error_raw_minus_corrected,raw_gases_improved,raw_gases_degraded,raw_gases_gained_factor_2,raw_gases_lost_factor_2,reference_age_years,LPM_TracersMod,dissolved_gas_correction,dgm_name,tritium_TU,raw_tritium_TU,he3_trit_TU,raw_he3_trit_TU,sf6_pptv,raw_sf6_pptv,cfc11_pptv,raw_cfc11_pptv,cfc12_pptv,raw_cfc12_pptv,cfc113_pptv,raw_cfc113_pptv,ref_age,age_class,tritium_corrected_minus_raw,tritium_corrected_raw_ratio,tritium_changed_by_dgm,he3_trit_corrected_minus_raw,he3_trit_corrected_raw_ratio,he3_trit_changed_by_dgm,sf6_corrected_minus_raw,sf6_corrected_raw_ratio,sf6_changed_by_dgm,cfc11_corrected_minus_raw,cfc11_corrected_raw_ratio,cfc11_changed_by_dgm,cfc12_corrected_minus_raw,cfc12_corrected_raw_ratio,cfc12_changed_by_dgm,cfc113_corrected_minus_raw,cfc113_corrected_raw_ratio,cfc113_changed_by_dgm,n_changed_gas_fields,changed_gas_fields,any_gas_value_changed,corrected_3h3he_apparent_age,raw_3h3he_apparent_age,delta_3h3he_apparent_age_raw_minus_corrected
BISCPAS1-10,0.8527229286424285,1.2422824275871234,False,0.8527229286424285,1.2422824275871234,False,0.0,False,False,False,False,8.85,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.7,1.7,1.3,1.3,329.9,329.9,,,,,,,8.85,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,10.09534993369277,10.09534993369277,0.0
BISCPAS1-16,0.1798706651071411,28.29516765993537,True,0.1798706651071411,28.29516765993537,True,0.0,False,False,False,False,18.7,"3H, SF6, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),2.0,2.0,4.8,4.8,7.9,7.9,,,,,,,18.7,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,21.75138807519188,21.75138807519188,0.0
BISCPAS1-12,0.1580470835004321,14.375156177120608,True,0.1580470835004321,14.375156177120608,True,0.0,False,False,False,False,9.99,"3H, SF6, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.7,1.7,1.2,1.2,5.2,5.2,,,,,,,9.99,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,9.492783655767509,9.492783655767509,0.0
BISCPAS1-25,0.0115530711623776,51.21918609687469,True,0.0115530711623776,51.21918609687469,True,0.0,False,False,False,False,52.6,"3H, 14C",dgm_sf6,Unfractionated excess air (UA),5.2,5.2,1.6,1.6,8759.4,8759.4,,,,,,,52.6,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,4.768124876705927,4.768124876705927,0.0
BISCPAS1-18,0.0042180527510433,21.88639439236907,True,0.0042180527510433,21.88639439236907,True,0.0,False,False,False,False,22.1,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.3,1.3,5.6,5.6,10.5,10.5,,,,,,,22.1,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,29.667603980008792,29.667603980008792,0.0
BISCPAS1-21,0.1664169588341355,23.24542121516514,True,0.1664169588341355,23.24542121516514,True,0.0,False,False,False,False,34.1,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.1,1.1,6.6,6.6,4.6,4.6,,,,,,,34.1,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,34.58661263974968,34.58661263974968,0.0
BISCPAS1-20,0.1636726512571135,12.215652502414317,True,0.1636726512571135,12.215652502414317,True,0.0,False,False,False,False,8.38,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),2.2,2.2,2.7,2.7,16.7,16.7,,,,,,,8.38,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,14.233027737887864,14.233027737887864,0.0
BISCPAS1-19,0.0566215486707424,19.481287655083317,True,0.0566215486707424,19.481287655083317,True,0.0,False,False,False,False,17.1,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.3,1.3,2.8,2.8,32.8,32.8,,,,,,,17.1,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,20.415623369396535,20.415623369396535,0.0
BISCPAS1-24,0.0184979239906877,19.6180471171187,True,0.0184979239906877,19.6180471171187,True,0.0,False,False,False,False,18.8,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.2,1.2,2.6,2.6,291.8,291.8,,,,,,,18.8,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,20.48772895674033,20.48772895674033,0.0
BISCPAS1-26,0.562301002227753,39.42073865536555,False,0.562301002227753,39.42073865536555,False,0.0,False,False,False,False,10.8,"3H, SF6, 14C",dgm_sf6,Unfractionated excess air (UA),1.8,1.8,<1,<1,6.3,6.3,,,,,,,10.8,modern_le_50,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
BISCPAS1-30,0.7592674751955522,63.19171765351453,False,0.7592674751955522,63.19171765351453,False,0.0,False,False,False,False,11,"3H, 14C",dgm_sf6,Unfractionated excess air (UA),1.5,1.5,0.44,0.44,45.8,45.8,,,,,,,11.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,4.571879948836161,4.571879948836161,0.0
BISCPAS1-23,1.0675325999033078,1.6349360398562365,False,1.0675325999033078,1.6349360398562365,False,0.0,False,False,False,False,19.1,"3H, SF6, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.1,1.1,2.5,2.5,5.3,5.3,,,,,,,19.1,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,21.07327847615779,21.07327847615779,0.0
BISCPAS1-27,0.2532813987405923,14.22662555971695,True,0.2532813987405923,14.22662555971695,True,0.0,False,False,False,False,7.94,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.8,1.8,1,1,29.9,29.9,,,,,,,7.94,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,7.853136621980395,7.853136621980395,0.0
BISCPAS1-31,0.7742815519745518,1.4343907608268456,False,0.7742815519745518,1.4343907608268456,False,0.0,False,False,False,False,8.53,"3H, 3He(trit), 14C",dgm_sf6,Closed-system equilibration (CE),1.8,1.8,1.7,1.7,11.0,11.0,,,,,,,8.53,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,11.8192907509927,11.8192907509927,0.0
BISCPAS1-28,0.917049298172589,0.6100722041079422,False,0.917049298172589,0.6100722041079422,False,0.0,False,False,False,False,5.04,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.9,1.9,0.62,0.62,12.1,12.1,,,,,,,5.04,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,5.019467562881694,5.019467562881694,0.0
BISCPAS1-22,1.0049163920780195,1.423790530038854,False,1.0049163920780195,1.423790530038854,False,0.0,False,False,False,False,14.4,"3H, SF6, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.3,1.3,1.8,1.8,6.3,6.3,,,,,,,14.4,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,15.44628121646805,15.44628121646805,0.0
BISCPAS1-32,0.8422638286822324,1.22942569616214,False,0.8422638286822324,1.22942569616214,False,0.0,False,False,False,False,8.55,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.7,1.7,1.3,1.3,2425.8,2425.8,,,,,,,8.55,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,10.09534993369277,10.09534993369277,0.0
BISCPAS1-33,0.7696379396414035,34.94816557561655,False,0.7696379396414035,34.94816557561655,False,0.0,False,False,False,False,5.94,"3H, 14C",dgm_sf6,Unfractionated excess air (UA),1.7,1.7,Not Quantifiable,Not Quantifiable,373.3,373.3,,,,,,,5.94,modern_le_50,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
BISCPAS1-29,0.3190266408496044,14.02948422501912,False,0.3190266408496044,14.02948422501912,False,0.0,False,False,False,False,6.73,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.6,1.6,0.74,0.74,13.4,13.4,,,,,,,6.73,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,6.75673921625524,6.75673921625524,0.0
BISCPAS1-34,0.6608875165759959,1.3208936673317335,False,0.6608875165759959,1.3208936673317335,False,0.0,False,False,False,False,6.05,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),2.1,2.1,1.4,1.4,244.9,244.9,,,,,,,6.05,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,9.07941612012766,9.07941612012766,0.0
BISCPAS1-35,1.39022836246913,0.25,False,1.39022836246913,0.25,False,0.0,False,False,False,False,6.14,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),2.2,2.2,0.9,0.9,1552.7,1552.7,,,,,,,6.14,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,6.0955010023548,6.0955010023548,0.0
BISCPAS1-36,0.5221463158837854,37.93596773139282,False,0.5221463158837854,37.93596773139282,False,0.0,False,False,False,False,11.4,"3H, 14C",dgm_sf6,Unfractionated excess air (UA),1.7,1.7,Not Quantifiable,Not Quantifiable,40.1,40.1,,,,,,,11.4,modern_le_50,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
BISCPAS1-37,1.3392526340326998,0.25,False,1.3392526340326998,0.25,False,0.0,False,False,False,False,5.46,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),2.1,2.1,1,1,103.9,103.9,,,,,,,5.46,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,6.922347895331977,6.922347895331977,0.0
BISCPAS1-38,1.2456534609211931,64.26082922026299,False,1.2456534609211931,64.26082922026299,False,0.0,False,False,False,False,3.65,"3H, 14C",dgm_sf6,Unfractionated excess air (UA),2.0,2.0,<1,<1,,,,,,,,,3.65,modern_le_50,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
BISCPAS1-40,0.5258434801884955,37.58906324838949,False,0.5258434801884955,37.58906324838949,False,0.0,False,False,False,False,11.2,"3H, SF6, 14C",dgm_sf6,Unfractionated excess air (UA),2.0,2.0,Not Quantifiable,Not Quantifiable,6.7,6.7,,,,,,,11.2,modern_le_50,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
BNRCPAS1-12,0.0117640174600075,63.55491816019136,True,0.0117640174600075,63.55491816019136,True,0.0,False,False,False,False,65.3,"3H, 14C",dgm_sf6,Unfractionated excess air (UA),7.8,7.8,<1,<1,6.6,6.6,,,,,,,65.3,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
BNRCPAS1-14,0.1605293558737774,49.20489086776642,True,0.1605293558737774,49.20489086776642,True,0.0,False,False,False,False,34,"3H, SF6, 14C",dgm_sf6,Unfractionated excess air (UA),5.4,5.4,4.9,4.9,1.7,1.7,,,,,,,34.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,11.47747246824332,11.47747246824332,0.0
BISCPAS1-39,0.1095447965354018,5.882353,True,0.1095447965354018,5.882353,True,0.0,False,False,False,False,7.57,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.7,1.7,0.88,0.88,67.7,67.7,,,,,,,7.57,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,7.414623453598006,7.414623453598006,0.0
BNRCPAS1-04,0.4014915667178702,8.926700241066335,False,0.4014915667178702,8.926700241066335,False,0.0,False,False,False,False,22.5,"3H, SF6, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),3.1,3.1,2.7,2.7,7.2,7.2,,,,,,,22.5,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,11.134627316005385,11.134627316005385,0.0
BNRCPAS1-10,0.3074344426365223,16.75114409183096,False,0.3074344426365223,16.75114409183096,False,0.0,False,False,False,False,34,"3H, SF6, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),6.0,6.0,13.6,13.6,3.3,3.3,,,,,,,34.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,21.04033314160242,21.04033314160242,0.0
BNRCPAS1-15,0.5785645099217875,90.18648630042044,False,0.5785645099217875,90.18648630042044,False,0.0,False,False,False,False,23.8,"3H, SF6, 14C",dgm_sf6,Unfractionated excess air (UA),3.8,3.8,<1,<1,5.6,5.6,,,,,,,23.8,modern_le_50,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
BISCPAS1-04,1.7423167319814992,2.7874301218542548,False,1.7423167319814992,2.7874301218542548,False,0.0,False,False,False,False,154,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),0.83,0.83,2.1,2.1,11.6,11.6,,,,,,,154.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,22.41891865228798,22.41891865228798,0.0
BNRCPAS1-20,,0.0,False,,0.0,False,,False,False,False,False,13.8,"3H, SF6, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),4.9,4.9,0.69,0.69,7.2,7.2,,,,,,,13.8,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,2.3416196969164322,2.3416196969164322,0.0
BNRCPAS1-03,0.0378990449995551,93.18734012060348,True,0.0378990449995551,93.18734012060348,True,0.0,False,False,False,False,85.4,3H,dgm_sf6,Unfractionated excess air (UA),0.12,0.12,,,5.2,5.2,,,,,,,85.4,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
BNRCPAS1-17,0.021615110571185,14.399110937415934,True,0.021615110571185,14.399110937415934,True,0.0,False,False,False,False,13.7,"3H, SF6, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),5.1,5.1,2.5,2.5,6.2,6.2,,,,,,,13.7,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,7.090186752536148,7.090186752536148,0.0
BNRCPAS1-13,0.0495394806755378,20847.42522970624,True,0.0495394806755378,20847.42522970624,True,0.0,False,False,False,False,18600 (18400 - 18900),14C,dgm_sf6,Unfractionated excess air (UA),0.05,0.05,Not Quantifiable,Not Quantifiable,1.6,1.6,,,,,,,18600.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
BNRCPAS1-18,0.0896154003709992,24.162454484591883,True,0.0896154003709992,24.162454484591883,True,0.0,False,False,False,False,29.7,"3H, SF6, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),4.4,4.4,6.1,6.1,6.7,6.7,,,,,,,29.7,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,15.459307236035128,15.459307236035128,0.0
BNRCPAS1-08,0.1485084844481834,11599.404567360423,True,0.1485084844481834,11599.404567360423,True,0.0,False,False,False,False,8240 (8080 - 8570),"3H, 14C",dgm_sf6,Unfractionated excess air (UA),0.29,0.29,<1,<1,27.2,27.2,,,,,,,8240.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
BNRCPAS1-05,0.1242889784543637,26360.531873159263,True,0.1242889784543637,26360.531873159263,True,0.0,False,False,False,False,19800,14C,dgm_sf6,Unfractionated excess air (UA),-0.15,-0.15,Not Quantifiable,Not Quantifiable,272.2,272.2,,,,,,,19800.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
BNRCPAS1-02,0.1513798520152995,11818.052165680025,True,0.1513798520152995,11818.052165680025,True,0.0,False,False,False,False,8340 (8200 - 8610),"3H, 14C",dgm_sf6,Unfractionated excess air (UA),0.14,0.14,<1,<1,109.3,109.3,,,,,,,8340.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
BNRCPAS1-07,0.2498951466426868,13102.755422337275,True,0.2498951466426868,13102.755422337275,True,0.0,False,False,False,False,7370 (7270 - 7580),"3H, 14C",dgm_sf6,Unfractionated excess air (UA),0.21,0.21,Not Quantifiable,Not Quantifiable,1.5,1.5,,,,,,,7370.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
BNRCPAS1-01,0.0231474756650502,26157.67602237881,True,0.0231474756650502,26157.67602237881,True,0.0,False,False,False,False,24800 (21500 - 33000),"3H, 14C",dgm_sf6,Unfractionated excess air (UA),0.26,0.26,,,10.6,10.6,,,,,,,24800.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
BNRCPAS1-19,0.3283069414277131,31.178925044217408,False,0.3283069414277131,31.178925044217408,False,0.0,False,False,False,False,66.4,"3H, 3He(trit), 14C",dgm_sf6,Closed-system equilibration (CE),3.8,3.8,28.5,28.5,3.1,3.1,,,,,,,66.4,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,38.037542204204186,38.037542204204186,0.0
BNRCPAS1-06,0.0791891297055569,15720.285364499694,True,0.0791891297055569,15720.285364499694,True,0.0,False,False,False,False,13100,14C,dgm_sf6,Unfractionated excess air (UA),-0.1,-0.1,3.13,3.13,2.5,2.5,,,,,,,13100.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
BNRCPAS1-09,1.6315963556187176,4367.134095290811,False,1.6315963556187176,4367.134095290811,False,0.0,False,False,False,False,102 (79.9 - 1030),"3H, 14C",dgm_sf6,Unfractionated excess air (UA),0.91,0.91,5.8,5.8,1.6,1.6,,,,,,,102.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,35.510851573138325,35.510851573138325,0.0
BNRCPAS1-16,0.2025208197974666,13279.013768433111,True,0.2025208197974666,13279.013768433111,True,0.0,False,False,False,False,8330 (8210 - 8540),"3H, 14C",dgm_sf6,Unfractionated excess air (UA),0.17,0.17,<1,<1,6.9,6.9,,,,,,,8330.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
BNRCPAS1-11,1.5765988674542069,2900.849564485364,False,1.5765988674542069,2900.849564485364,False,0.0,False,False,False,False,76.9,"3H, SF6, 14C",dgm_sf6,Unfractionated excess air (UA),3.0,3.0,3.6,3.6,3.9,3.9,,,,,,,76.9,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,14.014043412599198,14.014043412599198,0.0
EDTRPAS1-31,0.0425970646711881,26.83457036392708,True,0.0425970646711881,26.83457036392708,True,0.0,False,False,False,False,29.6,"3H, SF6, 14C",dgm_sf6,Closed-system equilibration (CE),1.2,1.2,Not Quantifiable,Not Quantifiable,2.1,2.1,,,,,,,29.6,modern_le_50,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
EDTRPAS1-37,0.0508685155147079,24.733820025320234,True,0.0508685155147079,24.733820025320234,True,0.0,False,False,False,False,22,"3H, SF6, 14C",dgm_sf6,Closed-system equilibration (CE),1.0,1.0,Not Quantifiable,Not Quantifiable,5.4,5.4,,,,,,,22.0,modern_le_50,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
EDTRPAS1-28,0.0570800086179132,24.902235242469985,True,0.0570800086179132,24.902235242469985,True,0.0,False,False,False,False,28.4,"3H, 3He(trit), SF6, 14C",dgm_sf6,Closed-system equilibration (CE),1.0,1.0,4.8,4.8,2.1,2.1,,,,,,,28.4,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,31.244171730959387,31.244171730959387,0.0
