site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BISCPAS1-08,20.7,18.225442872363327,133.62446664678993,8.369686563689665,11.925941697999956,18.225442872363327,dispersion,0.0995200575040206,"{""DM"": 8.369686563689665}",0.4571307996088982,modern_le_50,usgs_dgm,0.7328644255712693,133.62446664678993,2550.1098358995287,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,72.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:23.5|SF6:19.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,2.474557127636672,0.0552922551233281,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2550.1098358995287,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-05,10.1,14.34385993251116,128.85054787995475,14.852050967337892,60.29849247188455,14.34385993251116,dispersion,0.0037655474652517,"{""DM"": 14.852050967337892}",0.6064467006832107,modern_le_50,usgs_dgm,0.7770749229599201,128.85054787995475,2375.472523249279,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:9.95|SF6:10.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,4.24385993251116,0.15234466191576,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2375.472523249279,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-14,9.43,7.870895991982252,130.76819397808688,13.546797590646843,72.30390597218943,7.870895991982252,dispersion,0.4127798102013758,"{""DM"": 13.546797590646845}",0.5616043195805973,modern_le_50,usgs_dgm,0.8639921525826604,130.76819397808688,1267.8008763599244,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,85.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:15.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,1.5591040080177478,0.0784875191807182,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1267.8008763599244,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-12,9.99,14.375156177120608,128.58088291532923,15.518095823847329,71.22317927706924,14.375156177120608,dispersion,0.0038420149210341,"{""DM"": 15.518095823847329}",0.5952204488390761,modern_le_50,usgs_dgm,0.7766971448182732,128.58088291532923,713.5811397052439,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,91.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:9.49|SF6:12.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,4.385156177120608,0.1580470835004321,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,713.5811397052439,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-16,18.7,28.29516765993537,131.35093827181717,18.28559572951209,142.26525293261082,28.29516765993537,dispersion,0.0580193057033331,"{""DM"": 18.28559572951209}",0.7017183619569648,modern_le_50,usgs_dgm,0.6386090162954672,131.35093827181717,1045.1630693926147,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:21.8|SF6:3.86,usgs_dgm,no_screenable_difference,,,,,,,,,True,9.59516765993537,0.1798706651071411,True,True,,SF6,SF6:above_historical_max_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1045.1630693926147,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-18,22.1,21.88639439236907,131.9837580099581,8.742991635194887,14.579398934674218,21.88639439236907,dispersion,0.1132731010419737,"{""DM"": 8.742991635194887}",0.4143737612472006,modern_le_50,usgs_dgm,0.6955419091836887,131.9837580099581,1842.8759490452585,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,79.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:29.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,0.2136056076309316,0.0042180527510433,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1842.8759490452585,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-25,52.6,51.21918609687469,164.41102756892232,8.173171794276453,16.114718996021892,51.21918609687469,dispersion,0.0001,"{""DM"": 8.173171794276453}",0.0,intermediate_50_1000,usgs_dgm,0.4939774950585561,164.41102756892232,972.3008918528926,DM,DM,reported,"3H, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,88.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:164,usgs_dgm,no_screenable_difference,,,,,,,,,True,1.3808139031253075,0.0115530711623776,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,972.3008918528926,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-17,20.9,11.76060044283595,136.3604200438486,5.018545430812507,5.159969759029074,11.76060044283595,dispersion,0.2639637409864177,"{""DM"": 5.018545430812507}",0.4776166365560775,modern_le_50,usgs_dgm,0.8095776213555231,136.3604200438486,2006.1954245837856,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,77.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:25.8|SF6:15.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,9.13939955716405,0.2497167907014277,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2006.1954245837856,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-19,17.1,19.481287655083317,132.68456430239863,8.998670240321179,15.876431312130403,19.481287655083317,dispersion,0.0700576216567015,"{""DM"": 8.998670240321179}",0.4955336752406679,modern_le_50,usgs_dgm,0.7196182121466765,132.68456430239863,1164.9920268797205,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,86.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:20.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,2.3812876550833124,0.0566215486707424,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1164.9920268797205,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-21,34.1,23.24542121516514,133.65804635162408,4.924043085464959,4.082161593667221,23.24542121516514,dispersion,0.0970244093753851,"{""DM"": 4.924043085464959}",0.3810609828540352,modern_le_50,usgs_dgm,0.6826365275874435,133.65804635162408,1954.8004955886804,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:34.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,10.85457878483486,0.1664169588341355,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1954.8004955886804,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-26,10.8,39.42073865536555,200.00000000000003,9.574722209071492,19.2373369794278,39.42073865536555,dispersion,0.043377548614302,"{""DM"": 9.574722209071492}",0.6746275610970025,modern_le_50,usgs_dgm,0.5591544059225888,200.00000000000003,353.06551252192475,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,95.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:200|SF6:8.95,usgs_dgm,no_screenable_difference,,,,,,,,,True,28.620738655365543,0.562301002227753,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,353.06551252192475,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-20,8.38,12.215652502414317,130.55844889540276,15.479917639540371,137.72397512177326,12.215652502414317,dispersion,0.2555641061591269,"{""DM"": 15.479917639540371}",0.5738663499687868,modern_le_50,usgs_dgm,0.8036562824453174,130.55844889540276,1944.56085111742,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:14.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,3.835652502414314,0.1636726512571135,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1944.56085111742,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-30,11.0,63.19171765351453,200.00000000000003,-2.4590159163972354,0.079153935041366,63.19171765351453,dispersion,0.0326074538412309,"{""DM"": -2.4590159163972354}",0.0,modern_le_50,usgs_dgm,0.4417284324022053,200.00000000000003,505.5954115835305,DM,DM,reported,"3H, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,93.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,52.19171765351453,0.7592674751955522,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,505.5954115835305,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-24,18.8,19.6180471171187,134.1849247259897,7.858435851780216,10.856430449609736,19.6180471171187,dispersion,0.0604889637158391,"{""DM"": 7.858435851780216}",0.4947680878412287,modern_le_50,usgs_dgm,0.7182045758319652,134.1849247259897,2151.8755829349443,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,76.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:20.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,0.8180471171186987,0.0184979239906877,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2151.8755829349443,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-27,7.94,14.22662555971695,127.38144265036686,12.730765837415486,55.08445581877596,14.22662555971695,dispersion,0.0037663392020571,"{""DM"": 12.730765837415486}",0.7029934213358009,modern_le_50,usgs_dgm,0.7784933361244512,127.38144265036686,539.8878862874838,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,93.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:7.85,usgs_dgm,no_screenable_difference,,,,,,,,,True,6.28662555971695,0.2532813987405923,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,539.8878862874838,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-28,5.04,0.6100722041079422,122.35888750513264,16.1648796459189,173.04854648296467,0.6100722041079422,dispersion,2.0,"{""DM"": 16.1648796459189}",0.8001861718058992,modern_le_50,usgs_dgm,0.9879456365593088,122.35888750513264,454.42963350627184,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,94.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:5.02,usgs_dgm,no_screenable_difference,,,,,,,,,True,4.429927795892058,0.917049298172589,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,454.42963350627184,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-22,14.4,1.423790530038854,130.08869336042866,11.275971091816457,24.662580467093257,1.423790530038854,dispersion,1.961579937952031,"{""DM"": 11.275971091816455}",0.5880684244082488,modern_le_50,usgs_dgm,0.9723126102653372,130.08869336042866,1506.4696498616815,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,82.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:15.4|SF6:8.96,usgs_dgm,no_screenable_difference,,,,,,,,,True,12.976209469961146,1.0049163920780195,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1506.4696498616815,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-29,6.73,14.02948422501912,127.0688553462531,12.07257764022575,44.2330170398846,14.02948422501912,dispersion,0.0039491137566695,"{""DM"": 12.07257764022575}",0.7356464192431844,modern_le_50,usgs_dgm,0.7808902508769986,127.0688553462531,591.6026571719417,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,92.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:6.76,usgs_dgm,no_screenable_difference,,,,,,,,,True,7.299484225019119,0.3190266408496044,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,591.6026571719417,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
