site_id,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BNRFPAS1-08,50.3,161.2240827841592,161.2240827841592,161.2240827841592,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,7.01754385964912,11.443606265109352,4.854054703594578,,binary_fraction,0.8073388914842693,"{""BMM-DM-DM"": 11.443606265109352}",0.2850767263526193,intermediate_50_1000,usgs_dgm,0.2367154319760633,7.01754385964912,775.2720627593187,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,90.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.2816366705162935,0.7183632925427423,3.6940964177476625e-08,,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:7.02|SF6:26.1,usgs_dgm,,,,,,,,,,True,110.92408278415921,0.5058619298267568,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,775.2720627593187,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-10,62.4,250.0,250.0,250.0,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,21.437066877835775,11.00665690979406,66.45171777448596,250.0,dispersion,0.46435730359636024,"{""DM"": 11.00665690979406}",0.41141218539372965,intermediate_50_1000,usgs_dgm,0.16666666666666666,21.437066877835775,,DM,DM,reported,"3H, 3He(trit)",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,2.187e-11,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.03294380584040519,0.9670561941559804,3.6144246706150168e-12,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:7.02|3H/3He:46.7,usgs_dgm,,,,,,,,,,True,187.6,0.6027554189896136,False,True,,,,0,selected,100.0,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-12,432.0,187.29800266475144,187.29800266475144,187.29800266475144,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,7.01754385964912,8.490545832386923,0.9402778114878957,,binary_fraction,0.7994868645820309,"{""BMM-DM-DM"": 8.490545832386923}",0.3503032895910309,intermediate_50_1000,usgs_dgm,0.2107055240184163,7.01754385964912,,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,1.063e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.012415080944174333,0.9875849190558257,1.8375391882737018e-50,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:7.02|SF6:35.2,usgs_dgm,,,,,,,,,,True,244.70199733524856,0.362950600706637,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-15,199.0,1415.3798081153184,1415.3798081153184,1415.3798081153184,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,7.01754385964912,-23.622331918376425,1.0000768752848057e-07,,binary_fraction,0.5000293706167875,"{""BMM-DM-DM"": -23.622331918376425}",0.0,intermediate_50_1000,usgs_dgm,0.034120846843322436,7.01754385964912,1467.80290853726,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,83.3,False,calibrated,1e-11,,1.491e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.02319876302155923,0.9766683534373904,0.00013288354105038593,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,1216.3798081153184,0.8520199192352229,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1467.80290853726,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-18,79.2,28.39012035140063,28.39012035140063,28.39012035140063,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,13.889924847506181,50.41903859862931,16207.763456849727,,binary_fraction,0.07516752118864058,"{""BMM-DM-DM"": 50.41903859862931}",0.3724021114204389,intermediate_50_1000,usgs_dgm,0.6378354794694052,13.889924847506181,1812.6197927491937,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), SF6, 14C, 4He",reported,5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,79.8,True,calibrated,1e-11,,3.184e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,1.0,0.0,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:7.02|3H/3He:48.5|SF6:37.6,usgs_dgm,,,,,,,,,,True,50.80987964859938,0.445557947998529,False,True,,,,0,selected,100.0,14C+4He,14C|4He,2,tension,1812.6197927491937,636.7,0.4543718680609987,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-21,183.0,872.6942164297999,872.6942164297999,872.6942164297999,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,7.01754385964912,12.224269225070866,6.296760933801941,,binary_fraction,0.007611955472607563,"{""BMM-DM-DM"": 12.224269225070866}",0.0,intermediate_50_1000,usgs_dgm,0.05418913342002517,7.01754385964912,1545.3234136370152,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,82.5,True,calibrated,1e-11,,3.06e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.0,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,689.6942164297999,0.6784110080640149,False,True,,,,0,selected,100.0,14C+4He,14C|4He,2,tension,1545.3234136370152,6119.0,0.597661068426651,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-27,491.0,0.25,0.25,0.25,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,,18.345360551571225,2606.6664359097117,0.25,dispersion,0.03,"{""DM"": 18.345360551571225}",,intermediate_50_1000,usgs_dgm,0.9950248756218907,,2796.608953280294,DM,DM,reported,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,70.6,True,calibrated,1e-11,,6.566e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,490.75,3.293141483450931,False,False,,,,0,selected,100.0,14C+4He,14C|4He,2,tension,2796.608953280294,1313.0000000000002,0.32836701761293385,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-39,114.0,962.0941412537569,962.0941412537569,962.0941412537569,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,7.01754385964912,-26.431950800872848,2.4543268400531457e-08,,binary_fraction,0.1962498310808771,"{""BMM-DM-DM"": -26.431950800872848}",0.0,intermediate_50_1000,usgs_dgm,0.04940251895743735,7.01754385964912,1091.0398360039824,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.009797024652757193,0.9902029752168179,1.3042485492551062e-10,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,848.0941412537569,0.9263127186500446,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1091.0398360039824,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-40,958.0,2383.696122491574,2383.696122491574,2383.696122491574,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,,10.689366303406288,56.70318218000962,2383.696122491574,dispersion,2.0,"{""DM"": 10.689366303406288}",,intermediate_50_1000,usgs_dgm,0.020544882139521554,,3265.1382326125618,DM,DM,reported,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,66.6,True,calibrated,1e-11,,1.604e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0001646090479427317,0.6798669623705244,0.31996842858153307,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1425.696122491574,0.39588538094235926,False,True,,,,0,selected,100.0,14C+4He,14C|4He,2,conflict,3265.1382326125618,32080.000000000004,0.9923327873578334,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-46,301.0,2312.818493586329,2312.818493586329,2312.818493586329,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,7.01754385964912,-29.28706772125367,5.8877808259463066e-09,,binary_fraction,0.19953800661308704,"{""BMM-DM-DM"": -29.28706772125367}",0.0,intermediate_50_1000,usgs_dgm,0.02116116838247236,7.01754385964912,2506.0932874122914,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,73.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.009248873042061638,0.9902755723266898,0.00047555463124848333,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,2011.8184935863292,0.8855750557557096,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2506.0932874122914,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-01,25.6,728.2570484297552,728.2570484297552,728.2570484297552,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,9.954225711038392,11.585314086530678,37.601739683799615,728.2570484297552,dispersion,1.615528621780268,"{""DM"": 11.585314086530678}",0.2535650375974214,modern_le_50,usgs_dgm,0.0642461254939896,9.954225711038392,2016.513987338487,DM,DM,reported,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,77.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.00808288936750831,0.9571273664110094,0.03478974422148219,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:25.8,usgs_dgm,,,,,,,,,,True,702.6570484297552,1.4540447313237088,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2016.513987338487,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-02,19.3,927.3691655562641,927.3691655562641,927.3691655562641,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,9.326245669559128,17.601886585899855,119.91294337138737,927.3691655562641,dispersion,2.0,"{""DM"": 17.601886585899855}",0.17668791140058013,modern_le_50,usgs_dgm,0.051157742398741206,9.326245669559128,3181.1479230274094,DM,DM,reported,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,67.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.005733214446413073,0.8980595648785774,0.09620722067500956,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:19|SF6:19,usgs_dgm,,,,,,,,,,True,908.0691655562641,1.6816953427726395,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3181.1479230274094,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
