site_id,StudyUnit,tracer,true_val,target_source,tau_single,tau_phys_hyd,tau_phys_dep,tau_rand_graph,pred_single,pred_phys_hyd,pred_phys_dep,pred_rand_graph,err_single_abs,err_phys_hyd_abs,err_phys_dep_abs,err_rand_abs,fit_rmse_standardized,fit_effective_n_params,fit_age_profile_log10_span,fit_identifiability_reason
FLORPAS1-17,Floridan aquifer system (FLOR),14C,114.6,selected_corrected_c14_pmc,64.20294986249999,64.20294986249999,64.20294986249999,64.20294986249999,99.22579253881136,99.22579253881136,99.22579253881136,99.22579253881136,15.374207461188632,15.374207461188632,15.374207461188632,15.374207461188632,1.2768316062804748,1,0.00673338265896839,
FLORPAS1-47,Floridan aquifer system (FLOR),14C,60.6,selected_corrected_c14_pmc,63.6,63.6,63.6,63.6,99.23479531347286,99.23479531347286,99.23479531347286,99.23479531347286,38.63479531347286,38.63479531347286,38.63479531347286,38.63479531347286,1.4415135054201507,1,0.010937291461255993,
FLORPAS1-39,Floridan aquifer system (FLOR),14C,44.9,selected_corrected_c14_pmc,6032.918984858392,6032.918984858392,6032.918984858392,6032.918984858392,71.34282101100796,71.34282101100796,71.34282101100796,71.34282101100796,26.442821011007958,26.442821011007958,26.442821011007958,26.442821011007958,1.5719753033189396,2,0.0036041498868657484,
FLORPAS1-55,Floridan aquifer system (FLOR),14C,46.2,c14_pmc,6836.376404790624,6836.376404790624,6836.376404790624,6836.376404790624,43.717497425330826,43.717497425330826,43.717497425330826,43.717497425330826,2.4825025746691765,2.4825025746691765,2.4825025746691765,2.4825025746691765,0.3263850256106637,1,0.0,
OZRKPAS1-10,Ozark Plateaus aquifer system (OZRK),14C,110.777109227978,selected_corrected_c14_pmc,17.0,17.0,17.0,17.0,99.79456554564614,99.79456554564614,99.79456554564614,99.79456554564614,10.982543682331865,10.982543682331865,10.982543682331865,10.982543682331865,1.0826213409381078,1,0.012284195107139961,
OZRKPAS1-06,Ozark Plateaus aquifer system (OZRK),14C,82.2510949854485,selected_corrected_c14_pmc,25.280899,25.280899,25.280899,25.280899,99.69502156873446,99.69502156873446,99.69502156873446,99.69502156873446,17.443926583285958,17.443926583285958,17.443926583285958,17.443926583285958,1.5485388429310196,1,0.004852504917629563,
OZRKPAS1-07,Ozark Plateaus aquifer system (OZRK),14C,109.189647878116,selected_corrected_c14_pmc,25.0,25.0,25.0,25.0,99.698036593518,99.698036593518,99.698036593518,99.698036593518,9.491611284598008,9.491611284598008,9.491611284598008,9.491611284598008,1.423587581663761,1,0.0,
OZRKPAS1-17,Ozark Plateaus aquifer system (OZRK),14C,40.1008246486216,selected_corrected_c14_pmc,11140.869990329524,11140.869990329524,11140.869990329524,11140.869990329524,55.59959468371373,55.59959468371373,55.59959468371373,55.59959468371373,15.498770035092136,15.498770035092136,15.498770035092136,15.498770035092136,1.338288591193426,2,0.3735806628044842,
OZRKPAS1-20,Ozark Plateaus aquifer system (OZRK),14C,46.4712160911831,selected_corrected_c14_pmc,17358.735883304267,17358.735883304267,17358.735883304267,17358.735883304267,42.18504721166345,42.18504721166345,42.18504721166345,42.18504721166345,4.28616887951965,4.28616887951965,4.28616887951965,4.28616887951965,1.0598733298529583,2,0.4179110895914171,
OZRKPAS1-22,Ozark Plateaus aquifer system (OZRK),14C,70.1676275645464,selected_corrected_c14_pmc,10295.264497990167,10295.264497990167,10295.264497990167,10295.264497990167,57.453321801969864,57.453321801969864,57.453321801969864,57.453321801969864,12.71430576257653,12.71430576257653,12.71430576257653,12.71430576257653,0.5828966215714406,2,0.4948500217187459,
OZRKPAS1-32,Ozark Plateaus aquifer system (OZRK),14C,76.2401172753618,selected_corrected_c14_pmc,27870.20910054221,27870.20910054221,27870.20910054221,27870.20910054221,34.79110867925581,34.79110867925581,34.79110867925581,34.79110867925581,41.44900859610599,41.44900859610599,41.44900859610599,41.44900859610599,1.9801169095620124,2,0.34733001532389896,
OZRKPAS1-33,Ozark Plateaus aquifer system (OZRK),14C,65.9813498359804,selected_corrected_c14_pmc,3396.6726891489684,3396.6726891489684,3396.6726891489684,17358.73230498018,72.52566022780132,72.52566022780132,72.52566022780132,36.168586426956175,6.544310391820929,6.544310391820929,6.544310391820929,29.81276340902422,1.124793269300857,2,0.3251992682411702,
OZRKPAS1-56,Ozark Plateaus aquifer system (OZRK),14C,65.4257238349496,selected_corrected_c14_pmc,7089.696174335271,7089.696174335271,7089.696174335271,7089.696174335271,59.88717939581706,59.88717939581706,59.88717939581706,59.88717939581706,5.5385444391325365,5.5385444391325365,5.5385444391325365,5.5385444391325365,0.2973930910259209,2,0.317420411827924,
VRPDPAS1-17,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),14C,61.4,c14_pmc,250.0,250.0,250.0,250.0,98.14259208723296,98.14259208723296,98.14259208723296,98.14259208723296,36.74259208723296,36.74259208723296,36.74259208723296,36.74259208723296,0.9643044045445948,2,0.06741574046826582,
VRPDPAS1-29,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),14C,68.4,c14_pmc,11.7,11.7,11.7,11.7,99.85796345666891,99.85796345666891,99.85796345666891,99.85796345666891,31.457963456668907,31.457963456668907,31.457963456668907,31.457963456668907,1.1783560887860527,1,0.004152030422355235,
VRPDPAS1-30,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),14C,71.9,c14_pmc,18.871334838867188,18.871334838867188,18.871334838867188,23.999966840413467,99.7728488539582,99.7728488539582,99.7728488539582,99.71128960187605,27.87284885395819,27.87284885395819,27.87284885395819,27.81128960187604,1.5863369509622347,1,0.04915739244417261,
VRPDPAS1-33,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),14C,58.9,c14_pmc,20.880394992187497,20.880394992187497,20.880394992187497,20.880394992187497,99.74872489924797,99.74872489924797,99.74872489924797,99.74872489924797,40.848724899247976,40.848724899247976,40.848724899247976,40.848724899247976,0.3312038287778074,1,0.06741571977547989,
VRPDPAS1-37,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),14C,69.9,c14_pmc,18.7625,18.7625,18.7625,18.7625,99.77344185437217,99.77344185437217,99.77344185437217,99.77344185437217,29.87344185437216,29.87344185437216,29.87344185437216,29.87344185437216,1.6999150975905755,1,0.10112357981780362,
VRPDPAS1-15,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),14C,65.8,c14_pmc,5.727224080981445,5.727224080981445,5.727224080981445,23.99999531688739,99.930788847779,99.930788847779,99.930788847779,99.71128926028177,34.130788847779,34.130788847779,34.130788847779,33.91128926028178,0.4477598263659473,1,0.06741570246734907,
VRPDPAS1-19,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),14C,57.8,c14_pmc,56.179775,56.179775,56.179775,56.179775,99.32186425802593,99.32186425802593,99.32186425802593,99.32186425802593,41.52186425802593,41.52186425802593,41.52186425802593,41.52186425802593,0.7297083965499451,1,0.0,
VRPDPAS1-27,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),14C,53.1,c14_pmc,18.7625,18.7625,18.7625,18.7625,99.77344185437217,99.77344185437217,99.77344185437217,99.77344185437217,46.673441854372165,46.673441854372165,46.673441854372165,46.673441854372165,0.5049360720708923,1,0.10112357981780362,
VRPDPAS1-26,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),14C,80.7,c14_pmc,16.525885,16.525885,16.525885,16.525885,99.80060170739975,99.80060170739975,99.80060170739975,99.80060170739975,19.100601707399747,19.100601707399747,19.100601707399747,19.100601707399747,1.0861718937677778,1,0.04775262056388385,
VRPDPAS1-18,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),14C,62.8,c14_pmc,9.75,9.75,9.75,9.75,99.88212563449142,99.88212563449142,99.88212563449142,99.88212563449142,37.08212563449142,37.08212563449142,37.08212563449142,37.08212563449142,1.7385066487953746,1,0.04224644933014521,
VRPDPAS1-16,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),14C,56.0,c14_pmc,14.847198486328125,14.847198486328125,14.847198486328125,14.847198486328125,99.82120437723675,99.82120437723675,99.82120437723675,99.82120437723675,43.821204377236754,43.821204377236754,43.821204377236754,43.821204377236754,0.20029840755421313,1,0.05799194697768684,
VRPDPAS1-32,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),14C,27.2,c14_pmc,24.0,24.0,24.0,24.0,99.71009760449806,99.71009760449806,99.71009760449806,99.71009760449806,72.51009760449806,72.51009760449806,72.51009760449806,72.51009760449806,0.44157774852552395,1,0.05115252674207116,
VRPDPAS1-53,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),14C,41.8,c14_pmc,61.190625,61.190625,61.190625,61.190625,99.26180853869435,99.26180853869435,99.26180853869435,99.26180853869435,57.461808538694356,57.461808538694356,57.461808538694356,57.461808538694356,0.7429898901398219,1,0.01424043911461026,
CLOWPAS1-07,Coastal lowlands aquifer system (CLOW),14C,0.418859305596901,selected_corrected_c14_pmc,45256.75912968282,45256.75912968282,45256.75912968282,45256.75912968282,0.41901617173644456,0.41901617173644456,0.41901617173644456,0.41901617173644456,0.00015686613954357664,0.00015686613954357664,0.00015686613954357664,0.00015686613954357664,0.9209897345283556,1,0.05870566033934743,
CLOWPAS1-11,Coastal lowlands aquifer system (CLOW),14C,16.4043132735847,selected_corrected_c14_pmc,14943.381320379689,14943.381320379689,14943.381320379689,14943.381320379689,16.410261765677888,16.410261765677888,16.410261765677888,16.410261765677888,0.00594849209318582,0.00594849209318582,0.00594849209318582,0.00594849209318582,0.7419670990323196,1,0.30102999566398125,
CLOWPAS1-13,Coastal lowlands aquifer system (CLOW),14C,0.725650796330929,selected_corrected_c14_pmc,40718.04775256016,40718.04775256016,40718.04775256016,40718.04775256016,0.7256767469271022,0.7256767469271022,0.7256767469271022,0.7256767469271022,2.59505961731632e-05,2.59505961731632e-05,2.59505961731632e-05,2.59505961731632e-05,0.5656854381767199,1,0.0728242499113616,
CLOWPAS1-19,Coastal lowlands aquifer system (CLOW),14C,4.9768638110106,selected_corrected_c14_pmc,24796.348315012503,24796.348315012503,24796.348315012503,24796.348315012503,4.978663325088817,4.978663325088817,4.978663325088817,4.978663325088817,0.0017995140782174346,0.0017995140782174346,0.0017995140782174346,0.0017995140782174346,0.8561847676236606,1,0.2026502875772742,
CLOWPAS1-20,Coastal lowlands aquifer system (CLOW),14C,0.703323229486392,selected_corrected_c14_pmc,40979.19592691015,40979.19592691015,40979.19592691015,40979.19592691015,0.703208166031319,0.703208166031319,0.703208166031319,0.703208166031319,0.00011506345507306115,0.00011506345507306115,0.00011506345507306115,0.00011506345507306115,0.9371539795273284,1,0.12984607110765012,
CLOWPAS1-32,Coastal lowlands aquifer system (CLOW),14C,92.3494178230769,selected_corrected_c14_pmc,2772.1673064787365,2772.1673064787365,2772.1673064787365,2772.1673064787365,75.3001156816301,75.3001156816301,75.3001156816301,75.3001156816301,17.049302141446802,17.049302141446802,17.049302141446802,17.049302141446802,0.6305205654376633,1,0.19869034375079853,
CLOWPAS1-37,Coastal lowlands aquifer system (CLOW),14C,62.4899911149317,selected_corrected_c14_pmc,4668.192758151767,4668.192758151767,4668.192758151767,4668.192758151767,66.89691573963694,66.89691573963694,66.89691573963694,66.89691573963694,4.4069246247052405,4.4069246247052405,4.4069246247052405,4.4069246247052405,0.16574414905305168,2,0.0,
CLOWPAS1-42,Coastal lowlands aquifer system (CLOW),14C,19.8826940939915,selected_corrected_c14_pmc,13346.20786475703,13346.20786475703,13346.20786475703,13346.20786475703,19.890577488724865,19.890577488724865,19.890577488724865,19.890577488724865,0.007883394733365634,0.007883394733365634,0.007883394733365634,0.007883394733365634,0.9920386418567742,1,0.21260809289456883,
CLOWPAS1-44,Coastal lowlands aquifer system (CLOW),14C,56.9358471845915,selected_corrected_c14_pmc,2066.8854286944293,2066.8854286944293,2066.8854286944293,2066.8854286944293,80.38549543232816,80.38549543232816,80.38549543232816,80.38549543232816,23.449648247736654,23.449648247736654,23.449648247736654,23.449648247736654,0.6106646477377944,1,0.0,
CLOWPAS1-49,Coastal lowlands aquifer system (CLOW),14C,13.5238099132286,selected_corrected_c14_pmc,16540.68259830664,16540.68259830664,43210.06630486517,16540.68259830664,13.522539767903739,13.522539767903739,0.5369441624707265,13.522539767903739,0.0012701453248613603,0.0012701453248613603,12.986865750757874,0.0012701453248613603,1.1043867317792326,1,0.18184358795697886,
CLOWPAS1-50,Coastal lowlands aquifer system (CLOW),14C,23.2956546353297,selected_corrected_c14_pmc,43210.07313993827,43210.07313993827,43210.07313993827,43210.07313993827,16.167934502758353,16.167934502758353,16.167934502758353,16.167934502758353,7.127720132571348,7.127720132571348,7.127720132571348,7.127720132571348,0.9863982466814953,1,0.4442400283222927,
CLOWPAS1-54,Coastal lowlands aquifer system (CLOW),14C,8.54565135234686,selected_corrected_c14_pmc,20327.422752684768,20327.422752684768,20327.422752684768,20327.422752684768,8.549637018622382,8.549637018622382,8.549637018622382,8.549637018622382,0.003985666275521993,0.003985666275521993,0.003985666275521993,0.003985666275521993,0.9556242176920308,1,0.1949766032226341,
METXPAS1-05,Mississippi embayment-Texas coastal uplands aquifer system (METX),14C,0.313426371937868,selected_corrected_c14_pmc,47659.54178394336,47659.54178394336,47659.54178394336,47659.54178394336,0.3134331465834045,0.3134331465834045,0.3134331465834045,0.3134331465834045,6.774645536500312e-06,6.774645536500312e-06,6.774645536500312e-06,6.774645536500312e-06,0.11785115724212739,1,0.04090498776175888,
METXPAS1-35,Mississippi embayment-Texas coastal uplands aquifer system (METX),14C,73.6661264330641,selected_corrected_c14_pmc,62.17645919966102,62.17645919966102,62.17645919966102,62.17645919966102,99.25187386544508,99.25187386544508,99.25187386544508,99.25187386544508,25.585747432380984,25.585747432380984,25.585747432380984,25.585747432380984,1.9961924742244614,2,0.0,
METXPAS1-36,Mississippi embayment-Texas coastal uplands aquifer system (METX),14C,97.1076285102871,selected_corrected_c14_pmc,41.02825687132944,41.02825687132944,62.17645377960807,41.02825687132944,99.50399976981495,99.50399976981495,99.25114009148147,99.50399976981495,2.3963712595278537,2.3963712595278537,2.1435115811943746,2.3963712595278537,1.4383023121454825,2,0.0,
METXPAS1-41,Mississippi embayment-Texas coastal uplands aquifer system (METX),14C,21.5300259507808,selected_corrected_c14_pmc,13480.401344621461,13480.401344621461,13480.401344621461,13480.401344621461,23.964260747610048,23.964260747610048,23.964260747610048,23.964260747610048,2.434234796829248,2.434234796829248,2.434234796829248,2.434234796829248,1.4594711264562061,2,0.0,
METXPAS1-51,Mississippi embayment-Texas coastal uplands aquifer system (METX),14C,3.13600101941949,selected_corrected_c14_pmc,28618.10919918008,28618.10919918008,28618.10919918008,28618.10919918008,3.1363613618095023,3.1363613618095023,3.1363613618095023,3.1363613618095023,0.00036034239001248025,0.00036034239001248025,0.00036034239001248025,0.00036034239001248025,0.4714047058530182,1,0.09133013562863734,
NACPPASGA-16,Northern Atlantic Coastal Plain aquifer system (NACP),14C,100.0,selected_corrected_c14_pmc,250.0,250.0,250.0,250.0,97.06099436920984,97.06099436920984,97.06099436920984,97.06099436920984,2.939005630790163,2.939005630790163,2.939005630790163,2.939005630790163,1.1517292916671464,2,0.1183026800767295,
NACPPASGA-44,Northern Atlantic Coastal Plain aquifer system (NACP),14C,83.0,selected_corrected_c14_pmc,61.0,61.0,61.0,61.0,99.26481046204113,99.26481046204113,99.26481046204113,99.26481046204113,16.264810462041126,16.264810462041126,16.264810462041126,16.264810462041126,1.8143956686363718,1,0.0,
NACPPASGA-43,Northern Atlantic Coastal Plain aquifer system (NACP),14C,45.0,selected_corrected_c14_pmc,250.0,250.0,250.0,250.0,97.04006944784273,97.04006944784273,97.04006944784273,97.04006944784273,52.040069447842725,52.040069447842725,52.040069447842725,52.040069447842725,1.743359219128001,2,0.0635136137922192,
NACPPASGA-31,Northern Atlantic Coastal Plain aquifer system (NACP),14C,18.0,selected_corrected_c14_pmc,14176.6151683125,14176.6151683125,14176.6151683125,14176.6151683125,17.99047782623033,17.99047782623033,17.99047782623033,17.99047782623033,0.009522173769671127,0.009522173769671127,0.009522173769671127,0.009522173769671127,1.6074188459242664,1,0.034762106271600146,
NACPPASGA-39,Northern Atlantic Coastal Plain aquifer system (NACP),14C,2.58036100772898,selected_corrected_c14_pmc,30230.424859864066,30230.424859864066,30230.424859864066,38938.178070444395,2.5813298042072184,2.5813298042072184,2.5813298042072184,0.9000297977854449,0.0009687964782383318,0.0009687964782383318,0.0009687964782383318,1.6803312099435352,0.4714063615792801,1,0.09513375497216714,
NACPPASGA-46,Northern Atlantic Coastal Plain aquifer system (NACP),14C,66.0,selected_corrected_c14_pmc,4266.334590813254,4266.334590813254,4266.334590813254,4266.334590813254,66.37269926162097,66.37269926162097,66.37269926162097,66.37269926162097,0.37269926162096567,0.37269926162096567,0.37269926162096567,0.37269926162096567,1.0288787973792024,1,0.17609125901273437,
NACPPASGA-49,Northern Atlantic Coastal Plain aquifer system (NACP),14C,0.51581260828428,selected_corrected_c14_pmc,43541.023366592184,43541.023366592184,43541.023366592184,43541.023366592184,0.5159318264496169,0.5159318264496169,0.5159318264496169,0.5159318264496169,0.00011921816533688734,0.00011921816533688734,0.00011921816533688734,0.00011921816533688734,0.38569552917691396,1,0.06095642594243422,
NACPPASGA-60,Northern Atlantic Coastal Plain aquifer system (NACP),14C,1.97436317694443,selected_corrected_c14_pmc,32450.62324446035,32450.62324446035,32450.62324446035,38072.242360113574,1.9733952268660526,1.9733952268660526,1.9733952268660526,0.9999148381456122,0.0009679500783774664,0.0009679500783774664,0.0009679500783774664,0.9744483387988179,0.17678540655715524,1,0.08863748704520802,
NACPPASGB-04,Northern Atlantic Coastal Plain aquifer system (NACP),14C,9.0,selected_corrected_c14_pmc,19908.707864850003,19908.707864850003,19908.707864850003,19908.707864850003,8.995238913115163,8.995238913115163,8.995238913115163,8.995238913115163,0.00476108688483734,0.00476108688483734,0.00476108688483734,0.00476108688483734,0.034297303811752326,1,0.035746660902833405,
NACPPASGB-18,Northern Atlantic Coastal Plain aquifer system (NACP),14C,18.0,selected_corrected_c14_pmc,14176.6151683125,14176.6151683125,14176.6151683125,19908.70639577734,17.99047782623033,17.99047782623033,17.99047782623033,8.995238913115163,0.009522173769671127,0.009522173769671127,0.009522173769671127,9.004761086884837,1.965335178451719,1,0.034762106271600146,
NACPPASGB-21,Northern Atlantic Coastal Plain aquifer system (NACP),14C,20.0,selected_corrected_c14_pmc,13304.073033297656,13304.073033297656,13304.073033297656,13304.073033297656,20.01124831655536,20.01124831655536,20.01124831655536,20.01124831655536,0.01124831655535985,0.01124831655535985,0.01124831655535985,0.01124831655535985,0.9566934445348274,1,0.055517327835775454,
NACPPASGB-22,Northern Atlantic Coastal Plain aquifer system (NACP),14C,0.9,selected_corrected_c14_pmc,38938.18030214687,38938.18030214687,38938.18030214687,38938.18030214687,0.9000297977854449,0.9000297977854449,0.9000297977854449,0.9000297977854449,2.979778544487388e-05,2.979778544487388e-05,2.979778544487388e-05,2.979778544487388e-05,1.3598207983470123,1,0.01874943600819634,
NACPPASGB-26,Northern Atlantic Coastal Plain aquifer system (NACP),14C,48.0,selected_corrected_c14_pmc,6073.560393357811,6073.560393357811,6073.560393357811,6073.560393357811,47.98525870143347,47.98525870143347,47.98525870143347,47.98525870143347,0.01474129856652695,0.01474129856652695,0.01474129856652695,0.01474129856652695,1.6673903323989716,1,0.08278539596025869,
