family,study_unit,upstream,downstream,distance_km,depth_diff_m
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-21,BNRFPAS1-19,62.501941478677054,118.29
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-53,BNRFPAS1-42,60.199545021497315,39.629999999999995
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-30,BNRFPAS1-27,123.22850778549495,141.16
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-32,BNRFPAS1-34,124.20470458843118,16.75999999999999
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-34,BNRFPAS1-44,407.7027337705271,76.22000000000003
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-58,BNRFPAS1-40,86.31945393686178,64.02000000000001
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-40,BNRFPAS1-54,145.03263344421788,54.87999999999997
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-37,BNRFPAS1-32,70.08197084901708,141.77
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-51,BNRFPAS1-40,58.42775552277825,12.189999999999998
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-65,BNRFPAS1-32,105.73399596252258,65.55000000000001
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-67,BNRFPAS1-51,44.636821207371355,6.099999999999994
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-54,BNRFPAS1-44,51.14912692490824,67.07000000000005
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-05,BNRFPAS1-04,85.63535826471032,30.49000000000001
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-70,BNRFPAS1-27,304.0482506807527,89.94
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-68,BNRFPAS1-42,65.22373056163332,125.29999999999998
study_unit_coordinate,Biscayne aquifer (BISC),BISCPAS1-02,BISCPAS1-04,2.4370241084228565,
study_unit_coordinate,Biscayne aquifer (BISC),BISCPAS1-07,BISCPAS1-04,5.648428194025208,
study_unit_coordinate,Biscayne aquifer (BISC),BISCPAS1-05,BISCPAS1-08,6.745781613284063,11.89
study_unit_coordinate,Biscayne aquifer (BISC),BISCPAS1-08,BISCPAS1-10,5.460223272808161,
study_unit_coordinate,Biscayne aquifer (BISC),BISCPAS1-10,BISCPAS1-08,5.460223272808161,
study_unit_coordinate,Biscayne aquifer (BISC),BISCPAS1-03,BISCPAS1-05,1.993522849723089,1.5199999999999996
study_unit_coordinate,Biscayne aquifer (BISC),BISCPAS1-12,BISCPAS1-15,6.68535287353122,
study_unit_coordinate,Biscayne aquifer (BISC),BISCPAS1-15,BISCPAS1-12,6.68535287353122,
study_unit_coordinate,Biscayne aquifer (BISC),BISCPAS1-21,BISCPAS1-17,5.908051010380118,4.57
study_unit_coordinate,Biscayne aquifer (BISC),BISCPAS1-22,BISCPAS1-21,4.447797065782255,15.25
study_unit_coordinate,Biscayne aquifer (BISC),BISCPAS1-17,BISCPAS1-15,9.386627686914332,4.57
study_unit_coordinate,Biscayne aquifer (BISC),BISCPAS1-27,BISCPAS1-21,34.40999758018441,3.0500000000000007
study_unit_coordinate,Biscayne aquifer (BISC),BISCPAS1-04,BISCPAS1-02,2.4370241084228565,
study_unit_coordinate,California Coastal Basin aquifers (CACB),CACBPAS1-06,CACBPAS1-36,43.36602139137797,245.11999999999998
study_unit_coordinate,California Coastal Basin aquifers (CACB),CACBPAS1-55,CACBPAS1-51,130.60888205458332,61.58000000000001
study_unit_coordinate,California Coastal Basin aquifers (CACB),CACBPAS1-36,CACBPAS1-24,501.19979862820173,
study_unit_coordinate,California Coastal Basin aquifers (CACB),CACBPAS1-12,CACBPAS1-47,44.180537717737415,178.66
study_unit_coordinate,California Coastal Basin aquifers (CACB),CACBPAS1-60,CACBPAS1-24,27.839377990104786,
study_unit_coordinate,California Coastal Basin aquifers (CACB),CACBPAS1-51,CACBPAS1-47,146.76384169145896,9.759999999999991
study_unit_coordinate,California Coastal Basin aquifers (CACB),CACBPAS1-44,CACBPAS1-36,32.69011406106123,170.72999999999996
study_unit_coordinate,California Coastal Basin aquifers (CACB),CACBPAS1-24,CACBPAS1-28,21.94409730686231,
study_unit_coordinate,California Coastal Basin aquifers (CACB),CACBPAS1-59,CACBPAS1-22,27.03433071444915,20.739999999999995
study_unit_coordinate,California Coastal Basin aquifers (CACB),CACBPAS1-22,CACBPAS1-23,7.18524533141993,107.92000000000002
study_unit_coordinate,California Coastal Basin aquifers (CACB),CACBPAS1-57,CACBPAS1-55,20.71593821257834,15.549999999999983
study_unit_coordinate,California Coastal Basin aquifers (CACB),CACBPAS1-16,CACBPAS1-57,80.11061004734798,100.61000000000001
study_unit_coordinate,California Coastal Basin aquifers (CACB),CACBPAS1-64,CACBPAS1-87,127.96151033944646,123.17
study_unit_coordinate,California Coastal Basin aquifers (CACB),CACBPAS1-18,CACBPAS1-24,23.168082192584944,
study_unit_coordinate,California Coastal Basin aquifers (CACB),CACBPAS1-87,CACBPAS1-23,98.39857546612345,97.56
study_unit_coordinate,California Coastal Basin aquifers (CACB),CACBPAS1-21,CACBPAS1-28,11.792464762575692,402.44000000000005
study_unit_coordinate,California Coastal Basin aquifers (CACB),CACBPAS1-71,CACBPAS1-87,392.3310670283435,82.32000000000001
study_unit_coordinate,California Coastal Basin aquifers (CACB),CACBPAS1-02,CACBPAS1-36,82.89463094726106,72.25999999999996
study_unit_coordinate,California Coastal Basin aquifers (CACB),CACBPAS1-23,CACBPAS1-28,20.192629370436794,347.56000000000006
study_unit_coordinate,California Coastal Basin aquifers (CACB),CACBPAS1-47,CACBPAS1-36,48.14720094253418,28.95999999999998
study_unit_coordinate,California Coastal Basin aquifers (CACB),CACBPAS1-75,CACBPAS1-51,55.632510303627626,129.88
study_unit_coordinate,California Coastal Basin aquifers (CACB),CACBPAS1-28,CACBPAS1-24,21.94409730686231,
study_unit_coordinate,California Coastal Basin aquifers (CACB),CACBPAS1-19,CACBPAS1-18,37.45443374898437,187.19
study_unit_coordinate,Cambrian-Ordovician aquifer system (CMOR),CMORPAS1-12,CMORPAS1-47,361.85780274057566,188.71999999999997
study_unit_coordinate,Cambrian-Ordovician aquifer system (CMOR),CMORPAS1-09,CMORPAS1-12,247.47632688581504,130.49
study_unit_coordinate,Cambrian-Ordovician aquifer system (CMOR),CMORPAS1-25,CMORPAS1-09,119.99822762730591,9.449999999999989
study_unit_coordinate,Cambrian-Ordovician aquifer system (CMOR),CMORPAS1-37,CMORPAS1-25,66.50287793998615,68.29
study_unit_coordinate,Central Valley aquifer system (CVAL),CVALPAS1-39,CVALPAS1-40,19.790647935890405,
study_unit_coordinate,Central Valley aquifer system (CVAL),CVALPAS1-40,CVALPAS1-39,19.790647935890405,
study_unit_coordinate,Central Valley aquifer system (CVAL),CVALPAS1-72,CVALPAS1-65,20.82285832950365,72.25000000000001
study_unit_coordinate,Central Valley aquifer system (CVAL),CVALPAS1-49,CVALPAS1-65,215.94314439782596,69.2
study_unit_coordinate,Central Valley aquifer system (CVAL),CVALPAS1-65,CVALPAS1-39,38.40989441546143,
study_unit_coordinate,Central Valley aquifer system (CVAL),CVALPAS1-67,CVALPAS1-65,28.036873732518803,43.59
study_unit_coordinate,Central Valley aquifer system (CVAL),CVALPAS1-60,CVALPAS1-39,40.03504726938909,
study_unit_coordinate,Central Valley aquifer system (CVAL),CVALPAS1-50,CVALPAS1-49,36.81312121254608,58.540000000000006
study_unit_coordinate,Central Valley aquifer system (CVAL),CVALPAS1-18,CVALPAS1-39,110.75487580362103,
study_unit_coordinate,Colorado Plateaus aquifers (COPL),COPLPAS1-36,COPLPAS1-40,105.05939558326514,
study_unit_coordinate,Colorado Plateaus aquifers (COPL),COPLPAS1-28,COPLPAS1-27,70.0517948469295,42.68000000000001
study_unit_coordinate,Colorado Plateaus aquifers (COPL),COPLPAS1-02,COPLPAS1-05,101.06382796183878,210.67000000000002
study_unit_coordinate,Colorado Plateaus aquifers (COPL),COPLPAS1-34,COPLPAS1-27,38.874824121263146,37.81
study_unit_coordinate,Colorado Plateaus aquifers (COPL),COPLPAS1-30,COPLPAS1-27,171.6303157298106,13.719999999999999
study_unit_coordinate,Colorado Plateaus aquifers (COPL),COPLPAS1-05,COPLPAS1-09,102.64176196618466,50.0
study_unit_coordinate,Colorado Plateaus aquifers (COPL),COPLPAS1-21,COPLPAS1-17,14.381519697157842,32.93000000000001
study_unit_coordinate,Colorado Plateaus aquifers (COPL),COPLPAS1-08,COPLPAS1-40,257.68608531797145,
study_unit_coordinate,Colorado Plateaus aquifers (COPL),COPLPAS1-10,COPLPAS1-09,62.8217978825517,272.86
study_unit_coordinate,Colorado Plateaus aquifers (COPL),COPLPAS1-09,COPLPAS1-08,72.54371798389455,746.35
study_unit_coordinate,Colorado Plateaus aquifers (COPL),COPLPAS1-40,COPLPAS1-36,105.05939558326514,
study_unit_coordinate,Colorado Plateaus aquifers (COPL),COPLPAS1-27,COPLPAS1-08,271.75002853535983,918.6
study_unit_coordinate,Colorado Plateaus aquifers (COPL),COPLPAS1-58,COPLPAS1-17,354.04483797964957,9.150000000000006
study_unit_coordinate,Colorado Plateaus aquifers (COPL),COPLPAS1-17,COPLPAS1-30,201.96885297643811,80.78999999999999
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-14,CLPTPAS1-09,76.83564877649857,62.5
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-09,CLPTPAS1-27,98.71569944184431,60.059999999999974
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-57,CLPTPAS1-58,29.332127568071023,
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-48,CLPTPAS1-30,12.255811639456823,62.79999999999998
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-58,CLPTPAS1-57,29.332127568071023,
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-34,CLPTPAS1-50,53.658594305544796,7.310000000000002
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-54,CLPTPAS1-50,28.367298243536904,53.04000000000002
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-45,CLPTPAS1-54,48.044811692500765,91.47
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-47,CLPTPAS1-43,84.23296572541514,1.4299999999999784
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-02,CLPTPAS1-04,46.70807411325355,
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-49,CLPTPAS1-54,43.5093581645655,112.80999999999999
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-43,CLPTPAS1-41,39.41651650426027,3.450000000000017
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-05,CLPTPAS1-04,11.279698078674384,
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-38,CLPTPAS1-58,105.18942395931786,
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-06,CLPTPAS1-05,11.27145159915439,67.07
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-24,CLPTPAS1-14,60.35581229040777,94.51
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-44,CLPTPAS1-47,40.5269321100138,48.170000000000016
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-28,CLPTPAS1-30,20.363921913062157,59.75
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-41,CLPTPAS1-39,31.936815717976728,80.48999999999998
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-23,CLPTPAS1-14,30.797835439973174,171.03
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-29,CLPTPAS1-28,21.634494070728802,8.539999999999992
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-30,CLPTPAS1-31,0.0,24.090000000000003
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-25,CLPTPAS1-27,69.14370980441524,207.91999999999996
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-27,CLPTPAS1-58,99.91080838954039,
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-31,CLPTPAS1-09,75.62163257903627,3.960000000000008
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-33,CLPTPAS1-34,15.740047147133176,109.76
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-42,CLPTPAS1-31,76.55132394062854,0.6099999999999852
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-04,CLPTPAS1-05,11.279698078674384,
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-50,CLPTPAS1-02,133.3930868903642,86.27999999999997
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-13,CLPTPAS1-05,78.40655313971943,35.06
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-52,CLPTPAS1-47,48.58150046232421,93.9
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-01,CLPTPAS1-27,42.46566651129531,220.72999999999996
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-26,CLPTPAS1-27,1.8926248785451871,198.16999999999996
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-20,CLPTPAS1-24,56.32776500986382,7.6200000000000045
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-46,CLPTPAS1-47,38.455785547733214,82.62000000000002
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-39,CLPTPAS1-38,25.55307119663444,138.71000000000004
study_unit_coordinate,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-53,CLPTPAS1-50,26.798587064835356,86.58000000000001
study_unit_coordinate,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-47,EDTRPAS1-24,70.72319985539467,534.75
study_unit_coordinate,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-33,EDTRPAS1-34,18.418820824528975,23.78000000000003
study_unit_coordinate,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-42,EDTRPAS1-24,284.56283722101745,143.89999999999998
study_unit_coordinate,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-34,EDTRPAS1-42,34.769777725241546,52.74000000000001
study_unit_coordinate,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-45,EDTRPAS1-42,10.193098312650818,258.23
study_unit_coordinate,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-10,EDTRPAS1-45,39.53126983879395,18.289999999999992
study_unit_coordinate,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-08,EDTRPAS1-10,59.56095091742254,1.5300000000000011
study_unit_coordinate,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-27,EDTRPAS1-23,115.42171173079889,140.85000000000002
study_unit_coordinate,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-61,EDTRPAS1-27,139.4000510370152,65.55
study_unit_coordinate,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-23,EDTRPAS1-24,45.41676673048633,375.61
study_unit_coordinate,Floridan aquifer system (FLOR),FLORPAS1-18,FLORPAS1-17,79.01643222085518,139.33
study_unit_coordinate,Floridan aquifer system (FLOR),FLORPAS1-48,FLORPAS1-09,611.2028928516654,
study_unit_coordinate,Floridan aquifer system (FLOR),FLORPAS1-20,FLORPAS1-21,63.282044717935186,140.24
study_unit_coordinate,Floridan aquifer system (FLOR),FLORPAS1-19,FLORPAS1-17,24.2703807790488,176.52
study_unit_coordinate,Floridan aquifer system (FLOR),FLORPAS1-53,FLORPAS1-52,22.101296689568976,10.36
study_unit_coordinate,Floridan aquifer system (FLOR),FLORPAS1-28,FLORPAS1-32,104.17306595676835,59.45
study_unit_coordinate,Floridan aquifer system (FLOR),FLORPAS1-56,FLORPAS1-21,81.87809979072456,51.21000000000001
study_unit_coordinate,Floridan aquifer system (FLOR),FLORPAS1-36,FLORPAS1-56,109.45659312542011,12.199999999999989
study_unit_coordinate,Floridan aquifer system (FLOR),FLORPAS1-38,FLORPAS1-56,42.58499756928214,70.74
study_unit_coordinate,Floridan aquifer system (FLOR),FLORPAS1-21,FLORPAS1-17,8.716354652614303,17.99000000000001
study_unit_coordinate,Floridan aquifer system (FLOR),FLORPAS1-31,FLORPAS1-52,66.38388719497613,58.839999999999996
study_unit_coordinate,Floridan aquifer system (FLOR),FLORPAS1-52,FLORPAS1-30,69.68303960532701,4.27000000000001
study_unit_coordinate,Floridan aquifer system (FLOR),FLORPAS1-54,FLORPAS1-30,48.692219469057704,65.55000000000001
study_unit_coordinate,Floridan aquifer system (FLOR),FLORPAS1-46,FLORPAS1-56,55.749653199328215,3.6599999999999966
study_unit_coordinate,Floridan aquifer system (FLOR),FLORPAS1-30,FLORPAS1-36,40.064112931987594,41.16
study_unit_coordinate,Floridan aquifer system (FLOR),FLORPAS1-17,FLORPAS1-47,90.00350393838673,232.01000000000002
study_unit_coordinate,Floridan aquifer system (FLOR),FLORPAS1-09,FLORPAS1-53,270.715779960124,
study_unit_coordinate,Floridan aquifer system (FLOR),FLORPAS1-47,FLORPAS1-48,16.33150585529043,3.0499999999999545
study_unit_coordinate,Floridan aquifer system (FLOR),FLORPAS1-32,FLORPAS1-36,129.00967581408966,28.049999999999997
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-22,HPAQPAS1-46,28.449090833553306,9.149999999999999
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-31,HPAQPAS1-37,77.20343398038285,74.69999999999999
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-04,HPAQPAS1-02,51.378286959674796,25.910000000000004
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-52,HPAQPAS1-53,85.67974114653404,88.42000000000002
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-45,HPAQPAS1-42,83.67470899231327,32.93000000000001
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-48,HPAQPAS1-44,50.38917098403717,73.47
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-17,HPAQPAS1-44,13.934708683321423,51.52
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-56,HPAQPAS1-55,74.60674615521565,5.479999999999997
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-64,HPAQPAS1-68,103.13501479696723,3.3499999999999943
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-06,HPAQPAS1-09,147.8190438326512,15.240000000000009
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-50,HPAQPAS1-49,110.34009906542337,34.760000000000005
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-05,HPAQPAS1-06,27.920388148678203,48.779999999999994
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-14,HPAQPAS1-15,20.83063460545668,50.30000000000001
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-74,HPAQPAS1-72,134.52976507060401,60.360000000000014
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-71,HPAQPAS1-69,50.652978299037784,5.789999999999999
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-41,HPAQPAS1-26,57.01847966489396,18.289999999999996
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-26,HPAQPAS1-27,60.283590931470805,68.6
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-11,HPAQPAS1-07,40.442094028083844,31.71
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-68,HPAQPAS1-78,237.468335587804,26.53
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-57,HPAQPAS1-59,88.9004402897689,8.530000000000001
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-20,HPAQPAS1-21,45.74403443213598,50.61
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-46,HPAQPAS1-21,57.17860064277629,33.84
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-23,HPAQPAS1-24,62.24199002301925,18.290000000000006
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-72,HPAQPAS1-54,138.39708757652866,25.919999999999987
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-39,HPAQPAS1-38,36.51824523513638,41.150000000000006
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-42,HPAQPAS1-38,186.57495755030075,5.180000000000007
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-49,HPAQPAS1-47,241.6879312378441,17.97999999999999
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-47,HPAQPAS1-44,122.62209310851114,17.38000000000001
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-09,HPAQPAS1-42,117.22206273178614,26.83
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-54,HPAQPAS1-15,641.107880218494,36.58000000000001
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-07,HPAQPAS1-06,56.948142048363856,18.289999999999992
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-19,HPAQPAS1-18,48.578177915070306,69.82000000000001
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-59,HPAQPAS1-56,40.406092505667196,14.64
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-78,HPAQPAS1-80,171.47554571108228,16.77000000000001
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-40,HPAQPAS1-39,28.00375679520738,62.5
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-55,HPAQPAS1-06,59.281992260551114,28.36
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-02,HPAQPAS1-78,94.33816072304614,44.209999999999994
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-10,HPAQPAS1-09,19.58712974223346,19.36
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-16,HPAQPAS1-15,77.29381042606762,178.04000000000002
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-33,HPAQPAS1-27,171.75416673547932,3.3499999999999943
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-03,HPAQPAS1-02,58.55816724362392,19.050000000000004
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-38,HPAQPAS1-14,447.0949097160173,12.199999999999989
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-58,HPAQPAS1-06,133.61499377039092,10.670000000000002
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-13,HPAQPAS1-27,38.70306041879685,16.769999999999996
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-35,HPAQPAS1-37,53.340689890654815,62.5
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-21,HPAQPAS1-42,92.23578536131768,71.34
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-18,HPAQPAS1-38,71.84015262719095,6.090000000000003
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-25,HPAQPAS1-37,57.682144225141364,12.810000000000002
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-24,HPAQPAS1-39,109.32386656253223,3.969999999999999
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-27,HPAQPAS1-14,135.08236547977936,38.11
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-53,HPAQPAS1-54,62.04699832344905,33.22999999999999
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-32,HPAQPAS1-33,39.78206665207747,14.939999999999998
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-80,HPAQPAS1-54,111.32669795882691,45.72999999999999
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-69,HPAQPAS1-68,64.19490401912147,13.409999999999997
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-76,HPAQPAS1-80,81.60798929908611,9.760000000000005
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-44,HPAQPAS1-18,88.4378659236433,25.310000000000002
