site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year
VRPDPAS1-40,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,,BMM-DM-DM,"3H, 14C",9490 (5540 - 15000),677 (396 - 1070),0,,6.16 (0.009 - 196),0.013 (0 - 0.924),0.473,0.001,0.526,Pleistocene,Median of a range of 32 model results.,9490.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,14.621936783058848,1101.1557313514252,17415.730337,,,"{""EM"": 14.621936783058848, ""PFM"": 14.689964087450852, ""GA"": 16.258888941454288, ""PEM"": 16.623474578933255, ""EPM"": 16.689627448596575, ""DM"": 16.689643420606032}",0.0,old_1000_30000,usgs_dgm,,200.00000000000003,9538.73365457617,BMM-DM-DM,BMM-DM-DM,EM,selection,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,30.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0045943923314771,0.4861290690534947,0.5092765386150282,,False,no_converged_fits,0.0,,,,False,False,,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,9538.73365457617,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
VRPDPAS1-54,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,150.3,BMM-DM-DM,"3H, 3He(trit), 14C",4370,231,0,,0,0.999,0.526,0.457,0.016,Anthropocene,Standard fit,4370.0,411.429366,411.429366,411.429366,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,115.83894381444618,17.0138358892701,447.2976477983261,411.429366,,,"{""EM"": 17.0138358892701, ""GA"": 18.677379726783393, ""PEM"": 19.049192261496344, ""DM"": 20.039182573548587, ""EPM"": 20.393436168005938, ""PFM"": 21.888518588977412}",0.3572675496288141,old_1000_30000,usgs_dgm,0.1083589465348419,115.83894381444618,5440.540687665562,BMM-DM-DM,BMM-DM-DM,EM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,50.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.1767077754114925,0.8232922245880717,4.3573131618605994e-13,,False,insufficient_models_within_delta_aicc,1.0,,411.429366,411.429366,False,False,,3H|3H/3He,2,3H:200|3H/3He:38.6,usgs_dgm,,,,,,,,,,True,3958.570634,1.0261861504950396,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,5440.540687665562,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
VRPDPAS1-22,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,123.78,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",40.8,10.4,0,,0.105,0.949,0.578,0.422,0.0,Anthropocene,Standard fit,40.8,15.303968,15.303968,15.303968,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,112.45850465718974,19.994740880049005,359.5954253901675,15.303968,,,"{""PFM"": 19.994740880049005, ""EPM"": 21.99876951626577, ""DM"": 22.042316663071162, ""EM"": 24.04593008346679, ""GA"": 25.98453209675204, ""PEM"": 26.08845680644507}",0.4732581024919566,modern_le_50,usgs_dgm,0.7656502588020379,112.45850465718974,4459.32621542843,BMM-DM-DM,BMM-DM-DM,PFM,selection,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,57.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,0.0,0.0,,False,insufficient_models_within_delta_aicc,1.0,,15.303968,15.303968,False,False,,3H|3H/3He|SF6,3,3H:200|3H/3He:21.5|SF6:18.4,usgs_dgm,,,,,,,,,,True,25.496032,0.4258561141625088,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,4459.32621542843,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
VRPDPAS1-36,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,127.44,BMM-DM-DM,"3H, 3He(trit), SF6, 14C",31.7,1.77,0,,0.723,0.697,0.712,0.288,0.0,Anthropocene,Standard fit,31.7,23.093537,23.093537,23.093537,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,97.90321570160468,20.416035447902814,242.33067597635156,23.093537,piston_fraction,0.7,"{""EPM"": 20.416035447902818, ""EM"": 20.72062546745593, ""GA"": 21.877486239330867, ""PEM"": 22.36469656599368, ""DM"": 22.918422118892366, ""PFM"": 25.701738972047362}",0.4574852733286892,modern_le_50,usgs_dgm,0.6840550074899235,97.90321570160468,4279.423778384407,BMM-DM-DM,BMM-DM-DM,EPM,selection,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,58.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9998266905276988,0.0001733094723012,0.0,,False,insufficient_models_within_delta_aicc,1.0,,23.093537,23.093537,False,False,,3H|3H/3He|SF6,3,3H:200|3H/3He:32.4|SF6:16.5,usgs_dgm,,,,,,,,,,True,8.606462999999998,0.1375688077786094,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,4279.423778384407,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
VRPDPAS1-28,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,121.95,BMM-DM-DM,"3H, SF6, 14C",42.7,17,0,,2.3441964541736E-04,0.988,0.5,0.5,0.0,Anthropocene,Standard fit,42.7,471.908089,471.908089,471.908089,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,18.150728270972948,653.3992680783634,471.908089,,,"{""EM"": 18.150728270972948, ""PFM"": 18.626397658063574, ""GA"": 18.870549024680855, ""PEM"": 20.20432747826871, ""DM"": 20.283839242254594, ""EPM"": 20.35449982380907}",0.502397195500016,modern_le_50,usgs_dgm,0.0958023089770505,200.00000000000003,6930.470468412223,BMM-DM-DM,BMM-DM-DM,EM,selection,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,42.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.1559339560958811,0.8440660438873945,1.6724372787768014e-11,,False,log_age_span_exceeded,2.0,1.18966592835663,471.908089,471.908089,False,False,,3H|SF6,2,3H:200|SF6:19.8,usgs_dgm,,,,,,,,,,True,429.208089,1.0434295466450194,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,6930.470468412223,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
VRPDPAS1-46,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,,BMM-DM-DM,"3H, 14C",2910 (1850 - 4400),208 (132 - 314),0,,16.2 (0.004 - 35.2),5.81203246660111E-05 (0 - 0.949),0.42,0.58,0.0,Holocene,Median of a range of 32 model results.,2910.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,8.27634133128197,16.967807056926286,14044.94382,shape,0.5,"{""GA"": 8.27634133128197, ""EM"": 9.497260600674867, ""PFM"": 10.120699775648195, ""PEM"": 11.524851169263687, ""DM"": 12.12059004366197, ""EPM"": 12.120722054959327}",0.0,old_1000_30000,usgs_dgm,,200.00000000000003,6594.936774776947,BMM-DM-DM,BMM-DM-DM,GA,selection,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,44.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0440340813557536,0.5983008906416059,0.3576650280026405,,False,no_converged_fits,0.0,,,,False,False,,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,6594.936774776947,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
VRPDPAS1-55,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,219.51,BMM-DM-DM,"3H, SF6, 14C",3540,17600,0,,69.9,0,0.425,0.575,0.0,Holocene,Standard fit,3540.0,9067.665042368024,9067.665042368024,9067.665042368024,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,16.495451069980444,376.3160361387215,10674.157303,,,"{""EM"": 16.495451069980444, ""PFM"": 16.682846416136147, ""GA"": 17.642654677167485, ""PEM"": 18.502151421657786, ""EPM"": 18.681894229443028, ""DM"": 18.68189476637354}",0.5352791716785731,old_1000_30000,usgs_dgm,0.0054838601514378,200.00000000000003,6949.5286030929365,BMM-DM-DM,BMM-DM-DM,EM,selection,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,42.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,0.0074852492608335,0.6603105789861053,0.3322041717530613,,True,,2.0,0.1648102486021754,10674.157303,9067.665042368024,False,False,,3H|SF6,2,3H:200|SF6:17,usgs_dgm,,,,,,,,,,True,5527.665042368024,0.408492206978535,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,100.0,14C_only,14C,1,single_tracer,6949.5286030929365,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
VRPDPAS1-05,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,120.43,BMM-DM-DM,"3H, SF6, 14C",51.5,6.09,0,,0.01,0.921,0.531,0.469,0.0,Anthropocene,Standard fit,51.5,9896.927783862804,9896.927783862804,9896.927783862804,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,19.21293341044812,930.9976553170789,11797.752809,,,"{""EM"": 19.212933410448116, ""PFM"": 19.346161460761895, ""GA"": 20.61081841945462, ""PEM"": 21.217357636202134, ""DM"": 21.34562192380619, ""EPM"": 21.34565111957118}",0.3937813122536177,intermediate_50_1000,usgs_dgm,0.0050266776924948,200.00000000000003,7814.99308265136,BMM-DM-DM,BMM-DM-DM,EM,selection,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,37.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.006774787439612,0.624161395381567,0.369063817178821,,True,,2.0,0.176091259074087,11797.752809,9896.927783862804,False,False,,3H|SF6,2,3H:200|SF6:32.6,usgs_dgm,,,,,,,,,,True,9845.427783862804,2.2836931722651093,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,7814.99308265136,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
CLOWPAS1-47,Coastal lowlands aquifer system (CLOW),Coastal,49.09,EPM,SF6,35.4,6.73,0,,0,,0.989,0.011,0.0,Anthropocene,Standard fit,35.4,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-10.773701313274888,2.834340393535631e-06,153.0,,,"{""EM"": -10.773701313274888, ""GA"": -9.124975920171899, ""PEM"": -8.378896446473803, ""DM"": -7.075474786395677, ""EPM"": -6.85257515311377, ""PFM"": -3.3295343434110602}",0.0,modern_le_50,usgs_dgm,,,,EPM,EPM,EM,selection,sf6_pptv,SF6,reported,1,100.0,selected,Model 1: Rev. F&G gas exchange,selected,2,Model 1: Rev. F&G gas exchange|Model 2: Rev. F&G gas exchange,0.0,raw_fallback,,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.4071867282410078,0.5928132717589921,5.765808861208227e-34,,False,no_converged_fits,0.0,,,,False,False,,SF6,1,SF6:31.7,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
VRPDPAS1-10,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,106.71,BMM-DM-DM,"3H, 3He(trit), 14C",4390,313,0,,0.737,0.692,0.453,0.545,0.001,Holocene,Standard fit,4390.0,7778.255107595978,7778.255107595978,7778.255107595978,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,120.43094862652588,15.207468557963558,244.96168437032856,8988.764045,,,"{""EM"": 15.207468557963558, ""PFM"": 15.480694957609135, ""GA"": 16.107031234261722, ""PEM"": 17.219423941111955, ""DM"": 17.480243382344156, ""EPM"": 17.480407369568532}",0.3732084843093407,old_1000_30000,usgs_dgm,0.0063871193915849,120.43094862652588,6290.41647701036,BMM-DM-DM,BMM-DM-DM,EM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,45.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0088824871004755,0.7211367897020361,0.2699807231974883,,True,,2.0,0.1481619977847121,8988.764045,7778.255107595978,False,False,,3H|3H/3He,2,3H:200|3H/3He:35.9,usgs_dgm,,,,,,,,,,True,3388.255107595978,0.2484176625914789,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,6290.41647701036,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
VRPDPAS1-20,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,91.46,BMM-DM-DM,"3H, 14C",905 (461 - 1310),64.6 (32.9 - 93.8),0,,0.808 (4.54670923507127E-04 - 3.12),0.369 (0.077 - 0.983),0.398,0.602,0.0,Holocene,Median of a range of 33 model results.,905.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,11.2913407656564,208.26630293566097,272.652122,,,"{""EM"": 11.291340765656399, ""PFM"": 12.71629685584638, ""GA"": 13.153501901590337, ""DM"": 13.291753128385944, ""PEM"": 13.307017902718034, ""EPM"": 13.320440363839497}",0.0,intermediate_50_1000,usgs_dgm,,200.00000000000003,4543.736799476499,BMM-DM-DM,BMM-DM-DM,EM,selection,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,56.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.2542867860505082,0.7457132139494917,2.2269112288698496e-19,,False,no_converged_fits,0.0,,,,False,False,,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,4543.736799476499,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
CLOWPAS1-16,Coastal lowlands aquifer system (CLOW),Coastal,35.06,EPM,"3H, 3He(trit), SF6",25.2,0.94,0,,0.007,0.935,1.0,0.0,0.0,Anthropocene,Standard fit,25.2,107.0,107.0,107.0,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,113.4335868518458,5.847437842953818,10.816703607493103,107.0,,,"{""EM"": 5.847437842953818, ""GA"": 7.233599388460847, ""PEM"": 7.875749543922603, ""DM"": 9.2422979498044, ""EPM"": 9.946915437612983, ""PFM"": 13.268854829729632}",0.4279613569283088,modern_le_50,usgs_dgm,0.3184713375796178,113.4335868518458,,EPM,EPM,EM,selection,he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6",reported,3,100.0,selected,Model 1: Rev. F&G gas exchange,selected,2,Model 1: Rev. F&G gas exchange|Model 2: Rev. F&G gas exchange,0.0,raw_fallback,,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.5265284967616691,0.4734715032383309,2.95894305118284e-48,,False,insufficient_models_within_delta_aicc,1.0,,107.0,107.0,False,False,,3H|3H/3He|SF6,3,3H:200|3H/3He:25.9|SF6:23.7,usgs_dgm,,,,,,,,,,True,81.8,0.6279832369036655,False,True,,,,0,,selected,100.0,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
CLOWPAS1-48,Coastal lowlands aquifer system (CLOW),Coastal,98.17,EPM,SF6,37.9,6.18,0,,0,,0.98,0.02,0.0,Anthropocene,Standard fit,37.9,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-10.14875671790481,5.294951609248395e-06,204.0,,,"{""EM"": -10.14875671790481, ""PEM"": -10.107437412480431, ""PFM"": -9.139615670231, ""GA"": -8.14875671790481, ""EPM"": -5.5146910617915825, ""DM"": -4.278272173830626}",0.0,modern_le_50,usgs_dgm,,,,EPM,EPM,EM,selection,sf6_pptv,SF6,reported,1,100.0,selected,Model 1: Rev. F&G gas exchange,selected,2,Model 1: Rev. F&G gas exchange|Model 2: Rev. F&G gas exchange,0.0,raw_fallback,,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.3244018705288375,0.6755981294711625,1.1766442610996324e-25,,False,no_converged_fits,0.0,,,,False,False,,SF6,1,SF6:32.9,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
VRPDPAS1-39,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,197.87,BMM-DM-DM,"3H, 14C",4050 (3310 - 4990),289 (236 - 357),0,,0.16 (0 - 8.93),0.69 (0.003 - 0.999),0.265,0.735,0.0,Holocene,Median of a range of 32 model results.,4050.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,8.904177439531018,63.13251312564682,11235.955056,,,"{""EM"": 8.904177439531018, ""PFM"": 9.094775292272967, ""GA"": 10.028584310055752, ""PEM"": 10.908863048233325, ""EPM"": 11.094767909603464, ""DM"": 11.095070689159105}",0.0,old_1000_30000,usgs_dgm,,200.00000000000003,7084.216788324757,BMM-DM-DM,BMM-DM-DM,EM,selection,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,41.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0071123201541204,0.641812699438313,0.3510749804075666,,False,no_converged_fits,0.0,,,,False,False,,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,7084.216788324757,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
VRPDPAS1-56,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,,BMM-DM-DM,"3H, SF6, 14C",53.3,9.76,0,,0.223,0.637,0.502,0.498,0.0,Anthropocene,Standard fit,53.3,180.685157,180.685157,180.685157,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,9.954918004110365,42.5317826442878,180.685157,,,"{""EM"": 9.954918004110363, ""GA"": 11.860766433158556, ""PEM"": 12.052303477526305, ""DM"": 12.847090237982073, ""EPM"": 13.639095253407497, ""PFM"": 16.59080472625414}",0.3999980263602175,intermediate_50_1000,usgs_dgm,0.2167456313628362,200.00000000000003,2429.639957086601,BMM-DM-DM,BMM-DM-DM,EM,selection,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,73.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.3577380995511627,0.6422619004488374,7.142782500295948e-29,,False,insufficient_models_within_delta_aicc,1.0,,180.685157,180.685157,False,False,,3H|SF6,2,3H:200|SF6:31.7,usgs_dgm,,,,,,,,,,True,127.385157,0.5301952683945614,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2429.639957086601,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
VRPDPAS1-02,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),Carbonate,93.9,DM,"3H, 14C",65.4,0.06,0,,0.017,0.896,0.294,0.706,0.0,Holocene,Standard fit,65.4,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,9.344117758517944,78.66560809275386,207.245263,,,"{""EM"": 9.344117758517944, ""PFM"": 9.620066211303358, ""GA"": 11.295640801363202, ""PEM"": 11.374822660780216, ""DM"": 11.413041866660974, ""EPM"": 11.536961513188409}",0.0,intermediate_50_1000,usgs_dgm,,200.00000000000003,3133.544820759201,DM,DM,EM,selection,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,67.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.3202403917503445,0.6797596082496555,2.8907802703489477e-25,,False,no_converged_fits,0.0,,,,False,False,,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3133.544820759201,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
