site_id,StudyUnit,tracer,true_val,target_source,tau_single,tau_phys_hyd,tau_phys_dep,tau_rand_graph,pred_single,pred_phys_hyd,pred_phys_dep,pred_rand_graph,err_single_abs,err_phys_hyd_abs,err_phys_dep_abs,err_rand_abs,fit_rmse_standardized,fit_effective_n_params,fit_age_profile_log10_span,fit_identifiability_reason
EDTRPAS1-34,Edwards-Trinity aquifer system (EDTR),SF6,1.4429577871541,dgm_sf6_pptv,31.711093512500007,34.412320307704945,34.412320307704945,31.711093512500007,1.3913338466803724,0.9650838466803726,0.9650838466803726,1.3913338466803724,0.051623940473727536,0.47787394047372733,0.47787394047372733,0.051623940473727536,1.6398220436303217,1,0.0,
EDTRPAS1-44,Edwards-Trinity aquifer system (EDTR),SF6,3.44446186097711,dgm_sf6_pptv,29.8122256375,29.8122256375,29.8122256375,29.8122256375,1.7102455509924641,1.7102455509924641,1.7102455509924641,1.7102455509924641,1.734216309984646,1.734216309984646,1.734216309984646,1.734216309984646,1.7984784407341923,1,0.059562135355929025,
FLORPAS1-48,Floridan aquifer system (FLOR),SF6,2.1,sf6_pptv,24.248213850000003,24.248213850000003,24.248213850000003,24.248213850000003,2.3247689938398572,2.3247689938398572,2.3247689938398572,2.3247689938398572,0.22476899383985716,0.22476899383985716,0.22476899383985716,0.22476899383985716,0.5772471678214607,1,0.0,
FLORPAS1-54,Floridan aquifer system (FLOR),SF6,4.3,sf6_pptv,19.127223049999998,19.127223049999998,19.127223049999998,19.127223049999998,3.4109907597536155,3.4109907597536155,3.4109907597536155,3.4109907597536155,0.8890092402463843,0.8890092402463843,0.8890092402463843,0.8890092402463843,1.5678841142769722,1,0.0,
FLORPAS1-10,Floridan aquifer system (FLOR),SF6,0.27,sf6_pptv,16985.603932312497,16985.603932312497,16985.603932312497,16985.603932312497,0.0,0.0,0.0,0.0,0.27,0.27,0.27,0.27,1.349932149866887,1,0.15487093046821077,
OZRKPAS1-03,Ozark Plateaus aquifer system (OZRK),SF6,2.2,sf6_pptv,48.57247742097473,48.57247742097473,48.57247742097473,48.57247742097473,2.5346108735848634,2.5346108735848634,2.5346108735848634,2.5346108735848634,0.3346108735848632,0.3346108735848632,0.3346108735848632,0.3346108735848632,0.49958892272632344,1,0.05956213776056196,
OZRKPAS1-10,Ozark Plateaus aquifer system (OZRK),SF6,6.2,sf6_pptv,17.522049031856106,17.522049031856106,17.522049031856106,17.522049031856106,3.8272094184695895,3.8272094184695895,3.8272094184695895,3.8272094184695895,2.3727905815304107,2.3727905815304107,2.3727905815304107,2.3727905815304107,0.28606831823016776,2,0.0595621193717204,
OZRKPAS1-06,Ozark Plateaus aquifer system (OZRK),SF6,2.6,sf6_pptv,50000.0,50000.0,50000.0,50000.0,0.8718275631457512,0.8718275631457512,0.8718275631457512,0.8718275631457512,1.728172436854249,1.728172436854249,1.728172436854249,1.728172436854249,1.4171188208541567,2,0.35775763670279614,
OZRKPAS1-07,Ozark Plateaus aquifer system (OZRK),SF6,3.4,sf6_pptv,25.351498117175893,25.351498117175893,25.351498117175893,25.351498117175893,2.302989345667497,2.302989345667497,2.302989345667497,2.302989345667497,1.0970106543325029,1.0970106543325029,1.0970106543325029,1.0970106543325029,1.0912210011034165,2,0.0,
CLOWPAS1-46,Coastal lowlands aquifer system (CLOW),SF6,0.127356214317034,dgm_sf6_pptv,14663.799157269532,14663.799157269532,14663.799157269532,14663.799157269532,0.0,0.0,0.0,0.0,0.127356214317034,0.127356214317034,0.127356214317034,0.127356214317034,1.6499162355407015,1,0.2102357684312368,
METXPAS1-13,Mississippi embayment-Texas coastal uplands aquifer system (METX),SF6,1.03007269652785,dgm_sf6_pptv,22.8048677875,22.8048677875,22.8048677875,22.8048677875,2.4878388090349177,2.4878388090349177,2.4878388090349177,2.4878388090349177,1.4577661125070678,1.4577661125070678,1.4577661125070678,1.4577661125070678,0.48226956021505385,1,0.47649707987718704,
NACPPASGA-16,Northern Atlantic Coastal Plain aquifer system (NACP),SF6,0.67,dgm_sf6_pptv,269.8034843644268,269.8034843644268,269.8034843644268,269.8034843644268,0.4716278597466503,0.4716278597466503,0.4716278597466503,0.4716278597466503,0.19837214025334976,0.19837214025334976,0.19837214025334976,0.19837214025334976,0.39945865212076037,1,0.05956213341933836,
NACPPASGB-06,Northern Atlantic Coastal Plain aquifer system (NACP),SF6,0.86,dgm_sf6_pptv,2290.533162114861,2290.533162114861,2290.533162114861,2290.533162114861,0.600545862380954,0.600545862380954,0.600545862380954,0.600545862380954,0.259454137619046,0.259454137619046,0.259454137619046,0.259454137619046,0.047685141026347265,2,0.2608476236560877,
NACPPASGA-32,Northern Atlantic Coastal Plain aquifer system (NACP),SF6,0.74,dgm_sf6_pptv,3235.406163137859,3235.406163137859,3235.406163137859,3235.406163137859,0.48398486454373085,0.48398486454373085,0.48398486454373085,0.48398486454373085,0.25601513545626914,0.25601513545626914,0.25601513545626914,0.25601513545626914,0.28692369860194833,2,0.19869034375079853,
NACPPASGA-43,Northern Atlantic Coastal Plain aquifer system (NACP),SF6,0.45,dgm_sf6_pptv,50000.0,50000.0,50000.0,50000.0,0.34154049691760663,0.34154049691760663,0.34154049691760663,0.34154049691760663,0.10845950308239338,0.10845950308239338,0.10845950308239338,0.10845950308239338,1.711225254045288,2,0.39794000864626966,
PDBRPAS1-03,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),SF6,7.0,sf6_pptv,62.26299990000001,62.26299990000001,62.26299990000001,62.26299990000001,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.6824640224714729,1,0.0,
PDBRPAS1-04,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),SF6,4.9,sf6_pptv,20.133919,20.133919,20.133919,20.133919,3.0076642710472106,3.0076642710472106,3.0076642710472106,3.0076642710472106,1.8923357289527898,1.8923357289527898,1.8923357289527898,1.8923357289527898,0.5905633169184252,1,0.0,
PDBRPAS1-05,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),SF6,3.1,sf6_pptv,120.71697301571045,120.71697301571045,120.71697301571045,120.71697301571045,1.0530789394681266,1.0530789394681266,1.0530789394681266,1.0530789394681266,2.0469210605318735,2.0469210605318735,2.0469210605318735,2.0469210605318735,0.5259894466866709,1,0.0,
PDBRPAS1-09,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),SF6,2.9,sf6_pptv,76.17775607660091,76.17775607660091,92.39087973001709,76.17775607660091,2.8433001043799844,2.8433001043799844,2.6182772747042953,2.8433001043799844,0.05669989562001554,0.05669989562001554,0.28172272529570463,0.05669989562001554,0.2564272249802976,2,0.05956213545906652,
PDBRPAS1-10,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),SF6,5.4,sf6_pptv,184.54914393138887,184.54914393138887,184.54914393138887,184.54914393138887,0.713393591580752,0.713393591580752,0.713393591580752,0.713393591580752,4.686606408419248,4.686606408419248,4.686606408419248,4.686606408419248,0.40029252039168833,1,0.0,
PDBRPAS1-11,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),SF6,5.6,sf6_pptv,24.421866423144536,24.421866423144536,184.54910289251904,24.421866423144536,3.711428821674554,3.711428821674554,0.7135098050574443,3.711428821674554,1.8885711783254457,1.8885711783254457,4.886490194942556,1.8885711783254457,0.12144201894666128,1,0.05956214003352556,
PDBRPAS1-14,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),SF6,5.7,sf6_pptv,59.40663934236145,59.40663934236145,59.40663934236145,59.40663934236145,1.9518547714589292,1.9518547714589292,1.9518547714589292,1.9518547714589292,3.748145228541071,3.748145228541071,3.748145228541071,3.748145228541071,0.6977234400674521,1,0.0,
PDBRPAS1-15,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),SF6,7.9,sf6_pptv,52.020528981420895,52.020528981420895,92.39130750061713,184.54910996575438,2.173163628883473,2.173163628883473,1.3409831179128662,0.7142061686200756,5.726836371116527,5.726836371116527,6.559016882087134,7.185793831379925,0.36071406875616563,1,0.0,
PDBRPAS1-16,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),SF6,5.2,sf6_pptv,92.39131784720877,92.39131784720877,92.39131784720877,92.39131784720877,2.9307408080696167,2.9307408080696167,2.9307408080696167,2.9307408080696167,2.2692591919303835,2.2692591919303835,2.2692591919303835,2.2692591919303835,0.36235420826833575,2,0.05956213545906652,
PDBRPAS1-17,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),SF6,5.7,sf6_pptv,61.257431015625,61.257431015625,61.257431015625,184.54911233307135,0.0,0.0,0.0,0.0,5.7,5.7,5.7,5.7,0.9049040403591163,1,0.0,
PDBRPAS1-23,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),SF6,1.6,sf6_pptv,2144.4000000105602,2144.4000000105602,2144.4000000105602,2144.4000000105602,0.06505014281087747,0.06505014281087747,0.06505014281087747,0.06505014281087747,1.5349498571891227,1.5349498571891227,1.5349498571891227,1.5349498571891227,0.9643220976960662,1,0.022599084630697153,
PDBRPAS1-28,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),SF6,4.63,dgm_sf6_pptv,59.5610713875,59.5610713875,59.5610713875,2144.399479011696,0.0,0.0,0.0,0.0,4.63,4.63,4.63,4.63,0.8069106974147402,1,0.0,
PDBRPAS1-32,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),SF6,7.6,sf6_pptv,419.85856405899113,419.85856405899113,419.85856405899113,419.85856405899113,0.32468839112292464,0.32468839112292464,0.32468839112292464,0.32468839112292464,7.275311608877075,7.275311608877075,7.275311608877075,7.275311608877075,0.8011393811404853,1,0.0,
PDBRPAS1-39,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),SF6,1.4,sf6_pptv,26.984862918750004,26.984862918750004,26.984862918750004,26.984862918750004,1.7326043805612585,1.7326043805612585,1.7326043805612585,1.7326043805612585,0.33260438056125863,0.33260438056125863,0.33260438056125863,0.33260438056125863,1.7239113495593272,1,0.0,
PDBRPAS1-44,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),SF6,4.35,dgm_sf6_pptv,62.01136862812501,62.01136862812501,62.01136862812501,62.01136862812501,0.0,0.0,0.0,0.0,4.35,4.35,4.35,4.35,0.9193311845338512,1,0.0,
PDBRPAS1-46,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),SF6,3.5,sf6_pptv,24.536883062500003,24.536883062500003,24.536883062500003,24.536883062500003,2.1186139630390155,2.1186139630390155,2.1186139630390155,2.1186139630390155,1.3813860369609845,1.3813860369609845,1.3813860369609845,1.3813860369609845,1.4878521261384885,1,0.0,
PDBRPAS1-47,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),SF6,2.2,sf6_pptv,20.86218056435148,20.86218056435148,20.86218056435148,62.01135808203818,2.6837379249775224,2.6837379249775224,2.6837379249775224,0.025716925640024105,0.4837379249775222,0.4837379249775222,0.4837379249775222,2.174283074359976,0.6431305860430216,2,0.11912425672551041,
PDBRPAS1-48,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),SF6,3.9,sf6_pptv,19.630571025,19.630571025,19.630571025,19.630571025,3.1166889117043004,3.1166889117043004,3.1166889117043004,3.1166889117043004,0.7833110882956995,0.7833110882956995,0.7833110882956995,0.7833110882956995,0.3290365071206337,1,0.11912427738731557,
PDBRPAS1-51,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),SF6,2.6,sf6_pptv,122.51822932457698,122.51822932457698,122.51822932457698,122.51822932457698,2.61893715243343,2.61893715243343,2.61893715243343,2.61893715243343,0.018937152433430082,0.018937152433430082,0.018937152433430082,0.018937152433430082,0.5602206994411248,2,0.059562136635287866,
PDBRPAS1-53,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),SF6,3.9,sf6_pptv,22.8048677875,22.8048677875,22.8048677875,122.51820376913302,2.49071355236139,2.49071355236139,2.49071355236139,0.0,1.40928644763861,1.40928644763861,1.40928644763861,3.9,0.8658987898731826,1,0.17868640551177073,
GLACPAS1-31,Glacial aquifer system (GLAC),SF6,5.6726938460047,dgm_sf6_pptv,8.594654347049318,8.594654347049318,8.594654347049318,8.594654347049318,5.2444841274144745,5.2444841274144745,5.2444841274144745,5.2444841274144745,0.4282097185902254,0.4282097185902254,0.4282097185902254,0.4282097185902254,0.24609187429147367,2,0.060475336588284856,
GLACPAS1-66,Glacial aquifer system (GLAC),SF6,1.59075609533982,dgm_sf6_pptv,24.12635705296957,24.12635705296957,24.12635705296957,24.12635705296957,2.3567871914073257,2.3567871914073257,2.3567871914073257,2.3567871914073257,0.7660310960675056,0.7660310960675056,0.7660310960675056,0.7660310960675056,0.2910512697216438,2,0.0,
GLACPAS1-72,Glacial aquifer system (GLAC),SF6,0.482390442699692,dgm_sf6_pptv,206.38187283382302,206.38187283382302,206.38187283382302,206.38187283382302,0.6333550884866503,0.6333550884866503,0.6333550884866503,0.6333550884866503,0.15096464578695834,0.15096464578695834,0.15096464578695834,0.15096464578695834,0.4371850735528865,1,0.0,
CMORPAS1-23,Cambrian-Ordovician aquifer system (CMOR),SF6,1.05164955744846,dgm_sf6_pptv,859.0458010364907,859.0458010364907,859.0458010364907,859.0458010364907,0.10622312915349401,0.10622312915349401,0.10622312915349401,0.10622312915349401,0.9454264282949659,0.9454264282949659,0.9454264282949659,0.9454264282949659,0.10659276826091438,2,0.47649707884199755,
CMORPAS1-25,Cambrian-Ordovician aquifer system (CMOR),SF6,0.697190250214384,dgm_sf6_pptv,7123.453865361782,7123.453865361782,7123.453865361782,7123.453865361782,0.019613846773961358,0.019613846773961358,0.019613846773961358,0.019613846773961358,0.6775764034404226,0.6775764034404226,0.6775764034404226,0.6775764034404226,0.5126092145991028,1,0.2077241325524537,
EDTRPAS1-06,Edwards-Trinity aquifer system (EDTR),SF6,4.2367944136492,dgm_sf6_pptv,31.900980300000004,31.900980300000004,31.900980300000004,31.900980300000004,1.3024024640657035,1.3024024640657035,1.3024024640657035,1.3024024640657035,2.9343919495834965,2.9343919495834965,2.9343919495834965,2.9343919495834965,1.906467980678145,1,0.05956213124299725,
EDTRPAS1-61,Edwards-Trinity aquifer system (EDTR),SF6,7.64579761957646,dgm_sf6_pptv,34.1945215,34.1945215,34.1945215,34.1945215,1.0432999657768791,1.0432999657768791,1.0432999657768791,1.0432999657768791,6.602497653799581,6.602497653799581,6.602497653799581,6.602497653799581,1.8149609935110609,1,0.0,
EDTRPAS1-73,Edwards-Trinity aquifer system (EDTR),SF6,8.51605411721636,dgm_sf6_pptv,34.84792,34.84792,34.84792,34.84792,0.9806528062970552,0.9806528062970552,0.9806528062970552,0.9806528062970552,7.535401310919305,7.535401310919305,7.535401310919305,7.535401310919305,1.8040910075390841,1,0.0,
BNRFPAS1-07,Basin and Range basin-fill aquifers (BNRF),SF6,0.73352180486934,dgm_sf6_pptv,31.875760961035162,31.875760961035162,31.875760961035162,31.875760961035162,2.928750554589206,2.928750554589206,2.928750554589206,2.928750554589206,2.195228749719866,2.195228749719866,2.195228749719866,2.195228749719866,0.731534972716647,1,0.0,
BNRFPAS1-63,Basin and Range basin-fill aquifers (BNRF),SF6,8.42747081631692,dgm_sf6_pptv,31.521206725000006,31.521206725000006,31.521206725000006,31.521206725000006,0.8830749486653009,0.8830749486653009,0.8830749486653009,0.8830749486653009,7.544395867651619,7.544395867651619,7.544395867651619,7.544395867651619,0.39477627980549956,1,0.0,
HPAQPAS1-17,High Plains aquifer (HPAQ),SF6,1.5,sf6_pptv,47.50208277476354,47.50208277476354,47.50208277476354,47.50208277476354,1.294183246610325,1.294183246610325,1.294183246610325,1.294183246610325,0.2058167533896751,0.2058167533896751,0.2058167533896751,0.2058167533896751,0.01911077718197553,2,0.0,
HPAQPAS1-45,High Plains aquifer (HPAQ),SF6,1.9,sf6_pptv,17.19522498139169,17.19522498139169,17.19522498139169,17.19522498139169,4.171741757318493,4.171741757318493,4.171741757318493,4.171741757318493,2.2717417573184933,2.2717417573184933,2.2717417573184933,2.2717417573184933,1.1541637614611033,2,0.0,
HPAQPAS1-48,High Plains aquifer (HPAQ),SF6,2.2,sf6_pptv,29.468132512500006,29.468132512500006,29.468132512500006,29.468132512500006,1.493738877481178,1.493738877481178,1.493738877481178,1.493738877481178,0.7062611225188222,0.7062611225188222,0.7062611225188222,0.7062611225188222,1.9663614642218639,1,0.059562135355929025,
HPAQPAS1-56,High Plains aquifer (HPAQ),SF6,2.3,sf6_pptv,18.189277810920775,18.189277810920775,18.189277810920775,18.189277810920775,3.962503376200489,3.962503376200489,3.962503376200489,3.962503376200489,1.662503376200489,1.662503376200489,1.662503376200489,1.662503376200489,1.3671294100925149,2,0.0,
HPAQPAS1-50,High Plains aquifer (HPAQ),SF6,3.0,sf6_pptv,740.7632130841259,740.7632130841259,740.7632130841259,740.7632130841259,0.19482628933482893,0.19482628933482893,0.19482628933482893,0.19482628933482893,2.805173710665171,2.805173710665171,2.805173710665171,2.805173710665171,1.8718246187962146,1,0.1786864040058984,
HPAQPAS1-14,High Plains aquifer (HPAQ),SF6,0.53,sf6_pptv,5098.027553232748,5098.027553232748,5098.027553232748,5098.027553232748,1.6274629668889038,1.6274629668889038,1.6274629668889038,1.6274629668889038,1.0974629668889038,1.0974629668889038,1.0974629668889038,1.0974629668889038,0.5489813244811622,2,0.05956213452413239,
HPAQPAS1-11,High Plains aquifer (HPAQ),SF6,2.1,sf6_pptv,109.77057852886426,109.77057852886426,109.77057852886426,109.77057852886426,0.00021862720511022128,0.00021862720511022128,0.00021862720511022128,0.00021862720511022128,2.0997813727948897,2.0997813727948897,2.0997813727948897,2.0997813727948897,1.0283996114132468,2,0.0,
HPAQPAS1-46,High Plains aquifer (HPAQ),SF6,2.7,sf6_pptv,158.34422314126806,158.34422314126806,158.34422314126806,158.34422314126806,0.006612698533990526,0.006612698533990526,0.006612698533990526,0.006612698533990526,2.6933873014660095,2.6933873014660095,2.6933873014660095,2.6933873014660095,0.819473512777575,2,0.0,
HPAQPAS1-62,High Plains aquifer (HPAQ),SF6,2.4,sf6_pptv,59.749555790624996,59.749555790624996,59.749555790624996,59.749555790624996,0.0,0.0,0.0,0.0,2.4,2.4,2.4,2.4,0.9316855195655314,1,0.3573728071884823,
HPAQPAS1-47,High Plains aquifer (HPAQ),SF6,0.927650577889939,dgm_sf6_pptv,123.8043131471194,123.8043131471194,123.8043131471194,123.8043131471194,1.7799686949738908e-05,1.7799686949738908e-05,1.7799686949738908e-05,1.7799686949738908e-05,0.9276327782029893,0.9276327782029893,0.9276327782029893,0.9276327782029893,0.8370467766021245,2,0.059562136965554124,
HPAQPAS1-19,High Plains aquifer (HPAQ),SF6,2.0,sf6_pptv,8778.089887695312,8778.089887695312,8778.089887695312,8778.089887695312,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.4590038992787149,1,0.02903772818401862,
HPAQPAS1-02,High Plains aquifer (HPAQ),SF6,1.2,sf6_pptv,145.06576475625002,145.06576475625002,145.06576475625002,145.06576475625002,0.0,0.0,0.0,0.0,1.2,1.2,1.2,1.2,1.4462598376923115,1,0.05956213250909581,
HPAQPAS1-16,High Plains aquifer (HPAQ),SF6,0.85,sf6_pptv,123.01424469007624,123.01424469007624,123.01424469007624,145.0657591046866,1.7964572797296156e-05,1.7964572797296156e-05,1.7964572797296156e-05,1.139288003266578e-06,0.8499820354272026,0.8499820354272026,0.8499820354272026,0.8499988607119967,0.8905507296275107,2,0.0,
HPAQPAS1-38,High Plains aquifer (HPAQ),SF6,0.77,sf6_pptv,14324.232672421876,14324.232672421876,14324.232672421876,14324.232672421876,0.0,0.0,0.0,0.0,0.77,0.77,0.77,0.77,1.2862444978358325,1,0.051152522465275574,
HPAQPAS1-35,High Plains aquifer (HPAQ),SF6,0.49,sf6_pptv,204.00705576562495,204.00705576562495,204.00705576562495,204.00705576562495,0.0,0.0,0.0,0.0,0.49,0.49,0.49,0.49,1.490446388085921,1,0.0,
HPAQPAS1-15,High Plains aquifer (HPAQ),SF6,0.66,sf6_pptv,5626.7556178875,5626.7556178875,5626.7556178875,5626.7556178875,0.0,0.0,0.0,0.0,0.66,0.66,0.66,0.66,1.9632339898994944,1,0.0036041498868657484,
