site_id,calibration_method,fold_id,held_out_study_unit,log10_est_age,log10_calibrated_age,log10_residual,log10_reported_age
BNRCPAS1-12,ridge,Basin and Range carbonate-rock aquifers (BNRC),Basin and Range carbonate-rock aquifers (BNRC),1.5425567660558228,2.074307878986808,0.25939469771173407,1.8149131812750738
BNRCPAS1-14,ridge,Basin and Range carbonate-rock aquifers (BNRC),Basin and Range carbonate-rock aquifers (BNRC),1.7724573500561058,1.2201133489032556,-0.3113655681389995,1.5314789170422551
BNRCPAS1-15,ridge,Basin and Range carbonate-rock aquifers (BNRC),Basin and Range carbonate-rock aquifers (BNRC),2.0029064471731157,1.1983427037497605,-0.17823425330675158,1.376576957056512
BNRCPAS1-17,ridge,Basin and Range carbonate-rock aquifers (BNRC),Basin and Range carbonate-rock aquifers (BNRC),1.4826831206933186,1.1857446856352065,0.04902411847879984,1.1367205671564067
BNRCPAS1-18,ridge,Basin and Range carbonate-rock aquifers (BNRC),Basin and Range carbonate-rock aquifers (BNRC),1.5999230835103326,1.193725643696148,-0.2790308056210642,1.4727564493172123
BNRCPAS1-19,ridge,Basin and Range carbonate-rock aquifers (BNRC),Basin and Range carbonate-rock aquifers (BNRC),1.6780553315422564,2.1731402151021726,0.3509721357341551,1.8221680793680175
BNRCPAS1-20,ridge,Basin and Range carbonate-rock aquifers (BNRC),Basin and Range carbonate-rock aquifers (BNRC),2.922155113589566,1.2275500089291858,0.08767092252794928,1.1398790864012365
BNRCPAS1-11,ridge,Basin and Range carbonate-rock aquifers (BNRC),Basin and Range carbonate-rock aquifers (BNRC),3.621843580742577,2.1668802158489355,0.28095387604750455,1.885926339801431
BNRCPAS1-09,ridge,Basin and Range carbonate-rock aquifers (BNRC),Basin and Range carbonate-rock aquifers (BNRC),3.6402636911810404,2.382952072565237,,
BNRCPAS1-08,ridge,Basin and Range carbonate-rock aquifers (BNRC),Basin and Range carbonate-rock aquifers (BNRC),4.064435696145299,3.68401614606999,,
BNRCPAS1-01,ridge,Basin and Range carbonate-rock aquifers (BNRC),Basin and Range carbonate-rock aquifers (BNRC),4.417599156491266,4.404801303535827,,
BNRCPAS1-02,ridge,Basin and Range carbonate-rock aquifers (BNRC),Basin and Range carbonate-rock aquifers (BNRC),4.072545902653038,3.6817792141368266,,
BNRCPAS1-07,ridge,Basin and Range carbonate-rock aquifers (BNRC),Basin and Range carbonate-rock aquifers (BNRC),4.117362634501738,3.720303620153593,,
BNRCPAS1-16,ridge,Basin and Range carbonate-rock aquifers (BNRC),Basin and Range carbonate-rock aquifers (BNRC),4.123165821204254,3.723014909880152,,
BNRCPAS1-13,ridge,Basin and Range carbonate-rock aquifers (BNRC),Basin and Range carbonate-rock aquifers (BNRC),4.319052424893454,4.363577829358914,,
BNRCPAS1-03,ridge,Basin and Range carbonate-rock aquifers (BNRC),Basin and Range carbonate-rock aquifers (BNRC),1.969030998883553,2.3128395073496177,0.38138163666061264,1.931457870689005
BNRCPAS1-05,ridge,Basin and Range carbonate-rock aquifers (BNRC),Basin and Range carbonate-rock aquifers (BNRC),4.420954168715895,4.371826082224205,0.07516089196267384,4.296665190261531
BNRCPAS1-06,ridge,Basin and Range carbonate-rock aquifers (BNRC),Basin and Range carbonate-rock aquifers (BNRC),4.196460425361321,4.1584990699556705,0.041227774299906095,4.117271295655764
EDTRPAS1-28,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.8460318016361288,1.286763317367201,-0.16655502267983668,1.4533183400470377
EDTRPAS1-31,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.7875099758092452,1.218866375320058,-0.2524253357388806,1.4712917110589385
EDTRPAS1-32,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.8575455299380743,1.235446783012978,-0.2148023253063831,1.4502491083193612
EDTRPAS1-33,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.8542974061099475,1.2668642558479926,-0.200003364506117,1.4668676203541096
EDTRPAS1-36,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.9458528937341615,1.2257084051342497,-0.215200676930968,1.4409090820652177
EDTRPAS1-37,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.9252309462731274,1.214830458213695,-0.1275922226085111,1.3424226808222062
EDTRPAS1-39,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.9655376311755022,1.2170218827251464,-0.23322722559421472,1.4502491083193612
EDTRPAS1-42,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.8800973941233894,1.296154519367265,-0.20077512870594982,1.4969296480732148
EDTRPAS1-45,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.6790007300745744,1.2267894921149445,0.16988464077847176,1.0569048513364727
EDTRPAS1-47,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.8328050518530739,1.190010995109079,0.2962492330511355,0.8937617620579434
EDTRPAS1-48,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.1576273449894863,1.1756618218463848,0.7102789703979665,0.4653828514484183
EDTRPAS1-49,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.8951670176643065,1.1884955376163993,-0.2617535707029619,1.4502491083193612
EDTRPAS1-50,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.8226904245050228,1.2060045309815166,0.2060045309815166,1.0
EDTRPAS1-41,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.8786830654437872,1.5510324832962488,-0.10983299470762042,1.6608654780038692
EDTRPAS1-43,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.7978182522335415,1.9157061487652567,-0.233512963890123,2.1492191126553797
EDTRPAS1-40,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.9955418516899657,1.3241844228359922,0.3881736271207826,0.9360107957152096
EDTRPAS1-35,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.7683156954922776,1.8868975678983846,-0.43324871821266964,2.3201462861110542
EDTRPAS1-34,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.922698439552495,1.9664479604061889,-0.8609213126476365,2.8273692730538253
EDTRPAS1-44,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),2.0281858527307683,1.9468451866593317,0.13393183001647624,1.8129133566428555
EDTRPAS1-30,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),1.7899772537209837,3.4318599353919073,0.18388666903010042,3.247973266361807
EDTRPAS1-46,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),3.4627079243216046,4.185350075712622,-0.042536628901052254,4.227886704613674
EDTRPAS1-29,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),3.0066366763014734,4.032647617664878,0.019810392959706213,4.012837224705172
EDTRPAS1-38,ridge,Edwards-Trinity aquifer system (EDTR),Edwards-Trinity aquifer system (EDTR),4.698970004336019,4.639146793220465,-0.017909059636639135,4.657055852857104
FLORPAS1-02,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),2.110107970432046,1.2058294478531828,0.0566103351978029,1.14921911265538
FLORPAS1-18,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),1.4569787149455378,1.2104007568292143,-0.23984835149014683,1.4502491083193612
FLORPAS1-22,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),2.3979400086720375,1.202214682329807,0.2905245235759458,0.9116901587538612
FLORPAS1-48,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),1.198668288521752,1.3240589881976943,-0.08077472842224376,1.404833716619938
FLORPAS1-54,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),1.1300033237218774,1.1597049078141755,-0.06560437391168739,1.2253092817258628
FLORPAS1-20,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.482058486293623,3.149646616167543,0.12434075090277252,3.0253058652647704
FLORPAS1-19,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.430441382506522,3.3882632145259044,-0.5527510291796651,3.9410142437055695
FLORPAS1-27,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),3.8651170029349577,3.4592499466672093,-0.5040655647189021,3.9633155113861114
FLORPAS1-28,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),3.818138877526709,3.265299192644558,-0.21037199567987175,3.4756711883244296
FLORPAS1-38,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.051245877043972,3.266120422235012,-0.18412868608434874,3.450249108319361
FLORPAS1-53,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),1.6455378784792825,3.2734380595499064,-0.3487759634163887,3.622214022966295
FLORPAS1-21,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),3.527586556909163,3.7733845484236683,-0.24780475064626994,4.021189299069938
FLORPAS1-31,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),1.6455378784792825,3.266688728814729,-0.03216434759497799,3.298853076409707
FLORPAS1-56,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),3.8022887643856675,3.9604381186628164,-0.2544057293848816,4.214843848047698
FLORPAS1-36,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),2.4884015519684586,3.3889701074715113,-0.0953297318752746,3.484299839346786
FLORPAS1-52,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),1.547936889764758,3.3691212661637255,-0.24260204184361633,3.611723308007342
FLORPAS1-09,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),3.4808204089487447,3.4093742376407343,-0.267319371984132,3.6766936096248664
FLORPAS1-03,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),3.97377763909319,3.4747275583982855,-0.13699574960905636,3.611723308007342
FLORPAS1-30,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.22797848379325,4.405924904156418,-0.1738586924603922,4.57978359661681
FLORPAS1-46,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),3.6600534381961127,3.510731387273625,-0.3393018704161439,3.850033257689769
FLORPAS1-25,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.145060551167686,4.180832097509162,-0.19937914420244418,4.380211241711606
FLORPAS1-17,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),1.7652797340142103,2.3824030395105678,0.14435693638177227,2.2380461031287955
FLORPAS1-47,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),3.557107714978246,3.650119432040091,-0.17530668572773234,3.8254261177678233
FLORPAS1-10,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.28714809671457,4.538777852255966,-0.10269625824813389,4.6414741105041
FLORPAS1-32,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.425093011700333,4.295709675635962,0.1653759071409553,4.1303337684950066
FLORPAS1-01,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.281145246457759,4.310796036606359,,
FLORPAS1-04,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.2785543291821275,3.66499423150166,,
FLORPAS1-05,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.043659218694514,4.0865952379004105,,
FLORPAS1-06,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.185466724282246,4.220098801644518,,
FLORPAS1-07,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.566214191918919,4.386433414543012,-0.0774595744428952,4.463892988985907
FLORPAS1-08,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.666865980987822,4.683099618744878,0.10791177381721706,4.575187844927661
FLORPAS1-11,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.6418551092202325,4.607088132916893,0.1101584848436774,4.496929648073215
FLORPAS1-12,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.448209945835763,4.650194424168474,,
FLORPAS1-13,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.420633570238619,4.365489993840892,,
FLORPAS1-14,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),3.865059143889011,3.857009236471997,-0.19606920701142316,4.05307844348342
FLORPAS1-15,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.124534784241099,4.298020361981569,,
FLORPAS1-16,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.608369023171449,4.606384071562047,0.06355864460286753,4.54282542695918
FLORPAS1-23,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),3.980138826184805,3.797941175349635,-0.24345150980859032,4.041392685158225
FLORPAS1-24,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.505932464364879,4.672706744296422,0.15287875052070277,4.519827993775719
FLORPAS1-26,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),3.7922733190712936,3.581737447289174,0.26576710183225627,3.315970345456918
FLORPAS1-29,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.522753723243217,4.65652491273681,,
FLORPAS1-33,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.555751248320659,4.686154364941595,,
FLORPAS1-34,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.578827410637606,4.650694721005264,,
FLORPAS1-35,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.698970710582895,4.712675857994997,,
FLORPAS1-37,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.004280630764906,3.8537028004669533,,
FLORPAS1-39,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),3.8053056919605766,3.5441802241387608,-0.3215158357773098,3.8656960599160706
FLORPAS1-40,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.608890167222382,4.68763123242048,0.20618860391817506,4.481442628502305
FLORPAS1-41,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.293260141507997,4.445306693603701,,
FLORPAS1-42,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.52770535834302,4.75502855230849,0.2197344322657191,4.535294120042771
FLORPAS1-43,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.3055623519993125,4.447899778087049,0.06768853637544225,4.380211241711606
FLORPAS1-44,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),3.7910946371927956,3.6569825079686096,,
FLORPAS1-45,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.167590836748393,4.341457151118453,,
FLORPAS1-49,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.402838682308554,4.382998364460498,,
FLORPAS1-50,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.668054083983248,4.683304397037464,0.17410187470636096,4.509202522331103
FLORPAS1-51,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.459416336901953,4.682602068328004,0.19688064184642418,4.48572142648158
FLORPAS1-55,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),3.7899117460494054,2.3860619937007117,,
FLORPAS1-57,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),3.928164998694172,3.63831611841171,,
FLORPAS1-58,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.570264921641242,4.673102243785459,,
FLORPAS1-59,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.104696274242691,4.282817423958173,,
FLORPAS1-60,ridge,Floridan aquifer system (FLOR),Floridan aquifer system (FLOR),4.6468355557439365,4.666502558173802,0.04740922754705945,4.619093330626742
OZRKPAS1-03,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),1.3513764265045767,1.1448160192515862,-0.30697041627270405,1.4517864355242902
OZRKPAS1-10,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),1.2000605239906668,1.35056035435098,0.1546607019417463,1.1958996524092338
OZRKPAS1-52,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),2.2613529097046987,1.212394544345008,-0.24699794341422288,1.4593924877592308
OZRKPAS1-54,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),2.2496363628822245,3.269169794273065,0.07604519591860326,3.1931245983544616
OZRKPAS1-06,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),2.531832063213233,3.4186777195181275,-0.02692648375546991,3.4456042032735974
OZRKPAS1-09,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.207918389577318,3.501577933402534,-0.0993949622842143,3.6009728956867484
OZRKPAS1-07,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),1.6791553090325249,2.314831021298971,0.5551631766093403,1.7596678446896306
OZRKPAS1-40,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),2.9528365271157,3.61885972432338,0.20892660099208538,3.4099331233312946
OZRKPAS1-42,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),2.4276691319440387,2.3253816018546836,-0.6733135564569723,2.998695158311656
OZRKPAS1-43,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),2.862607575604129,3.589973484507046,0.35192738137825064,3.2380461031287955
OZRKPAS1-59,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),4.521597347346152,4.131466859844216,-0.16956313581976534,4.301029995663981
OZRKPAS1-16,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.566258469403346,3.7074795881897455,-0.021685201503024665,3.72916478969277
OZRKPAS1-50,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.9978153284461686,4.347378988826113,0.061821679818339526,4.285557309007774
OZRKPAS1-47,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.565845345798619,3.7483865312634093,0.11390926110267774,3.6344772701607315
OZRKPAS1-45,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),4.43325169006985,4.4391256803219115,0.271808345573735,4.1673173347481764
OZRKPAS1-34,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.3800874770654437,3.6903651636865655,0.29591348286034913,3.3944516808262164
OZRKPAS1-53,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.487381746106742,3.7697604118518377,0.298468700792899,3.4712917110589387
OZRKPAS1-11,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.5803981161378435,3.7885768631257326,0.24824738833485904,3.5403294747908736
OZRKPAS1-13,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),2.944419552636057,3.8018891047327976,0.21082449770629852,3.591064607026499
OZRKPAS1-21,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.1475988804374975,3.6975102105551545,0.33767472821526656,3.359835482339888
OZRKPAS1-29,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.4388043040150187,3.735038053685397,0.3167367623656516,3.4183012913197452
OZRKPAS1-28,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),4.398788015510556,4.533355517628269,,
OZRKPAS1-01,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),1.8399875321983639,2.3035662246154205,0.40759149225635594,1.8959747323590646
OZRKPAS1-02,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),4.308531523219653,4.427957449177163,,
OZRKPAS1-04,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),4.579298577894761,4.702892009186662,0.09543698597199413,4.607455023214668
OZRKPAS1-05,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.4443461184774646,3.6195233517106855,,
OZRKPAS1-08,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.6888443625187635,3.555272101999596,-0.1866669757296031,3.741939077729199
OZRKPAS1-12,ridge,Ozark Plateaus aquifer system (OZRK),Ozark Plateaus aquifer system (OZRK),3.209499442996517,3.6927642703485524,,
