site_id,tritium_TU,n_alias,ambiguous,reference_age_years,age_single,age_graph,age_random
BNRCPAS1-14,5.4,3,1,34.0,18.0,18.0,18.0
BNRCPAS1-19,3.8,2,1,66.4,24.9,24.9,24.9
BNRCPAS1-11,3.0,2,1,76.9,65.0,65.0,65.0
EDTRPAS1-28,1.0,2,1,28.4,29.0,29.0,29.0
EDTRPAS1-31,1.2,2,1,29.6,24.5,63.9,63.9
EDTRPAS1-32,0.98,2,1,28.2,29.7,64.5,29.7
EDTRPAS1-33,1.1,2,1,29.3,26.4,64.1,26.4
EDTRPAS1-36,1.0,2,1,27.6,29.0,64.5,29.0
EDTRPAS1-37,1.0,2,1,22.0,29.0,64.5,64.5
EDTRPAS1-39,0.98,2,1,28.2,29.7,29.7,29.7
EDTRPAS1-42,0.99,2,1,31.4,29.2,29.2,29.2
EDTRPAS1-45,1.5,3,1,11.4,37.7,37.7,37.7
EDTRPAS1-47,1.6,2,1,7.83,66.0,66.0,66.0
EDTRPAS1-48,2.6,3,1,2.92,22.1,22.1,38.7
EDTRPAS1-49,0.99,2,1,28.2,29.2,29.2,64.5
EDTRPAS1-50,1.2,2,1,10.0,24.5,24.5,64.1
EDTRPAS1-41,0.83,2,1,45.8,64.8,64.8,64.8
EDTRPAS1-43,0.84,2,1,141.0,64.8,64.8,64.8
EDTRPAS1-40,1.9,3,1,8.63,39.3,39.3,39.3
EDTRPAS1-35,0.86,2,1,209.0,64.8,64.8,64.8
EDTRPAS1-34,0.79,2,1,672.0,65.0,65.0,65.0
EDTRPAS1-44,0.82,2,1,65.0,65.0,65.0,65.0
EDTRPAS1-30,0.74,2,1,1770.0,65.0,65.0,65.0
EDTRPAS1-46,0.34,1,0,16900.0,66.4,66.4,66.4
EDTRPAS1-29,0.39,1,0,10300.0,66.2,66.2,66.2
FLORPAS1-02,2.5,1,0,14.1,59.8,59.8,59.8
FLORPAS1-18,1.0,4,1,28.2,24.1,24.1,24.1
FLORPAS1-22,1.9,1,0,8.16,60.8,60.8,60.8
FLORPAS1-48,0.82,3,1,25.4,56.9,56.9,56.9
FLORPAS1-54,1.5,3,1,16.8,4.2,4.2,4.2
FLORPAS1-20,0.91,5,1,1060.0,59.0,59.0,59.0
FLORPAS1-19,1.0,4,1,8730.0,24.1,24.1,24.1
FLORPAS1-27,1.0,1,0,9190.0,62.7,62.7,62.7
FLORPAS1-28,0.96,1,0,2990.0,62.9,62.9,62.9
FLORPAS1-38,0.68,4,1,2820.0,60.6,60.6,60.6
FLORPAS1-53,0.83,1,0,4190.0,41.1,41.1,41.1
FLORPAS1-21,0.62,4,1,10500.0,60.9,60.9,60.9
FLORPAS1-31,0.83,1,0,1990.0,40.9,40.9,40.9
FLORPAS1-56,0.46,2,1,16400.0,62.3,62.3,62.3
FLORPAS1-36,0.73,4,1,3050.0,60.2,60.2,60.2
FLORPAS1-52,1.2,1,0,4090.0,35.8,35.8,35.8
FLORPAS1-30,0.34,1,0,38000.0,63.1,63.1,63.1
FLORPAS1-46,0.25,1,0,7080.0,64.1,64.1,64.1
FLORPAS1-25,1.1,1,0,24000.0,62.5,62.5,62.5
FLORPAS1-17,0.39,1,0,173.0,62.7,62.7,62.7
FLORPAS1-47,0.37,1,0,6690.0,61.5,61.5,61.5
FLORPAS1-32,0.14,1,0,13500.0,64.1,64.1,64.1
FLORPAS1-50,1.3,3,1,32300.0,41.8,41.8,59.6
OZRKPAS1-10,2.7,3,1,15.7,23.9,23.9,23.9
OZRKPAS1-52,2.2,3,1,28.8,40.3,40.3,40.3
OZRKPAS1-06,1.4,3,1,2790.0,25.3,25.3,25.3
OZRKPAS1-07,1.6,3,1,57.5,65.2,65.2,65.2
OZRKPAS1-40,0.74,1,0,2570.0,66.0,66.0,66.0
OZRKPAS1-42,0.69,1,0,997.0,66.0,66.0,66.0
OZRKPAS1-43,0.53,1,0,1730.0,66.2,66.2,66.2
OZRKPAS1-16,0.5,1,0,5360.0,66.0,66.0,66.0
OZRKPAS1-47,0.25,1,0,4310.0,66.6,66.6,66.6
OZRKPAS1-45,0.35,1,0,14700.0,66.4,66.4,66.4
OZRKPAS1-34,0.24,1,0,2480.0,66.4,66.4,66.4
OZRKPAS1-11,0.19,1,0,3470.0,66.4,66.4,66.4
OZRKPAS1-13,0.29,1,0,3900.0,65.4,65.4,65.4
OZRKPAS1-21,0.13,1,0,2290.0,66.4,66.4,66.4
OZRKPAS1-29,0.14,1,0,2620.0,66.6,66.6,66.6
OZRKPAS1-01,0.55,1,0,78.7,63.5,63.5,63.5
OZRKPAS1-48,2.4,3,1,88.1,23.3,23.3,64.8
VRPDPAS1-01,5.1,3,1,18.2,16.3,16.3,16.3
VRPDPAS1-04,5.1,3,1,19.0,22.7,22.7,22.7
VRPDPAS1-07,5.9,2,1,10.7,25.7,52.2,25.7
VRPDPAS1-14,3.8,1,0,9.98,56.7,56.7,56.7
VRPDPAS1-25,5.3,3,1,28.8,22.9,22.9,22.9
VRPDPAS1-29,3.6,1,0,10.9,11.8,11.8,11.8
VRPDPAS1-30,3.7,1,0,10.8,11.8,11.8,11.8
VRPDPAS1-34,3.9,1,0,11.0,56.5,56.5,56.5
VRPDPAS1-44,3.8,1,0,4.55,11.4,11.4,11.4
VRPDPAS1-45,2.5,1,0,12.3,58.4,58.4,58.4
VRPDPAS1-61,2.4,1,0,10.8,58.4,58.4,58.4
VRPDPAS1-31,4.2,1,0,6.23,11.6,11.6,11.6
VRPDPAS1-33,3.5,1,0,22.8,12.2,12.2,12.2
VRPDPAS1-48,5.1,1,0,7.99,55.1,55.1,55.1
VRPDPAS1-37,4.4,3,1,17.5,19.0,52.6,19.0
VRPDPAS1-13,5.2,1,0,10.9,54.9,54.9,54.9
VRPDPAS1-15,6.0,1,0,11.7,5.2,5.2,5.2
VRPDPAS1-57,3.2,1,0,25.5,57.4,57.4,57.4
VRPDPAS1-24,6.0,2,1,246.0,40.3,40.3,40.3
VRPDPAS1-60,2.0,1,0,30.4,59.4,59.4,59.4
VRPDPAS1-38,4.1,2,1,34.2,52.4,52.4,52.4
VRPDPAS1-27,4.4,3,1,19.2,19.0,19.0,19.0
VRPDPAS1-26,5.0,3,1,22.1,23.3,23.3,23.3
VRPDPAS1-59,1.6,1,0,14900.0,60.2,60.2,60.2
VRPDPAS1-06,3.5,1,0,40.6,52.36710239651416,52.36710239651416,52.36710239651416
VRPDPAS1-23,4.3,3,1,31.9,38.9,38.9,38.9
VRPDPAS1-11,5.1,3,1,31.1,16.3,16.3,16.3
VRPDPAS1-36,4.0,2,1,31.7,53.3,53.3,53.3
VRPDPAS1-22,3.5,1,0,40.8,52.6,52.6,52.6
VRPDPAS1-54,2.6,1,0,4370.0,56.1,56.1,56.1
VRPDPAS1-16,4.2,1,0,20.1,11.0,11.0,11.0
VRPDPAS1-58,1.9,1,0,41.4,59.6,59.6,59.6
VRPDPAS1-10,2.5,1,0,4390.0,53.0,53.0,53.0
VRPDPAS1-28,2.7,1,0,42.7,58.2,58.2,58.2
VRPDPAS1-55,2.4,1,0,3540.0,58.0,58.0,58.0
VRPDPAS1-05,3.7,1,0,51.5,52.4,52.4,52.4
VRPDPAS1-43,4.1,1,0,19.4,56.3,56.3,56.3
VRPDPAS1-52,1.6,1,0,5260.0,58.4,58.4,58.4
VRPDPAS1-41,4.5,1,0,55.3,55.9,55.9,55.9
VRPDPAS1-02,4.3,2,1,65.4,20.2,20.2,20.2
CLOWPAS1-16,1.7,1,0,25.2,34.0,34.0,34.0
CLOWPAS1-46,0.28,1,0,33000.0,56.3,56.3,56.3
CLOWPAS1-22,2.8,3,1,36400.0,9.1,9.1,58.0
CLOWPAS1-31,5.4,2,1,26900.0,45.2,45.2,45.2
CLOWPAS1-43,1.6,1,0,91.0,34.8,34.8,34.8
CLOWPAS1-52,2.4,2,1,87.1,41.8,41.8,41.8
CLOWPAS1-55,0.14,2,1,67.3,63.5,63.5,63.5
CLOWPAS1-57,0.68,1,0,147.0,62.1,62.1,62.1
CLOWPAS1-59,2.8,1,0,77.6,57.8,57.8,57.8
CLOWPAS1-60,0.16,1,0,390.0,63.9,63.9,63.9
METXPAS1-42,2.4,1,0,17.0,29.6,29.6,29.6
METXPAS1-47,1.3,1,0,1510.0,37.7,37.7,37.7
METXPAS1-13,0.94,2,1,59.4,22.7,22.7,22.7
METXPAS1-37,0.2,1,0,1420.0,64.1,64.1,64.1
METXPAS1-18,0.21,1,0,167.0,64.3,64.3,64.3
METXPAS1-25,1.3,1,0,154.0,37.9,37.9,37.9
METXPAS1-29,1.3,1,0,141.0,37.9,37.9,37.9
METXPAS1-38,1.3,3,1,204.0,16.5,16.5,16.5
METXPAS1-39,3.2,3,1,34000.0,54.7,54.7,54.7
METXPAS1-49,0.28,1,0,46900.0,56.7,56.7,56.7
NACPPASGB-51,5.6,2,1,8.58,38.7,38.7,59.0
NACPPASGA-16,1.5,1,0,736.0,60.0,60.0,60.0
NACPPASGB-54,1.8,3,1,1080.0,33.1,33.1,33.1
NACPPASGB-06,1.1,1,0,552.0,60.9,60.9,60.9
NACPPASGA-44,1.1,1,0,1050.0,60.9,60.9,60.9
NACPPASGA-32,0.9,1,0,1410.0,61.5,61.5,61.5
NACPPASGA-43,0.91,1,0,8670.0,61.3,61.3,61.3
NACPPASGB-53,0.45,1,0,1470.0,62.3,62.3,62.3
SECPPASG-BW-22,2.3,1,0,22.7,19.0,19.0,19.0
SECPPASG-BW-21,3.3,1,0,23.8,25.1,25.1,25.1
SECPPASG-BW-20,1.9,1,0,25.0,59.4,59.4,59.4
SECPPASG-C-39,7.2,1,0,42.7,58.2,58.2,58.2
SECPPASG-C-47,15.2,1,0,48.0,54.3,54.3,54.3
SECPPASG-C-38,16.4,1,0,47.2,53.9,53.9,53.9
SECPPASG-C-53,2.7,1,0,164.0,57.4,57.4,57.4
SECPPASG-C-54,2.5,1,0,95.7,61.3,61.3,61.3
SECPPASG-C-51,0.47,1,0,114.0,63.3,63.3,63.3
PDBRPAS1-02,3.5,2,1,15.8,21.0,21.0,21.0
PDBRPAS1-03,2.5,1,0,12.1,62.3,62.3,62.3
PDBRPAS1-04,4.3,3,1,13.6,14.3,14.3,14.3
PDBRPAS1-05,2.8,1,0,21.0,58.0,58.0,58.0
PDBRPAS1-06,7.5,1,0,39.0,58.8,58.8,58.8
PDBRPAS1-07,4.1,1,0,27.5,60.9,60.9,60.9
PDBRPAS1-08,5.2,3,1,43.6,55.5,55.5,55.5
PDBRPAS1-09,4.5,3,1,20.7,13.6,13.6,13.6
PDBRPAS1-10,3.5,1,0,11.2,57.8,57.8,57.8
PDBRPAS1-11,3.2,1,0,12.7,13.8,13.8,13.8
PDBRPAS1-12,5.5,1,0,15.0,60.0,60.0,60.0
PDBRPAS1-13,4.4,1,0,18.9,60.8,60.8,60.8
PDBRPAS1-14,4.4,3,1,11.4,14.0,14.0,14.0
PDBRPAS1-15,4.7,4,1,5.7,12.8,12.8,12.8
PDBRPAS1-16,4.4,3,1,21.0,14.0,14.0,14.0
PDBRPAS1-17,4.0,1,0,9.71,61.1,61.1,61.1
PDBRPAS1-19,4.1,3,1,28.1,22.5,22.5,22.5
PDBRPAS1-21,3.4,2,1,33.0,23.1,23.1,23.1
PDBRPAS1-25,5.5,1,0,9.58,60.0,60.0,60.0
PDBRPAS1-26,5.5,1,0,6.41,60.2,60.2,60.2
PDBRPAS1-28,2.3,1,0,21.6,59.4,59.4,59.4
PDBRPAS1-29,2.6,1,0,27.7,59.0,59.0,59.0
PDBRPAS1-31,3.8,1,0,14.7,61.3,61.3,61.3
PDBRPAS1-32,3.4,1,0,7.33,57.6,57.6,57.6
PDBRPAS1-34,5.4,1,0,32.1,60.2,60.2,60.2
PDBRPAS1-35,4.1,3,1,9.93,35.0,35.0,35.0
PDBRPAS1-37,5.9,1,0,10.1,59.8,59.8,59.8
PDBRPAS1-39,2.2,1,0,30.5,27.0,27.0,27.0
PDBRPAS1-40,4.0,3,1,32.0,56.7,56.7,56.7
PDBRPAS1-41,4.3,1,0,7.91,60.9,60.9,60.9
PDBRPAS1-44,2.8,1,0,17.5,62.1,62.1,62.1
PDBRPAS1-45,3.5,1,0,8.54,61.5,61.5,61.5
PDBRPAS1-46,3.4,5,1,21.6,27.6,27.6,27.6
PDBRPAS1-48,4.2,3,1,17.7,19.8,19.8,19.8
PDBRPAS1-49,4.4,2,1,20.6,61.9,61.9,61.9
PDBRPAS1-50,4.7,2,1,22.8,61.7,61.7,61.7
PDBRPAS1-51,4.0,3,1,25.2,15.7,15.7,15.7
PDBRPAS1-52,3.9,4,1,8.27,16.1,16.1,16.1
PDBRPAS1-53,3.9,4,1,18.4,16.1,16.1,16.1
PDBRPAS1-55,4.6,3,1,31.7,18.0,18.0,18.0
PDBRPAS1-56,4.6,2,1,30.5,19.0,19.0,19.0
PDBRPAS1-18,5.4,3,1,8.59,31.3,31.3,31.3
PDBRPAS1-33,4.8,1,0,15.3,60.6,60.6,60.6
PDBRPAS1-36,4.8,1,0,17.9,60.6,60.6,60.6
PDBRPAS1-43,6.9,1,0,11.5,59.2,59.2,59.2
PDBRPAS1-42,6.4,1,0,16.9,59.6,59.6,59.6
PDBRPAS1-24,1.9,1,0,2930.0,62.9,62.9,62.9
PDBRPAS1-20,1.7,1,0,241.0,60.4,60.4,60.4
PDBRPAS1-38,6.3,1,0,35.1,59.6,59.6,59.6
PDBRPAS1-27,5.7,1,0,27.5,60.0,60.0,60.0
PDBRPAS1-01,1.4,1,0,1970.0,60.9,60.9,60.9
PDBRPAS1-22,1.6,1,0,3680.0,63.1,63.1,63.1
GLACPAS1-02,5.7,2,0,12.8,43.0,43.0,43.0
GLACPAS1-03,5.0,2,1,11.4,41.8,41.8,41.8
GLACPAS1-04,5.9,1,0,19.6,53.1,53.1,53.1
GLACPAS1-05,4.8,1,0,12.3,54.5,54.5,54.5
GLACPAS1-06,6.8,3,1,1.0,38.1,38.1,38.1
GLACPAS1-09,9.0,3,1,28.9,17.5,17.5,62.9
GLACPAS1-10,6.5,1,0,10.3,2.8,2.8,2.8
GLACPAS1-12,6.0,1,0,13.5,4.0,4.0,4.0
GLACPAS1-13,7.9,3,1,18.7,19.6,19.6,19.6
GLACPAS1-15,6.6,3,1,22.8,21.9,21.9,21.9
GLACPAS1-17,6.8,3,1,21.9,22.9,22.9,22.9
GLACPAS1-20,6.2,3,1,11.7,38.9,38.9,38.9
GLACPAS1-24,12.1,3,1,36.4,35.4,35.4,51.4
GLACPAS1-30,4.9,3,1,18.4,16.3,16.3,16.3
GLACPAS1-31,6.9,4,1,10.4,10.1,10.1,10.1
GLACPAS1-32,7.3,2,0,6.26,52.8,52.8,52.8
GLACPAS1-33,9.0,2,0,15.9,51.8,51.8,51.8
GLACPAS1-34,8.7,3,1,25.5,12.0,12.0,12.0
GLACPAS1-41,7.6,3,1,35.3,20.6,20.6,20.6
GLACPAS1-42,7.4,2,1,4.69,22.5,22.5,22.5
GLACPAS1-44,5.7,2,1,17.7,24.9,24.9,24.9
GLACPAS1-47,12.5,2,1,3.3,14.1,14.1,14.1
GLACPAS1-48,8.9,2,0,8.58,51.8,51.8,51.8
GLACPAS1-51,5.2,3,1,13.3,15.1,15.1,15.1
GLACPAS1-58,5.8,2,1,26.6,24.9,24.9,24.9
GLACPAS1-59,5.5,1,0,10.1,11.4,11.4,11.4
GLACPAS1-61,5.8,1,0,18.7,10.2,10.2,10.2
GLACPAS1-62,4.2,1,0,15.2,12.8,12.8,12.8
GLACPAS1-67,6.9,3,1,14.8,6.5,6.5,6.5
GLACPAS1-74,6.9,3,1,28.7,6.5,6.5,6.5
GLACPAS1-75,4.4,2,1,15.7,39.1,39.1,39.1
GLACPAS1-76,12.9,3,1,40.1,5.0,5.0,5.0
GLACPAS1-79,4.6,3,1,21.7,20.2,20.2,20.2
GLACPAS1-83,4.8,3,1,8.28,60.9,60.9,60.9
GLACPAS1-88,3.5,1,0,28.9,57.2,57.2,57.2
GLACPAS1-89,5.3,1,0,11.7,54.9,54.9,54.9
GLACPAS1-53,5.7,2,1,1260.0,26.4,26.4,26.4
GLACPAS1-66,5.2,4,1,996.0,11.6,11.6,11.6
GLACPAS1-07,6.8,3,1,7270.0,39.9,39.9,39.9
GLACPAS1-52,8.6,2,0,2680.0,52.2,52.2,52.2
GLACPAS1-25,4.9,2,1,1910.0,25.1,25.1,25.1
GLACPAS1-78,4.2,2,1,1390.0,62.1,62.1,62.1
GLACPAS1-73,4.5,1,0,6310.0,55.9,55.9,55.9
GLACPAS1-70,4.7,2,1,6230.0,40.1,40.1,40.1
GLACPAS1-46,5.1,4,1,803.0,12.0,12.0,61.1
GLACPAS1-90,4.4,3,1,1390.0,5.6,5.6,5.6
GLACPAS1-68,6.2,4,1,11100.0,53.9,53.9,53.9
GLACPAS1-77,2.3,1,0,7570.0,22.1,22.1,22.1
GLACPAS1-36,4.8,2,1,1250.0,52.8,52.8,52.8
GLACPAS1-56,4.9,2,1,2460.0,22.9,22.9,22.9
GLACPAS1-27,7.7,3,1,48500.0,14.1,14.1,14.1
GLACPAS1-28,4.3,3,1,6620.0,31.5,31.5,31.5
GLACPAS1-26,3.6,2,1,5730.0,49.8,49.8,49.8
GLACPAS1-80,3.0,1,0,1380.0,18.0,18.0,18.0
GLACPAS1-57,1.2,1,0,2070.0,60.0,60.0,60.0
GLACPAS1-71,2.4,3,1,4350.0,16.3,16.3,16.3
GLACPAS1-60,2.0,2,1,1020.0,62.5,62.5,62.5
GLACPAS1-64,1.0,1,0,71.7,63.3,63.3,63.3
GLACPAS1-01,0.87,2,0,74.0,48.9,48.9,48.9
GLACPAS1-11,4.6,1,0,81.7,8.3,8.3,8.3
GLACPAS1-19,9.3,3,1,107.0,20.8,20.8,43.6
GLACPAS1-37,5.3,2,1,169.0,52.2,52.2,52.2
GLACPAS1-49,6.3,2,0,43600.0,43.2,43.2,43.2
GLACPAS1-50,3.9,4,1,6000.0,20.4,20.4,20.4
GLACPAS1-54,9.4,2,1,62.7,19.4,19.4,19.4
GLACPAS1-55,8.6,2,0,63.5,21.2,21.2,21.2
GLACPAS1-65,0.3,1,0,478.0,63.5,63.5,63.5
GLACPAS1-72,3.2,1,0,150.0,58.0,58.0,58.0
GLACPAS1-85,2.3,3,1,82.2,10.2,10.2,10.2
GLACPAS1-87,3.1,3,1,2700.0,37.5,37.5,37.5
CMORPAS1-08,0.12,1,0,21100.0,66.2,66.2,66.2
CMORPAS1-10,1.7,1,0,82.7,59.2,59.2,59.2
CMORPAS1-21,5.4,2,1,20.8,25.8,25.8,25.8
CMORPAS1-22,6.1,1,0,25.8,27.6,27.6,27.6
CMORPAS1-23,0.8,1,0,1730.0,61.9,61.9,61.9
CMORPAS1-35,2.2,1,0,54.5,64.3,64.3,64.3
CMORPAS1-37,5.3,2,1,21.9,28.2,28.2,28.2
CMORPAS1-40,1.3,1,0,197.0,64.5,64.5,64.5
CMORPAS1-41,4.7,4,1,24.1,23.5,23.5,23.5
CMORPAS1-51,5.3,3,1,19.3,21.2,21.2,63.1
CMORPAS1-52,0.31,1,0,2880.0,64.5,64.5,64.5
COPLPAS1-24,0.24,1,0,43000.0,67.0,67.0,67.0
EDTRPAS1-06,1.4,2,1,36.9,31.1,31.1,31.1
EDTRPAS1-12,1.7,2,1,19.3,65.6,65.6,65.6
EDTRPAS1-60,1.0,2,1,21.4,66.6,66.6,66.6
EDTRPAS1-61,1.1,2,1,17.1,32.5,32.5,32.5
EDTRPAS1-73,1.4,2,1,25.6,31.3,31.3,31.3
EDTRPAS1-10,0.84,2,1,13500.0,64.7,64.7,64.7
EDTRPAS1-53,1.0,2,1,4030.0,28.8,28.8,28.8
EDTRPAS1-66,0.77,2,1,9020.0,67.0,67.0,67.0
EDTRPAS1-59,0.75,2,1,7110.0,66.8,66.8,66.8
EDTRPAS1-52,0.65,1,0,470.0,67.0,67.0,67.0
EDTRPAS1-67,0.59,2,1,7200.0,67.0,67.0,67.0
EDTRPAS1-65,0.46,1,0,23100.0,67.2,67.2,67.2
EDTRPAS1-68,0.44,1,0,659.0,67.2,67.2,67.2
EDTRPAS1-08,0.22,1,0,14200.0,66.6,66.6,66.6
EDTRPAS1-14,0.32,1,0,433.0,66.8,66.8,66.8
EDTRPAS1-25,0.2,1,0,47800.0,67.0,67.0,67.0
BNRFPAS1-38,5.5,1,0,34.2,18.4,18.4,18.4
BNRFPAS1-63,2.3,1,0,22.7,31.5,31.5,31.5
BNRFPAS1-48,1.6,2,1,87.8,25.3,25.3,25.3
BNRFPAS1-30,0.06,1,0,20400.0,78.7,78.7,78.7
BNRFPAS1-70,0.08,1,0,14900.0,73.4,73.4,73.4
CACBPAS1-14,3.8,2,1,7.7,51.4,51.4,51.4
CACBPAS1-25,2.8,3,1,20.7,22.5,22.5,22.5
CACBPAS1-22,0.5,1,0,1780.0,53.1,53.1,53.1
CACBPAS1-28,0.13,1,0,28400.0,64.8,64.8,64.8
CVALPAS1-19,4.5,2,0,24.5,51.0,51.0,51.0
CVALPAS1-35,5.6,3,1,32.4,3.2,3.2,3.2
CVALPAS1-51,3.7,2,0,51.3,34.2,34.2,34.2
CVALPAS1-43,3.7,2,0,43.4,34.0,34.0,34.0
CVALPAS1-48,2.9,2,1,42.1,49.4,49.4,49.4
CVALPAS1-21,1.7,3,1,14200.0,53.9,53.9,53.9
CVALPAS1-42,0.91,2,1,57.1,8.3,54.1,8.3
CVALPAS1-31,0.61,2,1,266.0,55.5,55.5,55.5
CVALPAS1-47,0.5,2,1,9730.0,55.5,55.5,55.5
HPAQPAS1-23,0.72,1,0,735.0,64.8,64.8,64.8
HPAQPAS1-62,0.22,1,0,113.0,59.8,59.8,59.8
RGAQPAS1-40,4.7,3,1,8.47,23.7,23.7,23.7
RGAQPAS1-46,4.7,3,1,31.2,11.0,11.0,63.1
RGAQPAS1-58,4.3,2,0,67.5,44.8,44.8,44.8
RGAQPAS1-28,1.1,3,1,4390.0,0.5,0.5,0.5
RGAQPAS1-06,0.17,2,1,18600.0,64.3,64.3,64.3
RGAQPAS1-04,2.9,2,0,77.2,56.3,56.3,56.3
RGAQPAS1-48,0.13,1,0,47000.0,64.8,64.8,64.8
USGS_360829090075601,1.97,3,1,32.0,21.9,21.9,21.9
USGS_365955089421301,2.7249999999999996,4,1,22.0,17.7,17.7,17.7
USGS_364520089383301,0.633,1,0,290.0,68.6,68.6,68.6
USGS_333315090105302,0.696,1,0,3300.0,47.1,47.1,47.1
USGS_333224090114002,1.63,1,0,35.0,36.0,36.0,36.0
USGS_332514090500902,1.76,1,0,35.0,35.0,35.0,35.0
USGS_351305091143402,0.213,2,1,2100.0,68.2,68.2,68.2
USGS_324044090323402,1.31,1,0,97.0,38.9,38.9,38.9
USGS_331654090501402,1.69,1,0,28.0,35.4,35.4,35.4
USGS_365308089100101,2.01,3,1,120.0,22.3,22.3,22.3
USGS_363426090215801,1.58,3,1,96.0,66.8,66.8,66.8
USGS_333824090320702,1.91,1,0,14.0,33.8,33.8,33.8
USGS_361255090572101,2.32,2,1,20.0,66.2,66.2,66.2
USGS_333611090161501,2.85,1,0,43.0,28.4,28.4,28.4
USGS_324615090375001,2.38,1,0,48.0,30.5,30.5,30.5
USGS_320958091425501,0.608,1,0,140.0,48.9,48.9,48.9
USGS_333805090240501,0.251,1,0,330.0,59.4,59.4,59.4
USGS_333824090320701,1.83,1,0,17.0,34.6,34.6,34.6
USGS_320233091395501,0.994,1,0,76.0,42.6,42.6,42.6
USGS_333315090105301,0.0627,1,0,3200.0,77.9,77.9,77.9
USGS_331654090501401,1.41,1,0,31.0,38.1,38.1,38.1
USGS_351305091143401,0.592,2,1,1700.0,32.3,67.0,32.3
USGS_333900090123703,0.909,1,0,160.0,43.8,43.8,43.8
USGS_334554090355302,2.85,1,0,26.0,28.2,28.2,28.2
USGS_330849091035901,3.73,2,0,12.0,24.3,24.3,24.3
USGS_353617091162803,2.54,3,1,24.0,43.0,43.0,43.0
AR008_334144091284201,0.376,2,1,290.0,66.4,66.4,66.4
AR008_334916091182501,0.564,2,1,730.0,65.4,65.4,65.4
AR008_331818091233401,0.404,1,0,380.0,53.5,53.5,53.5
USGS_320237091493801,0.721,1,0,100.0,46.3,46.3,46.3
USGS_350405091524202,1.88,3,1,26.0,9.9,9.9,9.9
USGS_335308090362102,0.339,1,0,1600.0,55.7,55.7,55.7
USGS_345618091150902,1.71,3,1,21.0,11.6,11.6,11.6
AR008_343841092033701,2.04,3,1,57.0,8.5,8.5,8.5
USGS_324627091505203,1.57,1,0,12.0,36.2,36.2,36.2
AR008_353224090264601,2.32,3,1,27.0,6.2,6.2,6.2
USGS_361355089460901,2.32,2,1,21.0,66.2,66.2,66.2
USGS_325947091175601,0.219,1,0,2600.0,60.6,60.6,60.6
USGS_340905091495201,0.94,2,1,380.0,22.3,22.3,22.3
USGS_342207090373201,2.48,3,1,28.0,5.0,5.0,5.0
USGS_344653091382701,0.661,2,1,350.0,33.6,33.6,33.6
USGS_362139090452801,2.7,3,1,25.0,17.9,66.0,17.9
AR008_344659091293701,1.91,3,1,93.0,60.2,60.2,60.2
AR008_355714090590001,0.0533,1,0,5000.0,80.6,80.6,80.6
AR008_340740091211501,0.298,2,1,670.0,66.8,66.8,66.8
AR008_344651091355101,0.602,2,1,7400.0,65.2,65.2,65.2
AR008_353831090502401,0.138,1,0,14000.0,68.7,68.7,68.7
AR008_343826091361302,1.18,3,1,410.0,18.2,18.2,18.2
