site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
FLORPAS1-24,Floridan aquifer system (FLOR),Carbonate,232.32,DM,14C,33100,1730,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,33100.0,32057.70830021882,32057.70830021882,32057.70830021882,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,32057.70830021882,dispersion,0.099956495545608,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.001557258448111,,27750.78700634101,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,3.16,False,calibrated,1e-11,,2.651e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0045732287082288,0.9954267712917712,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1042.2916997811808,0.0138955209273579,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,27750.78700634101,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-06,Floridan aquifer system (FLOR),Carbonate,121.95,BMM-DM-DM,"3H, 14C",13200 (11500 - 17500),3990 (2870 - 6700),0,,0 (0 - 0),,0.152,0.023,0.825,Pleistocene,Median of a range of 31 model results.,13200.0,15327.337635396783,15327.337635396783,15327.337635396783,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,12.054510699779138,5.58677685952252,,binary_fraction,0.8013831020740464,"{""BMM-DM-DM"": 12.054510699779138}",0.0,old_1000_30000,usgs_dgm,0.0032515381521509,200.00000000000003,8954.71983991368,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,32.8,False,calibrated,1e-11,,5.921e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.82275951784897e-105,0.6872332770897193,0.3127667229102807,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,2127.3376353967838,0.064892793076396,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,8954.71983991368,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-17,Floridan aquifer system (FLOR),Carbonate,231.4,BMM-DM-DM,"3H, 3He(trit), 14C",173,89.2,0,,0.173,0.677,0.169,0.831,0.0,Holocene,Standard fit,173.0,58.24903264269732,58.24903264269732,58.24903264269732,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,151.31576180972797,4.320363985779916,0.4517620318157863,,binary_fraction,0.139833725399795,"{""BMM-DM-DM"": 4.320363985779916}",0.2944013713235245,intermediate_50_1000,usgs_dgm,0.4618978921043789,151.31576180972797,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,114.6,False,calibrated,1e-11,,5.457e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.998990618367253,0.0010093816327469,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:200|3H/3He:51.5,usgs_dgm,,,,,,,,,,True,114.75096735730268,0.472757385815753,False,True,,,,0,,selected,,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-32,Floridan aquifer system (FLOR),Carbonate,121.95,BMM-DM-DM,"3H, SF6, 14C",13500,17800,0,,2.49,0.115,0.101,0.044,0.855,Pleistocene,Standard fit,13500.0,26612.94961271311,26612.94961271311,26612.94961271311,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,10.367609782859176,3.391081452157328,,binary_fraction,0.4999911575734861,"{""BMM-DM-DM"": 10.367609782859175}",0.3833116785251834,old_1000_30000,usgs_dgm,0.0018752613917913,200.00000000000003,9078.117043615908,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,32.3,False,calibrated,1e-11,,6.579e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,4.634965060543184e-50,0.4991700744047841,0.5008299255952158,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:34.2,usgs_dgm,,,,,,,,,,True,13112.94961271311,0.2947592432053261,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,,14C_only,14C,1,single_tracer,9078.117043615908,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-33,Floridan aquifer system (FLOR),Carbonate,274.39,DM,14C,82100 (70600 - 83100),310000 (94300 - 385000),0,,3.37 (2.99 - 7.98),,0.0,0.0,1.0,Pleistocene,Median of a range of 7 model results.,82100.0,35954.33377646147,35954.33377646147,35954.33377646147,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,35954.33377646147,dispersion,0.0299908635800792,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0013887217108482,,32970.604216241314,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,1.65,False,calibrated,1e-11,,9.915e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,3.3118952095901626e-07,0.9999996688104792,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,46145.66622353853,0.3585919113082907,False,True,,,,0,,selected,,14C_only,14C,1,single_tracer,32970.604216241314,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-34,Floridan aquifer system (FLOR),Carbonate,152.44,DM,14C,41000 (40700 - 41400),4990 (4910 - 5100),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,41000.0,37916.4255965547,37916.4255965547,37916.4255965547,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,37916.4255965547,dispersion,0.030997462925432,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0013169530503429,,34523.307510966966,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,1.36,False,calibrated,1e-11,,1.116e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.3330461445061188e-07,0.9999998666953857,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3083.574403445302,0.0339564673168997,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,34523.307510966966,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-29,Floridan aquifer system (FLOR),Carbonate,176.22,DM,14C,34900 (32600 - 39600),4870 (4190 - 6950),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,34900.0,33323.73894662034,33323.73894662034,33323.73894662034,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,33323.73894662034,dispersion,0.3033462058426934,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.001498183948762,,25958.27485863396,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,3.95,False,calibrated,1e-11,,4.949e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,7.161112703984484e-173,0.034003166673339,0.965996833326661,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1576.2610533796617,0.0200717033485,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,25958.27485863396,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-37,Floridan aquifer system (FLOR),Carbonate,45.73,DM,14C,11600 (11500 - 11700),2570 (2540 - 2600),0,,0 (0 - 0),,0.0,0.6,0.4,Holocene,Median of a range of 31 model results.,11600.0,10099.05252036488,10099.05252036488,10099.05252036488,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,3.752013817935847e-31,10099.05252036488,dispersion,0.0100595812968877,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.004926568258433,,9888.6348624424,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,29.2,False,calibrated,1e-11,,5.904e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.8348199734867711,0.1651800265132289,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1500.9474796351203,0.0601773584620124,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,9888.6348624424,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-39,Floridan aquifer system (FLOR),Carbonate,60.98,DM,14C,7340,1720,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,7340.0,6387.129063618819,6387.129063618819,6387.129063618819,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,5.6096775482383066e-30,6387.129063618819,dispersion,0.0310199496299082,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0077674378602393,,6432.283298829978,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,44.9,False,calibrated,1e-11,,5.38e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,9.41101346e-315,0.9910084680108175,0.0089915319891824,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,952.8709363811812,0.060390367955494,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,6432.283298829978,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-41,Floridan aquifer system (FLOR),Carbonate,455.49,DM,14C,24600 (23900 - 25500),3510 (3360 - 3770),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,24600.0,19645.36665771712,19645.36665771712,19645.36665771712,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,19645.36665771712,dispersion,0.010329991893674,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0025386681481458,,19019.38940186343,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,9.37,False,calibrated,1e-11,,2.559e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,9.850127505191268e-05,0.9999014987249482,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,4954.633342282879,0.0976749682830018,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,19019.38940186343,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-40,Floridan aquifer system (FLOR),Carbonate,275.61,DM,14C,30300,1740,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,30300.0,40634.05529216539,40634.05529216539,40634.05529216539,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,5.331017504228535e-19,40634.05529216539,dispersion,1.0373363193026637,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0012289826970525,,25128.199701030684,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,4.38,False,calibrated,1e-11,,1.432e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,5.408773509902176e-64,0.0617540701771106,0.9382459298228892,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,10334.055292165389,0.1274475387200775,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,25128.199701030684,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-43,Floridan aquifer system (FLOR),Carbonate,463.41,DM,14C,24000,1900,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,24000.0,20209.816101842836,20209.816101842836,20209.816101842836,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,20209.816101842836,dispersion,0.0105547932665817,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0024679394792459,,19550.98353835893,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,8.77,False,calibrated,1e-11,,2.661e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,5.075042597365856e-05,0.9999492495740264,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3790.1838981571673,0.0746488800180866,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,19550.98353835893,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-42,Floridan aquifer system (FLOR),Carbonate,510.06,DM,14C,34300,1740,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,34300.0,33705.85561977567,33705.85561977567,33705.85561977567,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,2.6078046453587164e-30,33705.85561977567,dispersion,0.1000599321943378,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0014812244892618,,28867.141980529108,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,2.75,False,calibrated,1e-11,,2.471e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.00312791488033,0.99687208511967,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,594.1443802243302,0.0075887639060185,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,28867.141980529108,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-44,Floridan aquifer system (FLOR),Carbonate,442.07,DM,14C,7710 (7640 - 7820),1990 (1940 - 2030),0,,0 (0 - 0),,0.0,0.999,0.001,Holocene,Median of a range of 31 model results.,7710.0,6181.510868834803,6181.510868834803,6181.510868834803,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,6181.510868834803,dispersion,0.1004953063721325,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0080237363060796,,6668.298015240714,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,43.6,False,calibrated,1e-11,,1.685e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,7.4796646887066876e-96,0.8976558143620319,0.1023441856379681,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1528.4891311651973,0.0959597408581611,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,6668.298015240714,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-45,Floridan aquifer system (FLOR),Carbonate,117.38,DM,14C,20400 (19000 - 22900),3570 (3170 - 4610),0,,0 (0 - 0),,0.0,0.002,0.998,Pleistocene,Median of a range of 31 model results.,20400.0,14709.260411560334,14709.260411560334,14709.260411560334,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.1787164699452532e-22,14709.260411560334,dispersion,1.0286735555542914,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0033877036250974,,14671.076892143315,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,16.1,False,calibrated,1e-11,,6.672e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,3.423725929851721e-25,0.2605809397858549,0.7394190602141452,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,5690.7395884396665,0.1420393306775054,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,14671.076892143315,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-15,Floridan aquifer system (FLOR),Carbonate,88.11,BMM-DM-DM,"3H, 14C",13600 (13000 - 14900),3080 (2760 - 3600),0,,0 (0 - 0),,0.059,0.077,0.864,Pleistocene,Median of a range of 31 model results.,13600.0,13320.937303229295,13320.937303229295,13320.937303229295,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,9.66316269781285,1.690000000898046,,binary_fraction,0.1993691093790753,"{""BMM-DM-DM"": 9.66316269781285}",0.0,old_1000_30000,usgs_dgm,0.0037394536273776,200.00000000000003,10517.87455942956,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,27.0,False,calibrated,1e-11,,5.541e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.8286351199002392e-25,0.3337708766573066,0.6662291233426934,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,279.06269677070486,0.0090041241291185,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,10517.87455942956,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-49,Floridan aquifer system (FLOR),Carbonate,236.28,DM,14C,28500 (28200 - 28900),3760 (3670 - 3760),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 31 model results.,28500.0,25283.58677858068,25283.58677858068,25283.58677858068,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,25283.58677858068,dispersion,0.0309894607118045,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0019736644651626,,23889.90728997832,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,5.11,False,calibrated,1e-11,,2.221e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.000461553742602,0.999538446257398,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3216.4132214193232,0.0520061761715124,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,23889.90728997832,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-55,Floridan aquifer system (FLOR),Carbonate,80.79,DM,14C,642 (640 - 5000),1050 (1040 - 3380),0,,0 (0 - 3.5),,0.0,1.0,0.0,Holocene,Median of a range of 31 model results.,642.0,6164.697149458558,6164.697149458558,6164.697149458558,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,6164.697149458558,dispersion,0.0295126058469668,"{""DM"": -23.631021115928547}",,intermediate_50_1000,usgs_dgm,0.0080454443390465,,6203.005386003899,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,46.2,False,calibrated,1e-11,,6.845e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,5.30577e-319,0.9951302698680295,0.0048697301319704,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,5522.697149458558,0.9823767179805524,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,6203.005386003899,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-51,Floridan aquifer system (FLOR),Carbonate,269.21,DM,14C,30600,1730,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,30600.0,28801.581732858467,28801.581732858467,28801.581732858467,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,1.1180001491227493e-30,28801.581732858467,dispersion,0.1022884232530176,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0017330072390123,,25446.194655114105,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,4.21,False,calibrated,1e-11,,2.273e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0103057051181525,0.9896942948818472,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1798.4182671415329,0.0263050873685566,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,25446.194655114105,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
FLORPAS1-50,Floridan aquifer system (FLOR),Carbonate,256.71,DM,14C,32300,1730,0,,0,,0.0,0.0,1.0,Pleistocene,3H bottle mix up? Standard fit,32300.0,46564.40779540617,46564.40779540617,46564.40779540617,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,4.355518862573235e-19,46564.40779540617,dispersion,0.995275734814846,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0010726297375578,,27022.22152804598,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,3.46,False,calibrated,1e-11,,3.387e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,8.089681862333893e-76,0.0460581160396131,0.9539418839603868,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,14264.407795406172,0.1588515616521446,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,27022.22152804598,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
