site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],67.3,13.5,pmc,0.6699530608645355,0.9999999999999998,0.33004693913546423,UNRESOLVED,0.0,0.3300469391354643,0.3300469391354643,UNRESOLVED,0.0,0.2999792814125068,0.2999792814125068,UNRESOLVED,COMPATIBLE,True,70.00938038967323,99.83954780647234,29.830167416799114,2.2096420308740083,40.839999999999996,93.75999999999999,False,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.2,0.12,TU,0.241992931780886,0.8659850179562807,0.6239920861753947,UNRESOLVED,0.0,0.758007068219114,0.758007068219114,UNRESOLVED,0.0,0.758007068219114,0.758007068219114,UNRESOLVED,COMPATIBLE,True,0.2605502822005762,6.168068111462815,5.907517829262239,49.22931524385199,0.9648,1.4352,False,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.6,0.71,pptv,0.6268677821873416,0.8640091113899444,0.23714132920260278,IDENTIFIED,0.0,0.3699981222124546,0.3699981222124546,UNRESOLVED,0.0,0.3579383538533899,0.3579383538533899,UNRESOLVED,COMPATIBLE,True,1.324256637631476,7.774393999624972,6.450137361993496,9.084700509849995,2.2084,4.9916,False,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],61.8,12.4,pmc,0.6306346484781666,1.0,0.36936535152183336,UNRESOLVED,0.0,0.36936535152183325,0.36936535152183325,UNRESOLVED,0.0,0.3400893239199571,0.3400893239199571,UNRESOLVED,COMPATIBLE,True,66.01405399723824,99.83140202674535,33.817348029507116,2.7272054862505737,37.495999999999995,86.104,False,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.6,0.11,TU,0.38016210097351183,1.0,0.6198378990264881,UNRESOLVED,0.0,0.6198378990264881,0.6198378990264881,UNRESOLVED,0.0,0.6198378990264881,0.6198378990264881,UNRESOLVED,COMPATIBLE,True,0.41049561690207803,7.777436610023135,7.366940993121057,66.97219084655507,1.3844,1.8156,False,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],5.8,1.2,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],74.4,14.9,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.5,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.7169414160978661,0.7169414160978661,UNRESOLVED,COMPATIBLE,True,6.577432030467184e-09,11.762411853765942,11.76241184718851,90.4800911322193,1.2452,1.7548,False,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|14C,2.0,270.0,[],13.4,2.7,pptv,0.0988082621187906,0.9999999999999993,0.9011917378812088,UNRESOLVED,0.0,0.9011917378812081,0.9011917378812081,UNRESOLVED,0.0,0.7162485265784164,0.7162485265784164,UNRESOLVED,COMPATIBLE,True,0.0,9.06981519507186,9.06981519507186,3.3591908129895773,-inf,18.692,False,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|SF6,2.0,270.0,[],74.3,14.9,pmc,0.0988082621187906,0.9999999999999997,0.9011917378812091,UNRESOLVED,0.0,0.9011917378812081,0.9011917378812081,UNRESOLVED,0.0,0.8941373575861206,0.8941373575861206,UNRESOLVED,COMPATIBLE,True,10.731043877407588,100.0,89.26895612259241,5.99120510889882,45.096,103.50399999999999,False,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.09,TU,0.18856727837456227,0.8734763628216229,0.6849090844470607,UNRESOLVED,0.0,0.8114327216254378,0.8114327216254378,UNRESOLVED,0.0,0.8114327216254377,0.8114327216254377,UNRESOLVED,COMPATIBLE,True,0.20298410612491807,6.431795389429541,6.228811283304623,69.20901425894026,0.9236000000000001,1.2764000000000002,False,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],2.8,0.55,pptv,0.7202480575875927,0.8690022547412531,0.14875419715366045,IDENTIFIED,0.0,0.2767552874031902,0.2767552874031902,UNRESOLVED,0.0,0.2701700181354474,0.2701700181354474,UNRESOLVED,INCOMPATIBLE,False,5.350979450656287,7.922216637775033,2.5712371871187463,4.674976703852265,1.7219999999999998,3.878,False,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],62.3,12.5,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.2,0.12,TU,0.23460174400178763,1.0,0.7653982559982124,UNRESOLVED,0.0,0.7653982559982124,0.7653982559982124,UNRESOLVED,0.0,0.7288503948877769,0.7288503948877769,UNRESOLVED,COMPATIBLE,True,0.253293299114597,9.328114767755245,9.074821468640648,75.62351223867206,0.9648,1.4352,False,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.5,0.7,pptv,0.6297061007587474,1.0000000000000009,0.37029389924125344,UNRESOLVED,0.0,0.3702938992412525,0.3702938992412525,UNRESOLVED,0.0,0.346538956292105,0.346538956292105,UNRESOLVED,COMPATIBLE,True,1.334217782690452,8.983320263983774,7.649102481293323,10.927289258990461,2.128,4.872,False,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],72.8,14.6,pmc,0.6526469940935244,0.9999999999999999,0.34735300590647544,UNRESOLVED,0.0,0.3473530059064756,0.3473530059064756,UNRESOLVED,0.0,0.31570760337175485,0.31570760337175485,UNRESOLVED,COMPATIBLE,True,68.42741882863112,99.82901704122352,31.401598212592404,2.1507943981227675,44.184,101.416,False,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],2.0,0.13,TU,0.39114990024358204,0.9220120598659736,0.5308621596223915,UNRESOLVED,0.0,0.6088500997564179,0.6088500997564179,UNRESOLVED,0.0,0.6088500997564179,0.6088500997564179,UNRESOLVED,COMPATIBLE,True,0.42231420359884825,6.742787603054871,6.320473399456023,48.619026149661714,1.7452,2.2548,False,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],5.9,1.2,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],65.9,13.2,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.7,0.11,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.6627242231859046,0.6627242231859046,UNRESOLVED,COMPATIBLE,True,4.3417215415712834e-10,8.952063482838495,8.952063482404323,81.38239529458475,1.4844,1.9156,False,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],329.9,66.0,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],81.0,16.2,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.3,0.13,TU,0.0,0.9745978341511008,0.9745978341511008,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.755332202986394,0.755332202986394,UNRESOLVED,COMPATIBLE,True,6.1459118372037485e-09,11.48660605722433,11.486606051078418,88.3585080852186,1.0452,1.5548000000000002,False,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,3.0,3H|3H/3He|14C,3.0,269.0,[],19.5,3.9,pptv,0.74947991661588,0.9688912192426158,0.2194113026267358,IDENTIFIED,0.0,0.2497981803126519,0.2497981803126519,IDENTIFIED,0.0,0.23648370393496085,0.23648370393496085,IDENTIFIED,COMPATIBLE,True,3.259223411958681,8.717675218604503,5.458451806645822,1.3996030273450826,-inf,27.144,False,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],69.4,13.9,pmc,0.7473060603781079,1.0,0.2526939396218921,UNRESOLVED,0.0,0.2526939396218921,0.2526939396218921,UNRESOLVED,0.0,0.23648370393496085,0.23648370393496085,IDENTIFIED,COMPATIBLE,True,76.40230001030672,99.99609975114514,23.59379974083842,1.6973956648085193,42.156000000000006,96.644,False,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.7,0.11,TU,0.3571253972133951,1.0,0.6428746027866049,UNRESOLVED,0.0,0.642874602786605,0.642874602786605,UNRESOLVED,0.0,0.5793613716565305,0.5793613716565305,UNRESOLVED,COMPATIBLE,True,0.3854949741731465,8.067518555895811,7.682023581722665,69.83657801566059,1.4844,1.9156,False,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],5.2,1.0,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],91.5,18.3,pmc,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.11,TU,0.42418248380057777,1.0,0.5758175161994222,UNRESOLVED,0.0,0.5758175161994223,0.5758175161994223,UNRESOLVED,0.0,0.5758175161994222,0.5758175161994222,UNRESOLVED,COMPATIBLE,True,0.45792879660400493,7.342660760373901,6.884731963769896,62.58847239790815,0.8844000000000001,1.3156,False,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],6.2,1.2,pptv,0.6069791323624909,0.9999999999999993,0.39302086763750843,UNRESOLVED,0.0,0.3930208676375091,0.3930208676375091,UNRESOLVED,0.0,0.36780870424404205,0.36780870424404205,UNRESOLVED,COMPATIBLE,True,1.6833526153869551,8.958756487397673,7.275403872010719,6.0628365600089325,3.8480000000000003,8.552,False,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],87.5,17.5,pmc,0.6069791323624909,1.000000000000001,0.3930208676375102,UNRESOLVED,0.0,0.3930208676375091,0.3930208676375091,UNRESOLVED,0.0,0.36780870424404205,0.36780870424404205,UNRESOLVED,COMPATIBLE,True,63.30057764436467,99.97836000627993,36.677782361915256,2.095873277823729,53.2,121.8,False,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.8,0.12,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.6283030958940137,0.6283030958940137,UNRESOLVED,COMPATIBLE,True,7.57374463994753e-09,9.40622313110538,9.406223123531635,78.38519269609696,1.5648,2.0352,False,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],16.5,3.3,pptv,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],85.4,17.1,pmc,,,,,,,,,,,,,,,,,,,,,,
