site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BISCPAS1-12,9.99,652.4412910893786,8.233232369020525,20.50295485298192,247.65411482093722,652.4412910893786,dispersion,0.8041197293496429,"{""DM"": 20.50295485298192}",0.0850939580192332,modern_le_50,usgs_dgm,0.07118032586389914,8.233232369020525,713.5811397052439,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,91.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:9.49|SF6:12.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,642.4512910893786,1.8149759502317862,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,713.5811397052439,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-13,20.3,656.0097843126935,9.574557380659654,16.885402046399705,100.24777512963595,656.0097843126935,dispersion,1.2303715273088103,"{""DM"": 16.885402046399705}",0.18853173298291231,modern_le_50,usgs_dgm,0.07082054825723899,9.574557380659654,1072.6576769527903,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:21.6|SF6:9.37,usgs_dgm,no_screenable_difference,,,,,,,,,True,635.7097843126935,1.509414278964464,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1072.6576769527903,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-14,9.43,729.1163088229621,8.961098786807167,19.428164438409397,189.30045668811894,729.1163088229621,dispersion,1.490227018026728,"{""DM"": 19.428164438409397}",0.9686002163194403,modern_le_50,usgs_dgm,0.06417527066727267,8.961098786807167,1267.8008763599244,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,85.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:15.1|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,719.6863088229621,1.888285119875473,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1267.8008763599244,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-15,12.4,720.8369398281925,8.772194602371053,18.089980701857364,135.4753271904101,720.8369398281925,dispersion,1.1467923859320945,"{""DM"": 18.089980701857364}",0.959882874722214,modern_le_50,usgs_dgm,0.06486456138329881,8.772194602371053,1381.4773016548957,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,84.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:14|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,708.4369398281925,1.7644153491246395,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1381.4773016548957,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-16,18.7,30.068255997656337,10.63449176288742,11.609277190332177,26.80567606878082,30.068255997656337,dispersion,-0.0007617187500000427,"{""DM"": 11.609277190332177}",0.3077722532559021,modern_le_50,usgs_dgm,0.6244672045993301,10.63449176288742,1045.1630693926147,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:21.8|SF6:3.86,usgs_dgm,no_screenable_difference,,,,,,,,,True,11.368255997656338,0.20626663258632272,True,True,,SF6,SF6:above_historical_max_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1045.1630693926147,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-17,20.9,708.7290061775323,9.980271836714731,15.152358808791718,64.99979157277605,708.7290061775323,dispersion,1.7469636891003666,"{""DM"": 15.152358808791718}",0.2081036091144098,modern_le_50,usgs_dgm,0.06589968169518047,9.980271836714731,2006.1954245837858,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,77.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:25.8|SF6:15.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,687.8290061775323,1.5303339214000833,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2006.1954245837858,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-18,22.1,527.2659301789206,10.663901454499523,15.262715509047451,66.81804898158259,527.2659301789206,dispersion,2.2004832559830194,"{""DM"": 15.262715509047451}",1.0572929124221684,modern_le_50,usgs_dgm,0.0866151930783491,10.663901454499523,1842.8759490452583,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,79.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:29.7|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,505.1659301789206,1.377637436175987,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1842.8759490452583,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-19,17.1,666.324959226674,9.487324346726654,16.393020031092824,88.63699922284964,666.324959226674,dispersion,1.34536565344147,"{""DM"": 16.393020031092824}",1.007002135435126,modern_le_50,usgs_dgm,0.06980072292047274,9.487324346726654,1164.9920268797205,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,86.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:20.4|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,649.224959226674,1.5906899710005489,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1164.9920268797205,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-20,8.38,24.4644413419399,9.230302480865413,17.579441112641817,119.24195203087706,24.4644413419399,dispersion,0.0015737478390298078,"{""DM"": 17.579441112641817}",0.9617484359447531,modern_le_50,usgs_dgm,0.671461426406203,9.230302480865413,1944.5608511174198,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:14.2|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,16.0844413419399,0.4652912842417708,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1944.5608511174198,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-21,34.1,501.1734575179152,11.219005284029631,14.789615087186377,59.36460260007169,501.1734575179152,dispersion,2.0241666158044755,"{""DM"": 14.789615087186377}",0.2597587664795442,modern_le_50,usgs_dgm,0.09071554393269167,11.219005284029631,1954.8004955886804,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:34.6|SF6:15.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,467.0734575179152,1.167233683411926,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1954.8004955886804,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-22,14.4,741.8274877516847,8.95328386310592,18.27055883582605,141.73145003253285,741.8274877516847,dispersion,1.1997969433487552,"{""DM"": 18.27055883582605}",0.124423557700431,modern_le_50,usgs_dgm,0.06314506729485993,8.95328386310592,1506.4696498616815,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,82.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:15.4|SF6:8.96,usgs_dgm,no_screenable_difference,,,,,,,,,True,727.4274877516847,1.7119404295876919,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1506.4696498616815,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-23,19.1,724.0998119651175,9.48794982377945,15.849440452011429,77.3742837520694,724.0998119651175,dispersion,1.3539602748503117,"{""DM"": 15.849440452011429}",0.17142970618086223,modern_le_50,usgs_dgm,0.06459115378554452,9.48794982377945,1772.4547090717956,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,80.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:21.1|SF6:12.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,704.9998119651175,1.5787650674548757,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1772.4547090717956,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-24,18.8,777.6643153422557,9.451969616671505,15.150667266501017,64.97230990990195,777.6643153422557,dispersion,1.6227622619027655,"{""DM"": 15.150667266501017}",1.0074611085056124,modern_le_50,usgs_dgm,0.060410965017048,9.451969616671505,2151.8755829349443,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,76.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:20.5|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,758.8643153422557,1.6166343216915584,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,2151.8755829349443,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-25,52.6,0.25,6.221707460890354,16.259031852746965,85.71709874437033,0.25,dispersion,0.3,"{""DM"": 16.259031852746965}",0.8494272609438218,intermediate_50_1000,usgs_dgm,0.9950248756218907,6.221707460890354,972.3008918528926,DM,DM,reported,"3H, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,88.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:4.77|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,52.35,2.3230457354817013,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,972.3008918528926,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-26,10.8,206.6080362004791,8.020050125313283,10.103501475422462,22.945292152027754,206.6080362004791,dispersion,2.0801302414771765,"{""DM"": 10.103501475422462}",0.02379889541840924,modern_le_50,usgs_dgm,0.19484970439872237,8.020050125313283,353.06551252192475,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,95.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:8.95,usgs_dgm,no_screenable_difference,,,,,,,,,True,195.80803620047908,1.281723454289333,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,353.06551252192475,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-27,7.94,561.0413978696655,7.994843124017362,18.660903452194145,156.25983398943737,561.0413978696655,dispersion,0.5697519139197137,"{""DM"": 18.660903452194145}",0.8954925610708646,modern_le_50,usgs_dgm,0.08182751639139342,7.994843124017362,539.8878862874838,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,93.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:7.85|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,553.1013978696654,1.8491744055367902,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,539.8878862874838,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
