site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BNRFPAS1-08,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,126.22,BMM-DM-DM,"3H, SF6, 14C",50.3 (48.3 - 68.9),4.75 (4.72 - 700),0,,9.61 (5.57 - 9.61),0.002 (0.002 - 0.018),0.443,0.557,0.0,Holocene,Median of a range of 5 model results.,50.3,499.0103105585399,499.0103105585399,499.0103105585399,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,13.455967397067306,9.493443676394971,,binary_fraction,0.3099828775463272,"{""BMM-DM-DM"": 13.455967397067306}",0.2850767263526193,intermediate_50_1000,usgs_dgm,0.09107297083206344,7.01754385964912,775.2720627593187,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,90.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.26132613487613776,0.7386734548337703,4.1029009189005445e-07,,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:7.02|SF6:26.1,usgs_dgm,,,,,,,,,,True,448.7103105585399,0.9965415340592831,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,775.2720627593187,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BNRFPAS1-10,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,150.0,DM,"3H, 3He(trit)",62.4 (57.7 - 99.3),3.16 (2.89 - 5.94),7 (4 - 10),,0 (0 - 0.27),,0.37,0.63,0.0,Holocene,Median of a range of 6 model results.,62.4,47.22612861743677,47.22612861743677,47.22612861743677,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,21.437066877835775,-34.53426334204743,8.57869107484411e-09,47.22612861743677,dispersion,0.0020625178213967495,"{""DM"": -34.53426334204743}",0.41141218539372965,intermediate_50_1000,usgs_dgm,0.5142650510825016,21.437066877835775,,DM,DM,DM,reported,he3_trit_TU|tritium_TU,"3H, 3He(trit)",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,2.187e-11,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999999999999988,1.1974339910981012e-15,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:7.02|3H/3He:46.7,usgs_dgm,,,,,,,,,,True,15.173871382563227,0.12100224412681526,True,True,,,,0,,selected,100.0,none,,0,none,,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BNRFPAS1-12,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,116.16,BMM-DM-DM,"3H, SF6",432 (110 - 485),30.8 (7.83 - 34.6),0,,7.62 (0.003 - 9.45),0.006 (0.002 - 0.956),0.138,0.862,0.0,Holocene,Median of a range of 37 model results.,432.0,236.97318363072665,236.97318363072665,236.97318363072665,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,4.351723924176715,0.11871960136400307,,binary_fraction,0.05231054486981138,"{""BMM-DM-DM"": 4.351723924176715}",0.3503032895910309,intermediate_50_1000,usgs_dgm,0.1742323075885005,7.01754385964912,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,sf6_pptv|tritium_TU,"3H, SF6",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,1.063e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,1,0.01310260261871188,0.9868973973812881,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:7.02|SF6:35.2,usgs_dgm,,,,,,,,,,True,195.02681636927335,0.2607845436745513,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,100.0,none,,0,none,,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BNRFPAS1-15,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,192.07,BMM-DM-DM,"3H, 14C",199 (100 - 266),26200 (900 - 11805249.6824492),0,,2.3 (1.3 - 4.64),,0.314,0.686,0.0,Holocene,Median of a range of 33 model results.,199.0,1322.7628742674508,1322.7628742674508,1322.7628742674508,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,-26.05034710113317,2.9702745034441835e-08,,binary_fraction,0.18837693000934483,"{""BMM-DM-DM"": -26.05034710113317}",0.0,intermediate_50_1000,usgs_dgm,0.036422896435541766,7.01754385964912,1467.80290853726,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,83.3,False,calibrated,1e-11,,1.491e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.1858152831162298,0.814184632429164,8.445460621238072e-08,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,1123.7628742674508,0.8226289207428685,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1467.80290853726,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BNRFPAS1-18,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,155.49,BMM-DM-DM,"3H, 3He(trit), SF6, 14C, 4He",79.2 (79.2 - 79.5),6.24 (6.19 - 6.24),0,,2.87 (2.87 - 8.36),0.411 (0.039 - 0.411),0.213,0.787,0.0,Holocene,Median of a range of 2 model results.,79.2,54.99955983238038,54.99955983238038,54.99955983238038,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,13.889924847506181,50.51183380350394,16511.372636061078,,binary_fraction,0.14225898458532663,"{""BMM-DM-DM"": 50.51183380350394}",0.3724021114204389,intermediate_50_1000,usgs_dgm,0.4761924724238768,13.889924847506181,1812.6197927491937,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|he4_ccpg|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C, 4He",reported,5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,79.8,True,calibrated,1e-11,,3.184e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.9999999476149298,5.238507022939597e-08,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He|SF6,3,3H:7.02|3H/3He:48.5|SF6:37.6,usgs_dgm,,,,,,,,,,True,24.200440167619625,0.15836596778858159,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,1812.6197927491937,636.7,0.4543718680609987,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BNRFPAS1-21,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,106.71,BMM-DM-DM,"3H, 14C, 4He",183 (183 - 183),13.1 (13.1 - 14.1),0,,4.24 (4.23 - 5.17),0.04 (0.023 - 0.04),0.048,0.952,0.0,Holocene,Median of a range of 38 model results.,183.0,787.9993941808588,787.9993941808588,787.9993941808588,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,10.7704633778581,3.878441565687127,,binary_fraction,0.09998448850830158,"{""BMM-DM-DM"": 10.7704633778581}",0.0,intermediate_50_1000,usgs_dgm,0.059665914256268424,7.01754385964912,1545.3234136370152,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,82.5,True,calibrated,1e-11,,3.06e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0031627010999490967,0.9968372989000509,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,604.9993941808588,0.6340747938707869,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,1545.3234136370152,6119.0,0.597661068426651,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BNRFPAS1-27,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,246.34,DM,"14C, 4He",491 (491 - 491),35 (35 - 35.3),0,,0.031 (0.012 - 0.053),0.86 (0.818 - 0.912),0.0,1.0,0.0,Holocene,Median of a range of 38 model results.,491.0,0.25,0.25,0.25,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,18.345360551571225,2606.6664359097117,0.25,dispersion,0.03,"{""DM"": 18.345360551571225}",,intermediate_50_1000,usgs_dgm,0.9950248756218907,,2796.608953280294,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,70.6,True,calibrated,1e-11,,6.566e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,490.75,3.293141483450931,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,2796.608953280294,1313.0000000000002,0.32836701761293385,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BNRFPAS1-39,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,152.44,BMM-DM-DM,"3H, 14C",114 (102 - 118),253000 (2190 - 1300000),0,,7.77 (7.77 - 9.59),,0.073,0.927,0.0,Holocene,Median of a range of 34 model results.,114.0,960.4279368313938,960.4279368313938,960.4279368313938,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,-29.01682851780113,6.7395877516218005e-09,,binary_fraction,0.2056796100388642,"{""BMM-DM-DM"": -29.01682851780113}",0.0,intermediate_50_1000,usgs_dgm,0.049483984139230414,7.01754385964912,1091.0398360039824,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.012483757090716936,0.9875162426724483,2.368348254737764e-10,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,846.4279368313938,0.925559932946534,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1091.0398360039824,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BNRFPAS1-40,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,243.9,DM,"14C, 4He",958,47.6,0,,0.04,0.841,0.0,1.0,0.0,Holocene,Standard fit,958.0,2383.696122491574,2383.696122491574,2383.696122491574,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,10.689366303406288,56.70318218000962,2383.696122491574,dispersion,2.0,"{""DM"": 10.689366303406288}",,intermediate_50_1000,usgs_dgm,0.020544882139521554,,3265.1382326125618,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,66.6,True,calibrated,1e-11,,1.604e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0001646090479427317,0.6798669623705244,0.31996842858153307,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,1425.696122491574,0.39588538094235926,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,3265.1382326125618,32080.000000000004,0.9923327873578334,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BNRFPAS1-46,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,195.12,BMM-DM-DM,"3H, 14C",301 (79.4 - 390),359 (260 - 1100000),0,,0 (0 - 0.038),,0.024,0.976,0.0,Holocene,Median of a range of 37 model results.,301.0,2321.1691047179947,2321.1691047179947,2321.1691047179947,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,-22.54330260690528,1.7153060646802626e-07,,binary_fraction,0.20007122217927184,"{""BMM-DM-DM"": -22.54330260690528}",0.0,intermediate_50_1000,usgs_dgm,0.021086644516628242,7.01754385964912,2506.0932874122914,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,73.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.03446834337852402,0.9650593970360566,0.0004722595854195128,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,2020.1691047179947,0.8871402857800437,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2506.0932874122914,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,35.06,DM,"3H, 3He(trit), 14C",25.6,2.79,0,,0.02,0.887,1.0,0.0,0.0,Anthropocene,Standard fit,25.6,11.079693270386736,11.079693270386736,11.079693270386736,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.954225711038392,4.698796896586373,3.7868880526729187,11.079693270386736,dispersion,0.28011790459626346,"{""DM"": 4.698796896586373}",0.2535650375974214,modern_le_50,usgs_dgm,0.8186026700995483,9.954225711038392,2016.513987338487,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,77.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9972536855236429,0.0027463144763571973,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:25.8,usgs_dgm,,,,,,,,,,True,14.520306729613266,0.36371222773734146,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2016.513987338487,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,23.48,DM,"3H, SF6, 3He(trit), 14C",19.3,2.01,0,,0.224,0.894,1.0,0.0,0.0,Anthropocene,Standard fit,19.3,16.676520760354606,16.676520760354606,16.676520760354606,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.326245669559128,9.873129458366613,17.367084611302133,16.676520760354606,dispersion,0.09325256750664838,"{""DM"": 9.873129458366613}",0.17668791140058013,modern_le_50,usgs_dgm,0.7498891578297476,9.326245669559128,3181.1479230274094,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,67.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9999020923490792,9.790765092077272e-05,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:19|SF6:19,usgs_dgm,,,,,,,,,,True,2.6234792396453948,0.06345186055920227,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3181.1479230274094,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,29.27,DM,"3H, SF6, 3He(trit), 14C",21.4,2.51,0,,0.002,0.999,1.0,0.0,0.0,Anthropocene,Standard fit,21.4,16.852743117484266,16.852743117484266,16.852743117484266,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.932800530503636,10.281411379375161,19.233377976216282,16.852743117484266,dispersion,0.14513194619211844,"{""DM"": 10.281411379375161}",0.21012729133106936,modern_le_50,usgs_dgm,0.7479124665405584,9.932800530503636,3866.016377305877,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,61.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9981523953341953,0.0018476046658047268,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:24.6|SF6:19.5,usgs_dgm,,,,,,,,,,True,4.5472568825157325,0.10374317236581843,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3866.016377305877,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,30.79,DM,"3H, SF6, 3He(trit), 14C",10.1,1.56,0,,0.082,0.96,1.0,0.0,0.0,Anthropocene,Standard fit,10.1,14.34385993251116,14.34385993251116,14.34385993251116,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.277033614277945,14.852050967337892,60.29849247188455,14.34385993251116,dispersion,0.0037655474652517266,"{""DM"": 14.852050967337892}",0.054062597527212465,modern_le_50,usgs_dgm,0.7770749229599201,8.277033614277945,2375.472523249279,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,2.889578863337454e-106,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:9.95|SF6:10.8,usgs_dgm,,,,,,,,,,True,4.24385993251116,0.15234466191576002,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2375.472523249279,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,42.68,DM,"3H, 14C",24,25,0,,0,,0.985,0.015,0.0,Anthropocene,Standard fit,24.0,63.27983092295395,63.27983092295395,63.27983092295395,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,4.6654758801026475,2.7895634682846953,63.27983092295395,dispersion,0.03405819685414038,"{""DM"": 4.6654758801026475}",0.0,modern_le_50,usgs_dgm,0.44138483958372926,8.020050125313281,2386.276828845748,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.7045368701381617,0.2954631298618384,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,39.27983092295395,0.4210540683904318,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2386.276828845748,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,44.21,DM,"3H, SF6, 14C",25,2.87,0,,0.002,0.962,1.0,0.0,0.0,Anthropocene,Standard fit,25.0,22.374769576712197,22.374769576712197,22.374769576712197,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,7.587715547733623,9.919648341729278,22.374769576712197,dispersion,0.22010490004256295,"{""DM"": 7.587715547733623}",0.23217167254005128,modern_le_50,usgs_dgm,0.6908484861841736,8.020050125313281,3801.285970643896,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,62.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9586830300913365,0.04131696990866347,1.9351283196340242e-259,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:8.02|SF6:23.4,usgs_dgm,,,,,,,,,,True,2.625230423287803,0.04818143717918,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3801.285970643896,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,42.68,DM,"3H, SF6, 3He(trit), 14C",20.7,2.43,0,,0.237,0.888,1.0,0.0,0.0,Anthropocene,Standard fit,20.7,18.225322561139524,18.225322561139524,18.225322561139524,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.819097966730356,8.36968138451671,11.92592625638128,18.225322561139524,dispersion,0.09952254181153668,"{""DM"": 8.36968138451671}",0.20467370147946748,modern_le_50,usgs_dgm,0.7328657179332929,9.819097966730356,2550.1098358995287,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,72.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9995674571161949,0.00043254288380514973,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:23.5|SF6:19.8,usgs_dgm,,,,,,,,,,True,2.474677438860475,0.0552951220316078,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2550.1098358995287,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,32.01,DM,"3H, SF6, 3He(trit), 14C",8.49,1.62,0,,0.652,0.722,0.995,0.005,0.0,Anthropocene,Standard fit,8.49,9.658509164158762,9.658509164158762,9.658509164158762,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.054079373671469,16.576856782343505,92.80574606747079,9.658509164158762,dispersion,0.2822293575593347,"{""DM"": 16.576856782343505}",0.08818839234929024,modern_le_50,usgs_dgm,0.8381034105699487,9.054079373671469,3350.016003404866,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,65.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9988364514391176,0.0011635485608824279,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:13.2|SF6:10.4,usgs_dgm,,,,,,,,,,True,1.1685091641587615,0.05600240597008388,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3350.016003404866,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
