graph_family,control_type,prior_strength,prior_weight,n_nodes,n_edges,n_study_units,rmse_single_log10,rmse_graph_log10,delta_rmse_graph_minus_single,median_abs_log10_error_single,median_abs_log10_error_graph,within_factor_2_single,within_factor_2_graph,delta_within_factor_2_graph_minus_single,n_violations_before,n_violations_after,n_severe_violations_before,n_severe_violations_after,median_unit_delta_rmse_log10,study_units_improved_count,improved_vs_single
parameter_smooth_aicc,candidate_family,weak,0.25,329,30,18,0.27688225670835664,0.28150139939777574,0.004619142689419098,0.02793152370494356,0.029475285972179854,0.8753799392097265,0.8693009118541033,-0.006079027355623157,12,8,6,4,0.0,1,False
parameter_smooth_aicc,candidate_family,medium,0.55,329,30,18,0.27688225670835664,0.2843854793117467,0.007503222603390036,0.02793152370494356,0.02999353367721236,0.8753799392097265,0.8662613981762918,-0.00911854103343468,12,8,6,4,0.0,1,False
parameter_smooth_aicc,candidate_family,strong,0.85,329,30,18,0.27688225670835664,0.28298851495088406,0.006106258242527418,0.02793152370494356,0.030002404144616523,0.8753799392097265,0.8693009118541033,-0.006079027355623157,12,8,6,4,0.0,1,False
wrong_direction_negative_control,negative_control,none,0.0,329,30,18,0.27688225670835664,0.27688225670835664,0.0,0.02793152370494356,0.02793152370494356,0.8753799392097265,0.8753799392097265,0.0,18,18,15,15,0.0,0,False
wrong_direction_negative_control,negative_control,weak,0.25,329,30,18,0.27688225670835664,0.37768447817427236,0.10080222146591572,0.02793152370494356,0.030725127055047263,0.8753799392097265,0.8419452887537994,-0.033434650455927084,18,18,15,0,0.0,1,False
wrong_direction_negative_control,negative_control,medium,0.55,329,30,18,0.27688225670835664,0.38568199439315054,0.1087997376847939,0.02793152370494356,0.030725127055047263,0.8753799392097265,0.8419452887537994,-0.033434650455927084,18,18,15,0,0.0,1,False
wrong_direction_negative_control,negative_control,strong,0.85,329,30,18,0.27688225670835664,0.3859161092935106,0.10903385258515397,0.02793152370494356,0.030725127055047263,0.8753799392097265,0.8419452887537994,-0.033434650455927084,18,18,15,0,0.0,1,False
randomized_negative_control,negative_control,none,0.0,329,319,18,0.27688225670835664,0.27688225670835664,0.0,0.02793152370494356,0.02793152370494356,0.8753799392097265,0.8753799392097265,0.0,159,159,121,121,0.0,0,False
randomized_negative_control,negative_control,weak,0.25,329,319,18,0.27688225670835664,0.9318511328972828,0.6549688761889262,0.02793152370494356,0.14764275525605308,0.8753799392097265,0.5866261398176292,-0.2887537993920972,159,155,121,1,0.6138573492521541,1,False
randomized_negative_control,negative_control,medium,0.55,329,319,18,0.27688225670835664,1.007997002278221,0.7311147455698643,0.02793152370494356,0.18381794724834544,0.8753799392097265,0.547112462006079,-0.32826747720364746,159,157,121,0,0.7033138685047532,1,False
randomized_negative_control,negative_control,strong,0.85,329,319,18,0.27688225670835664,1.0171575333281355,0.7402752766197789,0.02793152370494356,0.18892504432866275,0.8753799392097265,0.5440729483282675,-0.331306990881459,159,159,121,0,0.7299571560867073,1,False
