site_id,StudyUnit,tracer,true_val,target_source,tau_single,tau_phys_hyd,tau_phys_dep,tau_rand_graph,pred_single,pred_phys_hyd,pred_phys_dep,pred_rand_graph,err_single_abs,err_phys_hyd_abs,err_phys_dep_abs,err_rand_abs,fit_rmse_standardized,fit_effective_n_params,fit_age_profile_log10_span,fit_identifiability_reason
FLORPAS1-48,Floridan aquifer system (FLOR),3H,0.82,tritium_TU,25.16379855,25.16379855,25.16379855,25.16379855,0.8817227588857275,0.8817227588857275,0.8817227588857275,0.8817227588857275,0.061722758885727536,0.061722758885727536,0.061722758885727536,0.061722758885727536,0.5645916132170922,1,0.11912427538945458,
OZRKPAS1-03,Ozark Plateaus aquifer system (OZRK),3H,2.6,tritium_TU,25.991555081250002,25.991555081250002,25.991555081250002,25.991555081250002,1.4752532821996036,1.4752532821996036,1.4752532821996036,1.4752532821996036,1.1247467178003965,1.1247467178003965,1.1247467178003965,1.1247467178003965,0.4914878086427645,1,0.11912427538945458,
OZRKPAS1-07,Ozark Plateaus aquifer system (OZRK),3H,1.6,tritium_TU,20.133919,20.133919,20.133919,20.133919,2.228127808488532,2.228127808488532,2.228127808488532,2.228127808488532,0.6281278084885318,0.6281278084885318,0.6281278084885318,0.6281278084885318,0.2924389021299701,1,0.2382485455452963,
VRPDPAS1-33,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3H,3.5,tritium_TU,5772.324626273048,5772.324626273048,5772.324626273048,5772.324626273048,0.022128723191498105,0.022128723191498105,0.022128723191498105,0.022128723191498105,3.477871276808502,3.477871276808502,3.477871276808502,3.477871276808502,0.7420425619851371,1,0.17710963702988014,
VRPDPAS1-19,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3H,4.1,tritium_TU,6040.075187031863,6040.075187031863,6040.075187031863,6040.075187031863,0.12863200312134396,0.12863200312134396,0.12863200312134396,0.12863200312134396,3.9713679968786555,3.9713679968786555,3.9713679968786555,3.9713679968786555,0.5528911314277524,1,0.17868640440491923,
VRPDPAS1-16,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3H,4.2,tritium_TU,6501.377095031705,6501.377095031705,6501.377095031705,6501.377095031705,0.019661278224082413,0.019661278224082413,0.019661278224082413,0.019661278224082413,4.180338721775918,4.180338721775918,4.180338721775918,4.180338721775918,0.7961849599586087,1,0.14973218555406032,
VRPDPAS1-43,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3H,4.1,tritium_TU,8692.191206198282,8692.191206198282,8692.191206198282,8692.191206198282,0.0897368623636526,0.0897368623636526,0.0897368623636526,0.0897368623636526,4.010263137636347,4.010263137636347,4.010263137636347,4.010263137636347,0.3701935206232815,1,0.1648102486021754,
VRPDPAS1-53,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),3H,0.75,tritium_TU,11798.92631060406,11798.92631060406,11798.92631060406,11798.92631060406,0.04259901272824249,0.04259901272824249,0.04259901272824249,0.04259901272824249,0.7074009872717575,0.7074009872717575,0.7074009872717575,0.7074009872717575,0.7304193335574382,1,0.1426675035429632,
METXPAS1-13,Mississippi embayment-Texas coastal uplands aquifer system (METX),3H,0.94,tritium_TU,31.521206725000006,31.521206725000006,31.521206725000006,31.521206725000006,0.8446837937913371,0.8446837937913371,0.8446837937913371,0.8446837937913371,0.09531620620866288,0.09531620620866288,0.09531620620866288,0.09531620620866288,0.4888978885356368,1,0.0,
NACPPASGA-16,Northern Atlantic Coastal Plain aquifer system (NACP),3H,1.5,tritium_TU,33.105524,33.105524,33.105524,33.105524,5.19222142415648,5.19222142415648,5.19222142415648,5.19222142415648,3.6922214241564797,3.6922214241564797,3.6922214241564797,3.6922214241564797,0.05992779093589366,1,0.17868639815967313,
CLPTPAS1-11,Columbia Plateau basaltic-rock aquifers (CLPT),3H,0.95,tritium_TU,6625.702247478124,6625.702247478124,6625.702247478124,6625.702247478124,5.010410534265297e-162,5.010410534265297e-162,5.010410534265297e-162,5.010410534265297e-162,0.95,0.95,0.95,0.95,0.6336133943407417,1,0.0377885609011126,
CLPTPAS1-15,Columbia Plateau basaltic-rock aquifers (CLPT),3H,0.73,tritium_TU,9875.351124023437,9875.351124023437,9875.351124023437,9875.351124023437,1.94335169592254e-241,1.94335169592254e-241,1.94335169592254e-241,1.94335169592254e-241,0.73,0.73,0.73,0.73,0.27700070566404816,1,0.024823583732611176,
CLPTPAS1-45,Columbia Plateau basaltic-rock aquifers (CLPT),3H,0.3,tritium_TU,7816.01123563125,7816.01123563125,7816.01123563125,7816.01123563125,4.198676041786748e-191,4.198676041786748e-191,4.198676041786748e-191,4.198676041786748e-191,0.3,0.3,0.3,0.3,0.8877505097446567,1,0.03218468332467861,
CLPTPAS1-23,Columbia Plateau basaltic-rock aquifers (CLPT),3H,0.21,tritium_TU,10041.25702290703,10041.25702290703,10041.25702290703,10041.25702290703,2.3937067282188188e-245,2.3937067282188188e-245,2.3937067282188188e-245,2.3937067282188188e-245,0.21,0.21,0.21,0.21,1.55454234700634,1,0.024823583732611176,
PDBRPAS1-04,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),3H,4.3,tritium_TU,11.923497000000001,11.923497000000001,11.923497000000001,11.923497000000001,4.918725958425419,4.918725958425419,4.918725958425419,4.918725958425419,0.6187259584254194,0.6187259584254194,0.6187259584254194,0.6187259584254194,0.5785652085147016,1,0.2691249408316141,
PDBRPAS1-05,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),3H,2.8,tritium_TU,19.630571025,19.630571025,19.630571025,19.630571025,4.1541689540590925,4.1541689540590925,4.1541689540590925,4.1541689540590925,1.3541689540590927,1.3541689540590927,1.3541689540590927,1.3541689540590927,0.490585510970757,1,0.0595621193717204,
PDBRPAS1-09,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),3H,4.5,tritium_TU,20.637266975,20.637266975,20.637266975,20.637266975,3.612520617908777,3.612520617908777,3.612520617908777,3.612520617908777,0.887479382091223,0.887479382091223,0.887479382091223,0.887479382091223,0.2930665626826188,1,0.2382485455452963,
PDBRPAS1-16,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),3H,4.4,tritium_TU,11.051046,11.051046,11.923496776400352,11.051046,5.202269765210161,5.202269765210161,4.918661114170025,5.202269765210161,0.8022697652101609,0.8022697652101609,0.5186611141700244,0.8022697652101609,0.4148184138427152,1,0.2417474902069281,
PDBRPAS1-23,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),3H,3.6,tritium_TU,27.812619450000003,27.812619450000003,27.812619450000003,27.812619450000003,205.17550612363144,205.17550612363144,205.17550612363144,205.17550612363144,201.57550612363144,201.57550612363144,201.57550612363144,201.57550612363144,0.5760783549952508,1,0.11912427538945458,
PDBRPAS1-26,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),3H,5.5,tritium_TU,6.858545038122558,6.858545038122558,6.858545038122558,22.227453873042233,93.05027206639413,93.05027206639413,93.05027206639413,112.64658478390325,87.55027206639413,87.55027206639413,87.55027206639413,107.14658478390325,0.1071574914822949,1,0.30103004180777093,
PDBRPAS1-39,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),3H,2.2,tritium_TU,29.242565274999997,29.242565274999997,29.242565274999997,29.242565274999997,1.8888538056050252,1.8888538056050252,1.8888538056050252,1.8888538056050252,0.31114619439497493,0.31114619439497493,0.31114619439497493,0.31114619439497493,0.31983726672237006,1,0.059562135355929025,
PDBRPAS1-47,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),3H,4.6,tritium_TU,23.959544637500002,23.959544637500002,23.959544637500002,23.959544637500002,4.311139430122706,4.311139430122706,4.311139430122706,4.311139430122706,0.28886056987729347,0.28886056987729347,0.28886056987729347,0.28886056987729347,0.7884732930703475,1,0.29781066335796225,
PDBRPAS1-51,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),3H,4.0,tritium_TU,22.2275293625,22.2275293625,22.2275293625,22.2275293625,4.278825771975801,4.278825771975801,4.278825771975801,4.278825771975801,0.27882577197580094,0.27882577197580094,0.27882577197580094,0.27882577197580094,0.6532887616228559,1,0.05956213735379001,
PDBRPAS1-53,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),3H,3.9,tritium_TU,16.0691664,16.0691664,16.0691664,22.22752778417893,3.935376041223676,3.935376041223676,3.935376041223676,4.285167865868923,0.03537604122367588,0.03537604122367588,0.03537604122367588,0.3851678658689228,0.7264525911713702,1,0.17868638592768082,
GLACPAS1-09,Glacial aquifer system (GLAC),3H,9.0,tritium_TU,22.925906563752147,22.925906563752147,22.925906563752147,22.925906563752147,8.999985864608789,8.999985864608789,8.999985864608789,8.999985864608789,1.4135391211311799e-05,1.4135391211311799e-05,1.4135391211311799e-05,1.4135391211311799e-05,0.2113453017696802,2,0.0,
GLACPAS1-13,Glacial aquifer system (GLAC),3H,7.9,tritium_TU,373.29404417008766,373.29404417008766,373.29404417008766,373.29404417008766,7.905872977770818,7.905872977770818,7.905872977770818,7.905872977770818,0.0058729777708173,0.0058729777708173,0.0058729777708173,0.0058729777708173,1.737150916388133,2,0.4169349429346818,
GLACPAS1-15,Glacial aquifer system (GLAC),3H,6.6,tritium_TU,64.04718735714907,64.04718735714907,64.04718735714907,64.04718735714907,6.672284970845283,6.672284970845283,6.672284970845283,6.672284970845283,0.07228497084528307,0.07228497084528307,0.07228497084528307,0.07228497084528307,0.23970110633296493,2,0.29781067524743654,
GLACPAS1-17,Glacial aquifer system (GLAC),3H,6.8,tritium_TU,22.8048677875,22.8048677875,22.8048677875,22.8048677875,6.831264998587431,6.831264998587431,6.831264998587431,6.831264998587431,0.03126499858743159,0.03126499858743159,0.03126499858743159,0.03126499858743159,0.3604501423534199,1,0.0,
GLACPAS1-24,Glacial aquifer system (GLAC),3H,12.1,tritium_TU,35.73307846446737,35.73307846446737,145.2822694806872,35.73307846446737,12.101513361641139,12.101513361641139,0.33808544550402,12.101513361641139,0.0015133616411393547,0.0015133616411393547,11.761914554495979,0.0015133616411393547,0.8085729258209705,2,0.17868639675903597,
GLACPAS1-30,Glacial aquifer system (GLAC),3H,4.9,tritium_TU,18.564128739763355,18.564128739763355,18.564128739763355,18.564128739763355,4.89999374638823,4.89999374638823,4.89999374638823,4.89999374638823,6.253611770645762e-06,6.253611770645762e-06,6.253611770645762e-06,6.253611770645762e-06,0.08549581804487542,2,0.0,
GLACPAS1-44,Glacial aquifer system (GLAC),3H,5.7,tritium_TU,1371.809075976583,1371.809075976583,1371.809075976583,1371.809075976583,5.89751003893533,5.89751003893533,5.89751003893533,5.89751003893533,0.19751003893532992,0.19751003893532992,0.19751003893532992,0.19751003893532992,1.054240185517504,2,0.05956213482166195,
GLACPAS1-51,Glacial aquifer system (GLAC),3H,5.2,tritium_TU,15.360567187010284,15.360567187010284,15.360567187010284,15.360567187010284,5.200013565594572,5.200013565594572,5.200013565594572,5.200013565594572,1.3565594572106932e-05,1.3565594572106932e-05,1.3565594572106932e-05,1.3565594572106932e-05,0.15766342395041844,2,0.0,
GLACPAS1-67,Glacial aquifer system (GLAC),3H,6.9,tritium_TU,11.138731301513673,11.138731301513673,11.138731301513673,11.138731301513673,6.952166744094891,6.952166744094891,6.952166744094891,6.952166744094891,0.052166744094890305,0.052166744094890305,0.052166744094890305,0.052166744094890305,1.5326496115975725,1,0.0920087065280496,
GLACPAS1-76,Glacial aquifer system (GLAC),3H,12.9,tritium_TU,5.984317614990235,5.984317614990235,5.984317614990235,5.984317614990235,12.873986002960375,12.873986002960375,12.873986002960375,12.873986002960375,0.026013997039624925,0.026013997039624925,0.026013997039624925,0.026013997039624925,0.5875425588768503,1,0.043074665905916465,
GLACPAS1-83,Glacial aquifer system (GLAC),3H,4.8,tritium_TU,7.647059,7.647059,7.647059,7.647059,4.774506659977813,4.774506659977813,4.774506659977813,4.774506659977813,0.025493340022186395,0.025493340022186395,0.025493340022186395,0.025493340022186395,0.5156825595148944,1,0.06694675447344167,
GLACPAS1-89,Glacial aquifer system (GLAC),3H,5.3,tritium_TU,810.1794736620403,810.1794736620403,810.1794736620403,810.1794736620403,5.475767703801926,5.475767703801926,5.475767703801926,5.475767703801926,0.17576770380192652,0.17576770380192652,0.17576770380192652,0.17576770380192652,1e-06,2,0.0,
GLACPAS1-66,Glacial aquifer system (GLAC),3H,5.2,tritium_TU,26.984862918750004,26.984862918750004,26.984862918750004,26.984862918750004,2.533693313814878,2.533693313814878,2.533693313814878,2.533693313814878,2.666306686185122,2.666306686185122,2.666306686185122,2.666306686185122,0.37009165797961396,1,0.0,
GLACPAS1-78,Glacial aquifer system (GLAC),3H,4.2,tritium_TU,10.817262888250735,10.817262888250735,10.817262888250735,10.817262888250735,9.653751270997684,9.653751270997684,9.653751270997684,9.653751270997684,5.453751270997684,5.453751270997684,5.453751270997684,5.453751270997684,1.0459927312610184,1,0.37386030093994704,
GLACPAS1-37,Glacial aquifer system (GLAC),3H,5.3,tritium_TU,145.28229755695386,145.28229755695386,145.28229755695386,145.28229755695386,5.334555077570881,5.334555077570881,5.334555077570881,5.334555077570881,0.03455507757088139,0.03455507757088139,0.03455507757088139,0.03455507757088139,0.6152898984657125,1,0.0,
GLACPAS1-50,Glacial aquifer system (GLAC),3H,3.9,tritium_TU,27.30036011550685,27.30036011550685,27.30036011550685,27.30036011550685,3.931348762780575,3.931348762780575,3.931348762780575,3.931348762780575,0.03134876278057508,0.03134876278057508,0.03134876278057508,0.03134876278057508,0.47390448479688435,2,0.0,
GLACPAS1-72,Glacial aquifer system (GLAC),3H,3.2,tritium_TU,35.719118,35.719118,810.1792751763218,35.719118,8.68207322680443,8.68207322680443,8.07653648959553e-20,8.68207322680443,5.48207322680443,5.48207322680443,3.2,5.48207322680443,0.30614028290578005,1,0.0,
CMORPAS1-10,Cambrian-Ordovician aquifer system (CMOR),3H,1.7,tritium_TU,51.2705388,51.2705388,51.2705388,51.2705388,10.456693657981038,10.456693657981038,10.456693657981038,10.456693657981038,8.756693657981039,8.756693657981039,8.756693657981039,8.756693657981039,1.1357084524757874,1,0.29781067112677007,
CMORPAS1-25,Cambrian-Ordovician aquifer system (CMOR),3H,0.18,tritium_TU,11834.976589304846,11834.976589304846,11834.976589304846,11834.976589304846,2.241058393812736,2.241058393812736,2.241058393812736,2.241058393812736,2.061058393812736,2.061058393812736,2.061058393812736,2.061058393812736,1.3659230770399933,2,0.2808266095690013,
CMORPAS1-31,Cambrian-Ordovician aquifer system (CMOR),3H,0.12,tritium_TU,50000.0,50000.0,50000.0,50000.0,0.0,0.0,0.0,0.0,0.12,0.12,0.12,0.12,0.8488753035209241,1,0.004907334496421889,
CMORPAS1-40,Cambrian-Ordovician aquifer system (CMOR),3H,1.3,tritium_TU,31.900980300000004,31.900980300000004,31.900980300000004,31.900980300000004,4.315429513770595,4.315429513770595,4.315429513770595,4.315429513770595,3.015429513770595,3.015429513770595,3.015429513770595,3.015429513770595,0.9160515429248182,1,0.05956213124299725,
CMORPAS1-51,Cambrian-Ordovician aquifer system (CMOR),3H,5.3,tritium_TU,17.992440000000002,17.992440000000002,17.992440000000002,11834.973560741057,6.25313540972976,6.25313540972976,6.25313540972976,4.382866665040143e-289,0.95313540972976,0.95313540972976,0.95313540972976,5.3,1.9088368197331425,1,0.0,
COPLPAS1-45,Colorado Plateaus aquifers (COPL),3H,2.1,tritium_TU,436.379443830392,436.379443830392,436.379443830392,436.379443830392,1.502782472625834,1.502782472625834,1.502782472625834,1.502782472625834,0.597217527374166,0.597217527374166,0.597217527374166,0.597217527374166,0.6655373500387742,1,0.059562135194660915,
COPLPAS1-16,Colorado Plateaus aquifers (COPL),3H,2.3,tritium_TU,110.2242613296753,110.2242613296753,110.2242613296753,110.2242613296753,8.403773905557525,8.403773905557525,8.403773905557525,8.403773905557525,6.103773905557525,6.103773905557525,6.103773905557525,6.103773905557525,1.8607933970411132,1,0.05956213194104576,
COPLPAS1-30,Colorado Plateaus aquifers (COPL),3H,0.77,tritium_TU,222.49213359266088,222.49213359266088,222.49213359266088,222.49213359266088,2.689438630292615,2.689438630292615,2.689438630292615,2.689438630292615,1.919438630292615,1.919438630292615,1.919438630292615,1.919438630292615,1.8391701916972778,1,0.05956213597141913,
COPLPAS1-02,Colorado Plateaus aquifers (COPL),3H,0.23,tritium_TU,317.61748281250004,317.61748281250004,317.61748281250004,317.61748281250004,8.489411470883297e-08,8.489411470883297e-08,8.489411470883297e-08,8.489411470883297e-08,0.2299999151058853,0.2299999151058853,0.2299999151058853,0.2299999151058853,0.7866921152870098,1,0.0,
COPLPAS1-21,Colorado Plateaus aquifers (COPL),3H,0.3,tritium_TU,1833.9232904242872,1833.9232904242872,1833.9232904242872,1833.9232904242872,0.38137170521921254,0.38137170521921254,0.38137170521921254,0.38137170521921254,0.08137170521921255,0.08137170521921255,0.08137170521921255,0.08137170521921255,0.8658893717607987,1,0.0427775172006708,
COPLPAS1-17,Colorado Plateaus aquifers (COPL),3H,0.22,tritium_TU,918.5836397350158,1833.9230558327463,1833.9230558327463,918.5836397350158,0.7463013095651442,0.3817053231439578,0.3817053231439578,0.7463013095651442,0.5263013095651442,0.16170532314395777,0.16170532314395777,0.5263013095651442,0.40152712294046206,1,0.0,
EDTRPAS1-06,Edwards-Trinity aquifer system (EDTR),3H,1.4,tritium_TU,16.675919999999998,16.675919999999998,16.675919999999998,16.675919999999998,3.49798813826693,3.49798813826693,3.49798813826693,3.49798813826693,2.09798813826693,2.09798813826693,2.09798813826693,2.09798813826693,1.9954696269842012,1,0.17868638592768082,
EDTRPAS1-53,Edwards-Trinity aquifer system (EDTR),3H,1.0,tritium_TU,18.21186,18.21186,18.21186,18.21186,1.673637265831848,1.673637265831848,1.673637265831848,1.673637265831848,0.6736372658318479,0.6736372658318479,0.6736372658318479,0.6736372658318479,0.3107286477933734,1,0.23824852328147084,
EDTRPAS1-59,Edwards-Trinity aquifer system (EDTR),3H,0.75,tritium_TU,34.36441149084473,34.36441149084473,34.36441149084473,34.36441149084473,4.594205782555474,4.594205782555474,4.594205782555474,4.594205782555474,3.8442057825554743,3.8442057825554743,3.8442057825554743,3.8442057825554743,1.3250488228561255,1,0.23824853351560216,
EDTRPAS1-52,Edwards-Trinity aquifer system (EDTR),3H,0.65,tritium_TU,9.044117225,9.044117225,9.044117225,9.044117225,5.4014140911660595,5.4014140911660595,5.4014140911660595,5.4014140911660595,4.751414091166059,4.751414091166059,4.751414091166059,4.751414091166059,1.7149556136533646,1,0.2978106992958951,
BNRFPAS1-07,Basin and Range basin-fill aquifers (BNRF),3H,14.2,tritium_TU,32.234326,32.234326,32.234326,32.234326,12.112257270317965,12.112257270317965,12.112257270317965,12.112257270317965,2.0877427296820343,2.0877427296820343,2.0877427296820343,2.0877427296820343,0.7332005777782643,1,0.05956213124299725,
BNRFPAS1-45,Basin and Range basin-fill aquifers (BNRF),3H,2.9,tritium_TU,28.148329691629034,28.148329691629034,28.148329691629034,28.148329691629034,5.90654745677661,5.90654745677661,5.90654745677661,5.90654745677661,3.00654745677661,3.00654745677661,3.00654745677661,3.00654745677661,1.4239590231491868,1,0.17868640663245183,
BNRFPAS1-77,Basin and Range basin-fill aquifers (BNRF),3H,5.5,tritium_TU,2267.2543362583556,2267.2543362583556,2267.2543362583556,2267.2543362583556,0.728810291911167,0.728810291911167,0.728810291911167,0.728810291911167,4.7711897080888335,4.7711897080888335,4.7711897080888335,4.7711897080888335,1e-06,1,0.3773767481825079,
BNRFPAS1-69,Basin and Range basin-fill aquifers (BNRF),3H,2.8,tritium_TU,56.545320937499994,56.545320937499994,56.545320937499994,56.545320937499994,61.20238836876639,61.20238836876639,61.20238836876639,61.20238836876639,58.402388368766395,58.402388368766395,58.402388368766395,58.402388368766395,1.5640147355902894,1,0.05956213121370735,
BNRFPAS1-48,Basin and Range basin-fill aquifers (BNRF),3H,1.6,tritium_TU,87.88612279687499,87.88612279687499,87.88612279687499,87.88612279687499,0.03537983063530888,0.03537983063530888,0.03537983063530888,0.03537983063530888,1.5646201693646913,1.5646201693646913,1.5646201693646913,1.5646201693646913,0.6809940739764915,1,0.05956213670354993,
BNRFPAS1-05,Basin and Range basin-fill aquifers (BNRF),3H,0.19,tritium_TU,8918.539325898439,8918.539325898439,8918.539325898439,8918.539325898439,5.564602963303647e-218,5.564602963303647e-218,5.564602963303647e-218,5.564602963303647e-218,0.19,0.19,0.19,0.19,1.0389572291366655,1,0.02903772818401862,
CACBPAS1-07,California Coastal Basin aquifers (CACB),3H,2.3,tritium_TU,80.69714346466064,80.69714346466064,80.69714346466064,80.69714346466064,1.9117093496105697,1.9117093496105697,1.9117093496105697,1.9117093496105697,0.3882906503894301,0.3882906503894301,0.3882906503894301,0.3882906503894301,0.862470522957977,1,0.0,
CACBPAS1-36,California Coastal Basin aquifers (CACB),3H,1.7,tritium_TU,509.9844036515624,509.9844036515624,509.9844036515624,509.9844036515624,1.7278300703210023e-12,1.7278300703210023e-12,1.7278300703210023e-12,1.7278300703210023e-12,1.6999999999982722,1.6999999999982722,1.6999999999982722,1.6999999999982722,1.4035451978262719,1,0.0757225761687228,
CACBPAS1-49,California Coastal Basin aquifers (CACB),3H,1.6,tritium_TU,73.07254849375,73.07254849375,73.07254849375,73.07254849375,0.0822753129733182,0.0822753129733182,0.0822753129733182,0.0822753129733182,1.5177246870266818,1.5177246870266818,1.5177246870266818,1.5177246870266818,1.186896300748212,1,0.05956213545906652,
CACBPAS1-17,California Coastal Basin aquifers (CACB),3H,2.7,tritium_TU,30.64388567767238,30.64388567767238,30.64388567767238,30.64388567767238,7.625255997159592,7.625255997159592,7.625255997159592,7.625255997159592,4.925255997159592,4.925255997159592,4.925255997159592,4.925255997159592,0.8791781630822473,2,0.0,
CACBPAS1-01,California Coastal Basin aquifers (CACB),3H,1.5,tritium_TU,86.46401724999998,86.46401724999998,86.46401724999998,1273.9199419281124,0.03849524862781893,0.03849524862781893,0.03849524862781893,3.713058710981371e-31,1.461504751372181,1.461504751372181,1.461504751372181,1.5,0.22514082459429233,1,0.05956213670354993,
CACBPAS1-44,California Coastal Basin aquifers (CACB),3H,1.0,tritium_TU,87.60170168749998,87.60170168749998,87.60170168749998,87.60170168749998,0.03638923084417194,0.03638923084417194,0.03638923084417194,0.03638923084417194,0.9636107691558281,0.9636107691558281,0.9636107691558281,0.9636107691558281,0.07895227959999211,1,0.05956213670354993,
CACBPAS1-45,California Coastal Basin aquifers (CACB),3H,0.75,tritium_TU,110.22696929395752,110.22696929395752,110.22696929395752,110.22696929395752,2.130765056710211,2.130765056710211,2.130765056710211,2.130765056710211,1.380765056710211,1.380765056710211,1.380765056710211,1.380765056710211,1.4544903887080578,1,0.05956213194104576,
CACBPAS1-24,California Coastal Basin aquifers (CACB),3H,0.5,tritium_TU,2013.25074734375,2013.25074734375,2013.25074734375,2013.25074734375,3.855863806984304e-49,3.855863806984304e-49,3.855863806984304e-49,3.855863806984304e-49,0.5,0.5,0.5,0.5,0.7298795233237241,1,0.12493873667272037,
CACBPAS1-64,California Coastal Basin aquifers (CACB),3H,1.8,tritium_TU,4168.810496812501,4168.810496812501,4168.810496812501,4168.810496812501,6.4288816817562896e-102,6.4288816817562896e-102,6.4288816817562896e-102,6.4288816817562896e-102,1.8,1.8,1.8,1.8,0.22826952302826595,1,0.057991946894860646,
CACBPAS1-59,California Coastal Basin aquifers (CACB),3H,1.3,tritium_TU,357.58052391875,357.58052391875,357.58052391875,357.58052391875,8.943499107703822e-09,8.943499107703822e-09,8.943499107703822e-09,8.943499107703822e-09,1.299999991056501,1.299999991056501,1.299999991056501,1.299999991056501,0.9066073962199862,1,0.0,
CACBPAS1-21,California Coastal Basin aquifers (CACB),3H,0.27,tritium_TU,3773.0035848375,3773.0035848375,3773.0035848375,3773.0035848375,3.818005862625891e-92,3.818005862625891e-92,3.818005862625891e-92,3.818005862625891e-92,0.27,0.27,0.27,0.27,1.6415151070181397,1,0.027388594246296805,
