design,times_days,parameter,n,median_abs_log10_error,ci95_low,ci95_high,mean_coverage_95pc,success_rate,condition,lambda_min,sd_log10_parameter
c60_s70,"[2.0, 36.7, 83.3, 130.0]",decay,250,0.02569216061305855,0.021863939967447267,0.02781487673152848,0.764,1.0,3.179028487292016,550.2920232651094,0.03488407720980506
c90_s20,"[70.0, 83.3, 96.7, 110.0]",dispersivity,250,0.027075746188245174,0.023172034011042154,0.0313833374145317,0.796,1.0,11.102885328913832,286.3642699682646,0.044610000364050766
c90_s20,"[70.0, 83.3, 96.7, 110.0]",decay,250,0.029701168685833258,0.02316129250545189,0.033977691371558066,0.78,1.0,11.102885328913832,286.3642699682646,0.04262066982105709
c90_s45,"[45.0, 75.0, 105.0, 135.0]",dispersivity,250,0.017166055397571572,0.015375584373788137,0.01845786030020084,0.792,1.0,3.5374539367407083,826.2653427345346,0.026328405496237724
c90_s45,"[45.0, 75.0, 105.0, 135.0]",decay,250,0.020139204941452125,0.0169333000863723,0.023117009250268553,0.772,1.0,3.5374539367407083,826.2653427345346,0.029312264699354013
c90_s5,"[85.0, 88.3, 91.7, 95.0]",dispersivity,250,0.11610814879410386,0.09507176458053454,0.12982506283102643,0.776,1.0,163.83726004859332,18.330419332503993,0.1852032833385359
c90_s5,"[85.0, 88.3, 91.7, 95.0]",decay,250,0.09382771898111458,0.07426185556629039,0.11081664239968306,0.804,1.0,163.83726004859332,18.330419332503993,0.14348117314070113
c90_s70,"[20.0, 66.7, 113.3, 160.0]",dispersivity,250,0.021750492675214658,0.018131242387030212,0.02475042730360617,0.764,1.0,3.344244973162474,642.7035297195762,0.0345321499671715
c90_s70,"[20.0, 66.7, 113.3, 160.0]",decay,250,0.020758391262236157,0.018906146859716158,0.024531720436386264,0.8,1.0,3.344244973162474,642.7035297195762,0.028787378568499646
dense_front,"[30.0, 45.0, 60.0, 80.0]",dispersivity,250,0.018136910276324046,0.01601944653854551,0.02125461483970927,0.796,1.0,18.84434908359564,193.55161220574865,0.028302253060473324
dense_front,"[30.0, 45.0, 60.0, 80.0]",decay,250,0.04496749262576481,0.037310667135566286,0.05013152814650154,0.776,1.0,18.84434908359564,193.55161220574865,0.0681155958244746
log_spread,"[8.0, 25.0, 75.0, 220.0]",dispersivity,250,0.02445085896702412,0.021111900559219233,0.02867372779744317,0.816,1.0,3.586126344719945,489.3541543994506,0.039320534049106896
log_spread,"[8.0, 25.0, 75.0, 220.0]",decay,250,0.021993707034512856,0.01953210683930395,0.02579300550832119,0.804,1.0,3.586126344719945,489.3541543994506,0.032668685663763034
very_early,"[5.0, 15.0, 30.0, 50.0]",dispersivity,250,0.04283295714604658,0.039463433060392114,0.049859227842329094,0.868,1.0,349.48948495215484,4.6716823081561,0.07922229315000111
very_early,"[5.0, 15.0, 30.0, 50.0]",decay,250,0.2782193080106451,0.22617112977705378,0.3281625421162439,0.872,1.0,349.48948495215484,4.6716823081561,0.45649968313413325
very_late,"[150.0, 180.0, 210.0, 240.0]",dispersivity,250,0.24038899583110573,0.19174002103833707,0.3018693327869505,0.824,1.0,7074.8203995361255,0.5068736016232052,1.4027020688279281
very_late,"[150.0, 180.0, 210.0, 240.0]",decay,250,0.014009118479261545,0.011925965490869848,0.01803262269009701,0.908,1.0,7074.8203995361255,0.5068736016232052,0.07472753426914608
