workbook,sheet,row,sample_id,reference_model,hydrosheaf_model,gases_modeled,salinity_ppt,elevation_m,reference_temperature_c,reference_excess_air_cm3kg,reference_fractionation,reference_excess_n2_mgl_as_n,hydrosheaf_temperature_c,hydrosheaf_excess_air_cm3kg,hydrosheaf_fractionation,hydrosheaf_rmse_standardized,hydrosheaf_aic,temperature_error_c,excess_air_error_cm3kg,fractionation_error,n_gases,hydrosheaf_flags
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,14,AEW#23 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.976450124925798,,,,19.976450124925798,0.0,0.0,0.27071821490998477,-6.4534143715751195,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,15,AEW#25 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.19313025642682,,,,20.19313025642682,0.0,0.0,0.19444236289508277,-9.100955956552799,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,16,AEW#26,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.42389308350928,,,,20.92389308350928,0.25,0.0,0.507492418177714,-1.4261880618327476,0.5,,,4,
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,17,AEW#27,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.201919772726335,,,,20.201919772726335,0.0,0.0,0.43850398190884515,-2.5950910916895777,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,18,AEW#29 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.298759788973854,,,,20.798759788973854,0.25,0.0,0.3773247318295117,-3.7971928372141415,0.5,,,4,
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,19,AEW#3,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.738338613910116,,,,19.738338613910116,0.25,0.0,0.3684439751177225,-3.9877329109593784,0.0,,,4,
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,20,AEW#31,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.16965296836322,,,,20.16965296836322,0.0,0.0,0.19297511929418953,-9.161552111693807,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,21,AEW#5 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.88411005786147,,,,19.88411005786147,0.0,0.0,0.24172705856598145,-7.359568372002791,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,22,AEW#9 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.8755543235759,,,,20.3755543235759,0.25,0.0,0.32670131312465706,-4.9496715281917645,0.5,,,4,
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,23,AEW #1 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.069536744262315,,,,21.069536744262315,0.0,0.0,1.0489702834733095,4.382472004635609,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,24,AEW #12 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.618936833284984,,,,21.618936833284984,0.0,0.0,0.7261147652357293,1.4396224174928713,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,25,AEW #14 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.743435320631573,,,,20.743435320631573,0.0,0.0,0.31488766718797,-5.244314526875225,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,26,AEW #15 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.750762962425572,,,,19.750762962425572,0.0,0.0,0.5372961108852171,-0.96964735623399,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,27,AEW #16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.984822387311766,,,,20.984822387311766,0.0,0.0,0.25899872229459675,-6.8074572041621035,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,28,AEW #21 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.65122780541925,,,,20.65122780541925,0.0,0.0,0.4913581004035858,-1.6846567063548719,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,29,AEW #23 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.585557493302847,,,,20.585557493302847,0.0,0.0,0.4483027414353639,-2.4182921012724945,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,30,AEW #6 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.923466819593287,,,,19.923466819593287,0.0,0.0,0.36190906845660714,-4.130898326553664,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,31,AEW #8 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.145521370417516,,,,21.145521370417516,0.0,0.0,0.2283958612760632,-7.813399374976516,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,32,AEW #9 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.359278118816388,,,,20.359278118816388,0.0,0.0,0.33009806762379856,-4.866923952413362,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,33,AEW#10 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.253274478450763,,,,21.253274478450763,0.0,0.0,0.387439613198834,-3.5855622339104203,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,34,AEW#18 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.15362452868855,,,,21.15362452868855,0.0,0.0,0.4363684546893983,-2.6341465035916,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,35,AEW#19 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.647776024508616,,,,20.647776024508616,0.0,0.0,0.6891236207553357,1.02132317185868,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,36,AEW#20 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.15362452868855,,,,21.15362452868855,0.0,0.0,0.4363684546893983,-2.6341465035916,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,37,AEW#22 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.46468646465042,,,,21.46468646465042,0.0,0.0,0.5583065220231663,-0.6627771584088391,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,38,AEW#5,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.070112429604563,,,,21.070112429604563,0.0,0.0,0.1782932761119387,-9.794603727345038,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,39,AEW #12,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.573601893595377,,,,19.573601893595377,0.0,0.0,0.6603072335005323,0.6795996242255162,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,40,AEW #15,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.48440967336763,,,,20.48440967336763,0.0,0.0,0.15696918941378477,-10.813645909316973,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,41,AEW #16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.798476845468766,,,,19.798476845468766,0.0,0.0,0.904394218547682,3.1960805505437246,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,42,AEW #21 4/24/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.151545274419597,,,,20.151545274419597,0.0,0.0,0.5793296486866313,-0.36706897595834764,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,43,AEW #24,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.953416046933505,,,,19.953416046933505,0.0,0.0,0.7888141610142689,2.1022038139955104,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,44,AEW #30,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.826083161999332,,,,19.826083161999332,0.0,0.0,0.30072181766056993,-5.612557083059073,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,45,AEW #5,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.22182315515503,,,,20.22182315515503,0.0,0.0,0.39635357253248926,-3.4035888492756188,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,46,AEW #9,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.084754756290653,,,,20.084754756290653,0.0,0.0,0.3704541817520026,-3.944204063038093,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,47,AEW#18 4/24/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.78267425327229,,,,19.78267425327229,0.0,0.0,0.5671666390441745,-0.5368169792951116,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,48,AEW #21,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.821990526493078,,,,20.821990526493078,0.0,0.0,0.18695530041252872,-9.415085807425143,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,49,AEW #26,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.125306073457214,,,,20.125306073457214,0.0,0.0,0.3866718922882731,-3.601430152820157,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,50,AEW #5,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.29188191293501,,,,20.29188191293501,0.0,0.0,0.16362854119976078,-10.481251302545026,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,51,AEW #1,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.58753226442529,,,,19.58753226442529,0.0,0.0,0.2952898639644727,-5.758382522860144,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,52,AEW #2,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.139682055643455,,,,19.139682055643455,0.0,0.0,0.3331843346620385,-4.792475076915945,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,53,AEW #7,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.30616404602474,,,,19.30616404602474,0.0,0.0,0.3357278801284698,-4.731634621755266,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,54,AEW #8,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.357542664184837,,,,19.357542664184837,0.0,0.0,0.43548198222192364,-2.6504148493615602,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,55,SW-#7_1_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,0.9633312176582067,,,,1.0,0.0,0.0,0.48852917702465265,-1.7308486519559478,0.03666878234179327,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,56,SW-#8_5.5_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,5.8758385074626585,,,,5.8758385074626585,0.0,0.0,0.7911020556188579,2.1253736117836506,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,57,SW-#1-6_7.5_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,7.556039818489956,,,,7.556039818489956,0.0,0.0,0.16246185755796452,-10.538496219874018,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,58,SW-#9_10_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,9.808899405805496,,,,10.308899405805496,0.0,0.0,0.6231568468713675,0.21634374997700467,0.5,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,59,SW-#10_14.4_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,14.865815522619862,,,,14.865815522619862,0.0,0.0,0.2666476893093669,-6.574616060836391,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,60,SW-#11_17_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,16.385679851045968,,,,16.885679851045968,0.25,0.0,0.4708414062889991,-2.0258716694089145,0.5,,,4,
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,61,SW-#12_21.3_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,21.85429849707434,,,,22.35429849707434,0.25,0.0,0.44331138381144314,-2.5078628628789605,0.5,,,4,
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,62,SW-#13_24.6_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,24.592318593592765,,,,25.092318593592765,0.5,0.0,0.4374951173351753,-2.6135178689879,0.5,,,4,
DGMETA_20231101_Example_2_Clever.xlsm,Clever_ModOut,63,SW-#14_29.6_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,29.42941204225682,,,,29.42941204225682,0.0,0.0,0.47902979480163455,-1.887939851316772,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,4,AEW #14 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.414360408397688,,,,19.414360408397688,0.0,0.0,0.5889383214901163,-0.23547054518448807,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,5,AEW #17 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.153605418958886,,,,19.153605418958886,0.0,0.0,0.339633011776046,-4.639116971585741,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,6,AEW #19,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.143527098357886,,,,20.143527098357886,0.0,0.0,0.3168637800538074,-5.194266507022309,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,7,AEW #30 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.039666600757045,,,,20.039666600757045,0.0,0.0,0.3288442014356847,-4.89736953796065,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,8,AEW#1 4/8/15,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.359909741344865,,,,20.359909741344865,0.0,0.0,0.16574046101456655,-10.37865761609821,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,9,AEW#11,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.33160211917802,,,,20.33160211917802,0.0,0.0,0.22989959268812873,-7.760900951248406,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,10,AEW#15,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.59463812624632,,,,19.59463812624632,0.0,0.0,0.36302848809714794,-4.106191745521452,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,11,AEW#16 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.039666600757045,,,,20.039666600757045,0.0,0.0,0.3288442014356847,-4.89736953796065,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,12,AEW#18 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.810842049047455,,,,19.810842049047455,0.0,0.0,0.42102191122937527,-2.920563207828873,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,13,AEW#21,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.149607002369084,,,,20.149607002369084,0.0,0.0,0.1896838907080131,-9.299170603826441,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,14,AEW#23 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.039666600757045,,,,20.039666600757045,0.0,0.0,0.3288442014356847,-4.89736953796065,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,15,AEW#25 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.25846647982752,,,,20.25846647982752,0.0,0.0,0.2683587192231078,-6.523445511249026,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,16,AEW#26,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.4941775011885,,,,20.9941775011885,0.25,0.0,0.5423575828091397,-0.8946379855956632,0.5,,,4,
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,17,AEW#27,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.26926699917439,,,,20.26926699917439,0.0,0.0,0.40312598338743366,-3.268049216195098,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,18,AEW#29 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.369486336812997,,,,20.869486336812997,0.25,0.0,0.4116157635238418,-3.1013198207417387,0.5,,,4,
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,19,AEW#3,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.809023546543347,,,,19.809023546543347,0.25,0.0,0.39053133919580973,-3.5219764712001442,0.0,,,4,
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,20,AEW#31,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.235305337822677,,,,20.235305337822677,0.0,0.0,0.2130428883806714,-8.370094237134575,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,21,AEW#5 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.95209167976478,,,,19.95209167976478,0.0,0.0,0.14043011502005942,-11.704362527569625,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,22,AEW#9 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.94537900282389,,,,20.44537900282389,0.25,0.0,0.34674592686309147,-4.4733037317269915,0.5,,,4,
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,23,AEW #1 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.14031710959551,,,,21.14031710959551,0.0,0.0,1.0423285706052419,4.331657764020288,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,24,AEW #12 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.68696312282597,,,,21.68696312282597,0.0,0.0,0.7642483694551541,1.8491003861093653,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,25,AEW #14 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.808619429526914,,,,20.808619429526914,0.0,0.0,0.4034638644192487,-3.261346805000664,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,26,AEW #15 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.807715000914794,,,,19.807715000914794,0.0,0.0,0.6416706837379735,0.45055951538327665,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,27,AEW #16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.052311584939915,,,,21.052311584939915,0.0,0.0,0.36383394523480245,-4.088461678748857,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,28,AEW #21 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.713146966472152,,,,20.713146966472152,0.0,0.0,0.5993733876088329,-0.09496418775098991,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,29,AEW #23 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.646972234873736,,,,20.646972234873736,0.0,0.0,0.5601618211731993,-0.6362365649197779,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,30,AEW #6 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.983573559725635,,,,19.983573559725635,0.0,0.0,0.4677467150021556,-2.078626694642826,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,31,AEW #8 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.21351108890221,,,,21.21351108890221,0.0,0.0,0.3319097089775172,-4.823138463718529,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,32,AEW #9 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.422855488866034,,,,20.422855488866034,0.0,0.0,0.43216918989279923,-2.7115049931189255,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,33,AEW#10 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.31955671486329,,,,21.31955671486329,0.0,0.0,0.49345880038796747,-1.6505272649319185,0.0,,,4,zero_or_negative_excess_air_solution
