graph_family,prior_strength,n_nodes_national,n_edges_national,delta_rmse_graph_minus_single_national,n_violations_before_national,n_violations_after_national,improved_vs_single_national,n_nodes_national_plus_mrva,n_edges_national_plus_mrva,delta_rmse_graph_minus_single_national_plus_mrva,n_violations_before_national_plus_mrva,n_violations_after_national_plus_mrva,improved_vs_single_national_plus_mrva,support_national,support_replication,replication_note
depth_constrained,medium,1272,899,0.0680800181947978,338,314,False,1346,948,0.0472410633622191,361,336,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
depth_constrained,strong,1272,899,0.0696649211796183,338,316,False,1346,948,0.0484958719485135,361,338,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
hydraulic_proxy_constrained,none,1272,226,0.0,87,87,False,1346,251,0.0,97,97,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
hydraulic_proxy_constrained,weak,1272,226,0.0079035376157243,87,88,False,1346,251,0.0075365858325971,97,98,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
hydraulic_proxy_constrained,medium,1272,226,0.0103322723926777,87,88,False,1346,251,0.0096036557569987,97,99,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
hydraulic_proxy_constrained,strong,1272,226,0.0104015444861699,87,88,False,1346,251,0.0096623701253877,97,99,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
parameter_smooth_aicc,none,1272,226,0.0,87,87,False,1346,251,0.0,97,97,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
parameter_smooth_aicc,weak,1272,226,-0.0060353738770542,87,68,True,1346,251,0.000321118463981,97,66,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
parameter_smooth_aicc,medium,1272,226,-0.0038459211099974,87,62,True,1346,251,-0.0044380890252249,97,61,True,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
parameter_smooth_aicc,strong,1272,226,0.0136560554167116,87,62,False,1346,251,0.0140902349822725,97,61,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
wrong_direction_negative_control,none,1272,226,0.0,125,125,False,1346,251,0.0,138,138,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
wrong_direction_negative_control,weak,1272,226,0.0687676966930872,125,141,False,1346,251,0.0509656798638529,138,156,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
wrong_direction_negative_control,medium,1272,226,0.075060320230356,125,142,False,1346,251,0.0570191968864337,138,157,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
wrong_direction_negative_control,strong,1272,226,0.0752214212010482,125,143,False,1346,251,0.0571979268763209,138,158,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
randomized_negative_control,none,1272,1266,0.0,572,572,False,1346,1339,0.0,614,614,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
randomized_negative_control,weak,1272,1266,0.3537454997335488,572,590,False,1346,1339,0.269986482189448,614,614,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
randomized_negative_control,medium,1272,1266,0.4301748320990298,572,594,False,1346,1339,0.3380617279860085,614,629,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
randomized_negative_control,strong,1272,1266,0.445706619978765,572,594,False,1346,1339,0.3542446855711743,614,636,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
