dataset,native_tier,source,target,dominant_family,dominant_process,resolution_class,mrs,support_stability,reactive_rmse,n_support
talensi,tier1_isotopes,TGW20,TGW16,ion_exchange,Cation exchange / Na enrichment,partially_identifiable,72.52,1.0,0.069,7
talensi,tier1_isotopes,TGW20,THDW9,silicate,Silicate weathering / recharge mixing,non_identifiable,63.059,0.993,0.145,8
talensi,tier1_isotopes,TGW21,TGW19,silicate,Silicate weathering / recharge mixing,non_identifiable,72.005,1.0,0.041,7
talensi,tier1_isotopes,TGW21,TGW8,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,71.696,1.0,0.049,8
talensi,tier1_isotopes,TGW22,TGW12,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,70.997,1.0,0.028,7
talensi,tier1_isotopes,TGW22,TGW26,redox,Redox transformation,partially_identifiable,66.649,0.938,0.015,5
talensi,tier1_isotopes,TGW22,TGW33,redox,Redox transformation,partially_identifiable,72.565,1.0,0.039,5
talensi,tier1_isotopes,TGW23,TGW2,silicate,Silicate weathering / recharge mixing,non_identifiable,68.985,1.0,0.062,8
talensi,tier1_isotopes,TGW24,TGW42,carbonate,Carbonate weathering,non_identifiable,54.567,0.76,0.019,4
talensi,tier1_isotopes,TGW24,THDW2,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,68.901,0.958,0.023,6
talensi,tier1_isotopes,TGW26,TGW12,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,70.823,1.0,0.023,7
talensi,tier1_isotopes,TGW26,TGW33,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,72.503,1.0,0.026,7
talensi,tier1_isotopes,TGW27,TGW14,redox,Redox transformation,partially_identifiable,67.007,0.953,0.029,7
talensi,tier1_isotopes,TGW27,TGW38,redox,Redox transformation,partially_identifiable,70.143,0.977,0.025,7
talensi,tier1_isotopes,TGW27,TGW39,redox,Redox transformation,partially_identifiable,70.635,0.991,0.027,7
talensi,tier1_isotopes,TGW27,TGW41,redox,Redox transformation,partially_identifiable,71.598,0.991,0.036,7
talensi,tier1_isotopes,TGW28,TGW50,silicate,Silicate weathering / recharge mixing,non_identifiable,55.237,1.0,0.149,10
talensi,tier1_isotopes,TGW28,TGW9,evaporite,Evapoconcentration / salinity,partially_identifiable,62.925,0.931,0.125,5
talensi,tier1_isotopes,TGW29,TGW17,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,64.497,0.893,0.077,7
talensi,tier1_isotopes,TGW29,TGW21,redox,Redox transformation,partially_identifiable,71.433,1.0,0.024,8
talensi,tier1_isotopes,TGW3,TGW4,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,71.944,0.99,0.023,6
talensi,tier1_isotopes,TGW3,TGW7,silicate,Silicate weathering / recharge mixing,non_identifiable,70.49,0.984,0.039,6
talensi,tier1_isotopes,TGW3,TGW8,redox,Redox transformation,partially_identifiable,70.341,0.99,0.03,6
talensi,tier1_isotopes,TGW3,THDW3,silicate,Silicate weathering / recharge mixing,non_identifiable,71.018,0.975,0.013,5
talensi,tier1_isotopes,TGW3,THDW4b,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,71.287,1.0,0.027,5
talensi,tier1_isotopes,TGW30,TGW35,carbonate,Carbonate weathering,non_identifiable,64.554,0.881,0.014,4
talensi,tier1_isotopes,TGW30,THDW8,redox,Redox transformation,partially_identifiable,73.225,1.0,0.034,5
talensi,tier1_isotopes,TGW31,TGW37,redox,Redox transformation,partially_identifiable,71.278,1.0,0.019,8
talensi,tier1_isotopes,TGW31,TGW44,silicate,Silicate weathering / recharge mixing,non_identifiable,63.202,0.865,0.031,5
talensi,tier1_isotopes,TGW32,TGW11,silicate,Silicate weathering / recharge mixing,non_identifiable,71.217,0.979,0.016,5
talensi,tier1_isotopes,TGW32,TGW26,ion_exchange,Cation exchange / Na enrichment,partially_identifiable,74.883,1.0,0.041,6
talensi,tier1_isotopes,TGW32,THDW7,redox,Redox transformation,partially_identifiable,65.494,0.88,0.018,3
talensi,tier1_isotopes,TGW33,TGW10,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,64.41,0.9,0.031,6
talensi,tier1_isotopes,TGW33,TGW28,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,71.195,1.0,0.026,7
talensi,tier1_isotopes,TGW33,TGW45,silicate,Silicate weathering / recharge mixing,non_identifiable,65.364,0.909,0.018,5
talensi,tier1_isotopes,TGW33,THDW6,redox,Redox transformation,partially_identifiable,67.627,0.925,0.014,4
talensi,tier1_isotopes,TGW34,TGW11,silicate,Silicate weathering / recharge mixing,non_identifiable,71.104,1.0,0.022,5
talensi,tier1_isotopes,TGW34,TGW29,evaporite,Evapoconcentration / salinity,partially_identifiable,74.213,1.0,0.047,7
talensi,tier1_isotopes,TGW34,TGW36,ion_exchange,Cation exchange / Na enrichment,partially_identifiable,69.377,0.964,0.031,7
talensi,tier1_isotopes,TGW34,TGW42,silicate,Silicate weathering / recharge mixing,non_identifiable,66.671,0.936,0.021,6
talensi,tier1_isotopes,TGW36,TGW19,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,72.161,1.0,0.028,6
talensi,tier1_isotopes,TGW37,TGW36,carbonate,Carbonate weathering,non_identifiable,65.049,0.977,0.128,6
talensi,tier1_isotopes,TGW38,TGW40,silicate,Silicate weathering / recharge mixing,non_identifiable,60.341,0.958,0.149,8
talensi,tier1_isotopes,TGW39,TGW38,redox,Redox transformation,partially_identifiable,72.351,0.984,0.031,4
talensi,tier1_isotopes,TGW39,TGW40,silicate,Silicate weathering / recharge mixing,non_identifiable,65.083,0.961,0.129,8
talensi,tier1_isotopes,TGW39,TGW41,silicate,Silicate weathering / recharge mixing,non_identifiable,65.307,0.961,0.093,7
talensi,tier1_isotopes,TGW4,TGW8,redox,Redox transformation,partially_identifiable,71.603,1.0,0.027,7
talensi,tier1_isotopes,TGW40,TGW41,silicate,Silicate weathering / recharge mixing,non_identifiable,71.879,0.977,0.049,8
talensi,tier1_isotopes,TGW42,TGW11,silicate,Silicate weathering / recharge mixing,non_identifiable,73.711,0.988,0.017,4
talensi,tier1_isotopes,TGW42,TGW29,silicate,Silicate weathering / recharge mixing,non_identifiable,62.258,0.922,0.087,8
talensi,tier1_isotopes,TGW43,TGW15,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,70.405,1.0,0.029,8
talensi,tier1_isotopes,TGW43,TGW16,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,70.15,1.0,0.026,7
talensi,tier1_isotopes,TGW44,TGW17,carbonate,Carbonate weathering,non_identifiable,64.979,0.969,0.122,7
talensi,tier1_isotopes,TGW44,TGW37,redox,Redox transformation,partially_identifiable,69.957,0.958,0.047,9
talensi,tier1_isotopes,TGW44,THDW10,silicate,Silicate weathering / recharge mixing,non_identifiable,71.177,0.964,0.023,6
talensi,tier1_isotopes,TGW45,TGW15,redox,Redox transformation,partially_identifiable,71.191,1.0,0.024,6
talensi,tier1_isotopes,TGW45,TGW28,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,71.503,1.0,0.028,7
talensi,tier1_isotopes,TGW47,TGW13,silicate,Silicate weathering / recharge mixing,non_identifiable,72.239,1.0,0.01,6
talensi,tier1_isotopes,TGW47,TGW2,redox,Redox transformation,partially_identifiable,60.904,0.819,0.042,5
talensi,tier1_isotopes,TGW47,TGW23,redox,Redox transformation,partially_identifiable,72.374,1.0,0.023,5
talensi,tier1_isotopes,TGW48,TGW25,silicate,Silicate weathering / recharge mixing,non_identifiable,73.502,1.0,0.037,5
talensi,tier1_isotopes,TGW5,TGW13,redox,Redox transformation,partially_identifiable,69.927,1.0,0.05,7
talensi,tier1_isotopes,TGW5,TGW22,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,71.939,1.0,0.026,6
talensi,tier1_isotopes,TGW5,TGW23,redox,Redox transformation,partially_identifiable,71.974,1.0,0.045,7
talensi,tier1_isotopes,TGW5,TGW47,redox,Redox transformation,partially_identifiable,71.844,0.984,0.044,7
talensi,tier1_isotopes,TGW51,TGW22,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,70.76,0.982,0.019,7
talensi,tier1_isotopes,TGW51,TGW26,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,70.369,0.973,0.028,7
talensi,tier1_isotopes,TGW51,TGW32,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,72.619,1.0,0.021,6
talensi,tier1_isotopes,TGW51,THDW2,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,71.613,1.0,0.023,7
talensi,tier1_isotopes,TGW52,TGW17,silicate,Silicate weathering / recharge mixing,non_identifiable,71.132,0.969,0.023,3
talensi,tier1_isotopes,TGW52,TGW31,redox,Redox transformation,partially_identifiable,66.114,0.92,0.048,7
talensi,tier1_isotopes,TGW52,TGW44,redox,Redox transformation,partially_identifiable,70.495,0.992,0.02,7
talensi,tier1_isotopes,TGW6,TGW22,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,72.094,1.0,0.021,4
talensi,tier1_isotopes,TGW6,TGW26,redox,Redox transformation,partially_identifiable,72.383,1.0,0.026,6
talensi,tier1_isotopes,TGW6,TGW5,evaporite,Evapoconcentration / salinity,non_identifiable,72.561,1.0,0.062,7
talensi,tier1_isotopes,TGW6,TGW51,redox,Redox transformation,partially_identifiable,74.626,1.0,0.019,5
talensi,tier1_isotopes,TGW7,TGW4,silicate,Silicate weathering / recharge mixing,non_identifiable,70.356,0.982,0.018,7
talensi,tier1_isotopes,TGW7,TGW8,redox,Redox transformation,partially_identifiable,70.428,1.0,0.022,8
talensi,tier1_isotopes,TGW8,THDW5,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,72.166,1.0,0.035,6
talensi,tier1_isotopes,TGW9,TGW16,redox,Redox transformation,partially_identifiable,71.838,1.0,0.026,6
talensi,tier1_isotopes,TGW9,TGW50,silicate,Silicate weathering / recharge mixing,non_identifiable,61.726,1.0,0.148,10
talensi,tier1_isotopes,THDW1,TGW1,silicate,Silicate weathering / recharge mixing,non_identifiable,72.643,1.0,0.026,4
talensi,tier1_isotopes,THDW1,TGW25,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,72.12,1.0,0.021,7
talensi,tier1_isotopes,THDW1,TGW48,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,71.958,1.0,0.021,6
talensi,tier1_isotopes,THDW1,THDW11,silicate,Silicate weathering / recharge mixing,non_identifiable,64.552,0.859,0.008,4
talensi,tier1_isotopes,THDW10,TGW15,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,67.973,1.0,0.056,9
talensi,tier1_isotopes,THDW10,TGW43,silicate,Silicate weathering / recharge mixing,non_identifiable,73.478,0.975,0.016,6
talensi,tier1_isotopes,THDW11,TGW1,redox,Redox transformation,partially_identifiable,75.102,1.0,0.027,4
talensi,tier1_isotopes,THDW11,TGW25,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,72.879,1.0,0.021,6
talensi,tier1_isotopes,THDW11,TGW48,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,72.415,1.0,0.022,5
talensi,tier1_isotopes,THDW2,TGW26,silicate,Silicate weathering / recharge mixing,non_identifiable,73.031,1.0,0.013,6
talensi,tier1_isotopes,THDW2,THDW4b,carbonate,Carbonate weathering,non_identifiable,74.153,1.0,0.01,6
talensi,tier1_isotopes,THDW3,TGW7,silicate,Silicate weathering / recharge mixing,non_identifiable,65.75,0.899,0.036,6
talensi,tier1_isotopes,THDW3,TGW8,redox,Redox transformation,partially_identifiable,68.586,0.961,0.048,8
talensi,tier1_isotopes,THDW3,THDW4b,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,55.254,0.771,0.035,6
talensi,tier1_isotopes,THDW3,THDW5,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,70.791,1.0,0.053,7
talensi,tier1_isotopes,THDW4b,TGW12,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,70.975,1.0,0.024,5
talensi,tier1_isotopes,THDW4b,TGW8,silicate,Silicate weathering / recharge mixing,non_identifiable,67.71,0.982,0.076,7
talensi,tier1_isotopes,THDW4b,THDW6,redox,Redox transformation,partially_identifiable,71.786,1.0,0.027,5
talensi,tier1_isotopes,THDW5,TGW50,anthropogenic,Agro-domestic nitrate loading,partially_identifiable,59.879,0.969,0.143,10
talensi,tier1_isotopes,THDW5,THDW9,redox,Redox transformation,partially_identifiable,72.213,1.0,0.035,6
talensi,tier1_isotopes,THDW6,THDW5,silicate,Silicate weathering / recharge mixing,non_identifiable,66.398,0.993,0.13,8
talensi,tier1_isotopes,THDW6,THDW9,evaporite,Evapoconcentration / salinity,non_identifiable,66.057,0.935,0.026,7
talensi,tier1_isotopes,THDW7,TGW11,silicate,Silicate weathering / recharge mixing,non_identifiable,73.29,1.0,0.006,6
talensi,tier1_isotopes,THDW7,TGW31,ion_exchange,Cation exchange / Na enrichment,partially_identifiable,65.938,0.917,0.016,6
talensi,tier1_isotopes,THDW7,TGW37,redox,Redox transformation,partially_identifiable,68.868,0.955,0.031,6
talensi,tier1_isotopes,THDW7,TGW42,ion_exchange,Cation exchange / Na enrichment,partially_identifiable,68.58,0.925,0.019,3
talensi,tier1_isotopes,THDW8,TGW35,evaporite,Evapoconcentration / salinity,partially_identifiable,71.294,0.969,0.044,3
manu,tier2_fluoride,BAB6,MHB49,silicate,Silicate weathering / recharge mixing,non_identifiable,64.712,0.858,0.011,9
manu,tier2_fluoride,BAB6,MKB47,silicate,Silicate weathering / recharge mixing,non_identifiable,71.869,0.923,0.038,8
manu,tier2_fluoride,BAB6,MKB48,silicate,Silicate weathering / recharge mixing,non_identifiable,68.164,0.835,0.068,11
manu,tier2_fluoride,BKB22,BAB6,silicate,Silicate weathering / recharge mixing,non_identifiable,66.264,0.87,0.007,7
manu,tier2_fluoride,BKB22,MKB48,silicate,Silicate weathering / recharge mixing,non_identifiable,72.347,0.964,0.016,6
manu,tier2_fluoride,BKB23,BOB8,silicate,Silicate weathering / recharge mixing,non_identifiable,66.447,0.874,0.007,6
manu,tier2_fluoride,BKB23,BUW21,silicate,Silicate weathering / recharge mixing,non_identifiable,71.628,1.0,0.076,8
manu,tier2_fluoride,BKB23,GOB37,silicate,Silicate weathering / recharge mixing,non_identifiable,67.877,0.92,0.021,6
manu,tier2_fluoride,BOB8,GOB37,silicate,Silicate weathering / recharge mixing,non_identifiable,72.738,0.878,0.02,6
manu,tier2_fluoride,BOB8,MNB45,silicate,Silicate weathering / recharge mixing,non_identifiable,70.563,0.848,0.063,10
manu,tier2_fluoride,BOW9,BKB22,silicate,Silicate weathering / recharge mixing,non_identifiable,75.374,1.0,0.012,6
manu,tier2_fluoride,BOW9,BUB20,silicate,Silicate weathering / recharge mixing,non_identifiable,70.088,0.936,0.013,7
manu,tier2_fluoride,BUB20,BKB22,silicate,Silicate weathering / recharge mixing,non_identifiable,69.656,0.944,0.008,5
manu,tier2_fluoride,BUB20,MKB48,silicate,Silicate weathering / recharge mixing,non_identifiable,68.403,0.929,0.007,6
manu,tier2_fluoride,BUW21,BAB6,silicate,Silicate weathering / recharge mixing,non_identifiable,73.746,1.0,0.023,8
manu,tier2_fluoride,BUW21,GOB37,silicate,Silicate weathering / recharge mixing,non_identifiable,73.477,1.0,0.027,7
manu,tier2_fluoride,BUW21,PAB3,silicate,Silicate weathering / recharge mixing,non_identifiable,67.104,0.863,0.046,10
manu,tier2_fluoride,GOB36,MNB46,silicate,Silicate weathering / recharge mixing,non_identifiable,68.557,0.918,0.027,6
manu,tier2_fluoride,GOB36,MWB42,silicate,Silicate weathering / recharge mixing,non_identifiable,70.38,0.938,0.01,5
manu,tier2_fluoride,GOB37,MHB49,silicate,Silicate weathering / recharge mixing,non_identifiable,62.508,0.826,0.012,8
manu,tier2_fluoride,MAB33,MKB47,silicate,Silicate weathering / recharge mixing,non_identifiable,69.949,0.846,0.037,7
manu,tier2_fluoride,MAB33,MNB45,silicate,Silicate weathering / recharge mixing,non_identifiable,69.991,0.926,0.051,7
manu,tier2_fluoride,MAB34,BOW9,silicate,Silicate weathering / recharge mixing,non_identifiable,73.905,0.977,0.036,7
manu,tier2_fluoride,MAB34,MAB33,silicate,Silicate weathering / recharge mixing,non_identifiable,60.502,0.812,0.012,5
manu,tier2_fluoride,MAB34,MNB45,carbonate,Carbonate weathering,non_identifiable,70.764,0.969,0.036,5
manu,tier2_fluoride,MAB34,NAB12,silicate,Silicate weathering / recharge mixing,non_identifiable,72.766,0.969,0.008,5
manu,tier2_fluoride,MAB35,MNB45,silicate,Silicate weathering / recharge mixing,non_identifiable,67.395,0.887,0.019,6
manu,tier2_fluoride,MAB35,MSB50,silicate,Silicate weathering / recharge mixing,non_identifiable,69.887,0.938,0.036,7
manu,tier2_fluoride,MAB35,NAB12,silicate,Silicate weathering / recharge mixing,non_identifiable,69.825,0.922,0.008,8
manu,tier2_fluoride,MHB49,BOB10,silicate,Silicate weathering / recharge mixing,non_identifiable,82.861,0.974,0.162,12
manu,tier2_fluoride,MKB48,MHB49,silicate,Silicate weathering / recharge mixing,non_identifiable,65.839,0.873,0.011,10
manu,tier2_fluoride,MKB48,MKB47,silicate,Silicate weathering / recharge mixing,non_identifiable,74.206,0.982,0.012,6
manu,tier2_fluoride,MNB45,NTB27,redox,Redox transformation,partially_identifiable,69.605,0.925,0.03,4
manu,tier2_fluoride,MNB45,PAW18,silicate,Silicate weathering / recharge mixing,non_identifiable,71.282,0.852,0.022,8
manu,tier2_fluoride,MNB46,MTB44,silicate,Silicate weathering / recharge mixing,non_identifiable,66.328,0.909,0.011,6
manu,tier2_fluoride,MNB46,MWB42,silicate,Silicate weathering / recharge mixing,non_identifiable,63.579,0.854,0.019,6
manu,tier2_fluoride,MNB46,PAW18,silicate,Silicate weathering / recharge mixing,non_identifiable,73.21,0.982,0.02,6
manu,tier2_fluoride,MTB44,BOB10,silicate,Silicate weathering / recharge mixing,non_identifiable,59.492,0.797,0.027,3
manu,tier2_fluoride,MTB44,MWB42,ion_exchange,Cation exchange / Na enrichment,partially_identifiable,69.73,0.961,0.037,7
manu,tier2_fluoride,MWB42,BOB10,silicate,Silicate weathering / recharge mixing,non_identifiable,72.144,1.0,0.062,6
manu,tier2_fluoride,MWB43,BAB6,silicate,Silicate weathering / recharge mixing,non_identifiable,67.722,0.89,0.01,7
manu,tier2_fluoride,NAB12,BKB23,silicate,Silicate weathering / recharge mixing,non_identifiable,70.776,0.94,0.021,5
manu,tier2_fluoride,NAB12,BOB8,silicate,Silicate weathering / recharge mixing,non_identifiable,69.043,0.915,0.012,7
manu,tier2_fluoride,NAB12,GOB37,silicate,Silicate weathering / recharge mixing,non_identifiable,73.05,0.95,0.015,4
manu,tier2_fluoride,NAB12,MNB45,silicate,Silicate weathering / recharge mixing,non_identifiable,71.8,0.986,0.034,7
manu,tier2_fluoride,NAB13,MWB43,silicate,Silicate weathering / recharge mixing,non_identifiable,71.165,0.953,0.013,7
manu,tier2_fluoride,NAB13,PAB19,silicate,Silicate weathering / recharge mixing,non_identifiable,71.036,0.955,0.008,7
manu,tier2_fluoride,NAB13,PAB5,silicate,Silicate weathering / recharge mixing,non_identifiable,69.731,0.917,0.008,6
manu,tier2_fluoride,NAB14,BKB22,silicate,Silicate weathering / recharge mixing,non_identifiable,64.523,0.849,0.011,8
manu,tier2_fluoride,NAB14,BUB20,silicate,Silicate weathering / recharge mixing,non_identifiable,74.628,0.991,0.013,6
manu,tier2_fluoride,NAB14,TBB32,silicate,Silicate weathering / recharge mixing,non_identifiable,73.168,0.982,0.018,7
manu,tier2_fluoride,NTB26,NTB29,silicate,Silicate weathering / recharge mixing,non_identifiable,70.054,0.906,0.013,3
manu,tier2_fluoride,NTB26,PUB1,silicate,Silicate weathering / recharge mixing,non_identifiable,73.973,1.0,0.015,6
manu,tier2_fluoride,NTB26,PUW40,silicate,Silicate weathering / recharge mixing,non_identifiable,69.142,0.938,0.043,7
manu,tier2_fluoride,NTB27,GOB37,silicate,Silicate weathering / recharge mixing,non_identifiable,72.81,0.984,0.01,7
manu,tier2_fluoride,NTB29,GOB36,silicate,Silicate weathering / recharge mixing,non_identifiable,61.874,0.825,0.008,4
manu,tier2_fluoride,PAB19,BAB6,silicate,Silicate weathering / recharge mixing,non_identifiable,69.53,0.914,0.007,6
manu,tier2_fluoride,PAB19,MWB43,silicate,Silicate weathering / recharge mixing,non_identifiable,67.974,0.918,0.013,6
manu,tier2_fluoride,PAB19,PAB3,silicate,Silicate weathering / recharge mixing,non_identifiable,72.792,0.991,0.014,7
manu,tier2_fluoride,PAB3,MWB42,silicate,Silicate weathering / recharge mixing,non_identifiable,75.241,1.0,0.029,8
manu,tier2_fluoride,PAB4,BOB8,silicate,Silicate weathering / recharge mixing,non_identifiable,66.927,0.884,0.016,6
manu,tier2_fluoride,PAB4,MAB35,silicate,Silicate weathering / recharge mixing,non_identifiable,71.284,0.933,0.017,6
manu,tier2_fluoride,PAB4,PAB5,silicate,Silicate weathering / recharge mixing,non_identifiable,70.934,0.938,0.007,6
manu,tier2_fluoride,PAB5,MWB43,silicate,Silicate weathering / recharge mixing,non_identifiable,73.797,0.938,0.045,8
manu,tier2_fluoride,PAB5,NAB12,redox,Redox transformation,partially_identifiable,75.527,1.0,0.017,6
manu,tier2_fluoride,PAB5,PAB19,silicate,Silicate weathering / recharge mixing,non_identifiable,67.212,0.826,0.063,9
manu,tier2_fluoride,PAW18,MTB44,silicate,Silicate weathering / recharge mixing,non_identifiable,68.912,0.929,0.011,7
manu,tier2_fluoride,PUB1,MSB50,silicate,Silicate weathering / recharge mixing,non_identifiable,73.222,0.99,0.01,5
manu,tier2_fluoride,PUB1,NTB29,silicate,Silicate weathering / recharge mixing,non_identifiable,72.358,0.979,0.019,5
manu,tier2_fluoride,PUB2,BKB23,silicate,Silicate weathering / recharge mixing,non_identifiable,72.789,0.986,0.023,9
manu,tier2_fluoride,PUB2,MAB33,silicate,Silicate weathering / recharge mixing,non_identifiable,68.187,0.904,0.015,5
manu,tier2_fluoride,PUB2,NTB27,silicate,Silicate weathering / recharge mixing,non_identifiable,73.089,1.0,0.019,5
manu,tier2_fluoride,PUW40,GOB36,silicate,Silicate weathering / recharge mixing,non_identifiable,74.192,0.991,0.021,7
manu,tier2_fluoride,PUW40,TBB31,silicate,Silicate weathering / recharge mixing,non_identifiable,73.749,0.982,0.017,6
manu,tier2_fluoride,SAB16,BUW21,silicate,Silicate weathering / recharge mixing,non_identifiable,72.516,0.978,0.08,8
manu,tier2_fluoride,SAB16,NAB13,silicate,Silicate weathering / recharge mixing,non_identifiable,77.164,0.94,0.107,10
manu,tier2_fluoride,SAB16,PAB19,silicate,Silicate weathering / recharge mixing,non_identifiable,78.802,0.973,0.106,11
manu,tier2_fluoride,TBB30,NTB26,silicate,Silicate weathering / recharge mixing,non_identifiable,73.167,0.99,0.013,5
manu,tier2_fluoride,TBB30,NTB29,silicate,Silicate weathering / recharge mixing,non_identifiable,70.188,0.948,0.008,6
manu,tier2_fluoride,TBB30,PUB1,silicate,Silicate weathering / recharge mixing,non_identifiable,68.196,0.92,0.031,6
manu,tier2_fluoride,TBB31,GOB36,silicate,Silicate weathering / recharge mixing,non_identifiable,66.114,0.892,0.021,5
manu,tier2_fluoride,TBB31,MKB48,silicate,Silicate weathering / recharge mixing,non_identifiable,66.989,0.89,0.016,6
manu,tier2_fluoride,TBB31,MNB46,silicate,Silicate weathering / recharge mixing,non_identifiable,67.97,0.902,0.012,6
manu,tier2_fluoride,TBB32,NTB26,silicate,Silicate weathering / recharge mixing,non_identifiable,73.65,0.984,0.014,3
manu,tier2_fluoride,TBB32,TBB30,silicate,Silicate weathering / recharge mixing,non_identifiable,76.937,1.0,0.007,4
